entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
38969,358280,358284,2021-04-17 14:15:03+00:00,2021-04-17 14:15:07+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38975,358286,358294,2021-04-17 14:15:09+00:00,2021-04-17 14:15:17+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38984,358295,358299,2021-04-17 14:15:18+00:00,2021-04-17 14:15:22+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38993,358304,358357,2021-04-17 14:15:27+00:00,2021-04-17 14:16:20+00:00,-1,upper,53,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
39068,358379,358425,2021-04-17 14:16:42+00:00,2021-04-17 14:17:28+00:00,-1,lower,46,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39114,358425,358430,2021-04-17 14:17:28+00:00,2021-04-17 14:17:33+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39120,358431,358457,2021-04-17 14:17:34+00:00,2021-04-17 14:18:00+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39250,358561,358569,2021-04-17 14:19:44+00:00,2021-04-17 14:19:52+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39274,358585,358612,2021-04-17 14:20:08+00:00,2021-04-17 14:20:35+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
39303,358614,358643,2021-04-17 14:20:37+00:00,2021-04-17 14:21:06+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
39344,358655,358689,2021-04-17 14:21:18+00:00,2021-04-17 14:21:52+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39406,358717,358726,2021-04-17 14:22:20+00:00,2021-04-17 14:22:29+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39416,358727,358733,2021-04-17 14:22:30+00:00,2021-04-17 14:22:36+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39423,358734,358737,2021-04-17 14:22:37+00:00,2021-04-17 14:22:40+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
39505,358816,358819,2021-04-17 14:23:59+00:00,2021-04-17 14:24:02+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39510,358821,358835,2021-04-17 14:24:04+00:00,2021-04-17 14:24:18+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39609,358920,358947,2021-04-17 14:25:43+00:00,2021-04-17 14:26:10+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39641,358952,358959,2021-04-17 14:26:15+00:00,2021-04-17 14:26:22+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
39690,359001,359023,2021-04-17 14:27:04+00:00,2021-04-17 14:27:26+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39779,359090,359111,2021-04-17 14:28:33+00:00,2021-04-17 14:28:54+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39801,359112,359128,2021-04-17 14:28:55+00:00,2021-04-17 14:29:11+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39837,359148,359169,2021-04-17 14:29:31+00:00,2021-04-17 14:29:52+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39903,359214,359242,2021-04-17 14:30:37+00:00,2021-04-17 14:31:05+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39937,359248,359253,2021-04-17 14:31:11+00:00,2021-04-17 14:31:16+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
39944,359255,359290,2021-04-17 14:31:18+00:00,2021-04-17 14:31:53+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
40006,359317,359325,2021-04-17 14:32:20+00:00,2021-04-17 14:32:28+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40035,359346,359357,2021-04-17 14:32:49+00:00,2021-04-17 14:33:00+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40046,359357,359366,2021-04-17 14:33:00+00:00,2021-04-17 14:33:09+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40057,359368,359422,2021-04-17 14:33:11+00:00,2021-04-17 14:34:05+00:00,-1,lower,54,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40232,359543,359547,2021-04-17 14:36:06+00:00,2021-04-17 14:36:10+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40244,359555,359568,2021-04-17 14:36:18+00:00,2021-04-17 14:36:31+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
40285,359596,359610,2021-04-17 14:36:59+00:00,2021-04-17 14:37:13+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40299,359610,359612,2021-04-17 14:37:13+00:00,2021-04-17 14:37:15+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40307,359618,359638,2021-04-17 14:37:21+00:00,2021-04-17 14:37:41+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40373,359684,359685,2021-04-17 14:38:27+00:00,2021-04-17 14:38:28+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40374,359685,359707,2021-04-17 14:38:28+00:00,2021-04-17 14:38:50+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40398,359709,359713,2021-04-17 14:38:52+00:00,2021-04-17 14:38:56+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
40450,359761,359779,2021-04-17 14:39:44+00:00,2021-04-17 14:40:02+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40472,359783,359809,2021-04-17 14:40:06+00:00,2021-04-17 14:40:32+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40579,359890,359892,2021-04-17 14:41:53+00:00,2021-04-17 14:41:55+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40593,359904,359911,2021-04-17 14:42:07+00:00,2021-04-17 14:42:14+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
40656,359967,359977,2021-04-17 14:43:10+00:00,2021-04-17 14:43:20+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40685,359996,359998,2021-04-17 14:43:39+00:00,2021-04-17 14:43:41+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40689,360000,360009,2021-04-17 14:43:43+00:00,2021-04-17 14:43:52+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40708,360019,360034,2021-04-17 14:44:02+00:00,2021-04-17 14:44:17+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40806,360117,360132,2021-04-17 14:45:40+00:00,2021-04-17 14:45:55+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
40835,360146,360161,2021-04-17 14:46:09+00:00,2021-04-17 14:46:24+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40851,360162,360168,2021-04-17 14:46:25+00:00,2021-04-17 14:46:31+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40912,360223,360228,2021-04-17 14:47:26+00:00,2021-04-17 14:47:31+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
40951,360262,360275,2021-04-17 14:48:05+00:00,2021-04-17 14:48:18+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41007,360318,360321,2021-04-17 14:49:01+00:00,2021-04-17 14:49:04+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41083,360394,360404,2021-04-17 14:50:17+00:00,2021-04-17 14:50:27+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41109,360420,360428,2021-04-17 14:50:43+00:00,2021-04-17 14:50:51+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41118,360429,360454,2021-04-17 14:50:52+00:00,2021-04-17 14:51:17+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41148,360459,360464,2021-04-17 14:51:22+00:00,2021-04-17 14:51:27+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41153,360464,360481,2021-04-17 14:51:27+00:00,2021-04-17 14:51:44+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41185,360496,360499,2021-04-17 14:51:59+00:00,2021-04-17 14:52:02+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41265,360576,360581,2021-04-17 14:53:19+00:00,2021-04-17 14:53:24+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41330,360641,360660,2021-04-17 14:54:24+00:00,2021-04-17 14:54:43+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41409,360720,360727,2021-04-17 14:55:43+00:00,2021-04-17 14:55:50+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41421,360732,360736,2021-04-17 14:55:55+00:00,2021-04-17 14:55:59+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41486,360797,360801,2021-04-17 14:57:00+00:00,2021-04-17 14:57:04+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41581,360892,360903,2021-04-17 14:58:35+00:00,2021-04-17 14:58:46+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41670,360981,360991,2021-04-17 15:00:04+00:00,2021-04-17 15:00:14+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41680,360991,360996,2021-04-17 15:00:14+00:00,2021-04-17 15:00:19+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41694,361005,361012,2021-04-17 15:00:28+00:00,2021-04-17 15:00:35+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41705,361016,361019,2021-04-17 15:00:39+00:00,2021-04-17 15:00:42+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41711,361022,361046,2021-04-17 15:00:45+00:00,2021-04-17 15:01:09+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41764,361075,361078,2021-04-17 15:01:38+00:00,2021-04-17 15:01:41+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41798,361109,361114,2021-04-17 15:02:12+00:00,2021-04-17 15:02:17+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41808,361119,361123,2021-04-17 15:02:22+00:00,2021-04-17 15:02:26+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41837,361148,361150,2021-04-17 15:02:51+00:00,2021-04-17 15:02:53+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
41855,361166,361173,2021-04-17 15:03:09+00:00,2021-04-17 15:03:16+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41863,361174,361181,2021-04-17 15:03:17+00:00,2021-04-17 15:03:24+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41932,361243,361244,2021-04-17 15:04:26+00:00,2021-04-17 15:04:27+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41933,361244,361250,2021-04-17 15:04:27+00:00,2021-04-17 15:04:33+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41958,361269,361272,2021-04-17 15:04:52+00:00,2021-04-17 15:04:55+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41962,361273,361276,2021-04-17 15:04:56+00:00,2021-04-17 15:04:59+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
41996,361307,361311,2021-04-17 15:05:30+00:00,2021-04-17 15:05:34+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42015,361326,361329,2021-04-17 15:05:49+00:00,2021-04-17 15:05:52+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42032,361343,361362,2021-04-17 15:06:06+00:00,2021-04-17 15:06:25+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
42062,361373,361374,2021-04-17 15:06:36+00:00,2021-04-17 15:06:37+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42136,361447,361453,2021-04-17 15:07:50+00:00,2021-04-17 15:07:56+00:00,-1,lower,6,-0.0004211412160657346,0.0004211412160657346,0.0001211412160657346,realized_event_entry_model
42181,361492,361501,2021-04-17 15:08:35+00:00,2021-04-17 15:08:44+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
42199,361510,361514,2021-04-17 15:08:53+00:00,2021-04-17 15:08:57+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42219,361530,361567,2021-04-17 15:09:13+00:00,2021-04-17 15:09:50+00:00,-1,upper,37,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
42312,361623,361636,2021-04-17 15:10:46+00:00,2021-04-17 15:10:59+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
42422,361733,361750,2021-04-17 15:12:36+00:00,2021-04-17 15:12:53+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42491,361802,361805,2021-04-17 15:13:45+00:00,2021-04-17 15:13:48+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42527,361838,361842,2021-04-17 15:14:21+00:00,2021-04-17 15:14:25+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42551,361862,361883,2021-04-17 15:14:45+00:00,2021-04-17 15:15:06+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42576,361887,361900,2021-04-17 15:15:10+00:00,2021-04-17 15:15:23+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42592,361903,361909,2021-04-17 15:15:26+00:00,2021-04-17 15:15:32+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
42649,361960,361968,2021-04-17 15:16:23+00:00,2021-04-17 15:16:31+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
42713,362024,362029,2021-04-17 15:17:27+00:00,2021-04-17 15:17:32+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42745,362056,362058,2021-04-17 15:17:59+00:00,2021-04-17 15:18:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42748,362059,362063,2021-04-17 15:18:02+00:00,2021-04-17 15:18:06+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42753,362064,362081,2021-04-17 15:18:07+00:00,2021-04-17 15:18:24+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42770,362081,362087,2021-04-17 15:18:24+00:00,2021-04-17 15:18:30+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42777,362088,362111,2021-04-17 15:18:31+00:00,2021-04-17 15:18:54+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
42801,362112,362119,2021-04-17 15:18:55+00:00,2021-04-17 15:19:02+00:00,-1,lower,7,-0.00042604576447047293,0.00042604576447047293,0.0001260457644704729,realized_event_entry_model
42812,362123,362139,2021-04-17 15:19:06+00:00,2021-04-17 15:19:22+00:00,-1,upper,16,0.0005053334753029048,-0.0005053334753029048,-0.0008053334753029049,realized_event_entry_model
42836,362147,362166,2021-04-17 15:19:30+00:00,2021-04-17 15:19:49+00:00,-1,lower,19,-0.0004241248534526676,0.0004241248534526676,0.00012412485345266757,realized_event_entry_model
42982,362293,362298,2021-04-17 15:21:56+00:00,2021-04-17 15:22:01+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
43139,362450,362470,2021-04-17 15:24:33+00:00,2021-04-17 15:24:53+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43159,362470,362473,2021-04-17 15:24:53+00:00,2021-04-17 15:24:56+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
43245,362556,362580,2021-04-17 15:26:19+00:00,2021-04-17 15:26:43+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43273,362584,362598,2021-04-17 15:26:47+00:00,2021-04-17 15:27:01+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43290,362601,362609,2021-04-17 15:27:04+00:00,2021-04-17 15:27:12+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43307,362618,362622,2021-04-17 15:27:21+00:00,2021-04-17 15:27:25+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43331,362642,362646,2021-04-17 15:27:45+00:00,2021-04-17 15:27:49+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43339,362650,362669,2021-04-17 15:27:53+00:00,2021-04-17 15:28:12+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
43384,362695,362711,2021-04-17 15:28:38+00:00,2021-04-17 15:28:54+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
43469,362780,362784,2021-04-17 15:30:03+00:00,2021-04-17 15:30:07+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43574,362885,362894,2021-04-17 15:31:48+00:00,2021-04-17 15:31:57+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43583,362894,362910,2021-04-17 15:31:57+00:00,2021-04-17 15:32:13+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
43610,362921,362925,2021-04-17 15:32:24+00:00,2021-04-17 15:32:28+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43623,362934,362968,2021-04-17 15:32:37+00:00,2021-04-17 15:33:11+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43657,362968,362977,2021-04-17 15:33:11+00:00,2021-04-17 15:33:20+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43666,362977,363030,2021-04-17 15:33:20+00:00,2021-04-17 15:34:13+00:00,-1,lower,53,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43740,363051,363070,2021-04-17 15:34:34+00:00,2021-04-17 15:34:53+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43764,363075,363080,2021-04-17 15:34:58+00:00,2021-04-17 15:35:03+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
43791,363102,363109,2021-04-17 15:35:25+00:00,2021-04-17 15:35:32+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43799,363110,363116,2021-04-17 15:35:33+00:00,2021-04-17 15:35:39+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43844,363155,363159,2021-04-17 15:36:18+00:00,2021-04-17 15:36:22+00:00,-1,lower,4,-0.0005525770247913897,0.0005525770247913897,0.0002525770247913897,realized_event_entry_model
43872,363183,363186,2021-04-17 15:36:46+00:00,2021-04-17 15:36:49+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
43943,363254,363266,2021-04-17 15:37:57+00:00,2021-04-17 15:38:09+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
43991,363302,363305,2021-04-17 15:38:45+00:00,2021-04-17 15:38:48+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44057,363368,363369,2021-04-17 15:39:51+00:00,2021-04-17 15:39:52+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44060,363371,363375,2021-04-17 15:39:54+00:00,2021-04-17 15:39:58+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44094,363405,363411,2021-04-17 15:40:28+00:00,2021-04-17 15:40:34+00:00,-1,upper,6,0.000436201662523672,-0.000436201662523672,-0.000736201662523672,realized_event_entry_model
44116,363427,363449,2021-04-17 15:40:50+00:00,2021-04-17 15:41:12+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44139,363450,363452,2021-04-17 15:41:13+00:00,2021-04-17 15:41:15+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44144,363455,363461,2021-04-17 15:41:18+00:00,2021-04-17 15:41:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44185,363496,363499,2021-04-17 15:41:59+00:00,2021-04-17 15:42:02+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44215,363526,363527,2021-04-17 15:42:29+00:00,2021-04-17 15:42:30+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44325,363636,363637,2021-04-17 15:44:19+00:00,2021-04-17 15:44:20+00:00,-1,lower,1,-0.0004900411586277187,0.0004900411586277187,0.00019004115862771866,realized_event_entry_model
44335,363646,363650,2021-04-17 15:44:29+00:00,2021-04-17 15:44:33+00:00,-1,lower,4,-0.0005295953596942127,0.0005295953596942127,0.00022959535969421265,realized_event_entry_model
44361,363672,363681,2021-04-17 15:44:55+00:00,2021-04-17 15:45:04+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44371,363682,363684,2021-04-17 15:45:05+00:00,2021-04-17 15:45:07+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44374,363685,363700,2021-04-17 15:45:08+00:00,2021-04-17 15:45:23+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44400,363711,363720,2021-04-17 15:45:34+00:00,2021-04-17 15:45:43+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44572,363883,363905,2021-04-17 15:48:26+00:00,2021-04-17 15:48:48+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44598,363909,363922,2021-04-17 15:48:52+00:00,2021-04-17 15:49:05+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44667,363978,363987,2021-04-17 15:50:01+00:00,2021-04-17 15:50:10+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
44692,364003,364010,2021-04-17 15:50:26+00:00,2021-04-17 15:50:33+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
44723,364034,364036,2021-04-17 15:50:57+00:00,2021-04-17 15:50:59+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
44726,364037,364039,2021-04-17 15:51:00+00:00,2021-04-17 15:51:02+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
44733,364044,364053,2021-04-17 15:51:07+00:00,2021-04-17 15:51:16+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
