entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
46076,365387,365389,2021-04-17 16:13:30+00:00,2021-04-17 16:13:32+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46078,365389,365393,2021-04-17 16:13:32+00:00,2021-04-17 16:13:36+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46116,365427,365436,2021-04-17 16:14:10+00:00,2021-04-17 16:14:19+00:00,1,upper,9,0.0004771299718413502,0.0004771299718413502,0.00017712997184135017,realized_event_entry_model
46145,365456,365474,2021-04-17 16:14:39+00:00,2021-04-17 16:14:57+00:00,1,upper,18,0.0005724199581891298,0.0005724199581891298,0.0002724199581891298,realized_event_entry_model
46168,365479,365486,2021-04-17 16:15:02+00:00,2021-04-17 16:15:09+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46189,365500,365510,2021-04-17 16:15:23+00:00,2021-04-17 16:15:33+00:00,-1,lower,10,-0.00041736243292689323,0.00041736243292689323,0.0001173624329268932,realized_event_entry_model
46205,365516,365523,2021-04-17 16:15:39+00:00,2021-04-17 16:15:46+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46226,365537,365541,2021-04-17 16:16:00+00:00,2021-04-17 16:16:04+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46370,365681,365688,2021-04-17 16:18:24+00:00,2021-04-17 16:18:31+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46388,365699,365701,2021-04-17 16:18:42+00:00,2021-04-17 16:18:44+00:00,1,upper,2,0.0004927601548843086,0.0004927601548843086,0.00019276015488430855,realized_event_entry_model
46539,365850,365863,2021-04-17 16:21:13+00:00,2021-04-17 16:21:26+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46561,365872,365894,2021-04-17 16:21:35+00:00,2021-04-17 16:21:57+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46584,365895,365906,2021-04-17 16:21:58+00:00,2021-04-17 16:22:09+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46595,365906,365907,2021-04-17 16:22:09+00:00,2021-04-17 16:22:10+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46596,365907,365912,2021-04-17 16:22:10+00:00,2021-04-17 16:22:15+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46626,365937,365939,2021-04-17 16:22:40+00:00,2021-04-17 16:22:42+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46628,365939,365941,2021-04-17 16:22:42+00:00,2021-04-17 16:22:44+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46670,365981,365982,2021-04-17 16:23:24+00:00,2021-04-17 16:23:25+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46748,366059,366067,2021-04-17 16:24:42+00:00,2021-04-17 16:24:50+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46791,366102,366103,2021-04-17 16:25:25+00:00,2021-04-17 16:25:26+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46830,366141,366142,2021-04-17 16:26:04+00:00,2021-04-17 16:26:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46876,366187,366189,2021-04-17 16:26:50+00:00,2021-04-17 16:26:52+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46936,366247,366276,2021-04-17 16:27:50+00:00,2021-04-17 16:28:19+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46981,366292,366309,2021-04-17 16:28:35+00:00,2021-04-17 16:28:52+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46998,366309,366319,2021-04-17 16:28:52+00:00,2021-04-17 16:29:02+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47019,366330,366342,2021-04-17 16:29:13+00:00,2021-04-17 16:29:25+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47047,366358,366374,2021-04-17 16:29:41+00:00,2021-04-17 16:29:57+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47065,366376,366379,2021-04-17 16:29:59+00:00,2021-04-17 16:30:02+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47069,366380,366403,2021-04-17 16:30:03+00:00,2021-04-17 16:30:26+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47133,366444,366457,2021-04-17 16:31:07+00:00,2021-04-17 16:31:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47152,366463,366480,2021-04-17 16:31:26+00:00,2021-04-17 16:31:43+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47177,366488,366495,2021-04-17 16:31:51+00:00,2021-04-17 16:31:58+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47188,366499,366528,2021-04-17 16:32:02+00:00,2021-04-17 16:32:31+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47227,366538,366548,2021-04-17 16:32:41+00:00,2021-04-17 16:32:51+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47263,366574,366611,2021-04-17 16:33:17+00:00,2021-04-17 16:33:54+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47326,366637,366643,2021-04-17 16:34:20+00:00,2021-04-17 16:34:26+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47332,366643,366678,2021-04-17 16:34:26+00:00,2021-04-17 16:35:01+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47367,366678,366680,2021-04-17 16:35:01+00:00,2021-04-17 16:35:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47376,366687,366689,2021-04-17 16:35:10+00:00,2021-04-17 16:35:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47384,366695,366716,2021-04-17 16:35:18+00:00,2021-04-17 16:35:39+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47427,366738,366749,2021-04-17 16:36:01+00:00,2021-04-17 16:36:12+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47468,366779,366789,2021-04-17 16:36:42+00:00,2021-04-17 16:36:52+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47488,366799,366803,2021-04-17 16:37:02+00:00,2021-04-17 16:37:06+00:00,1,lower,4,-0.00042324617970734835,-0.00042324617970734835,-0.0007232461797073484,realized_event_entry_model
47502,366813,366815,2021-04-17 16:37:16+00:00,2021-04-17 16:37:18+00:00,1,upper,2,0.00045388314174488187,0.00045388314174488187,0.00015388314174488184,realized_event_entry_model
47504,366815,366820,2021-04-17 16:37:18+00:00,2021-04-17 16:37:23+00:00,1,lower,5,-0.0004692894872277975,-0.0004692894872277975,-0.0007692894872277975,realized_event_entry_model
47516,366827,366861,2021-04-17 16:37:30+00:00,2021-04-17 16:38:04+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47550,366861,366879,2021-04-17 16:38:04+00:00,2021-04-17 16:38:22+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47568,366879,366892,2021-04-17 16:38:22+00:00,2021-04-17 16:38:35+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47615,366926,366928,2021-04-17 16:39:09+00:00,2021-04-17 16:39:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47617,366928,366937,2021-04-17 16:39:11+00:00,2021-04-17 16:39:20+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47725,367036,367099,2021-04-17 16:40:59+00:00,2021-04-17 16:42:02+00:00,1,upper,63,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47791,367102,367161,2021-04-17 16:42:05+00:00,2021-04-17 16:43:04+00:00,1,lower,59,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48086,367397,367404,2021-04-17 16:47:00+00:00,2021-04-17 16:47:07+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48093,367404,367415,2021-04-17 16:47:07+00:00,2021-04-17 16:47:18+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48121,367432,367437,2021-04-17 16:47:35+00:00,2021-04-17 16:47:40+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48126,367437,367471,2021-04-17 16:47:40+00:00,2021-04-17 16:48:14+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48193,367504,367518,2021-04-17 16:48:47+00:00,2021-04-17 16:49:01+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48232,367543,367545,2021-04-17 16:49:26+00:00,2021-04-17 16:49:28+00:00,1,upper,2,0.0004547435964923352,0.0004547435964923352,0.00015474359649233517,realized_event_entry_model
48248,367559,367563,2021-04-17 16:49:42+00:00,2021-04-17 16:49:46+00:00,1,upper,4,0.00043196100159548223,0.00043196100159548223,0.0001319610015954822,realized_event_entry_model
48262,367573,367575,2021-04-17 16:49:56+00:00,2021-04-17 16:49:58+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48317,367628,367657,2021-04-17 16:50:51+00:00,2021-04-17 16:51:20+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48391,367702,367705,2021-04-17 16:52:05+00:00,2021-04-17 16:52:08+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48408,367719,367735,2021-04-17 16:52:22+00:00,2021-04-17 16:52:38+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48424,367735,367742,2021-04-17 16:52:38+00:00,2021-04-17 16:52:45+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48432,367743,367757,2021-04-17 16:52:46+00:00,2021-04-17 16:53:00+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48475,367786,367792,2021-04-17 16:53:29+00:00,2021-04-17 16:53:35+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48483,367794,367818,2021-04-17 16:53:37+00:00,2021-04-17 16:54:01+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48515,367826,367832,2021-04-17 16:54:09+00:00,2021-04-17 16:54:15+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48521,367832,367855,2021-04-17 16:54:15+00:00,2021-04-17 16:54:38+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48581,367892,367902,2021-04-17 16:55:15+00:00,2021-04-17 16:55:25+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48591,367902,367917,2021-04-17 16:55:25+00:00,2021-04-17 16:55:40+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48692,368003,368006,2021-04-17 16:57:06+00:00,2021-04-17 16:57:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48751,368062,368079,2021-04-17 16:58:05+00:00,2021-04-17 16:58:22+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48899,368210,368214,2021-04-17 17:00:33+00:00,2021-04-17 17:00:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48903,368214,368238,2021-04-17 17:00:37+00:00,2021-04-17 17:01:01+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49039,368350,368352,2021-04-17 17:02:53+00:00,2021-04-17 17:02:55+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49055,368366,368368,2021-04-17 17:03:09+00:00,2021-04-17 17:03:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49059,368370,368387,2021-04-17 17:03:13+00:00,2021-04-17 17:03:30+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49088,368399,368403,2021-04-17 17:03:42+00:00,2021-04-17 17:03:46+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49103,368414,368432,2021-04-17 17:03:57+00:00,2021-04-17 17:04:15+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49124,368435,368440,2021-04-17 17:04:18+00:00,2021-04-17 17:04:23+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49129,368440,368450,2021-04-17 17:04:23+00:00,2021-04-17 17:04:33+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49143,368454,368458,2021-04-17 17:04:37+00:00,2021-04-17 17:04:41+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49165,368476,368482,2021-04-17 17:04:59+00:00,2021-04-17 17:05:05+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49172,368483,368492,2021-04-17 17:05:06+00:00,2021-04-17 17:05:15+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49182,368493,368500,2021-04-17 17:05:16+00:00,2021-04-17 17:05:23+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49193,368504,368505,2021-04-17 17:05:27+00:00,2021-04-17 17:05:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49207,368518,368530,2021-04-17 17:05:41+00:00,2021-04-17 17:05:53+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49236,368547,368558,2021-04-17 17:06:10+00:00,2021-04-17 17:06:21+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49254,368565,368569,2021-04-17 17:06:28+00:00,2021-04-17 17:06:32+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49296,368607,368612,2021-04-17 17:07:10+00:00,2021-04-17 17:07:15+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49349,368660,368667,2021-04-17 17:08:03+00:00,2021-04-17 17:08:10+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49376,368687,368693,2021-04-17 17:08:30+00:00,2021-04-17 17:08:36+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49410,368721,368723,2021-04-17 17:09:04+00:00,2021-04-17 17:09:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49430,368741,368757,2021-04-17 17:09:24+00:00,2021-04-17 17:09:40+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49495,368806,368821,2021-04-17 17:10:29+00:00,2021-04-17 17:10:44+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49526,368837,368868,2021-04-17 17:11:00+00:00,2021-04-17 17:11:31+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49657,368968,369006,2021-04-17 17:13:11+00:00,2021-04-17 17:13:49+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49708,369019,369021,2021-04-17 17:14:02+00:00,2021-04-17 17:14:04+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49840,369151,369160,2021-04-17 17:16:14+00:00,2021-04-17 17:16:23+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49849,369160,369162,2021-04-17 17:16:23+00:00,2021-04-17 17:16:25+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49851,369162,369169,2021-04-17 17:16:25+00:00,2021-04-17 17:16:32+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49863,369174,369177,2021-04-17 17:16:37+00:00,2021-04-17 17:16:40+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49866,369177,369193,2021-04-17 17:16:40+00:00,2021-04-17 17:16:56+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49882,369193,369206,2021-04-17 17:16:56+00:00,2021-04-17 17:17:09+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49911,369222,369292,2021-04-17 17:17:25+00:00,2021-04-17 17:18:35+00:00,1,lower,70,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50003,369314,369320,2021-04-17 17:18:57+00:00,2021-04-17 17:19:03+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50010,369321,369324,2021-04-17 17:19:04+00:00,2021-04-17 17:19:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50021,369332,369336,2021-04-17 17:19:15+00:00,2021-04-17 17:19:19+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50165,369476,369499,2021-04-17 17:21:39+00:00,2021-04-17 17:22:02+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50255,369566,369592,2021-04-17 17:23:09+00:00,2021-04-17 17:23:35+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50281,369592,369596,2021-04-17 17:23:35+00:00,2021-04-17 17:23:39+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50321,369632,369639,2021-04-17 17:24:15+00:00,2021-04-17 17:24:22+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50354,369665,369689,2021-04-17 17:24:48+00:00,2021-04-17 17:25:12+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50380,369691,369748,2021-04-17 17:25:14+00:00,2021-04-17 17:26:11+00:00,1,lower,57,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50448,369759,369763,2021-04-17 17:26:22+00:00,2021-04-17 17:26:26+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50452,369763,369770,2021-04-17 17:26:26+00:00,2021-04-17 17:26:33+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50526,369837,369838,2021-04-17 17:27:40+00:00,2021-04-17 17:27:41+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50527,369838,369885,2021-04-17 17:27:41+00:00,2021-04-17 17:28:28+00:00,1,lower,47,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50591,369902,369946,2021-04-17 17:28:45+00:00,2021-04-17 17:29:29+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50640,369951,369955,2021-04-17 17:29:34+00:00,2021-04-17 17:29:38+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50719,370030,370035,2021-04-17 17:30:53+00:00,2021-04-17 17:30:58+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50752,370063,370065,2021-04-17 17:31:26+00:00,2021-04-17 17:31:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50801,370112,370113,2021-04-17 17:32:15+00:00,2021-04-17 17:32:16+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50819,370130,370145,2021-04-17 17:32:33+00:00,2021-04-17 17:32:48+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50930,370241,370243,2021-04-17 17:34:24+00:00,2021-04-17 17:34:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50937,370248,370255,2021-04-17 17:34:31+00:00,2021-04-17 17:34:38+00:00,1,upper,7,0.0004182993434369564,0.0004182993434369564,0.00011829934343695638,realized_event_entry_model
50975,370286,370304,2021-04-17 17:35:09+00:00,2021-04-17 17:35:27+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
51045,370356,370401,2021-04-17 17:36:19+00:00,2021-04-17 17:37:04+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
51126,370437,370447,2021-04-17 17:37:40+00:00,2021-04-17 17:37:50+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
51467,370778,370792,2021-04-17 17:43:21+00:00,2021-04-17 17:43:35+00:00,1,lower,14,-0.0004020411870442331,-0.0004020411870442331,-0.0007020411870442331,realized_event_entry_model
51516,370827,370854,2021-04-17 17:44:10+00:00,2021-04-17 17:44:37+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
51559,370870,370892,2021-04-17 17:44:53+00:00,2021-04-17 17:45:15+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51581,370892,370905,2021-04-17 17:45:15+00:00,2021-04-17 17:45:28+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51594,370905,370936,2021-04-17 17:45:28+00:00,2021-04-17 17:45:59+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
51629,370940,370950,2021-04-17 17:46:03+00:00,2021-04-17 17:46:13+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
51774,371085,371090,2021-04-17 17:48:28+00:00,2021-04-17 17:48:33+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51785,371096,371113,2021-04-17 17:48:39+00:00,2021-04-17 17:48:56+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
51867,371178,371181,2021-04-17 17:50:01+00:00,2021-04-17 17:50:04+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51973,371284,371286,2021-04-17 17:51:47+00:00,2021-04-17 17:51:49+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51975,371286,371291,2021-04-17 17:51:49+00:00,2021-04-17 17:51:54+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
52012,371323,371341,2021-04-17 17:52:26+00:00,2021-04-17 17:52:44+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52050,371361,371365,2021-04-17 17:53:04+00:00,2021-04-17 17:53:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52060,371371,371379,2021-04-17 17:53:14+00:00,2021-04-17 17:53:22+00:00,1,upper,8,0.00045175719424150884,0.00045175719424150884,0.00015175719424150881,realized_event_entry_model
52070,371381,371393,2021-04-17 17:53:24+00:00,2021-04-17 17:53:36+00:00,-1,lower,12,-0.0005654458072967827,0.0005654458072967827,0.0002654458072967827,realized_event_entry_model
52182,371493,371494,2021-04-17 17:55:16+00:00,2021-04-17 17:55:17+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52214,371525,371526,2021-04-17 17:55:48+00:00,2021-04-17 17:55:49+00:00,1,upper,1,0.0004464878002181649,0.0004464878002181649,0.0001464878002181649,realized_event_entry_model
52216,371527,371529,2021-04-17 17:55:50+00:00,2021-04-17 17:55:52+00:00,1,upper,2,0.0004758541181217879,0.0004758541181217879,0.00017585411812178788,realized_event_entry_model
52305,371616,371628,2021-04-17 17:57:19+00:00,2021-04-17 17:57:31+00:00,1,upper,12,0.0004831201513297856,0.0004831201513297856,0.00018312015132978556,realized_event_entry_model
52458,371769,371770,2021-04-17 17:59:52+00:00,2021-04-17 17:59:53+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52459,371770,371774,2021-04-17 17:59:53+00:00,2021-04-17 17:59:57+00:00,1,upper,4,0.00040348630864173174,0.00040348630864173174,0.00010348630864173171,realized_event_entry_model
