entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
16365,310029,310069,2021-04-17 00:50:52+00:00,2021-04-17 00:51:32+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16406,310070,310072,2021-04-17 00:51:33+00:00,2021-04-17 00:51:35+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16408,310072,310077,2021-04-17 00:51:35+00:00,2021-04-17 00:51:40+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16438,310102,310135,2021-04-17 00:52:05+00:00,2021-04-17 00:52:38+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16526,310190,310204,2021-04-17 00:53:33+00:00,2021-04-17 00:53:47+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16609,310273,310289,2021-04-17 00:54:56+00:00,2021-04-17 00:55:12+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16661,310325,310331,2021-04-17 00:55:48+00:00,2021-04-17 00:55:54+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16668,310332,310360,2021-04-17 00:55:55+00:00,2021-04-17 00:56:23+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16715,310379,310386,2021-04-17 00:56:42+00:00,2021-04-17 00:56:49+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16787,310451,310457,2021-04-17 00:57:54+00:00,2021-04-17 00:58:00+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16794,310458,310491,2021-04-17 00:58:01+00:00,2021-04-17 00:58:34+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16835,310499,310508,2021-04-17 00:58:42+00:00,2021-04-17 00:58:51+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16882,310546,310555,2021-04-17 00:59:29+00:00,2021-04-17 00:59:38+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16949,310613,310635,2021-04-17 01:00:36+00:00,2021-04-17 01:00:58+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16995,310659,310670,2021-04-17 01:01:22+00:00,2021-04-17 01:01:33+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17029,310693,310699,2021-04-17 01:01:56+00:00,2021-04-17 01:02:02+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17035,310699,310724,2021-04-17 01:02:02+00:00,2021-04-17 01:02:27+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17073,310737,310742,2021-04-17 01:02:40+00:00,2021-04-17 01:02:45+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17134,310798,310813,2021-04-17 01:03:41+00:00,2021-04-17 01:03:56+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17170,310834,310839,2021-04-17 01:04:17+00:00,2021-04-17 01:04:22+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17314,310978,310983,2021-04-17 01:06:41+00:00,2021-04-17 01:06:46+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17325,310989,310993,2021-04-17 01:06:52+00:00,2021-04-17 01:06:56+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17351,311015,311055,2021-04-17 01:07:18+00:00,2021-04-17 01:07:58+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17413,311077,311083,2021-04-17 01:08:20+00:00,2021-04-17 01:08:26+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17426,311090,311127,2021-04-17 01:08:33+00:00,2021-04-17 01:09:10+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17537,311201,311228,2021-04-17 01:10:24+00:00,2021-04-17 01:10:51+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17588,311252,311261,2021-04-17 01:11:15+00:00,2021-04-17 01:11:24+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17597,311261,311269,2021-04-17 01:11:24+00:00,2021-04-17 01:11:32+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17608,311272,311296,2021-04-17 01:11:35+00:00,2021-04-17 01:11:59+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17660,311324,311330,2021-04-17 01:12:27+00:00,2021-04-17 01:12:33+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17666,311330,311369,2021-04-17 01:12:33+00:00,2021-04-17 01:13:12+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17705,311369,311373,2021-04-17 01:13:12+00:00,2021-04-17 01:13:16+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17709,311373,311381,2021-04-17 01:13:16+00:00,2021-04-17 01:13:24+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17736,311400,311415,2021-04-17 01:13:43+00:00,2021-04-17 01:13:58+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17762,311426,311441,2021-04-17 01:14:09+00:00,2021-04-17 01:14:24+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17795,311459,311487,2021-04-17 01:14:42+00:00,2021-04-17 01:15:10+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17844,311508,311539,2021-04-17 01:15:31+00:00,2021-04-17 01:16:02+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17883,311547,311572,2021-04-17 01:16:10+00:00,2021-04-17 01:16:35+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17931,311595,311624,2021-04-17 01:16:58+00:00,2021-04-17 01:17:27+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18071,311735,311751,2021-04-17 01:19:18+00:00,2021-04-17 01:19:34+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18139,311803,311804,2021-04-17 01:20:26+00:00,2021-04-17 01:20:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18150,311814,311843,2021-04-17 01:20:37+00:00,2021-04-17 01:21:06+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18192,311856,311889,2021-04-17 01:21:19+00:00,2021-04-17 01:21:52+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18225,311889,311894,2021-04-17 01:21:52+00:00,2021-04-17 01:21:57+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18264,311928,312005,2021-04-17 01:22:31+00:00,2021-04-17 01:23:48+00:00,-1,upper,77,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18341,312005,312027,2021-04-17 01:23:48+00:00,2021-04-17 01:24:10+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18519,312183,312206,2021-04-17 01:26:46+00:00,2021-04-17 01:27:09+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18571,312235,312246,2021-04-17 01:27:38+00:00,2021-04-17 01:27:49+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18582,312246,312259,2021-04-17 01:27:49+00:00,2021-04-17 01:28:02+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18612,312276,312308,2021-04-17 01:28:19+00:00,2021-04-17 01:28:51+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18644,312308,312309,2021-04-17 01:28:51+00:00,2021-04-17 01:28:52+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18645,312309,312383,2021-04-17 01:28:52+00:00,2021-04-17 01:30:06+00:00,-1,upper,74,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18766,312430,312505,2021-04-17 01:30:53+00:00,2021-04-17 01:32:08+00:00,-1,lower,75,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18842,312506,312514,2021-04-17 01:32:09+00:00,2021-04-17 01:32:17+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18862,312526,312553,2021-04-17 01:32:29+00:00,2021-04-17 01:32:56+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18918,312582,312603,2021-04-17 01:33:25+00:00,2021-04-17 01:33:46+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18939,312603,312639,2021-04-17 01:33:46+00:00,2021-04-17 01:34:22+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18976,312640,312647,2021-04-17 01:34:23+00:00,2021-04-17 01:34:30+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19010,312674,312715,2021-04-17 01:34:57+00:00,2021-04-17 01:35:38+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19073,312737,312763,2021-04-17 01:36:00+00:00,2021-04-17 01:36:26+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19113,312777,312861,2021-04-17 01:36:40+00:00,2021-04-17 01:38:04+00:00,1,upper,84,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19215,312879,312886,2021-04-17 01:38:22+00:00,2021-04-17 01:38:29+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19222,312886,312906,2021-04-17 01:38:29+00:00,2021-04-17 01:38:49+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19242,312906,312935,2021-04-17 01:38:49+00:00,2021-04-17 01:39:18+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19272,312936,312955,2021-04-17 01:39:19+00:00,2021-04-17 01:39:38+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19291,312955,312958,2021-04-17 01:39:38+00:00,2021-04-17 01:39:41+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19337,313001,313007,2021-04-17 01:40:24+00:00,2021-04-17 01:40:30+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19358,313022,313049,2021-04-17 01:40:45+00:00,2021-04-17 01:41:12+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19436,313100,313122,2021-04-17 01:42:03+00:00,2021-04-17 01:42:25+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19502,313166,313203,2021-04-17 01:43:09+00:00,2021-04-17 01:43:46+00:00,-1,upper,37,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19572,313236,313306,2021-04-17 01:44:19+00:00,2021-04-17 01:45:29+00:00,-1,upper,70,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19671,313335,313363,2021-04-17 01:45:58+00:00,2021-04-17 01:46:26+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19746,313410,313442,2021-04-17 01:47:13+00:00,2021-04-17 01:47:45+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19977,313641,313665,2021-04-17 01:51:04+00:00,2021-04-17 01:51:28+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20021,313685,313705,2021-04-17 01:51:48+00:00,2021-04-17 01:52:08+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20064,313728,313747,2021-04-17 01:52:31+00:00,2021-04-17 01:52:50+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20083,313747,313771,2021-04-17 01:52:50+00:00,2021-04-17 01:53:14+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20107,313771,313831,2021-04-17 01:53:14+00:00,2021-04-17 01:54:14+00:00,-1,upper,60,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20186,313850,313867,2021-04-17 01:54:33+00:00,2021-04-17 01:54:50+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20203,313867,313881,2021-04-17 01:54:50+00:00,2021-04-17 01:55:04+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20218,313882,313914,2021-04-17 01:55:05+00:00,2021-04-17 01:55:37+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20250,313914,313915,2021-04-17 01:55:37+00:00,2021-04-17 01:55:38+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20255,313919,314012,2021-04-17 01:55:42+00:00,2021-04-17 01:57:15+00:00,-1,upper,93,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20365,314029,314089,2021-04-17 01:57:32+00:00,2021-04-17 01:58:32+00:00,-1,lower,60,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20425,314089,314107,2021-04-17 01:58:32+00:00,2021-04-17 01:58:50+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20463,314127,314131,2021-04-17 01:59:10+00:00,2021-04-17 01:59:14+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20474,314138,314177,2021-04-17 01:59:21+00:00,2021-04-17 02:00:00+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20569,314233,314242,2021-04-17 02:00:56+00:00,2021-04-17 02:01:05+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20629,314293,314296,2021-04-17 02:01:56+00:00,2021-04-17 02:01:59+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20656,314320,314338,2021-04-17 02:02:23+00:00,2021-04-17 02:02:41+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20747,314411,314418,2021-04-17 02:03:54+00:00,2021-04-17 02:04:01+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20794,314458,314504,2021-04-17 02:04:41+00:00,2021-04-17 02:05:27+00:00,-1,lower,46,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20841,314505,314515,2021-04-17 02:05:28+00:00,2021-04-17 02:05:38+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20852,314516,314550,2021-04-17 02:05:39+00:00,2021-04-17 02:06:13+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20886,314550,314560,2021-04-17 02:06:13+00:00,2021-04-17 02:06:23+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20900,314564,314586,2021-04-17 02:06:27+00:00,2021-04-17 02:06:49+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21013,314677,314682,2021-04-17 02:08:20+00:00,2021-04-17 02:08:25+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21019,314683,314702,2021-04-17 02:08:26+00:00,2021-04-17 02:08:45+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21053,314717,314730,2021-04-17 02:09:00+00:00,2021-04-17 02:09:13+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21068,314732,314814,2021-04-17 02:09:15+00:00,2021-04-17 02:10:37+00:00,-1,lower,82,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21150,314814,314815,2021-04-17 02:10:37+00:00,2021-04-17 02:10:38+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21162,314826,314827,2021-04-17 02:10:49+00:00,2021-04-17 02:10:50+00:00,-1,lower,1,-0.00041120254900306463,0.00041120254900306463,0.0001112025490030646,realized_event_entry_model
21170,314834,314836,2021-04-17 02:10:57+00:00,2021-04-17 02:10:59+00:00,-1,lower,2,-0.00045618860167451203,0.00045618860167451203,0.000156188601674512,realized_event_entry_model
21175,314839,314881,2021-04-17 02:11:02+00:00,2021-04-17 02:11:44+00:00,-1,lower,42,-0.00048126355977728963,0.00048126355977728963,0.0001812635597772896,realized_event_entry_model
21270,314934,314943,2021-04-17 02:12:37+00:00,2021-04-17 02:12:46+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21321,314985,315022,2021-04-17 02:13:28+00:00,2021-04-17 02:14:05+00:00,-1,upper,37,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21387,315051,315080,2021-04-17 02:14:34+00:00,2021-04-17 02:15:03+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21441,315105,315116,2021-04-17 02:15:28+00:00,2021-04-17 02:15:39+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21472,315136,315140,2021-04-17 02:15:59+00:00,2021-04-17 02:16:03+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21500,315164,315169,2021-04-17 02:16:27+00:00,2021-04-17 02:16:32+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21507,315171,315179,2021-04-17 02:16:34+00:00,2021-04-17 02:16:42+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21515,315179,315201,2021-04-17 02:16:42+00:00,2021-04-17 02:17:04+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21549,315213,315238,2021-04-17 02:17:16+00:00,2021-04-17 02:17:41+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21574,315238,315257,2021-04-17 02:17:41+00:00,2021-04-17 02:18:00+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21597,315261,315280,2021-04-17 02:18:04+00:00,2021-04-17 02:18:23+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21622,315286,315293,2021-04-17 02:18:29+00:00,2021-04-17 02:18:36+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21631,315295,315322,2021-04-17 02:18:38+00:00,2021-04-17 02:19:05+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21671,315335,315344,2021-04-17 02:19:18+00:00,2021-04-17 02:19:27+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21681,315345,315382,2021-04-17 02:19:28+00:00,2021-04-17 02:20:05+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21734,315398,315415,2021-04-17 02:20:21+00:00,2021-04-17 02:20:38+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21767,315431,315432,2021-04-17 02:20:54+00:00,2021-04-17 02:20:55+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21800,315464,315467,2021-04-17 02:21:27+00:00,2021-04-17 02:21:30+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21847,315511,315583,2021-04-17 02:22:14+00:00,2021-04-17 02:23:26+00:00,-1,lower,72,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21952,315616,315641,2021-04-17 02:23:59+00:00,2021-04-17 02:24:24+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21998,315662,315730,2021-04-17 02:24:45+00:00,2021-04-17 02:25:53+00:00,-1,upper,68,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22099,315763,315790,2021-04-17 02:26:26+00:00,2021-04-17 02:26:53+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22133,315797,315818,2021-04-17 02:27:00+00:00,2021-04-17 02:27:21+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22157,315821,315836,2021-04-17 02:27:24+00:00,2021-04-17 02:27:39+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22172,315836,315865,2021-04-17 02:27:39+00:00,2021-04-17 02:28:08+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22207,315871,315898,2021-04-17 02:28:14+00:00,2021-04-17 02:28:41+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22246,315910,315920,2021-04-17 02:28:53+00:00,2021-04-17 02:29:03+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22318,315982,316019,2021-04-17 02:30:05+00:00,2021-04-17 02:30:42+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22357,316021,316026,2021-04-17 02:30:44+00:00,2021-04-17 02:30:49+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22377,316041,316062,2021-04-17 02:31:04+00:00,2021-04-17 02:31:25+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22444,316108,316116,2021-04-17 02:32:11+00:00,2021-04-17 02:32:19+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22459,316123,316152,2021-04-17 02:32:26+00:00,2021-04-17 02:32:55+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22572,316236,316288,2021-04-17 02:34:19+00:00,2021-04-17 02:35:11+00:00,-1,upper,52,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22627,316291,316306,2021-04-17 02:35:14+00:00,2021-04-17 02:35:29+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22643,316307,316357,2021-04-17 02:35:30+00:00,2021-04-17 02:36:20+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22727,316391,316434,2021-04-17 02:36:54+00:00,2021-04-17 02:37:37+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22770,316434,316517,2021-04-17 02:37:37+00:00,2021-04-17 02:39:00+00:00,-1,upper,83,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22935,316599,316653,2021-04-17 02:40:22+00:00,2021-04-17 02:41:16+00:00,-1,upper,54,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23013,316677,316690,2021-04-17 02:41:40+00:00,2021-04-17 02:41:53+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23029,316693,316719,2021-04-17 02:41:56+00:00,2021-04-17 02:42:22+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23154,316818,316842,2021-04-17 02:44:01+00:00,2021-04-17 02:44:25+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23205,316869,316913,2021-04-17 02:44:52+00:00,2021-04-17 02:45:36+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23269,316933,316936,2021-04-17 02:45:56+00:00,2021-04-17 02:45:59+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23302,316966,316978,2021-04-17 02:46:29+00:00,2021-04-17 02:46:41+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23314,316978,317032,2021-04-17 02:46:41+00:00,2021-04-17 02:47:35+00:00,-1,lower,54,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
