entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
21289,158851,158856,2021-04-15 06:51:14+00:00,2021-04-15 06:51:19+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21310,158872,158882,2021-04-15 06:51:35+00:00,2021-04-15 06:51:45+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21339,158901,158910,2021-04-15 06:52:04+00:00,2021-04-15 06:52:13+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21348,158910,158914,2021-04-15 06:52:13+00:00,2021-04-15 06:52:17+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21352,158914,158935,2021-04-15 06:52:17+00:00,2021-04-15 06:52:38+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21384,158946,158948,2021-04-15 06:52:49+00:00,2021-04-15 06:52:51+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21389,158951,158962,2021-04-15 06:52:54+00:00,2021-04-15 06:53:05+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21414,158976,158992,2021-04-15 06:53:19+00:00,2021-04-15 06:53:35+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21444,159006,159042,2021-04-15 06:53:49+00:00,2021-04-15 06:54:25+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21487,159049,159051,2021-04-15 06:54:32+00:00,2021-04-15 06:54:34+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21645,159207,159210,2021-04-15 06:57:10+00:00,2021-04-15 06:57:13+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21848,159410,159412,2021-04-15 07:00:33+00:00,2021-04-15 07:00:35+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21905,159467,159496,2021-04-15 07:01:30+00:00,2021-04-15 07:01:59+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21949,159511,159625,2021-04-15 07:02:14+00:00,2021-04-15 07:04:08+00:00,-1,upper,114,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22104,159666,159678,2021-04-15 07:04:49+00:00,2021-04-15 07:05:01+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22152,159714,159731,2021-04-15 07:05:37+00:00,2021-04-15 07:05:54+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22193,159755,159793,2021-04-15 07:06:18+00:00,2021-04-15 07:06:56+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22365,159927,159963,2021-04-15 07:09:10+00:00,2021-04-15 07:09:46+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22464,160026,160041,2021-04-15 07:10:49+00:00,2021-04-15 07:11:04+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22623,160185,160220,2021-04-15 07:13:28+00:00,2021-04-15 07:14:03+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22834,160396,160424,2021-04-15 07:16:59+00:00,2021-04-15 07:17:27+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22992,160554,160583,2021-04-15 07:19:37+00:00,2021-04-15 07:20:06+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23222,160784,160785,2021-04-15 07:23:27+00:00,2021-04-15 07:23:28+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23227,160789,160803,2021-04-15 07:23:32+00:00,2021-04-15 07:23:46+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23254,160816,160825,2021-04-15 07:23:59+00:00,2021-04-15 07:24:08+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23292,160854,160873,2021-04-15 07:24:37+00:00,2021-04-15 07:24:56+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23364,160926,160927,2021-04-15 07:25:49+00:00,2021-04-15 07:25:50+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23365,160927,160928,2021-04-15 07:25:50+00:00,2021-04-15 07:25:51+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23386,160948,160951,2021-04-15 07:26:11+00:00,2021-04-15 07:26:14+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23389,160951,160955,2021-04-15 07:26:14+00:00,2021-04-15 07:26:18+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23402,160964,160970,2021-04-15 07:26:27+00:00,2021-04-15 07:26:33+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23458,161020,161021,2021-04-15 07:27:23+00:00,2021-04-15 07:27:24+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23460,161022,161031,2021-04-15 07:27:25+00:00,2021-04-15 07:27:34+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23499,161061,161065,2021-04-15 07:28:04+00:00,2021-04-15 07:28:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23503,161065,161085,2021-04-15 07:28:08+00:00,2021-04-15 07:28:28+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23525,161087,161116,2021-04-15 07:28:30+00:00,2021-04-15 07:28:59+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23554,161116,161124,2021-04-15 07:28:59+00:00,2021-04-15 07:29:07+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23566,161128,161140,2021-04-15 07:29:11+00:00,2021-04-15 07:29:23+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23594,161156,161161,2021-04-15 07:29:39+00:00,2021-04-15 07:29:44+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23604,161166,161209,2021-04-15 07:29:49+00:00,2021-04-15 07:30:32+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23672,161234,161244,2021-04-15 07:30:57+00:00,2021-04-15 07:31:07+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23709,161271,161290,2021-04-15 07:31:34+00:00,2021-04-15 07:31:53+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23735,161297,161303,2021-04-15 07:32:00+00:00,2021-04-15 07:32:06+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23741,161303,161316,2021-04-15 07:32:06+00:00,2021-04-15 07:32:19+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23760,161322,161328,2021-04-15 07:32:25+00:00,2021-04-15 07:32:31+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23865,161427,161440,2021-04-15 07:34:10+00:00,2021-04-15 07:34:23+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23919,161481,161487,2021-04-15 07:35:04+00:00,2021-04-15 07:35:10+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23947,161509,161513,2021-04-15 07:35:32+00:00,2021-04-15 07:35:36+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23998,161560,161565,2021-04-15 07:36:23+00:00,2021-04-15 07:36:28+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24007,161569,161589,2021-04-15 07:36:32+00:00,2021-04-15 07:36:52+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24036,161598,161624,2021-04-15 07:37:01+00:00,2021-04-15 07:37:27+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24067,161629,161698,2021-04-15 07:37:32+00:00,2021-04-15 07:38:41+00:00,1,lower,69,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24140,161702,161740,2021-04-15 07:38:45+00:00,2021-04-15 07:39:23+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24220,161782,161792,2021-04-15 07:40:05+00:00,2021-04-15 07:40:15+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24302,161864,161878,2021-04-15 07:41:27+00:00,2021-04-15 07:41:41+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24316,161878,161881,2021-04-15 07:41:41+00:00,2021-04-15 07:41:44+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24319,161881,161915,2021-04-15 07:41:44+00:00,2021-04-15 07:42:18+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24410,161972,162031,2021-04-15 07:43:15+00:00,2021-04-15 07:44:14+00:00,-1,lower,59,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24470,162032,162074,2021-04-15 07:44:15+00:00,2021-04-15 07:44:57+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24537,162099,162102,2021-04-15 07:45:22+00:00,2021-04-15 07:45:25+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24584,162146,162175,2021-04-15 07:46:09+00:00,2021-04-15 07:46:38+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24635,162197,162198,2021-04-15 07:47:00+00:00,2021-04-15 07:47:01+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24636,162198,162233,2021-04-15 07:47:01+00:00,2021-04-15 07:47:36+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24676,162238,162261,2021-04-15 07:47:41+00:00,2021-04-15 07:48:04+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24708,162270,162293,2021-04-15 07:48:13+00:00,2021-04-15 07:48:36+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24751,162313,162319,2021-04-15 07:48:56+00:00,2021-04-15 07:49:02+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24786,162348,162370,2021-04-15 07:49:31+00:00,2021-04-15 07:49:53+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24900,162462,162464,2021-04-15 07:51:25+00:00,2021-04-15 07:51:27+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24902,162464,162470,2021-04-15 07:51:27+00:00,2021-04-15 07:51:33+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24908,162470,162532,2021-04-15 07:51:33+00:00,2021-04-15 07:52:35+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24990,162552,162578,2021-04-15 07:52:55+00:00,2021-04-15 07:53:21+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25026,162588,162602,2021-04-15 07:53:31+00:00,2021-04-15 07:53:45+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25119,162681,162689,2021-04-15 07:55:04+00:00,2021-04-15 07:55:12+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25196,162758,162812,2021-04-15 07:56:21+00:00,2021-04-15 07:57:15+00:00,-1,upper,54,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25405,162967,162994,2021-04-15 07:59:50+00:00,2021-04-15 08:00:17+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25463,163025,163033,2021-04-15 08:00:48+00:00,2021-04-15 08:00:56+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25472,163034,163051,2021-04-15 08:00:57+00:00,2021-04-15 08:01:14+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25494,163056,163057,2021-04-15 08:01:19+00:00,2021-04-15 08:01:20+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25495,163057,163070,2021-04-15 08:01:20+00:00,2021-04-15 08:01:33+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25509,163071,163098,2021-04-15 08:01:34+00:00,2021-04-15 08:02:01+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
