entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
23876,317540,317643,2021-04-17 02:56:03+00:00,2021-04-17 02:57:46+00:00,1,lower,103,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23979,317643,317737,2021-04-17 02:57:46+00:00,2021-04-17 02:59:20+00:00,-1,upper,94,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24161,317825,317827,2021-04-17 03:00:48+00:00,2021-04-17 03:00:50+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24209,317873,317903,2021-04-17 03:01:36+00:00,2021-04-17 03:02:06+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24313,317977,318005,2021-04-17 03:03:20+00:00,2021-04-17 03:03:48+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24382,318046,318052,2021-04-17 03:04:29+00:00,2021-04-17 03:04:35+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24497,318161,318188,2021-04-17 03:06:24+00:00,2021-04-17 03:06:51+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24527,318191,318202,2021-04-17 03:06:54+00:00,2021-04-17 03:07:05+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24545,318209,318233,2021-04-17 03:07:12+00:00,2021-04-17 03:07:36+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24589,318253,318291,2021-04-17 03:07:56+00:00,2021-04-17 03:08:34+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24643,318307,318335,2021-04-17 03:08:50+00:00,2021-04-17 03:09:18+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24711,318375,318376,2021-04-17 03:09:58+00:00,2021-04-17 03:09:59+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24712,318376,318395,2021-04-17 03:09:59+00:00,2021-04-17 03:10:18+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24737,318401,318439,2021-04-17 03:10:24+00:00,2021-04-17 03:11:02+00:00,-1,lower,38,-0.0004312511009629816,0.0004312511009629816,0.00013125110096298155,realized_event_entry_model
24815,318479,318522,2021-04-17 03:11:42+00:00,2021-04-17 03:12:25+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24959,318623,318643,2021-04-17 03:14:06+00:00,2021-04-17 03:14:26+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25023,318687,318706,2021-04-17 03:15:10+00:00,2021-04-17 03:15:29+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25052,318716,318725,2021-04-17 03:15:39+00:00,2021-04-17 03:15:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25083,318747,318777,2021-04-17 03:16:10+00:00,2021-04-17 03:16:40+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25154,318818,318864,2021-04-17 03:17:21+00:00,2021-04-17 03:18:07+00:00,-1,upper,46,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25201,318865,318879,2021-04-17 03:18:08+00:00,2021-04-17 03:18:22+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25215,318879,318902,2021-04-17 03:18:22+00:00,2021-04-17 03:18:45+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25238,318902,318938,2021-04-17 03:18:45+00:00,2021-04-17 03:19:21+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25283,318947,318969,2021-04-17 03:19:30+00:00,2021-04-17 03:19:52+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25320,318984,319043,2021-04-17 03:20:07+00:00,2021-04-17 03:21:06+00:00,1,lower,59,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25433,319097,319112,2021-04-17 03:22:00+00:00,2021-04-17 03:22:15+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
