entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
14497,126412,126423,2021-04-14 21:50:35+00:00,2021-04-14 21:50:46+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14603,126518,126522,2021-04-14 21:52:21+00:00,2021-04-14 21:52:25+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14641,126556,126560,2021-04-14 21:52:59+00:00,2021-04-14 21:53:03+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14682,126597,126601,2021-04-14 21:53:40+00:00,2021-04-14 21:53:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14717,126632,126668,2021-04-14 21:54:15+00:00,2021-04-14 21:54:51+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14778,126693,126695,2021-04-14 21:55:16+00:00,2021-04-14 21:55:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14780,126695,126698,2021-04-14 21:55:18+00:00,2021-04-14 21:55:21+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14783,126698,126701,2021-04-14 21:55:21+00:00,2021-04-14 21:55:24+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14786,126701,126730,2021-04-14 21:55:24+00:00,2021-04-14 21:55:53+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14821,126736,126745,2021-04-14 21:55:59+00:00,2021-04-14 21:56:08+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14838,126753,126768,2021-04-14 21:56:16+00:00,2021-04-14 21:56:31+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14866,126781,126786,2021-04-14 21:56:44+00:00,2021-04-14 21:56:49+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14891,126806,126817,2021-04-14 21:57:09+00:00,2021-04-14 21:57:20+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14930,126845,126856,2021-04-14 21:57:48+00:00,2021-04-14 21:57:59+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14957,126872,126874,2021-04-14 21:58:15+00:00,2021-04-14 21:58:17+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15090,127005,127006,2021-04-14 22:00:28+00:00,2021-04-14 22:00:29+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15252,127167,127171,2021-04-14 22:03:10+00:00,2021-04-14 22:03:14+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15325,127240,127243,2021-04-14 22:04:23+00:00,2021-04-14 22:04:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15336,127251,127257,2021-04-14 22:04:34+00:00,2021-04-14 22:04:40+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15367,127282,127284,2021-04-14 22:05:05+00:00,2021-04-14 22:05:07+00:00,1,upper,2,0.00042160029988735914,0.00042160029988735914,0.00012160029988735911,realized_event_entry_model
15377,127292,127303,2021-04-14 22:05:15+00:00,2021-04-14 22:05:26+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15467,127382,127411,2021-04-14 22:06:45+00:00,2021-04-14 22:07:14+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15498,127413,127442,2021-04-14 22:07:16+00:00,2021-04-14 22:07:45+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15554,127469,127471,2021-04-14 22:08:12+00:00,2021-04-14 22:08:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15556,127471,127475,2021-04-14 22:08:14+00:00,2021-04-14 22:08:18+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15585,127500,127512,2021-04-14 22:08:43+00:00,2021-04-14 22:08:55+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15649,127564,127567,2021-04-14 22:09:47+00:00,2021-04-14 22:09:50+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15652,127567,127575,2021-04-14 22:09:50+00:00,2021-04-14 22:09:58+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15661,127576,127620,2021-04-14 22:09:59+00:00,2021-04-14 22:10:43+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15739,127654,127656,2021-04-14 22:11:17+00:00,2021-04-14 22:11:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15741,127656,127659,2021-04-14 22:11:19+00:00,2021-04-14 22:11:22+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15762,127677,127703,2021-04-14 22:11:40+00:00,2021-04-14 22:12:06+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15790,127705,127707,2021-04-14 22:12:08+00:00,2021-04-14 22:12:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15792,127707,127725,2021-04-14 22:12:10+00:00,2021-04-14 22:12:28+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15811,127726,127755,2021-04-14 22:12:29+00:00,2021-04-14 22:12:58+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15853,127768,127781,2021-04-14 22:13:11+00:00,2021-04-14 22:13:24+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15898,127813,127832,2021-04-14 22:13:56+00:00,2021-04-14 22:14:15+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15953,127868,127873,2021-04-14 22:14:51+00:00,2021-04-14 22:14:56+00:00,1,upper,5,0.0005684353527612984,0.0005684353527612984,0.0002684353527612984,realized_event_entry_model
15965,127880,127892,2021-04-14 22:15:03+00:00,2021-04-14 22:15:15+00:00,1,upper,12,0.0006262524402700365,0.0006262524402700365,0.00032625244027003643,realized_event_entry_model
16007,127922,127930,2021-04-14 22:15:45+00:00,2021-04-14 22:15:53+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16025,127940,127964,2021-04-14 22:16:03+00:00,2021-04-14 22:16:27+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16061,127976,127993,2021-04-14 22:16:39+00:00,2021-04-14 22:16:56+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16087,128002,128019,2021-04-14 22:17:05+00:00,2021-04-14 22:17:22+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16107,128022,128023,2021-04-14 22:17:25+00:00,2021-04-14 22:17:26+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16110,128025,128035,2021-04-14 22:17:28+00:00,2021-04-14 22:17:38+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16142,128057,128061,2021-04-14 22:18:00+00:00,2021-04-14 22:18:04+00:00,1,upper,4,0.000585068657528609,0.000585068657528609,0.000285068657528609,realized_event_entry_model
16167,128082,128091,2021-04-14 22:18:25+00:00,2021-04-14 22:18:34+00:00,1,lower,9,-0.0004160227836109698,-0.0004160227836109698,-0.0007160227836109698,realized_event_entry_model
16246,128161,128163,2021-04-14 22:19:44+00:00,2021-04-14 22:19:46+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16307,128222,128223,2021-04-14 22:20:45+00:00,2021-04-14 22:20:46+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16327,128242,128251,2021-04-14 22:21:05+00:00,2021-04-14 22:21:14+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16339,128254,128261,2021-04-14 22:21:17+00:00,2021-04-14 22:21:24+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16398,128313,128318,2021-04-14 22:22:16+00:00,2021-04-14 22:22:21+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16406,128321,128324,2021-04-14 22:22:24+00:00,2021-04-14 22:22:27+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16411,128326,128340,2021-04-14 22:22:29+00:00,2021-04-14 22:22:43+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16462,128377,128391,2021-04-14 22:23:20+00:00,2021-04-14 22:23:34+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16519,128434,128448,2021-04-14 22:24:17+00:00,2021-04-14 22:24:31+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16545,128460,128469,2021-04-14 22:24:43+00:00,2021-04-14 22:24:52+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16580,128495,128498,2021-04-14 22:25:18+00:00,2021-04-14 22:25:21+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16816,128731,128734,2021-04-14 22:29:14+00:00,2021-04-14 22:29:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16923,128838,128843,2021-04-14 22:31:01+00:00,2021-04-14 22:31:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16933,128848,128870,2021-04-14 22:31:11+00:00,2021-04-14 22:31:33+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17017,128932,128952,2021-04-14 22:32:35+00:00,2021-04-14 22:32:55+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17060,128975,128988,2021-04-14 22:33:18+00:00,2021-04-14 22:33:31+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17079,128994,129000,2021-04-14 22:33:37+00:00,2021-04-14 22:33:43+00:00,1,upper,6,0.0004020211927127093,0.0004020211927127093,0.00010202119271270928,realized_event_entry_model
17095,129010,129034,2021-04-14 22:33:53+00:00,2021-04-14 22:34:17+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17217,129132,129146,2021-04-14 22:35:55+00:00,2021-04-14 22:36:09+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17252,129167,129177,2021-04-14 22:36:30+00:00,2021-04-14 22:36:40+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17264,129179,129215,2021-04-14 22:36:42+00:00,2021-04-14 22:37:18+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17300,129215,129269,2021-04-14 22:37:18+00:00,2021-04-14 22:38:12+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17425,129340,129346,2021-04-14 22:39:23+00:00,2021-04-14 22:39:29+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17434,129349,129371,2021-04-14 22:39:32+00:00,2021-04-14 22:39:54+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17492,129407,129431,2021-04-14 22:40:30+00:00,2021-04-14 22:40:54+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17518,129433,129443,2021-04-14 22:40:56+00:00,2021-04-14 22:41:06+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17528,129443,129493,2021-04-14 22:41:06+00:00,2021-04-14 22:41:56+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17578,129493,129524,2021-04-14 22:41:56+00:00,2021-04-14 22:42:27+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17627,129542,129560,2021-04-14 22:42:45+00:00,2021-04-14 22:43:03+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17645,129560,129566,2021-04-14 22:43:03+00:00,2021-04-14 22:43:09+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17680,129595,129603,2021-04-14 22:43:38+00:00,2021-04-14 22:43:46+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17688,129603,129607,2021-04-14 22:43:46+00:00,2021-04-14 22:43:50+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17711,129626,129656,2021-04-14 22:44:09+00:00,2021-04-14 22:44:39+00:00,1,upper,30,0.0004100256774108857,0.0004100256774108857,0.00011002567741088566,realized_event_entry_model
17774,129689,129692,2021-04-14 22:45:12+00:00,2021-04-14 22:45:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17779,129694,129702,2021-04-14 22:45:17+00:00,2021-04-14 22:45:25+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17800,129715,129719,2021-04-14 22:45:38+00:00,2021-04-14 22:45:42+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17828,129743,129745,2021-04-14 22:46:06+00:00,2021-04-14 22:46:08+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17836,129751,129766,2021-04-14 22:46:14+00:00,2021-04-14 22:46:29+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17962,129877,129896,2021-04-14 22:48:20+00:00,2021-04-14 22:48:39+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18051,129966,129970,2021-04-14 22:49:49+00:00,2021-04-14 22:49:53+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18084,129999,130008,2021-04-14 22:50:22+00:00,2021-04-14 22:50:31+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18256,130171,130172,2021-04-14 22:53:14+00:00,2021-04-14 22:53:15+00:00,1,upper,1,0.0004204090218991041,0.0004204090218991041,0.00012040902189910409,realized_event_entry_model
18295,130210,130223,2021-04-14 22:53:53+00:00,2021-04-14 22:54:06+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18342,130257,130262,2021-04-14 22:54:40+00:00,2021-04-14 22:54:45+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18361,130276,130306,2021-04-14 22:54:59+00:00,2021-04-14 22:55:29+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18421,130336,130355,2021-04-14 22:55:59+00:00,2021-04-14 22:56:18+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18459,130374,130404,2021-04-14 22:56:37+00:00,2021-04-14 22:57:07+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18489,130404,130414,2021-04-14 22:57:07+00:00,2021-04-14 22:57:17+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18538,130453,130477,2021-04-14 22:57:56+00:00,2021-04-14 22:58:20+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18586,130501,130512,2021-04-14 22:58:44+00:00,2021-04-14 22:58:55+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18666,130581,130583,2021-04-14 23:00:04+00:00,2021-04-14 23:00:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18668,130583,130595,2021-04-14 23:00:06+00:00,2021-04-14 23:00:18+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18719,130634,130644,2021-04-14 23:00:57+00:00,2021-04-14 23:01:07+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18747,130662,130665,2021-04-14 23:01:25+00:00,2021-04-14 23:01:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18773,130688,130690,2021-04-14 23:01:51+00:00,2021-04-14 23:01:53+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18775,130690,130715,2021-04-14 23:01:53+00:00,2021-04-14 23:02:18+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18801,130716,130725,2021-04-14 23:02:19+00:00,2021-04-14 23:02:28+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18812,130727,130738,2021-04-14 23:02:30+00:00,2021-04-14 23:02:41+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18862,130777,130785,2021-04-14 23:03:20+00:00,2021-04-14 23:03:28+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18882,130797,130808,2021-04-14 23:03:40+00:00,2021-04-14 23:03:51+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18928,130843,130845,2021-04-14 23:04:26+00:00,2021-04-14 23:04:28+00:00,1,upper,2,0.0005117421969771385,0.0005117421969771385,0.0002117421969771385,realized_event_entry_model
18943,130858,130871,2021-04-14 23:04:41+00:00,2021-04-14 23:04:54+00:00,1,upper,13,0.0004627348971553147,0.0004627348971553147,0.00016273489715531466,realized_event_entry_model
18964,130879,130885,2021-04-14 23:05:02+00:00,2021-04-14 23:05:08+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18990,130905,130931,2021-04-14 23:05:28+00:00,2021-04-14 23:05:54+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19019,130934,130940,2021-04-14 23:05:57+00:00,2021-04-14 23:06:03+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19025,130940,130949,2021-04-14 23:06:03+00:00,2021-04-14 23:06:12+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19104,131019,131030,2021-04-14 23:07:22+00:00,2021-04-14 23:07:33+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19124,131039,131049,2021-04-14 23:07:42+00:00,2021-04-14 23:07:52+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19137,131052,131059,2021-04-14 23:07:55+00:00,2021-04-14 23:08:02+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19187,131102,131108,2021-04-14 23:08:45+00:00,2021-04-14 23:08:51+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19200,131115,131132,2021-04-14 23:08:58+00:00,2021-04-14 23:09:15+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19257,131172,131174,2021-04-14 23:09:55+00:00,2021-04-14 23:09:57+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19259,131174,131188,2021-04-14 23:09:57+00:00,2021-04-14 23:10:11+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19456,131371,131400,2021-04-14 23:13:14+00:00,2021-04-14 23:13:43+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19684,131599,131601,2021-04-14 23:17:02+00:00,2021-04-14 23:17:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19728,131643,131672,2021-04-14 23:17:46+00:00,2021-04-14 23:18:15+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19784,131699,131742,2021-04-14 23:18:42+00:00,2021-04-14 23:19:25+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19857,131772,131782,2021-04-14 23:19:55+00:00,2021-04-14 23:20:05+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19880,131795,131838,2021-04-14 23:20:18+00:00,2021-04-14 23:21:01+00:00,1,lower,43,-0.00044382334453985095,-0.00044382334453985095,-0.000743823344539851,realized_event_entry_model
19975,131890,131902,2021-04-14 23:21:53+00:00,2021-04-14 23:22:05+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20060,131975,131981,2021-04-14 23:23:18+00:00,2021-04-14 23:23:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20066,131981,131992,2021-04-14 23:23:24+00:00,2021-04-14 23:23:35+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20130,132045,132053,2021-04-14 23:24:28+00:00,2021-04-14 23:24:36+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20139,132054,132064,2021-04-14 23:24:37+00:00,2021-04-14 23:24:47+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20185,132100,132102,2021-04-14 23:25:23+00:00,2021-04-14 23:25:25+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20240,132155,132165,2021-04-14 23:26:18+00:00,2021-04-14 23:26:28+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20391,132306,132325,2021-04-14 23:28:49+00:00,2021-04-14 23:29:08+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20442,132357,132379,2021-04-14 23:29:40+00:00,2021-04-14 23:30:02+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20579,132494,132502,2021-04-14 23:31:57+00:00,2021-04-14 23:32:05+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20736,132651,132658,2021-04-14 23:34:34+00:00,2021-04-14 23:34:41+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20750,132665,132735,2021-04-14 23:34:48+00:00,2021-04-14 23:35:58+00:00,-1,upper,70,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20824,132739,132755,2021-04-14 23:36:02+00:00,2021-04-14 23:36:18+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20843,132758,132768,2021-04-14 23:36:21+00:00,2021-04-14 23:36:31+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20871,132786,132789,2021-04-14 23:36:49+00:00,2021-04-14 23:36:52+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20874,132789,132805,2021-04-14 23:36:52+00:00,2021-04-14 23:37:08+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20914,132829,132892,2021-04-14 23:37:32+00:00,2021-04-14 23:38:35+00:00,1,upper,63,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20977,132892,132904,2021-04-14 23:38:35+00:00,2021-04-14 23:38:47+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21033,132948,132968,2021-04-14 23:39:31+00:00,2021-04-14 23:39:51+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21100,133015,133038,2021-04-14 23:40:38+00:00,2021-04-14 23:41:01+00:00,1,lower,23,-0.0005433534388430417,-0.0005433534388430417,-0.0008433534388430417,realized_event_entry_model
21132,133047,133075,2021-04-14 23:41:10+00:00,2021-04-14 23:41:38+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21168,133083,133094,2021-04-14 23:41:46+00:00,2021-04-14 23:41:57+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21205,133120,133121,2021-04-14 23:42:23+00:00,2021-04-14 23:42:24+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21260,133175,133180,2021-04-14 23:43:18+00:00,2021-04-14 23:43:23+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21287,133202,133210,2021-04-14 23:43:45+00:00,2021-04-14 23:43:53+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
