entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
12553,280570,280583,2021-04-16 16:39:53+00:00,2021-04-16 16:40:06+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12635,280652,280674,2021-04-16 16:41:15+00:00,2021-04-16 16:41:37+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12715,280732,280758,2021-04-16 16:42:35+00:00,2021-04-16 16:43:01+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12768,280785,280790,2021-04-16 16:43:28+00:00,2021-04-16 16:43:33+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12773,280790,280795,2021-04-16 16:43:33+00:00,2021-04-16 16:43:38+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12814,280831,280847,2021-04-16 16:44:14+00:00,2021-04-16 16:44:30+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12899,280916,280927,2021-04-16 16:45:39+00:00,2021-04-16 16:45:50+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12915,280932,280950,2021-04-16 16:45:55+00:00,2021-04-16 16:46:13+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12972,280989,281009,2021-04-16 16:46:52+00:00,2021-04-16 16:47:12+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12999,281016,281019,2021-04-16 16:47:19+00:00,2021-04-16 16:47:22+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13010,281027,281036,2021-04-16 16:47:30+00:00,2021-04-16 16:47:39+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13034,281051,281054,2021-04-16 16:47:54+00:00,2021-04-16 16:47:57+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13037,281054,281069,2021-04-16 16:47:57+00:00,2021-04-16 16:48:12+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13124,281141,281143,2021-04-16 16:49:24+00:00,2021-04-16 16:49:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13136,281153,281195,2021-04-16 16:49:36+00:00,2021-04-16 16:50:18+00:00,-1,upper,42,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13191,281208,281226,2021-04-16 16:50:31+00:00,2021-04-16 16:50:49+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13215,281232,281317,2021-04-16 16:50:55+00:00,2021-04-16 16:52:20+00:00,-1,upper,85,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13314,281331,281352,2021-04-16 16:52:34+00:00,2021-04-16 16:52:55+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13336,281353,281377,2021-04-16 16:52:56+00:00,2021-04-16 16:53:20+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13363,281380,281399,2021-04-16 16:53:23+00:00,2021-04-16 16:53:42+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13386,281403,281409,2021-04-16 16:53:46+00:00,2021-04-16 16:53:52+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13392,281409,281412,2021-04-16 16:53:52+00:00,2021-04-16 16:53:55+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13410,281427,281430,2021-04-16 16:54:10+00:00,2021-04-16 16:54:13+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13434,281451,281458,2021-04-16 16:54:34+00:00,2021-04-16 16:54:41+00:00,-1,lower,7,-0.0004963790997862816,0.0004963790997862816,0.00019637909978628156,realized_event_entry_model
13442,281459,281480,2021-04-16 16:54:42+00:00,2021-04-16 16:55:03+00:00,-1,upper,21,0.0004420873010531068,-0.0004420873010531068,-0.0007420873010531068,realized_event_entry_model
13489,281506,281514,2021-04-16 16:55:29+00:00,2021-04-16 16:55:37+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13520,281537,281547,2021-04-16 16:56:00+00:00,2021-04-16 16:56:10+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13531,281548,281553,2021-04-16 16:56:11+00:00,2021-04-16 16:56:16+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13537,281554,281584,2021-04-16 16:56:17+00:00,2021-04-16 16:56:47+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13569,281586,281595,2021-04-16 16:56:49+00:00,2021-04-16 16:56:58+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13625,281642,281647,2021-04-16 16:57:45+00:00,2021-04-16 16:57:50+00:00,-1,upper,5,0.00042862005648203194,-0.00042862005648203194,-0.000728620056482032,realized_event_entry_model
13704,281721,281722,2021-04-16 16:59:04+00:00,2021-04-16 16:59:05+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13718,281735,281739,2021-04-16 16:59:18+00:00,2021-04-16 16:59:22+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13728,281745,281753,2021-04-16 16:59:28+00:00,2021-04-16 16:59:36+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13780,281797,281810,2021-04-16 17:00:20+00:00,2021-04-16 17:00:33+00:00,-1,upper,13,0.0004083133826497942,-0.0004083133826497942,-0.0007083133826497942,realized_event_entry_model
13829,281846,281867,2021-04-16 17:01:09+00:00,2021-04-16 17:01:30+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13850,281867,281869,2021-04-16 17:01:30+00:00,2021-04-16 17:01:32+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13856,281873,281884,2021-04-16 17:01:36+00:00,2021-04-16 17:01:47+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13899,281916,281923,2021-04-16 17:02:19+00:00,2021-04-16 17:02:26+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13937,281954,281959,2021-04-16 17:02:57+00:00,2021-04-16 17:03:02+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13962,281979,281980,2021-04-16 17:03:22+00:00,2021-04-16 17:03:23+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13964,281981,281994,2021-04-16 17:03:24+00:00,2021-04-16 17:03:37+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14010,282027,282032,2021-04-16 17:04:10+00:00,2021-04-16 17:04:15+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14040,282057,282088,2021-04-16 17:04:40+00:00,2021-04-16 17:05:11+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14076,282093,282100,2021-04-16 17:05:16+00:00,2021-04-16 17:05:23+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14116,282133,282139,2021-04-16 17:05:56+00:00,2021-04-16 17:06:02+00:00,-1,upper,6,0.0004582031397148967,-0.0004582031397148967,-0.0007582031397148967,realized_event_entry_model
14125,282142,282145,2021-04-16 17:06:05+00:00,2021-04-16 17:06:08+00:00,-1,lower,3,-0.00042528510675765574,0.00042528510675765574,0.0001252851067576557,realized_event_entry_model
14137,282154,282160,2021-04-16 17:06:17+00:00,2021-04-16 17:06:23+00:00,-1,lower,6,-0.0006501699099317193,0.0006501699099317193,0.0003501699099317193,realized_event_entry_model
14151,282168,282176,2021-04-16 17:06:31+00:00,2021-04-16 17:06:39+00:00,-1,lower,8,-0.0005902736447751522,0.0005902736447751522,0.0002902736447751522,realized_event_entry_model
14161,282178,282209,2021-04-16 17:06:41+00:00,2021-04-16 17:07:12+00:00,-1,lower,31,-0.0006245297263376415,0.0006245297263376415,0.00032452972633764145,realized_event_entry_model
14231,282248,282250,2021-04-16 17:07:51+00:00,2021-04-16 17:07:53+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14237,282254,282261,2021-04-16 17:07:57+00:00,2021-04-16 17:08:04+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14255,282272,282284,2021-04-16 17:08:15+00:00,2021-04-16 17:08:27+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14277,282294,282331,2021-04-16 17:08:37+00:00,2021-04-16 17:09:14+00:00,-1,upper,37,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14322,282339,282342,2021-04-16 17:09:22+00:00,2021-04-16 17:09:25+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14349,282366,282367,2021-04-16 17:09:49+00:00,2021-04-16 17:09:50+00:00,-1,lower,1,-0.00040191394509747624,0.00040191394509747624,0.00010191394509747622,realized_event_entry_model
14354,282371,282384,2021-04-16 17:09:54+00:00,2021-04-16 17:10:07+00:00,-1,upper,13,0.0004513161547947675,-0.0004513161547947675,-0.0007513161547947675,realized_event_entry_model
14406,282423,282450,2021-04-16 17:10:46+00:00,2021-04-16 17:11:13+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14436,282453,282469,2021-04-16 17:11:16+00:00,2021-04-16 17:11:32+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14488,282505,282517,2021-04-16 17:12:08+00:00,2021-04-16 17:12:20+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14502,282519,282525,2021-04-16 17:12:22+00:00,2021-04-16 17:12:28+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14562,282579,282589,2021-04-16 17:13:22+00:00,2021-04-16 17:13:32+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14635,282652,282670,2021-04-16 17:14:35+00:00,2021-04-16 17:14:53+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14654,282671,282676,2021-04-16 17:14:54+00:00,2021-04-16 17:14:59+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14680,282697,282715,2021-04-16 17:15:20+00:00,2021-04-16 17:15:38+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14709,282726,282728,2021-04-16 17:15:49+00:00,2021-04-16 17:15:51+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14725,282742,282784,2021-04-16 17:16:05+00:00,2021-04-16 17:16:47+00:00,-1,upper,42,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14826,282843,282856,2021-04-16 17:17:46+00:00,2021-04-16 17:17:59+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14839,282856,282864,2021-04-16 17:17:59+00:00,2021-04-16 17:18:07+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14867,282884,282898,2021-04-16 17:18:27+00:00,2021-04-16 17:18:41+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15032,283049,283062,2021-04-16 17:21:12+00:00,2021-04-16 17:21:25+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15067,283084,283092,2021-04-16 17:21:47+00:00,2021-04-16 17:21:55+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15075,283092,283123,2021-04-16 17:21:55+00:00,2021-04-16 17:22:26+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15106,283123,283133,2021-04-16 17:22:26+00:00,2021-04-16 17:22:36+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15116,283133,283150,2021-04-16 17:22:36+00:00,2021-04-16 17:22:53+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15166,283183,283198,2021-04-16 17:23:26+00:00,2021-04-16 17:23:41+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15187,283204,283221,2021-04-16 17:23:47+00:00,2021-04-16 17:24:04+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15221,283238,283243,2021-04-16 17:24:21+00:00,2021-04-16 17:24:26+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15234,283251,283278,2021-04-16 17:24:34+00:00,2021-04-16 17:25:01+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15313,283330,283352,2021-04-16 17:25:53+00:00,2021-04-16 17:26:15+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15337,283354,283374,2021-04-16 17:26:17+00:00,2021-04-16 17:26:37+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15374,283391,283405,2021-04-16 17:26:54+00:00,2021-04-16 17:27:08+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15389,283406,283419,2021-04-16 17:27:09+00:00,2021-04-16 17:27:22+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15402,283419,283436,2021-04-16 17:27:22+00:00,2021-04-16 17:27:39+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15488,283505,283520,2021-04-16 17:28:48+00:00,2021-04-16 17:29:03+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15516,283533,283576,2021-04-16 17:29:16+00:00,2021-04-16 17:29:59+00:00,-1,upper,43,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15651,283668,283669,2021-04-16 17:31:31+00:00,2021-04-16 17:31:32+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15655,283672,283676,2021-04-16 17:31:35+00:00,2021-04-16 17:31:39+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15669,283686,283719,2021-04-16 17:31:49+00:00,2021-04-16 17:32:22+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15763,283780,283787,2021-04-16 17:33:23+00:00,2021-04-16 17:33:30+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15773,283790,283796,2021-04-16 17:33:33+00:00,2021-04-16 17:33:39+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15779,283796,283804,2021-04-16 17:33:39+00:00,2021-04-16 17:33:47+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15787,283804,283813,2021-04-16 17:33:47+00:00,2021-04-16 17:33:56+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15801,283818,283862,2021-04-16 17:34:01+00:00,2021-04-16 17:34:45+00:00,-1,lower,44,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15846,283863,283898,2021-04-16 17:34:46+00:00,2021-04-16 17:35:21+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15923,283940,283969,2021-04-16 17:36:03+00:00,2021-04-16 17:36:32+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15952,283969,283972,2021-04-16 17:36:32+00:00,2021-04-16 17:36:35+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15985,284002,284004,2021-04-16 17:37:05+00:00,2021-04-16 17:37:07+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16010,284027,284060,2021-04-16 17:37:30+00:00,2021-04-16 17:38:03+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16070,284087,284092,2021-04-16 17:38:30+00:00,2021-04-16 17:38:35+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16105,284122,284131,2021-04-16 17:39:05+00:00,2021-04-16 17:39:14+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16125,284142,284262,2021-04-16 17:39:25+00:00,2021-04-16 17:41:25+00:00,-1,vertical,120,0.00016780583246145397,-0.00016780583246145397,-0.000467805832461454,realized_event_entry_model
16248,284265,284268,2021-04-16 17:41:28+00:00,2021-04-16 17:41:31+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16252,284269,284274,2021-04-16 17:41:32+00:00,2021-04-16 17:41:37+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16257,284274,284277,2021-04-16 17:41:37+00:00,2021-04-16 17:41:40+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16297,284314,284363,2021-04-16 17:42:17+00:00,2021-04-16 17:43:06+00:00,-1,lower,49,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16356,284373,284385,2021-04-16 17:43:16+00:00,2021-04-16 17:43:28+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16368,284385,284392,2021-04-16 17:43:28+00:00,2021-04-16 17:43:35+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16387,284404,284442,2021-04-16 17:43:47+00:00,2021-04-16 17:44:25+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16425,284442,284454,2021-04-16 17:44:25+00:00,2021-04-16 17:44:37+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16449,284466,284467,2021-04-16 17:44:49+00:00,2021-04-16 17:44:50+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16482,284499,284515,2021-04-16 17:45:22+00:00,2021-04-16 17:45:38+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16503,284520,284541,2021-04-16 17:45:43+00:00,2021-04-16 17:46:04+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16527,284544,284562,2021-04-16 17:46:07+00:00,2021-04-16 17:46:25+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16549,284566,284572,2021-04-16 17:46:29+00:00,2021-04-16 17:46:35+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16556,284573,284595,2021-04-16 17:46:36+00:00,2021-04-16 17:46:58+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16579,284596,284601,2021-04-16 17:46:59+00:00,2021-04-16 17:47:04+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16584,284601,284611,2021-04-16 17:47:04+00:00,2021-04-16 17:47:14+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16607,284624,284660,2021-04-16 17:47:27+00:00,2021-04-16 17:48:03+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16680,284697,284727,2021-04-16 17:48:40+00:00,2021-04-16 17:49:10+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16719,284736,284740,2021-04-16 17:49:19+00:00,2021-04-16 17:49:23+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16727,284744,284820,2021-04-16 17:49:27+00:00,2021-04-16 17:50:43+00:00,-1,lower,76,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16803,284820,284827,2021-04-16 17:50:43+00:00,2021-04-16 17:50:50+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16819,284836,284851,2021-04-16 17:50:59+00:00,2021-04-16 17:51:14+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16840,284857,284896,2021-04-16 17:51:20+00:00,2021-04-16 17:51:59+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16882,284899,284908,2021-04-16 17:52:02+00:00,2021-04-16 17:52:11+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16893,284910,284924,2021-04-16 17:52:13+00:00,2021-04-16 17:52:27+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16913,284930,284968,2021-04-16 17:52:33+00:00,2021-04-16 17:53:11+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16952,284969,284998,2021-04-16 17:53:12+00:00,2021-04-16 17:53:41+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17009,285026,285033,2021-04-16 17:54:09+00:00,2021-04-16 17:54:16+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17016,285033,285072,2021-04-16 17:54:16+00:00,2021-04-16 17:54:55+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17097,285114,285129,2021-04-16 17:55:37+00:00,2021-04-16 17:55:52+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17190,285207,285211,2021-04-16 17:57:10+00:00,2021-04-16 17:57:14+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17194,285211,285247,2021-04-16 17:57:14+00:00,2021-04-16 17:57:50+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17234,285251,285256,2021-04-16 17:57:54+00:00,2021-04-16 17:57:59+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17240,285257,285270,2021-04-16 17:58:00+00:00,2021-04-16 17:58:13+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17320,285337,285343,2021-04-16 17:59:20+00:00,2021-04-16 17:59:26+00:00,-1,lower,6,-0.0004692253714893013,0.0004692253714893013,0.0001692253714893013,realized_event_entry_model
17327,285344,285397,2021-04-16 17:59:27+00:00,2021-04-16 18:00:20+00:00,-1,lower,53,-0.0004840015899389982,0.0004840015899389982,0.0001840015899389982,realized_event_entry_model
17441,285458,285459,2021-04-16 18:01:21+00:00,2021-04-16 18:01:22+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17450,285467,285473,2021-04-16 18:01:30+00:00,2021-04-16 18:01:36+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17497,285514,285555,2021-04-16 18:02:17+00:00,2021-04-16 18:02:58+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17548,285565,285592,2021-04-16 18:03:08+00:00,2021-04-16 18:03:35+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17580,285597,285609,2021-04-16 18:03:40+00:00,2021-04-16 18:03:52+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17619,285636,285638,2021-04-16 18:04:19+00:00,2021-04-16 18:04:21+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17627,285644,285654,2021-04-16 18:04:27+00:00,2021-04-16 18:04:37+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17780,285797,285799,2021-04-16 18:07:00+00:00,2021-04-16 18:07:02+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17789,285806,285829,2021-04-16 18:07:09+00:00,2021-04-16 18:07:32+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17829,285846,285847,2021-04-16 18:07:49+00:00,2021-04-16 18:07:50+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17882,285899,285923,2021-04-16 18:08:42+00:00,2021-04-16 18:09:06+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
