entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
45846,365157,365179,2021-04-17 16:09:40+00:00,2021-04-17 16:10:02+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
45948,365259,365262,2021-04-17 16:11:22+00:00,2021-04-17 16:11:25+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
45966,365277,365322,2021-04-17 16:11:40+00:00,2021-04-17 16:12:25+00:00,1,lower,45,-0.0005246078944765031,-0.0005246078944765031,-0.0008246078944765032,realized_event_entry_model
46041,365352,365353,2021-04-17 16:12:55+00:00,2021-04-17 16:12:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46044,365355,365361,2021-04-17 16:12:58+00:00,2021-04-17 16:13:04+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46053,365364,365366,2021-04-17 16:13:07+00:00,2021-04-17 16:13:09+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46065,365376,365379,2021-04-17 16:13:19+00:00,2021-04-17 16:13:22+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46072,365383,365389,2021-04-17 16:13:26+00:00,2021-04-17 16:13:32+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46079,365390,365393,2021-04-17 16:13:33+00:00,2021-04-17 16:13:36+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46127,365438,365441,2021-04-17 16:14:21+00:00,2021-04-17 16:14:24+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46145,365456,365474,2021-04-17 16:14:39+00:00,2021-04-17 16:14:57+00:00,1,upper,18,0.0005724199581891298,0.0005724199581891298,0.0002724199581891298,realized_event_entry_model
46170,365481,365486,2021-04-17 16:15:04+00:00,2021-04-17 16:15:09+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46241,365552,365567,2021-04-17 16:16:15+00:00,2021-04-17 16:16:30+00:00,1,upper,15,0.0004829074605368078,0.0004829074605368078,0.00018290746053680775,realized_event_entry_model
46288,365599,365600,2021-04-17 16:17:02+00:00,2021-04-17 16:17:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46365,365676,365688,2021-04-17 16:18:19+00:00,2021-04-17 16:18:31+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46388,365699,365701,2021-04-17 16:18:42+00:00,2021-04-17 16:18:44+00:00,1,upper,2,0.0004927601548843086,0.0004927601548843086,0.00019276015488430855,realized_event_entry_model
46396,365707,365723,2021-04-17 16:18:50+00:00,2021-04-17 16:19:06+00:00,1,lower,16,-0.0004826225631404668,-0.0004826225631404668,-0.0007826225631404668,realized_event_entry_model
46533,365844,365861,2021-04-17 16:21:07+00:00,2021-04-17 16:21:24+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46574,365885,365895,2021-04-17 16:21:48+00:00,2021-04-17 16:21:58+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46625,365936,365939,2021-04-17 16:22:39+00:00,2021-04-17 16:22:42+00:00,1,upper,3,0.0004512094601523131,0.0004512094601523131,0.00015120946015231309,realized_event_entry_model
46635,365946,365953,2021-04-17 16:22:49+00:00,2021-04-17 16:22:56+00:00,1,upper,7,0.0004061455838382244,0.0004061455838382244,0.00010614558383822438,realized_event_entry_model
46669,365980,365982,2021-04-17 16:23:23+00:00,2021-04-17 16:23:25+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46772,366083,366090,2021-04-17 16:25:06+00:00,2021-04-17 16:25:13+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46784,366095,366099,2021-04-17 16:25:18+00:00,2021-04-17 16:25:22+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46791,366102,366103,2021-04-17 16:25:25+00:00,2021-04-17 16:25:26+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46981,366292,366309,2021-04-17 16:28:35+00:00,2021-04-17 16:28:52+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47108,366419,366420,2021-04-17 16:30:42+00:00,2021-04-17 16:30:43+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47133,366444,366457,2021-04-17 16:31:07+00:00,2021-04-17 16:31:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47152,366463,366480,2021-04-17 16:31:26+00:00,2021-04-17 16:31:43+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47187,366498,366500,2021-04-17 16:32:01+00:00,2021-04-17 16:32:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47230,366541,366562,2021-04-17 16:32:44+00:00,2021-04-17 16:33:05+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47300,366611,366623,2021-04-17 16:33:54+00:00,2021-04-17 16:34:06+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47326,366637,366643,2021-04-17 16:34:20+00:00,2021-04-17 16:34:26+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47333,366644,366678,2021-04-17 16:34:27+00:00,2021-04-17 16:35:01+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47367,366678,366680,2021-04-17 16:35:01+00:00,2021-04-17 16:35:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47381,366692,366707,2021-04-17 16:35:15+00:00,2021-04-17 16:35:30+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47427,366738,366749,2021-04-17 16:36:01+00:00,2021-04-17 16:36:12+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47448,366759,366774,2021-04-17 16:36:22+00:00,2021-04-17 16:36:37+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47470,366781,366789,2021-04-17 16:36:44+00:00,2021-04-17 16:36:52+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47502,366813,366815,2021-04-17 16:37:16+00:00,2021-04-17 16:37:18+00:00,1,upper,2,0.00045388314174488187,0.00045388314174488187,0.00015388314174488184,realized_event_entry_model
47504,366815,366820,2021-04-17 16:37:18+00:00,2021-04-17 16:37:23+00:00,1,lower,5,-0.0004692894872277975,-0.0004692894872277975,-0.0007692894872277975,realized_event_entry_model
47516,366827,366861,2021-04-17 16:37:30+00:00,2021-04-17 16:38:04+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47567,366878,366926,2021-04-17 16:38:21+00:00,2021-04-17 16:39:09+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47617,366928,366937,2021-04-17 16:39:11+00:00,2021-04-17 16:39:20+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47659,366970,366978,2021-04-17 16:39:53+00:00,2021-04-17 16:40:01+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47671,366982,366984,2021-04-17 16:40:05+00:00,2021-04-17 16:40:07+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47716,367027,367048,2021-04-17 16:40:50+00:00,2021-04-17 16:41:11+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47804,367115,367161,2021-04-17 16:42:18+00:00,2021-04-17 16:43:04+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47851,367162,367200,2021-04-17 16:43:05+00:00,2021-04-17 16:43:43+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47981,367292,367320,2021-04-17 16:45:15+00:00,2021-04-17 16:45:43+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48021,367332,367344,2021-04-17 16:45:55+00:00,2021-04-17 16:46:07+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48066,367377,367383,2021-04-17 16:46:40+00:00,2021-04-17 16:46:46+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48086,367397,367404,2021-04-17 16:47:00+00:00,2021-04-17 16:47:07+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48160,367471,367485,2021-04-17 16:48:14+00:00,2021-04-17 16:48:28+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48192,367503,367519,2021-04-17 16:48:46+00:00,2021-04-17 16:49:02+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48232,367543,367545,2021-04-17 16:49:26+00:00,2021-04-17 16:49:28+00:00,1,upper,2,0.0004547435964923352,0.0004547435964923352,0.00015474359649233517,realized_event_entry_model
48248,367559,367563,2021-04-17 16:49:42+00:00,2021-04-17 16:49:46+00:00,1,upper,4,0.00043196100159548223,0.00043196100159548223,0.0001319610015954822,realized_event_entry_model
48335,367646,367665,2021-04-17 16:51:09+00:00,2021-04-17 16:51:28+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48389,367700,367702,2021-04-17 16:52:03+00:00,2021-04-17 16:52:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48478,367789,367792,2021-04-17 16:53:32+00:00,2021-04-17 16:53:35+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48483,367794,367818,2021-04-17 16:53:37+00:00,2021-04-17 16:54:01+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
48569,367880,367883,2021-04-17 16:55:03+00:00,2021-04-17 16:55:06+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48580,367891,367902,2021-04-17 16:55:14+00:00,2021-04-17 16:55:25+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48615,367926,367942,2021-04-17 16:55:49+00:00,2021-04-17 16:56:05+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48692,368003,368006,2021-04-17 16:57:06+00:00,2021-04-17 16:57:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48791,368102,368104,2021-04-17 16:58:45+00:00,2021-04-17 16:58:47+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
48931,368242,368244,2021-04-17 17:01:05+00:00,2021-04-17 17:01:07+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49041,368352,368367,2021-04-17 17:02:55+00:00,2021-04-17 17:03:10+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49089,368400,368403,2021-04-17 17:03:43+00:00,2021-04-17 17:03:46+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49143,368454,368458,2021-04-17 17:04:37+00:00,2021-04-17 17:04:41+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49165,368476,368482,2021-04-17 17:04:59+00:00,2021-04-17 17:05:05+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49183,368494,368500,2021-04-17 17:05:17+00:00,2021-04-17 17:05:23+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49193,368504,368505,2021-04-17 17:05:27+00:00,2021-04-17 17:05:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49196,368507,368512,2021-04-17 17:05:30+00:00,2021-04-17 17:05:35+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49216,368527,368530,2021-04-17 17:05:50+00:00,2021-04-17 17:05:53+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49256,368567,368569,2021-04-17 17:06:30+00:00,2021-04-17 17:06:32+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49381,368692,368694,2021-04-17 17:08:35+00:00,2021-04-17 17:08:37+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49410,368721,368723,2021-04-17 17:09:04+00:00,2021-04-17 17:09:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49495,368806,368821,2021-04-17 17:10:29+00:00,2021-04-17 17:10:44+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49525,368836,368868,2021-04-17 17:10:59+00:00,2021-04-17 17:11:31+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49600,368911,368918,2021-04-17 17:12:14+00:00,2021-04-17 17:12:21+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49648,368959,368968,2021-04-17 17:13:02+00:00,2021-04-17 17:13:11+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49708,369019,369021,2021-04-17 17:14:02+00:00,2021-04-17 17:14:04+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49760,369071,369096,2021-04-17 17:14:54+00:00,2021-04-17 17:15:19+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49798,369109,369120,2021-04-17 17:15:32+00:00,2021-04-17 17:15:43+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49809,369120,369138,2021-04-17 17:15:43+00:00,2021-04-17 17:16:01+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49848,369159,369162,2021-04-17 17:16:22+00:00,2021-04-17 17:16:25+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49864,369175,369185,2021-04-17 17:16:38+00:00,2021-04-17 17:16:48+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49882,369193,369206,2021-04-17 17:16:56+00:00,2021-04-17 17:17:09+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
49911,369222,369292,2021-04-17 17:17:25+00:00,2021-04-17 17:18:35+00:00,1,lower,70,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
49985,369296,369302,2021-04-17 17:18:39+00:00,2021-04-17 17:18:45+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50010,369321,369324,2021-04-17 17:19:04+00:00,2021-04-17 17:19:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50014,369325,369333,2021-04-17 17:19:08+00:00,2021-04-17 17:19:16+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50082,369393,369451,2021-04-17 17:20:16+00:00,2021-04-17 17:21:14+00:00,1,lower,58,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50165,369476,369499,2021-04-17 17:21:39+00:00,2021-04-17 17:22:02+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50281,369592,369596,2021-04-17 17:23:35+00:00,2021-04-17 17:23:39+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50304,369615,369617,2021-04-17 17:23:58+00:00,2021-04-17 17:24:00+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50325,369636,369639,2021-04-17 17:24:19+00:00,2021-04-17 17:24:22+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50354,369665,369689,2021-04-17 17:24:48+00:00,2021-04-17 17:25:12+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50409,369720,369748,2021-04-17 17:25:43+00:00,2021-04-17 17:26:11+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50640,369951,369955,2021-04-17 17:29:34+00:00,2021-04-17 17:29:38+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50719,370030,370035,2021-04-17 17:30:53+00:00,2021-04-17 17:30:58+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50801,370112,370113,2021-04-17 17:32:15+00:00,2021-04-17 17:32:16+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50865,370176,370177,2021-04-17 17:33:19+00:00,2021-04-17 17:33:20+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50914,370225,370231,2021-04-17 17:34:08+00:00,2021-04-17 17:34:14+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50930,370241,370243,2021-04-17 17:34:24+00:00,2021-04-17 17:34:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
50937,370248,370255,2021-04-17 17:34:31+00:00,2021-04-17 17:34:38+00:00,1,upper,7,0.0004182993434369564,0.0004182993434369564,0.00011829934343695638,realized_event_entry_model
51024,370335,370353,2021-04-17 17:35:58+00:00,2021-04-17 17:36:16+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51301,370612,370633,2021-04-17 17:40:35+00:00,2021-04-17 17:40:56+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51459,370770,370777,2021-04-17 17:43:13+00:00,2021-04-17 17:43:20+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51559,370870,370892,2021-04-17 17:44:53+00:00,2021-04-17 17:45:15+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51581,370892,370905,2021-04-17 17:45:15+00:00,2021-04-17 17:45:28+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51606,370917,370935,2021-04-17 17:45:40+00:00,2021-04-17 17:45:58+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
51635,370946,370950,2021-04-17 17:46:09+00:00,2021-04-17 17:46:13+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
51668,370979,370997,2021-04-17 17:46:42+00:00,2021-04-17 17:47:00+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51702,371013,371016,2021-04-17 17:47:16+00:00,2021-04-17 17:47:19+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51762,371073,371085,2021-04-17 17:48:16+00:00,2021-04-17 17:48:28+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51778,371089,371091,2021-04-17 17:48:32+00:00,2021-04-17 17:48:34+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51781,371092,371097,2021-04-17 17:48:35+00:00,2021-04-17 17:48:40+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51868,371179,371181,2021-04-17 17:50:02+00:00,2021-04-17 17:50:04+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51973,371284,371286,2021-04-17 17:51:47+00:00,2021-04-17 17:51:49+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
51978,371289,371291,2021-04-17 17:51:52+00:00,2021-04-17 17:51:54+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52050,371361,371365,2021-04-17 17:53:04+00:00,2021-04-17 17:53:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52088,371399,371401,2021-04-17 17:53:42+00:00,2021-04-17 17:53:44+00:00,1,upper,2,0.0006278164801187813,0.0006278164801187813,0.0003278164801187813,realized_event_entry_model
52134,371445,371459,2021-04-17 17:54:28+00:00,2021-04-17 17:54:42+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52164,371475,371476,2021-04-17 17:54:58+00:00,2021-04-17 17:54:59+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52237,371548,371552,2021-04-17 17:56:11+00:00,2021-04-17 17:56:15+00:00,1,lower,4,-0.0005398975335992873,-0.0005398975335992873,-0.0008398975335992873,realized_event_entry_model
52305,371616,371628,2021-04-17 17:57:19+00:00,2021-04-17 17:57:31+00:00,1,upper,12,0.0004831201513297856,0.0004831201513297856,0.00018312015132978556,realized_event_entry_model
52405,371716,371733,2021-04-17 17:58:59+00:00,2021-04-17 17:59:16+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
52453,371764,371767,2021-04-17 17:59:47+00:00,2021-04-17 17:59:50+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
52458,371769,371770,2021-04-17 17:59:52+00:00,2021-04-17 17:59:53+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52459,371770,371774,2021-04-17 17:59:53+00:00,2021-04-17 17:59:57+00:00,1,upper,4,0.00040348630864173174,0.00040348630864173174,0.00010348630864173171,realized_event_entry_model
52532,371843,371846,2021-04-17 18:01:06+00:00,2021-04-17 18:01:09+00:00,1,lower,3,-0.0004274258972145617,-0.0004274258972145617,-0.0007274258972145617,realized_event_entry_model
52684,371995,372000,2021-04-17 18:03:38+00:00,2021-04-17 18:03:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52728,372039,372048,2021-04-17 18:04:22+00:00,2021-04-17 18:04:31+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52740,372051,372058,2021-04-17 18:04:34+00:00,2021-04-17 18:04:41+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52767,372078,372081,2021-04-17 18:05:01+00:00,2021-04-17 18:05:04+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52856,372167,372174,2021-04-17 18:06:30+00:00,2021-04-17 18:06:37+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52868,372179,372198,2021-04-17 18:06:42+00:00,2021-04-17 18:07:01+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
52891,372202,372209,2021-04-17 18:07:05+00:00,2021-04-17 18:07:12+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52904,372215,372219,2021-04-17 18:07:18+00:00,2021-04-17 18:07:22+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52923,372234,372242,2021-04-17 18:07:37+00:00,2021-04-17 18:07:45+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52976,372287,372300,2021-04-17 18:08:30+00:00,2021-04-17 18:08:43+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
53006,372317,372318,2021-04-17 18:09:00+00:00,2021-04-17 18:09:01+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
53033,372344,372347,2021-04-17 18:09:27+00:00,2021-04-17 18:09:30+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
53045,372356,372364,2021-04-17 18:09:39+00:00,2021-04-17 18:09:47+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
53065,372376,372378,2021-04-17 18:09:59+00:00,2021-04-17 18:10:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
53083,372394,372395,2021-04-17 18:10:17+00:00,2021-04-17 18:10:18+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
53115,372426,372462,2021-04-17 18:10:49+00:00,2021-04-17 18:11:25+00:00,1,upper,36,0.0005716318846680224,0.0005716318846680224,0.00027163188466802237,realized_event_entry_model
53152,372463,372474,2021-04-17 18:11:26+00:00,2021-04-17 18:11:37+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
53173,372484,372494,2021-04-17 18:11:47+00:00,2021-04-17 18:11:57+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
