trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
815,361411,361448,361411,361448,361530,361567,2021-04-17 15:09:13+00:00,2021-04-17 15:09:50+00:00,-1,short,0.9991006624039122,0.3406042388699479,8.333507867064327e-05,0.49910066240391215,0.01939576113005209,0.5,0.64,37,0.6166666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
816,361504,361517,361504,361517,361623,361636,2021-04-17 15:10:46+00:00,2021-04-17 15:10:59+00:00,-1,short,0.9985307592854964,0.3266257636549215,3.056791683775373e-05,0.4985307592854964,0.03337423634507847,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
817,361614,361631,361614,361631,361733,361750,2021-04-17 15:12:36+00:00,2021-04-17 15:12:53+00:00,-1,short,0.9985282015751881,0.35550523729125577,9.934855916071683e-05,0.49852820157518807,0.0044947627087442155,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
818,361683,361686,361683,361686,361802,361805,2021-04-17 15:13:45+00:00,2021-04-17 15:13:48+00:00,-1,short,0.9926857988077737,0.35170655174408144,3.991896301158704e-05,0.49268579880777374,0.008293448255918545,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
819,361719,361723,361719,361723,361838,361842,2021-04-17 15:14:21+00:00,2021-04-17 15:14:25+00:00,-1,short,0.9949483224808455,0.34827543065385835,1.4616980479331687e-05,0.4949483224808455,0.011724569346141633,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
820,361743,361764,361743,361764,361862,361883,2021-04-17 15:14:45+00:00,2021-04-17 15:15:06+00:00,-1,short,0.9973667047343562,0.32780164699673425,8.462924597552046e-06,0.4973667047343562,0.032198353003265734,0.5,0.64,21,0.35,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
821,361768,361781,361768,361781,361887,361900,2021-04-17 15:15:10+00:00,2021-04-17 15:15:23+00:00,-1,short,0.9988357361555855,0.3311104988510264,4.501008152146824e-05,0.4988357361555855,0.028889501148973595,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
822,361784,361790,361784,361790,361903,361909,2021-04-17 15:15:26+00:00,2021-04-17 15:15:32+00:00,-1,short,0.9991058658502876,0.34756864288404155,9.498051076661795e-05,0.4991058658502876,0.012431357115958441,0.5,0.64,6,0.1,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
823,361841,361849,361841,361849,361960,361968,2021-04-17 15:16:23+00:00,2021-04-17 15:16:31+00:00,-1,short,0.9993944765552467,0.3415189074644296,7.867974636610597e-05,0.4993944765552467,0.018481092535570398,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
824,361905,361910,361905,361910,362024,362029,2021-04-17 15:17:27+00:00,2021-04-17 15:17:32+00:00,-1,short,0.9990727153103014,0.35644537342272486,0.00011755675950553268,0.4990727153103014,0.0035546265772751218,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
825,361937,361939,361937,361939,362056,362058,2021-04-17 15:17:59+00:00,2021-04-17 15:18:01+00:00,-1,short,0.9991645492015883,0.3373463544482912,6.821067654527724e-05,0.49916454920158826,0.02265364555170879,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
826,361940,361944,361940,361944,362059,362063,2021-04-17 15:18:02+00:00,2021-04-17 15:18:06+00:00,-1,short,0.9987072268520888,0.3190497433772125,-1.5939840523060411e-06,0.4987072268520888,0.040950256622787506,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
827,361945,361962,361945,361962,362064,362081,2021-04-17 15:18:07+00:00,2021-04-17 15:18:24+00:00,-1,short,0.9994411553068214,0.35055100272064627,9.8948206868954e-05,0.4994411553068214,0.009448997279353721,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
828,361962,361968,361962,361968,362081,362087,2021-04-17 15:18:24+00:00,2021-04-17 15:18:30+00:00,-1,short,0.9986445828513183,0.3185658335900226,1.1782762157963589e-05,0.4986445828513183,0.04143416640997738,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
829,361969,361992,361969,361992,362088,362111,2021-04-17 15:18:31+00:00,2021-04-17 15:18:54+00:00,-1,short,0.999469341025653,0.3495023943329225,9.999945177696645e-05,0.499469341025653,0.01049760566707747,0.5,0.64,23,0.3833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
830,361993,362000,361993,362000,362112,362119,2021-04-17 15:18:55+00:00,2021-04-17 15:19:02+00:00,-1,short,0.9994440261292602,0.34401342253433703,7.856625597923994e-05,0.4994440261292602,0.015986577465662954,0.5,0.64,7,0.11666666666666667,lower,-0.00042604576447047293,0.00042604576447047293,0.0001260457644704729,1,1
831,362004,362020,362004,362020,362123,362139,2021-04-17 15:19:06+00:00,2021-04-17 15:19:22+00:00,-1,short,0.9994636400303765,0.3450959894262036,9.044080798048526e-05,0.49946364003037647,0.014904010573796367,0.5,0.64,16,0.26666666666666666,upper,0.0005053334753029048,-0.0005053334753029048,-0.0008053334753029049,0,0
832,362028,362047,362028,362047,362147,362166,2021-04-17 15:19:30+00:00,2021-04-17 15:19:49+00:00,-1,short,0.9994226524445134,0.3522845236412922,0.00011833982716780156,0.49942265244451345,0.007715476358707785,0.5,0.64,19,0.31666666666666665,lower,-0.0004241248534526676,0.0004241248534526676,0.00012412485345266757,1,1
833,362174,362179,362174,362179,362293,362298,2021-04-17 15:21:56+00:00,2021-04-17 15:22:01+00:00,-1,short,0.9995498468608269,0.3533715111451047,0.00011091683700215071,0.49954984686082693,0.006628488854895309,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
834,362331,362351,362331,362351,362450,362470,2021-04-17 15:24:33+00:00,2021-04-17 15:24:53+00:00,-1,short,0.9988452717977158,0.3324071787779788,5.1574086683103815e-05,0.49884527179771576,0.02759282122202117,0.5,0.64,20,0.3333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
835,362351,362354,362351,362354,362470,362473,2021-04-17 15:24:53+00:00,2021-04-17 15:24:56+00:00,-1,short,0.9986125520483966,0.32422260052474006,4.1096503991866484e-05,0.4986125520483966,0.03577739947525993,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
836,362437,362461,362437,362461,362556,362580,2021-04-17 15:26:19+00:00,2021-04-17 15:26:43+00:00,-1,short,0.9988385701728848,0.35929008939783325,0.00010337127605453134,0.4988385701728848,0.0007099106021667412,0.5,0.64,24,0.4,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
837,362465,362479,362465,362479,362584,362598,2021-04-17 15:26:47+00:00,2021-04-17 15:27:01+00:00,-1,short,0.9991115642178229,0.35443857753594005,0.00012128872913308442,0.4991115642178229,0.00556142246405994,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
838,362482,362490,362482,362490,362601,362609,2021-04-17 15:27:04+00:00,2021-04-17 15:27:12+00:00,-1,short,0.9984816119007038,0.3208264569052876,2.3322823835769668e-05,0.49848161190070384,0.03917354309471238,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
839,362499,362503,362499,362503,362618,362622,2021-04-17 15:27:21+00:00,2021-04-17 15:27:25+00:00,-1,short,0.9982208778225694,0.3258699001740862,2.4407130695180967e-05,0.4982208778225694,0.03413009982591381,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
840,362523,362527,362523,362527,362642,362646,2021-04-17 15:27:45+00:00,2021-04-17 15:27:49+00:00,-1,short,0.9993419880481187,0.3588175228264232,0.0001227200700668618,0.4993419880481187,0.0011824771735767792,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
841,362531,362550,362531,362550,362650,362669,2021-04-17 15:27:53+00:00,2021-04-17 15:28:12+00:00,-1,short,0.9993156017068109,0.35584932393583635,0.00011598735000006855,0.4993156017068109,0.004150676064163639,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
842,362576,362592,362576,362592,362695,362711,2021-04-17 15:28:38+00:00,2021-04-17 15:28:54+00:00,-1,short,0.9992375702300966,0.352472969274788,0.0001142894325312227,0.49923757023009663,0.007527030725211992,0.5,0.64,16,0.26666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
843,362661,362665,362661,362665,362780,362784,2021-04-17 15:30:03+00:00,2021-04-17 15:30:07+00:00,-1,short,0.9977613408816165,0.32473257396876365,2.4966273485915735e-05,0.4977613408816165,0.03526742603123634,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
844,362766,362775,362766,362775,362885,362894,2021-04-17 15:31:48+00:00,2021-04-17 15:31:57+00:00,-1,short,0.9975160201351434,0.3287497504062584,3.349412509123795e-05,0.4975160201351434,0.031250249593741564,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
845,362775,362791,362775,362791,362894,362910,2021-04-17 15:31:57+00:00,2021-04-17 15:32:13+00:00,-1,short,0.998201295349348,0.3595863251889869,9.140338806901127e-05,0.498201295349348,0.000413674811013065,0.5,0.64,16,0.26666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
846,362802,362806,362802,362806,362921,362925,2021-04-17 15:32:24+00:00,2021-04-17 15:32:28+00:00,-1,short,0.9980433341481315,0.3513401061281251,6.16333563812077e-05,0.4980433341481315,0.00865989387187488,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
847,362815,362849,362815,362849,362934,362968,2021-04-17 15:32:37+00:00,2021-04-17 15:33:11+00:00,-1,short,0.9992392242543118,0.34176739622923974,8.243403863161802e-05,0.4992392242543118,0.018232603770760247,0.5,0.64,34,0.5666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
848,362849,362858,362849,362858,362968,362977,2021-04-17 15:33:11+00:00,2021-04-17 15:33:20+00:00,-1,short,0.9983474084338646,0.3495345247787728,7.823601481504738e-05,0.4983474084338646,0.010465475221227205,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
849,362858,362911,362858,362911,362977,363030,2021-04-17 15:33:20+00:00,2021-04-17 15:34:13+00:00,-1,short,0.9991683034313069,0.34852427109060086,0.00010609292075969279,0.4991683034313069,0.01147572890939913,0.5,0.64,53,0.8833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
850,362932,362951,362932,362951,363051,363070,2021-04-17 15:34:34+00:00,2021-04-17 15:34:53+00:00,-1,short,0.9995816444447206,0.35737689804827605,0.0001296733389608562,0.49958164444472064,0.0026231019517239385,0.5,0.64,19,0.31666666666666665,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
851,362956,362961,362956,362961,363075,363080,2021-04-17 15:34:58+00:00,2021-04-17 15:35:03+00:00,-1,short,0.9993866757210664,0.35350875498626944,0.00011107757745776325,0.49938667572106643,0.006491245013730551,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
852,362983,362990,362983,362990,363102,363109,2021-04-17 15:35:25+00:00,2021-04-17 15:35:32+00:00,-1,short,0.999389804429318,0.3413731392836622,8.528261969331652e-05,0.499389804429318,0.01862686071633779,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
853,362991,362997,362991,362997,363110,363116,2021-04-17 15:35:33+00:00,2021-04-17 15:35:39+00:00,-1,short,0.999552591821439,0.3564874868574865,0.00012775929644703865,0.49955259182143896,0.003512513142513496,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
854,363036,363040,363036,363040,363155,363159,2021-04-17 15:36:18+00:00,2021-04-17 15:36:22+00:00,-1,short,0.9995448223110421,0.35450300727097567,0.00011146698670927435,0.49954482231104214,0.005496992729024319,0.5,0.64,4,0.06666666666666667,lower,-0.0005525770247913897,0.0005525770247913897,0.0002525770247913897,1,1
855,363064,363067,363064,363067,363183,363186,2021-04-17 15:36:46+00:00,2021-04-17 15:36:49+00:00,-1,short,0.9994126081906932,0.342373021125918,7.1753267548047e-05,0.4994126081906932,0.01762697887408199,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
856,363135,363147,363135,363147,363254,363266,2021-04-17 15:37:57+00:00,2021-04-17 15:38:09+00:00,-1,short,0.9994174526638808,0.35114764626274825,9.827094618231058e-05,0.4994174526638808,0.008852353737251739,0.5,0.64,12,0.2,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
857,363183,363186,363183,363186,363302,363305,2021-04-17 15:38:45+00:00,2021-04-17 15:38:48+00:00,-1,short,0.9995068756335564,0.35870962165176223,0.00014478861703537405,0.49950687563355645,0.0012903783482377529,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
858,363249,363250,363249,363250,363368,363369,2021-04-17 15:39:51+00:00,2021-04-17 15:39:52+00:00,-1,short,0.9994565067628403,0.34818122034199417,0.00010027506505139172,0.49945650676284026,0.011818779658005818,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
859,363252,363256,363252,363256,363371,363375,2021-04-17 15:39:54+00:00,2021-04-17 15:39:58+00:00,-1,short,0.9995078235139963,0.35178217244035165,0.00010366854257881641,0.49950782351399625,0.008217827559648339,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
860,363286,363292,363286,363292,363405,363411,2021-04-17 15:40:28+00:00,2021-04-17 15:40:34+00:00,-1,short,0.9994116102490207,0.3526472550148788,0.000122607612865977,0.4994116102490207,0.0073527449851211735,0.5,0.64,6,0.1,upper,0.000436201662523672,-0.000436201662523672,-0.000736201662523672,0,0
861,363308,363330,363308,363330,363427,363449,2021-04-17 15:40:50+00:00,2021-04-17 15:41:12+00:00,-1,short,0.999370506335159,0.3507023627501048,0.00010909223055932671,0.499370506335159,0.009297637249895185,0.5,0.64,22,0.36666666666666664,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
862,363331,363333,363331,363333,363450,363452,2021-04-17 15:41:13+00:00,2021-04-17 15:41:15+00:00,-1,short,0.9994111451605308,0.34439340175141264,9.90804546745494e-05,0.49941114516053076,0.015606598248587344,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
863,363336,363342,363336,363342,363455,363461,2021-04-17 15:41:18+00:00,2021-04-17 15:41:24+00:00,-1,short,0.9992925130990595,0.3447962554525285,7.747123891022056e-05,0.49929251309905953,0.015203744547471476,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
864,363377,363380,363377,363380,363496,363499,2021-04-17 15:41:59+00:00,2021-04-17 15:42:02+00:00,-1,short,0.9994647992875717,0.3498236924706285,9.413674706593156e-05,0.4994647992875717,0.010176307529371487,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
865,363407,363408,363407,363408,363526,363527,2021-04-17 15:42:29+00:00,2021-04-17 15:42:30+00:00,-1,short,0.9994905730985947,0.3544184204603896,0.00011385050311218947,0.4994905730985947,0.00558157953961036,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
866,363517,363518,363517,363518,363636,363637,2021-04-17 15:44:19+00:00,2021-04-17 15:44:20+00:00,-1,short,0.999432492858392,0.347966450631012,9.278934157919139e-05,0.499432492858392,0.012033549368987984,0.5,0.64,1,0.016666666666666666,lower,-0.0004900411586277187,0.0004900411586277187,0.00019004115862771866,1,1
867,363527,363531,363527,363531,363646,363650,2021-04-17 15:44:29+00:00,2021-04-17 15:44:33+00:00,-1,short,0.9993166184556745,0.3412423808759088,6.388049223460257e-05,0.49931661845567454,0.018757619124091185,0.5,0.64,4,0.06666666666666667,lower,-0.0005295953596942127,0.0005295953596942127,0.00022959535969421265,1,1
868,363553,363562,363553,363562,363672,363681,2021-04-17 15:44:55+00:00,2021-04-17 15:45:04+00:00,-1,short,0.9995425476016464,0.3585594010741801,0.00012114648416172713,0.4995425476016464,0.0014405989258198804,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
869,363563,363565,363563,363565,363682,363684,2021-04-17 15:45:05+00:00,2021-04-17 15:45:07+00:00,-1,short,0.9993844078600612,0.34493599924041435,8.587820047978312e-05,0.4993844078600612,0.015064000759585638,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
870,363566,363581,363566,363581,363685,363700,2021-04-17 15:45:08+00:00,2021-04-17 15:45:23+00:00,-1,short,0.9993066807292187,0.3483214849294207,9.156881424132735e-05,0.4993066807292187,0.011678515070579265,0.5,0.64,15,0.25,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
871,363592,363601,363592,363601,363711,363720,2021-04-17 15:45:34+00:00,2021-04-17 15:45:43+00:00,-1,short,0.9994572382522254,0.3530833178685858,0.00011439241643529385,0.49945723825222543,0.006916682131414165,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
872,363764,363786,363764,363786,363883,363905,2021-04-17 15:48:26+00:00,2021-04-17 15:48:48+00:00,-1,short,0.9995187731677537,0.35447533348003785,0.00011358586198184639,0.4995187731677537,0.00552466651996214,0.5,0.64,22,0.36666666666666664,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
873,363790,363803,363790,363803,363909,363922,2021-04-17 15:48:52+00:00,2021-04-17 15:49:05+00:00,-1,short,0.9987650292265764,0.3205777420955053,9.050159860635176e-06,0.4987650292265764,0.03942225790449466,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
874,363859,363868,363859,363868,363978,363987,2021-04-17 15:50:01+00:00,2021-04-17 15:50:10+00:00,-1,short,0.9971835931155855,0.32097270259166744,-7.624807039974257e-06,0.49718359311558546,0.03902729740833255,0.5,0.64,9,0.15,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
875,363884,363891,363884,363891,364003,364010,2021-04-17 15:50:26+00:00,2021-04-17 15:50:33+00:00,-1,short,0.997971317628407,0.32121558778214776,1.6132038581417874e-05,0.49797131762840696,0.03878441221785223,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
876,363915,363917,363915,363917,364034,364036,2021-04-17 15:50:57+00:00,2021-04-17 15:50:59+00:00,-1,short,0.9993204061805644,0.3380857674781603,7.284419552888721e-05,0.4993204061805644,0.02191423252183966,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
877,363918,363920,363918,363920,364037,364039,2021-04-17 15:51:00+00:00,2021-04-17 15:51:02+00:00,-1,short,0.9991992062697133,0.3321614001827894,5.1345083193155006e-05,0.49919920626971326,0.027838599817210596,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
878,363925,363934,363925,363934,364044,364053,2021-04-17 15:51:07+00:00,2021-04-17 15:51:16+00:00,-1,short,0.9992261428857336,0.3381988476388739,6.121928163338453e-05,0.49922614288573364,0.021801152361126064,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
879,363935,363956,363935,363956,364054,364075,2021-04-17 15:51:17+00:00,2021-04-17 15:51:38+00:00,-1,short,0.9993057087577519,0.33565199742026613,6.6057124058716e-05,0.49930570875775193,0.024348002579733852,0.5,0.64,21,0.35,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
880,364021,364050,364021,364050,364140,364169,2021-04-17 15:52:43+00:00,2021-04-17 15:53:12+00:00,-1,short,0.9995108931399466,0.3530851558450059,0.0001166405709227547,0.49951089313994657,0.006914844154994104,0.5,0.64,29,0.48333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
881,364069,364074,364069,364074,364188,364193,2021-04-17 15:53:31+00:00,2021-04-17 15:53:36+00:00,-1,short,0.9994130623345854,0.34972213097192495,9.866269829217345e-05,0.4994130623345854,0.010277869028075037,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
882,364079,364084,364079,364084,364198,364203,2021-04-17 15:53:41+00:00,2021-04-17 15:53:46+00:00,-1,short,0.9992410034488356,0.3345242339660334,4.5107390178600326e-05,0.4992410034488356,0.025475766033966563,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
883,364085,364089,364085,364089,364204,364208,2021-04-17 15:53:47+00:00,2021-04-17 15:53:51+00:00,-1,short,0.9995502086665263,0.3594351747320387,0.00012666954717133194,0.49955020866652633,0.0005648252679613108,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
884,364116,364132,364116,364132,364235,364251,2021-04-17 15:54:18+00:00,2021-04-17 15:54:34+00:00,-1,short,0.9995216498430352,0.35853376612730864,0.0001350542006548494,0.49952164984303515,0.001466233872691347,0.5,0.64,16,0.26666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
885,364162,364171,364162,364171,364281,364290,2021-04-17 15:55:04+00:00,2021-04-17 15:55:13+00:00,-1,short,0.9986772307996881,0.3188037010308892,4.251287464285269e-06,0.49867723079968806,0.04119629896911081,0.5,0.64,9,0.15,lower,-0.0005294496659189463,0.0005294496659189463,0.00022944966591894624,1,1
886,364174,364178,364174,364178,364293,364297,2021-04-17 15:55:16+00:00,2021-04-17 15:55:20+00:00,-1,short,0.9988269948382771,0.3220277254109188,1.745990084600635e-05,0.4988269948382771,0.0379722745890812,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
887,364180,364185,364180,364185,364299,364304,2021-04-17 15:55:22+00:00,2021-04-17 15:55:27+00:00,-1,short,0.9994933899042201,0.3577123689381723,0.00012011663056910038,0.4994933899042201,0.0022876310618276663,0.5,0.64,5,0.08333333333333333,lower,-0.00042424851562827826,0.00042424851562827826,0.00012424851562827823,1,1
888,364279,364282,364279,364282,364398,364401,2021-04-17 15:57:01+00:00,2021-04-17 15:57:04+00:00,-1,short,0.9994943668265128,0.350624975789288,0.00011359814379829913,0.4994943668265128,0.009375024210712013,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
889,364283,364290,364283,364290,364402,364409,2021-04-17 15:57:05+00:00,2021-04-17 15:57:12+00:00,-1,short,0.9994476113796793,0.3554708504877888,0.00012962894106749445,0.4994476113796793,0.0045291495122111725,0.5,0.64,7,0.11666666666666667,lower,-0.0004232004575897008,0.0004232004575897008,0.0001232004575897008,1,1
890,364291,364308,364291,364308,364410,364427,2021-04-17 15:57:13+00:00,2021-04-17 15:57:30+00:00,-1,short,0.9994567364623217,0.3531474453924033,0.00011014506162609905,0.4994567364623217,0.006852554607596706,0.5,0.64,17,0.2833333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
891,364321,364336,364321,364336,364440,364455,2021-04-17 15:57:43+00:00,2021-04-17 15:57:58+00:00,-1,short,0.9988840234805049,0.3292365877149589,4.736941264127381e-05,0.49888402348050487,0.030763412285041092,0.5,0.64,15,0.25,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
892,364364,364375,364364,364375,364483,364494,2021-04-17 15:58:26+00:00,2021-04-17 15:58:37+00:00,-1,short,0.9993485036301317,0.3531726349320936,0.0001235790114151314,0.4993485036301317,0.006827365067906377,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
893,364384,364405,364384,364405,364503,364524,2021-04-17 15:58:46+00:00,2021-04-17 15:59:07+00:00,-1,short,0.9994230515373782,0.35511012487055943,0.00012893097300548106,0.4994230515373782,0.004889875129440557,0.5,0.64,21,0.35,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
894,364429,364448,364429,364448,364548,364567,2021-04-17 15:59:31+00:00,2021-04-17 15:59:50+00:00,-1,short,0.9994069775576074,0.3411443346132062,7.484984234906733e-05,0.49940697755760743,0.018855665386793785,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
895,364551,364556,364551,364556,364670,364675,2021-04-17 16:01:33+00:00,2021-04-17 16:01:38+00:00,-1,short,0.9993259771684568,0.3499630973650915,7.938889029901475e-05,0.49932597716845684,0.010036902634908473,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
896,364679,364684,364679,364684,364798,364803,2021-04-17 16:03:41+00:00,2021-04-17 16:03:46+00:00,-1,short,0.9994061002614192,0.35275100154193567,0.00010012048005592078,0.4994061002614192,0.007248998458064315,0.5,0.64,5,0.08333333333333333,upper,0.00040630539297126234,-0.00040630539297126234,-0.0007063053929712624,0,0
897,364702,364711,364702,364711,364821,364830,2021-04-17 16:04:04+00:00,2021-04-17 16:04:13+00:00,-1,short,0.9993774969159445,0.3458086527534531,7.392144470941275e-05,0.49937749691594446,0.01419134724654686,0.5,0.64,9,0.15,upper,0.0006163558573462069,-0.0006163558573462069,-0.0009163558573462069,0,0
898,364941,364973,364941,364973,365060,365092,2021-04-17 16:08:03+00:00,2021-04-17 16:08:35+00:00,-1,short,0.9994491062163252,0.3470397384762199,9.717601642478257e-05,0.4994491062163252,0.012960261523780103,0.5,0.64,32,0.5333333333333333,lower,-0.0005039862007834017,0.0005039862007834017,0.0002039862007834017,1,1
899,365064,365065,365064,365065,365183,365184,2021-04-17 16:10:06+00:00,2021-04-17 16:10:07+00:00,-1,short,0.9994299025006687,0.35871649102971936,0.00012880933354608715,0.49942990250066865,0.0012835089702806224,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
