entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
9500,303164,303193,2021-04-16 22:56:27+00:00,2021-04-16 22:56:56+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9529,303193,303206,2021-04-16 22:56:56+00:00,2021-04-16 22:57:09+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9559,303223,303230,2021-04-16 22:57:26+00:00,2021-04-16 22:57:33+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9566,303230,303253,2021-04-16 22:57:33+00:00,2021-04-16 22:57:56+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9589,303253,303288,2021-04-16 22:57:56+00:00,2021-04-16 22:58:31+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9654,303318,303382,2021-04-16 22:59:01+00:00,2021-04-16 23:00:05+00:00,-1,upper,64,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9718,303382,303390,2021-04-16 23:00:05+00:00,2021-04-16 23:00:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9733,303397,303399,2021-04-16 23:00:20+00:00,2021-04-16 23:00:22+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9735,303399,303402,2021-04-16 23:00:22+00:00,2021-04-16 23:00:25+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9753,303417,303436,2021-04-16 23:00:40+00:00,2021-04-16 23:00:59+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9774,303438,303441,2021-04-16 23:01:01+00:00,2021-04-16 23:01:04+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9779,303443,303446,2021-04-16 23:01:06+00:00,2021-04-16 23:01:09+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9789,303453,303458,2021-04-16 23:01:16+00:00,2021-04-16 23:01:21+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9806,303470,303488,2021-04-16 23:01:33+00:00,2021-04-16 23:01:51+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9824,303488,303490,2021-04-16 23:01:51+00:00,2021-04-16 23:01:53+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9826,303490,303501,2021-04-16 23:01:53+00:00,2021-04-16 23:02:04+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9837,303501,303508,2021-04-16 23:02:04+00:00,2021-04-16 23:02:11+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9844,303508,303513,2021-04-16 23:02:11+00:00,2021-04-16 23:02:16+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9849,303513,303525,2021-04-16 23:02:16+00:00,2021-04-16 23:02:28+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9863,303527,303531,2021-04-16 23:02:30+00:00,2021-04-16 23:02:34+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9869,303533,303561,2021-04-16 23:02:36+00:00,2021-04-16 23:03:04+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9897,303561,303575,2021-04-16 23:03:04+00:00,2021-04-16 23:03:18+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9921,303585,303590,2021-04-16 23:03:28+00:00,2021-04-16 23:03:33+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9926,303590,303599,2021-04-16 23:03:33+00:00,2021-04-16 23:03:42+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9939,303603,303627,2021-04-16 23:03:46+00:00,2021-04-16 23:04:10+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9965,303629,303649,2021-04-16 23:04:12+00:00,2021-04-16 23:04:32+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9985,303649,303661,2021-04-16 23:04:32+00:00,2021-04-16 23:04:44+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10007,303671,303741,2021-04-16 23:04:54+00:00,2021-04-16 23:06:04+00:00,1,lower,70,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10077,303741,303743,2021-04-16 23:06:04+00:00,2021-04-16 23:06:06+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10091,303755,303773,2021-04-16 23:06:18+00:00,2021-04-16 23:06:36+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10109,303773,303778,2021-04-16 23:06:36+00:00,2021-04-16 23:06:41+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10123,303787,303819,2021-04-16 23:06:50+00:00,2021-04-16 23:07:22+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10155,303819,303836,2021-04-16 23:07:22+00:00,2021-04-16 23:07:39+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10176,303840,303843,2021-04-16 23:07:43+00:00,2021-04-16 23:07:46+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10184,303848,303867,2021-04-16 23:07:51+00:00,2021-04-16 23:08:10+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10248,303912,303923,2021-04-16 23:08:55+00:00,2021-04-16 23:09:06+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10260,303924,303945,2021-04-16 23:09:07+00:00,2021-04-16 23:09:28+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10281,303945,303956,2021-04-16 23:09:28+00:00,2021-04-16 23:09:39+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10292,303956,303972,2021-04-16 23:09:39+00:00,2021-04-16 23:09:55+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10308,303972,303981,2021-04-16 23:09:55+00:00,2021-04-16 23:10:04+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10324,303988,304010,2021-04-16 23:10:11+00:00,2021-04-16 23:10:33+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10375,304039,304097,2021-04-16 23:11:02+00:00,2021-04-16 23:12:00+00:00,-1,lower,58,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10450,304114,304163,2021-04-16 23:12:17+00:00,2021-04-16 23:13:06+00:00,1,lower,49,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10500,304164,304190,2021-04-16 23:13:07+00:00,2021-04-16 23:13:33+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10526,304190,304194,2021-04-16 23:13:33+00:00,2021-04-16 23:13:37+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10530,304194,304196,2021-04-16 23:13:37+00:00,2021-04-16 23:13:39+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10545,304209,304248,2021-04-16 23:13:52+00:00,2021-04-16 23:14:31+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10609,304273,304287,2021-04-16 23:14:56+00:00,2021-04-16 23:15:10+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10623,304287,304324,2021-04-16 23:15:10+00:00,2021-04-16 23:15:47+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10660,304324,304350,2021-04-16 23:15:47+00:00,2021-04-16 23:16:13+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10689,304353,304369,2021-04-16 23:16:16+00:00,2021-04-16 23:16:32+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10708,304372,304376,2021-04-16 23:16:35+00:00,2021-04-16 23:16:39+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10719,304383,304429,2021-04-16 23:16:46+00:00,2021-04-16 23:17:32+00:00,-1,upper,46,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10768,304432,304439,2021-04-16 23:17:35+00:00,2021-04-16 23:17:42+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10781,304445,304449,2021-04-16 23:17:48+00:00,2021-04-16 23:17:52+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10785,304449,304457,2021-04-16 23:17:52+00:00,2021-04-16 23:18:00+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10804,304468,304477,2021-04-16 23:18:11+00:00,2021-04-16 23:18:20+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10817,304481,304492,2021-04-16 23:18:24+00:00,2021-04-16 23:18:35+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10828,304492,304524,2021-04-16 23:18:35+00:00,2021-04-16 23:19:07+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10860,304524,304541,2021-04-16 23:19:07+00:00,2021-04-16 23:19:24+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10890,304554,304563,2021-04-16 23:19:37+00:00,2021-04-16 23:19:46+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10899,304563,304572,2021-04-16 23:19:46+00:00,2021-04-16 23:19:55+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10908,304572,304580,2021-04-16 23:19:55+00:00,2021-04-16 23:20:03+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10916,304580,304589,2021-04-16 23:20:03+00:00,2021-04-16 23:20:12+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10927,304591,304620,2021-04-16 23:20:14+00:00,2021-04-16 23:20:43+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10984,304648,304682,2021-04-16 23:21:11+00:00,2021-04-16 23:21:45+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11018,304682,304702,2021-04-16 23:21:45+00:00,2021-04-16 23:22:05+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11038,304702,304732,2021-04-16 23:22:05+00:00,2021-04-16 23:22:35+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11069,304733,304749,2021-04-16 23:22:36+00:00,2021-04-16 23:22:52+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11085,304749,304760,2021-04-16 23:22:52+00:00,2021-04-16 23:23:03+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11100,304764,304767,2021-04-16 23:23:07+00:00,2021-04-16 23:23:10+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11106,304770,304790,2021-04-16 23:23:13+00:00,2021-04-16 23:23:33+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11126,304790,304802,2021-04-16 23:23:33+00:00,2021-04-16 23:23:45+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11139,304803,304845,2021-04-16 23:23:46+00:00,2021-04-16 23:24:28+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11181,304845,304847,2021-04-16 23:24:28+00:00,2021-04-16 23:24:30+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11187,304851,304856,2021-04-16 23:24:34+00:00,2021-04-16 23:24:39+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11194,304858,304879,2021-04-16 23:24:41+00:00,2021-04-16 23:25:02+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11215,304879,304890,2021-04-16 23:25:02+00:00,2021-04-16 23:25:13+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11242,304906,304911,2021-04-16 23:25:29+00:00,2021-04-16 23:25:34+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11265,304929,304971,2021-04-16 23:25:52+00:00,2021-04-16 23:26:34+00:00,-1,upper,42,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11330,304994,305004,2021-04-16 23:26:57+00:00,2021-04-16 23:27:07+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11348,305012,305048,2021-04-16 23:27:15+00:00,2021-04-16 23:27:51+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11384,305048,305078,2021-04-16 23:27:51+00:00,2021-04-16 23:28:21+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11414,305078,305173,2021-04-16 23:28:21+00:00,2021-04-16 23:29:56+00:00,-1,lower,95,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11530,305194,305197,2021-04-16 23:30:17+00:00,2021-04-16 23:30:20+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11561,305225,305246,2021-04-16 23:30:48+00:00,2021-04-16 23:31:09+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11584,305248,305260,2021-04-16 23:31:11+00:00,2021-04-16 23:31:23+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11600,305264,305282,2021-04-16 23:31:27+00:00,2021-04-16 23:31:45+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11618,305282,305303,2021-04-16 23:31:45+00:00,2021-04-16 23:32:06+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11639,305303,305306,2021-04-16 23:32:06+00:00,2021-04-16 23:32:09+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11673,305337,305341,2021-04-16 23:32:40+00:00,2021-04-16 23:32:44+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11682,305346,305419,2021-04-16 23:32:49+00:00,2021-04-16 23:34:02+00:00,1,lower,73,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11777,305441,305472,2021-04-16 23:34:24+00:00,2021-04-16 23:34:55+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11808,305472,305484,2021-04-16 23:34:55+00:00,2021-04-16 23:35:07+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11820,305484,305488,2021-04-16 23:35:07+00:00,2021-04-16 23:35:11+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11838,305502,305520,2021-04-16 23:35:25+00:00,2021-04-16 23:35:43+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11856,305520,305585,2021-04-16 23:35:43+00:00,2021-04-16 23:36:48+00:00,-1,lower,65,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11930,305594,305606,2021-04-16 23:36:57+00:00,2021-04-16 23:37:09+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11942,305606,305610,2021-04-16 23:37:09+00:00,2021-04-16 23:37:13+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11949,305613,305631,2021-04-16 23:37:16+00:00,2021-04-16 23:37:34+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11985,305649,305671,2021-04-16 23:37:52+00:00,2021-04-16 23:38:14+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12040,305704,305705,2021-04-16 23:38:47+00:00,2021-04-16 23:38:48+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12047,305711,305716,2021-04-16 23:38:54+00:00,2021-04-16 23:38:59+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12090,305754,305791,2021-04-16 23:39:37+00:00,2021-04-16 23:40:14+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12134,305798,305855,2021-04-16 23:40:21+00:00,2021-04-16 23:41:18+00:00,-1,lower,57,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12191,305855,305889,2021-04-16 23:41:18+00:00,2021-04-16 23:41:52+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12267,305931,305938,2021-04-16 23:42:34+00:00,2021-04-16 23:42:41+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12274,305938,305941,2021-04-16 23:42:41+00:00,2021-04-16 23:42:44+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12282,305946,305990,2021-04-16 23:42:49+00:00,2021-04-16 23:43:33+00:00,-1,lower,44,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12326,305990,305993,2021-04-16 23:43:33+00:00,2021-04-16 23:43:36+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12329,305993,306029,2021-04-16 23:43:36+00:00,2021-04-16 23:44:12+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12384,306048,306053,2021-04-16 23:44:31+00:00,2021-04-16 23:44:36+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12389,306053,306081,2021-04-16 23:44:36+00:00,2021-04-16 23:45:04+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12417,306081,306114,2021-04-16 23:45:04+00:00,2021-04-16 23:45:37+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12450,306114,306145,2021-04-16 23:45:37+00:00,2021-04-16 23:46:08+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12481,306145,306180,2021-04-16 23:46:08+00:00,2021-04-16 23:46:43+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12525,306189,306197,2021-04-16 23:46:52+00:00,2021-04-16 23:47:00+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12544,306208,306217,2021-04-16 23:47:11+00:00,2021-04-16 23:47:20+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12581,306245,306256,2021-04-16 23:47:48+00:00,2021-04-16 23:47:59+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12607,306271,306292,2021-04-16 23:48:14+00:00,2021-04-16 23:48:35+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12633,306297,306307,2021-04-16 23:48:40+00:00,2021-04-16 23:48:50+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12644,306308,306315,2021-04-16 23:48:51+00:00,2021-04-16 23:48:58+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12659,306323,306341,2021-04-16 23:49:06+00:00,2021-04-16 23:49:24+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12677,306341,306349,2021-04-16 23:49:24+00:00,2021-04-16 23:49:32+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12685,306349,306355,2021-04-16 23:49:32+00:00,2021-04-16 23:49:38+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12691,306355,306443,2021-04-16 23:49:38+00:00,2021-04-16 23:51:06+00:00,-1,lower,88,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12779,306443,306453,2021-04-16 23:51:06+00:00,2021-04-16 23:51:16+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12789,306453,306456,2021-04-16 23:51:16+00:00,2021-04-16 23:51:19+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12792,306456,306469,2021-04-16 23:51:19+00:00,2021-04-16 23:51:32+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12818,306482,306495,2021-04-16 23:51:45+00:00,2021-04-16 23:51:58+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12838,306502,306509,2021-04-16 23:52:05+00:00,2021-04-16 23:52:12+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12854,306518,306527,2021-04-16 23:52:21+00:00,2021-04-16 23:52:30+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12863,306527,306534,2021-04-16 23:52:30+00:00,2021-04-16 23:52:37+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12879,306543,306551,2021-04-16 23:52:46+00:00,2021-04-16 23:52:54+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12931,306595,306603,2021-04-16 23:53:38+00:00,2021-04-16 23:53:46+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12958,306622,306639,2021-04-16 23:54:05+00:00,2021-04-16 23:54:22+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12975,306639,306659,2021-04-16 23:54:22+00:00,2021-04-16 23:54:42+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13008,306672,306680,2021-04-16 23:54:55+00:00,2021-04-16 23:55:03+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13028,306692,306703,2021-04-16 23:55:15+00:00,2021-04-16 23:55:26+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13067,306731,306754,2021-04-16 23:55:54+00:00,2021-04-16 23:56:17+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13113,306777,306788,2021-04-16 23:56:40+00:00,2021-04-16 23:56:51+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13127,306791,306817,2021-04-16 23:56:54+00:00,2021-04-16 23:57:20+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13160,306824,306833,2021-04-16 23:57:27+00:00,2021-04-16 23:57:36+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13177,306841,306864,2021-04-16 23:57:44+00:00,2021-04-16 23:58:07+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13219,306883,306899,2021-04-16 23:58:26+00:00,2021-04-16 23:58:42+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13240,306904,306905,2021-04-16 23:58:47+00:00,2021-04-16 23:58:48+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13241,306905,306907,2021-04-16 23:58:48+00:00,2021-04-16 23:58:50+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13251,306915,306922,2021-04-16 23:58:58+00:00,2021-04-16 23:59:05+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13270,306934,306951,2021-04-16 23:59:17+00:00,2021-04-16 23:59:34+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13289,306953,306995,2021-04-16 23:59:36+00:00,2021-04-17 00:00:18+00:00,-1,upper,42,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
