entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
11960,149522,149569,2021-04-15 04:15:45+00:00,2021-04-15 04:16:32+00:00,-1,upper,47,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12070,149632,149735,2021-04-15 04:17:35+00:00,2021-04-15 04:19:18+00:00,-1,upper,103,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12174,149736,149744,2021-04-15 04:19:19+00:00,2021-04-15 04:19:27+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12182,149744,149752,2021-04-15 04:19:27+00:00,2021-04-15 04:19:35+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12190,149752,149768,2021-04-15 04:19:35+00:00,2021-04-15 04:19:51+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12208,149770,149784,2021-04-15 04:19:53+00:00,2021-04-15 04:20:07+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12239,149801,149810,2021-04-15 04:20:24+00:00,2021-04-15 04:20:33+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12248,149810,149830,2021-04-15 04:20:33+00:00,2021-04-15 04:20:53+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12281,149843,149847,2021-04-15 04:21:06+00:00,2021-04-15 04:21:10+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12285,149847,149855,2021-04-15 04:21:10+00:00,2021-04-15 04:21:18+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12293,149855,149861,2021-04-15 04:21:18+00:00,2021-04-15 04:21:24+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12317,149879,149897,2021-04-15 04:21:42+00:00,2021-04-15 04:22:00+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12337,149899,149905,2021-04-15 04:22:02+00:00,2021-04-15 04:22:08+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12384,149946,150027,2021-04-15 04:22:49+00:00,2021-04-15 04:24:10+00:00,-1,lower,81,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12465,150027,150037,2021-04-15 04:24:10+00:00,2021-04-15 04:24:20+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12475,150037,150048,2021-04-15 04:24:20+00:00,2021-04-15 04:24:31+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12498,150060,150090,2021-04-15 04:24:43+00:00,2021-04-15 04:25:13+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12528,150090,150100,2021-04-15 04:25:13+00:00,2021-04-15 04:25:23+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12547,150109,150149,2021-04-15 04:25:32+00:00,2021-04-15 04:26:12+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12587,150149,150165,2021-04-15 04:26:12+00:00,2021-04-15 04:26:28+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12603,150165,150180,2021-04-15 04:26:28+00:00,2021-04-15 04:26:43+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12618,150180,150182,2021-04-15 04:26:43+00:00,2021-04-15 04:26:45+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12629,150191,150192,2021-04-15 04:26:54+00:00,2021-04-15 04:26:55+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12630,150192,150198,2021-04-15 04:26:55+00:00,2021-04-15 04:27:01+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12648,150210,150213,2021-04-15 04:27:13+00:00,2021-04-15 04:27:16+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12659,150221,150279,2021-04-15 04:27:24+00:00,2021-04-15 04:28:22+00:00,-1,upper,58,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12725,150287,150304,2021-04-15 04:28:30+00:00,2021-04-15 04:28:47+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12742,150304,150319,2021-04-15 04:28:47+00:00,2021-04-15 04:29:02+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12762,150324,150340,2021-04-15 04:29:07+00:00,2021-04-15 04:29:23+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12778,150340,150342,2021-04-15 04:29:23+00:00,2021-04-15 04:29:25+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12780,150342,150353,2021-04-15 04:29:25+00:00,2021-04-15 04:29:36+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12791,150353,150390,2021-04-15 04:29:36+00:00,2021-04-15 04:30:13+00:00,-1,upper,37,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12835,150397,150409,2021-04-15 04:30:20+00:00,2021-04-15 04:30:32+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12853,150415,150427,2021-04-15 04:30:38+00:00,2021-04-15 04:30:50+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12865,150427,150451,2021-04-15 04:30:50+00:00,2021-04-15 04:31:14+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12889,150451,150462,2021-04-15 04:31:14+00:00,2021-04-15 04:31:25+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12900,150462,150521,2021-04-15 04:31:25+00:00,2021-04-15 04:32:24+00:00,-1,lower,59,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12959,150521,150545,2021-04-15 04:32:24+00:00,2021-04-15 04:32:48+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12984,150546,150550,2021-04-15 04:32:49+00:00,2021-04-15 04:32:53+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12988,150550,150557,2021-04-15 04:32:53+00:00,2021-04-15 04:33:00+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13021,150583,150588,2021-04-15 04:33:26+00:00,2021-04-15 04:33:31+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13026,150588,150590,2021-04-15 04:33:31+00:00,2021-04-15 04:33:33+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13034,150596,150603,2021-04-15 04:33:39+00:00,2021-04-15 04:33:46+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13057,150619,150624,2021-04-15 04:34:02+00:00,2021-04-15 04:34:07+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13062,150624,150634,2021-04-15 04:34:07+00:00,2021-04-15 04:34:17+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13083,150645,150663,2021-04-15 04:34:28+00:00,2021-04-15 04:34:46+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13104,150666,150672,2021-04-15 04:34:49+00:00,2021-04-15 04:34:55+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13117,150679,150687,2021-04-15 04:35:02+00:00,2021-04-15 04:35:10+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13125,150687,150706,2021-04-15 04:35:10+00:00,2021-04-15 04:35:29+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13144,150706,150719,2021-04-15 04:35:29+00:00,2021-04-15 04:35:42+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13162,150724,150732,2021-04-15 04:35:47+00:00,2021-04-15 04:35:55+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13170,150732,150741,2021-04-15 04:35:55+00:00,2021-04-15 04:36:04+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13189,150751,150756,2021-04-15 04:36:14+00:00,2021-04-15 04:36:19+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13197,150759,150780,2021-04-15 04:36:22+00:00,2021-04-15 04:36:43+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13221,150783,150813,2021-04-15 04:36:46+00:00,2021-04-15 04:37:16+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13252,150814,150821,2021-04-15 04:37:17+00:00,2021-04-15 04:37:24+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13259,150821,150823,2021-04-15 04:37:24+00:00,2021-04-15 04:37:26+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13278,150840,150854,2021-04-15 04:37:43+00:00,2021-04-15 04:37:57+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13294,150856,150866,2021-04-15 04:37:59+00:00,2021-04-15 04:38:09+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13333,150895,150903,2021-04-15 04:38:38+00:00,2021-04-15 04:38:46+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13366,150928,150934,2021-04-15 04:39:11+00:00,2021-04-15 04:39:17+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13372,150934,150935,2021-04-15 04:39:17+00:00,2021-04-15 04:39:18+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13373,150935,150952,2021-04-15 04:39:18+00:00,2021-04-15 04:39:35+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13390,150952,150964,2021-04-15 04:39:35+00:00,2021-04-15 04:39:47+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13411,150973,150990,2021-04-15 04:39:56+00:00,2021-04-15 04:40:13+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13459,151021,151039,2021-04-15 04:40:44+00:00,2021-04-15 04:41:02+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13477,151039,151075,2021-04-15 04:41:02+00:00,2021-04-15 04:41:38+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13529,151091,151131,2021-04-15 04:41:54+00:00,2021-04-15 04:42:34+00:00,-1,upper,40,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13578,151140,151148,2021-04-15 04:42:43+00:00,2021-04-15 04:42:51+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13593,151155,151158,2021-04-15 04:42:58+00:00,2021-04-15 04:43:01+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13596,151158,151161,2021-04-15 04:43:01+00:00,2021-04-15 04:43:04+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13613,151175,151206,2021-04-15 04:43:18+00:00,2021-04-15 04:43:49+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13644,151206,151266,2021-04-15 04:43:49+00:00,2021-04-15 04:44:49+00:00,-1,upper,60,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13706,151268,151275,2021-04-15 04:44:51+00:00,2021-04-15 04:44:58+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13713,151275,151276,2021-04-15 04:44:58+00:00,2021-04-15 04:44:59+00:00,-1,upper,1,0.0019895106088370085,-0.0019895106088370085,-0.0022895106088370084,realized_event_entry_model
13720,151282,151402,2021-04-15 04:45:05+00:00,2021-04-15 04:47:05+00:00,-1,vertical,120,-0.0009829866467043757,0.0009829866467043757,0.0006829866467043757,realized_event_entry_model
13840,151402,151406,2021-04-15 04:47:05+00:00,2021-04-15 04:47:09+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13844,151406,151412,2021-04-15 04:47:09+00:00,2021-04-15 04:47:15+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13856,151418,151422,2021-04-15 04:47:21+00:00,2021-04-15 04:47:25+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13860,151422,151466,2021-04-15 04:47:25+00:00,2021-04-15 04:48:09+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13917,151479,151482,2021-04-15 04:48:22+00:00,2021-04-15 04:48:25+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13924,151486,151515,2021-04-15 04:48:29+00:00,2021-04-15 04:48:58+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13973,151535,151537,2021-04-15 04:49:18+00:00,2021-04-15 04:49:20+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13990,151552,151563,2021-04-15 04:49:35+00:00,2021-04-15 04:49:46+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14003,151565,151576,2021-04-15 04:49:48+00:00,2021-04-15 04:49:59+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14014,151576,151607,2021-04-15 04:49:59+00:00,2021-04-15 04:50:30+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14050,151612,151678,2021-04-15 04:50:35+00:00,2021-04-15 04:51:41+00:00,-1,lower,66,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14116,151678,151683,2021-04-15 04:51:41+00:00,2021-04-15 04:51:46+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14126,151688,151702,2021-04-15 04:51:51+00:00,2021-04-15 04:52:05+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14140,151702,151714,2021-04-15 04:52:05+00:00,2021-04-15 04:52:17+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14153,151715,151721,2021-04-15 04:52:18+00:00,2021-04-15 04:52:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14161,151723,151750,2021-04-15 04:52:26+00:00,2021-04-15 04:52:53+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14188,151750,151760,2021-04-15 04:52:53+00:00,2021-04-15 04:53:03+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14201,151763,151784,2021-04-15 04:53:06+00:00,2021-04-15 04:53:27+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14233,151795,151805,2021-04-15 04:53:38+00:00,2021-04-15 04:53:48+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14243,151805,151808,2021-04-15 04:53:48+00:00,2021-04-15 04:53:51+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14246,151808,151829,2021-04-15 04:53:51+00:00,2021-04-15 04:54:12+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14268,151830,151834,2021-04-15 04:54:13+00:00,2021-04-15 04:54:17+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14273,151835,151876,2021-04-15 04:54:18+00:00,2021-04-15 04:54:59+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14314,151876,151879,2021-04-15 04:54:59+00:00,2021-04-15 04:55:02+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14317,151879,151895,2021-04-15 04:55:02+00:00,2021-04-15 04:55:18+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14335,151897,151910,2021-04-15 04:55:20+00:00,2021-04-15 04:55:33+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14351,151913,151922,2021-04-15 04:55:36+00:00,2021-04-15 04:55:45+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14412,151974,151978,2021-04-15 04:56:37+00:00,2021-04-15 04:56:41+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14416,151978,152015,2021-04-15 04:56:41+00:00,2021-04-15 04:57:18+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14454,152016,152048,2021-04-15 04:57:19+00:00,2021-04-15 04:57:51+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14486,152048,152053,2021-04-15 04:57:51+00:00,2021-04-15 04:57:56+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14492,152054,152069,2021-04-15 04:57:57+00:00,2021-04-15 04:58:12+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14507,152069,152086,2021-04-15 04:58:12+00:00,2021-04-15 04:58:29+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14550,152112,152138,2021-04-15 04:58:55+00:00,2021-04-15 04:59:21+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14576,152138,152139,2021-04-15 04:59:21+00:00,2021-04-15 04:59:22+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14577,152139,152144,2021-04-15 04:59:22+00:00,2021-04-15 04:59:27+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14595,152157,152161,2021-04-15 04:59:40+00:00,2021-04-15 04:59:44+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14599,152161,152186,2021-04-15 04:59:44+00:00,2021-04-15 05:00:09+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14632,152194,152206,2021-04-15 05:00:17+00:00,2021-04-15 05:00:29+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14650,152212,152226,2021-04-15 05:00:35+00:00,2021-04-15 05:00:49+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14676,152238,152245,2021-04-15 05:01:01+00:00,2021-04-15 05:01:08+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14685,152247,152249,2021-04-15 05:01:10+00:00,2021-04-15 05:01:12+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14687,152249,152255,2021-04-15 05:01:12+00:00,2021-04-15 05:01:18+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14693,152255,152276,2021-04-15 05:01:18+00:00,2021-04-15 05:01:39+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14789,152351,152378,2021-04-15 05:02:54+00:00,2021-04-15 05:03:21+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14816,152378,152382,2021-04-15 05:03:21+00:00,2021-04-15 05:03:25+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14882,152444,152468,2021-04-15 05:04:27+00:00,2021-04-15 05:04:51+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14942,152504,152543,2021-04-15 05:05:27+00:00,2021-04-15 05:06:06+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14991,152553,152579,2021-04-15 05:06:16+00:00,2021-04-15 05:06:42+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15017,152579,152582,2021-04-15 05:06:42+00:00,2021-04-15 05:06:45+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15038,152600,152720,2021-04-15 05:07:03+00:00,2021-04-15 05:09:03+00:00,-1,vertical,120,0.00021589035168290138,-0.00021589035168290138,-0.0005158903516829014,realized_event_entry_model
15162,152724,152735,2021-04-15 05:09:07+00:00,2021-04-15 05:09:18+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15199,152761,152792,2021-04-15 05:09:44+00:00,2021-04-15 05:10:15+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15269,152831,152870,2021-04-15 05:10:54+00:00,2021-04-15 05:11:33+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15319,152881,152984,2021-04-15 05:11:44+00:00,2021-04-15 05:13:27+00:00,-1,upper,103,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15441,153003,153085,2021-04-15 05:13:46+00:00,2021-04-15 05:15:08+00:00,-1,lower,82,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15523,153085,153121,2021-04-15 05:15:08+00:00,2021-04-15 05:15:44+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15559,153121,153132,2021-04-15 05:15:44+00:00,2021-04-15 05:15:55+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15570,153132,153145,2021-04-15 05:15:55+00:00,2021-04-15 05:16:08+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15583,153145,153152,2021-04-15 05:16:08+00:00,2021-04-15 05:16:15+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15590,153152,153179,2021-04-15 05:16:15+00:00,2021-04-15 05:16:42+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15619,153181,153187,2021-04-15 05:16:44+00:00,2021-04-15 05:16:50+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15625,153187,153218,2021-04-15 05:16:50+00:00,2021-04-15 05:17:21+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15656,153218,153243,2021-04-15 05:17:21+00:00,2021-04-15 05:17:46+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15682,153244,153260,2021-04-15 05:17:47+00:00,2021-04-15 05:18:03+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15703,153265,153275,2021-04-15 05:18:08+00:00,2021-04-15 05:18:18+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15723,153285,153291,2021-04-15 05:18:28+00:00,2021-04-15 05:18:34+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15729,153291,153306,2021-04-15 05:18:34+00:00,2021-04-15 05:18:49+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15745,153307,153309,2021-04-15 05:18:50+00:00,2021-04-15 05:18:52+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15747,153309,153325,2021-04-15 05:18:52+00:00,2021-04-15 05:19:08+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15763,153325,153367,2021-04-15 05:19:08+00:00,2021-04-15 05:19:50+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15824,153386,153400,2021-04-15 05:20:09+00:00,2021-04-15 05:20:23+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15848,153410,153414,2021-04-15 05:20:33+00:00,2021-04-15 05:20:37+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
