entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
45447,364758,364764,2021-04-17 16:03:01+00:00,2021-04-17 16:03:07+00:00,1,lower,6,-0.0005966774187982082,-0.0005966774187982082,-0.0008966774187982083,realized_event_entry_model
45463,364774,364794,2021-04-17 16:03:17+00:00,2021-04-17 16:03:37+00:00,1,lower,20,-0.0006347176968120039,-0.0006347176968120039,-0.0009347176968120039,realized_event_entry_model
45489,364800,364803,2021-04-17 16:03:43+00:00,2021-04-17 16:03:46+00:00,1,upper,3,0.00040915084537118673,0.00040915084537118673,0.0001091508453711867,realized_event_entry_model
45492,364803,364804,2021-04-17 16:03:46+00:00,2021-04-17 16:03:47+00:00,1,upper,1,0.0004239699919708073,0.0004239699919708073,0.00012396999197080729,realized_event_entry_model
45493,364804,364810,2021-04-17 16:03:47+00:00,2021-04-17 16:03:53+00:00,1,lower,6,-0.0004376764118205756,-0.0004376764118205756,-0.0007376764118205756,realized_event_entry_model
45500,364811,364813,2021-04-17 16:03:54+00:00,2021-04-17 16:03:56+00:00,1,upper,2,0.0005831214948557317,0.0005831214948557317,0.0002831214948557317,realized_event_entry_model
45502,364813,364827,2021-04-17 16:03:56+00:00,2021-04-17 16:04:10+00:00,1,upper,14,0.0006189640262164176,0.0006189640262164176,0.0003189640262164175,realized_event_entry_model
45518,364829,364831,2021-04-17 16:04:12+00:00,2021-04-17 16:04:14+00:00,1,upper,2,0.0005468150484375656,0.0005468150484375656,0.00024681504843756554,realized_event_entry_model
45520,364831,364832,2021-04-17 16:04:14+00:00,2021-04-17 16:04:15+00:00,1,upper,1,0.0005634857807308435,0.0005634857807308435,0.0002634857807308435,realized_event_entry_model
45521,364832,364836,2021-04-17 16:04:15+00:00,2021-04-17 16:04:19+00:00,1,upper,4,0.000590223993640393,0.000590223993640393,0.000290223993640393,realized_event_entry_model
45525,364836,364840,2021-04-17 16:04:19+00:00,2021-04-17 16:04:23+00:00,1,upper,4,0.0005880579701624811,0.0005880579701624811,0.00028805797016248104,realized_event_entry_model
45529,364840,364841,2021-04-17 16:04:23+00:00,2021-04-17 16:04:24+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
45534,364845,364847,2021-04-17 16:04:28+00:00,2021-04-17 16:04:30+00:00,1,upper,2,0.0004130408342462033,0.0004130408342462033,0.00011304083424620328,realized_event_entry_model
45536,364847,364851,2021-04-17 16:04:30+00:00,2021-04-17 16:04:34+00:00,1,lower,4,-0.0004273339582141489,-0.0004273339582141489,-0.0007273339582141489,realized_event_entry_model
45543,364854,364856,2021-04-17 16:04:37+00:00,2021-04-17 16:04:39+00:00,1,upper,2,0.0005675054271705449,0.0005675054271705449,0.00026750542717054483,realized_event_entry_model
45545,364856,364862,2021-04-17 16:04:39+00:00,2021-04-17 16:04:45+00:00,1,lower,6,-0.0005760234198532999,-0.0005760234198532999,-0.0008760234198532999,realized_event_entry_model
45558,364869,364877,2021-04-17 16:04:52+00:00,2021-04-17 16:05:00+00:00,1,lower,8,-0.0006496660644188523,-0.0006496660644188523,-0.0009496660644188524,realized_event_entry_model
45567,364878,364882,2021-04-17 16:05:01+00:00,2021-04-17 16:05:05+00:00,1,upper,4,0.0006419670535251498,0.0006419670535251498,0.0003419670535251498,realized_event_entry_model
45571,364882,364914,2021-04-17 16:05:05+00:00,2021-04-17 16:05:37+00:00,1,upper,32,0.0005663019837811589,0.0005663019837811589,0.0002663019837811589,realized_event_entry_model
45603,364914,364924,2021-04-17 16:05:37+00:00,2021-04-17 16:05:47+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
45613,364924,364927,2021-04-17 16:05:47+00:00,2021-04-17 16:05:50+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
45619,364930,364933,2021-04-17 16:05:53+00:00,2021-04-17 16:05:56+00:00,1,upper,3,0.0005587974446825683,0.0005587974446825683,0.0002587974446825683,realized_event_entry_model
45622,364933,364934,2021-04-17 16:05:56+00:00,2021-04-17 16:05:57+00:00,1,upper,1,0.0005978726549074054,0.0005978726549074054,0.00029787265490740535,realized_event_entry_model
45623,364934,364936,2021-04-17 16:05:57+00:00,2021-04-17 16:05:59+00:00,1,upper,2,0.0006283491966314614,0.0006283491966314614,0.00032834919663146135,realized_event_entry_model
45625,364936,364941,2021-04-17 16:05:59+00:00,2021-04-17 16:06:04+00:00,1,lower,5,-0.0006493511609733105,-0.0006493511609733105,-0.0009493511609733105,realized_event_entry_model
45632,364943,364945,2021-04-17 16:06:06+00:00,2021-04-17 16:06:08+00:00,1,upper,2,0.0006505960482172668,0.0006505960482172668,0.00035059604821726677,realized_event_entry_model
45634,364945,364962,2021-04-17 16:06:08+00:00,2021-04-17 16:06:25+00:00,1,upper,17,0.0006620396161451936,0.0006620396161451936,0.00036203961614519355,realized_event_entry_model
45663,364974,364979,2021-04-17 16:06:37+00:00,2021-04-17 16:06:42+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
45674,364985,364990,2021-04-17 16:06:48+00:00,2021-04-17 16:06:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
45685,364996,365009,2021-04-17 16:06:59+00:00,2021-04-17 16:07:12+00:00,1,upper,13,0.0004062851658090949,0.0004062851658090949,0.00010628516580909488,realized_event_entry_model
45698,365009,365010,2021-04-17 16:07:12+00:00,2021-04-17 16:07:13+00:00,1,upper,1,0.0004450779524631798,0.0004450779524631798,0.0001450779524631798,realized_event_entry_model
45699,365010,365011,2021-04-17 16:07:13+00:00,2021-04-17 16:07:14+00:00,1,upper,1,0.0004874962323810905,0.0004874962323810905,0.0001874962323810905,realized_event_entry_model
45700,365011,365021,2021-04-17 16:07:14+00:00,2021-04-17 16:07:24+00:00,1,upper,10,0.0005490133189596236,0.0005490133189596236,0.00024901331895962355,realized_event_entry_model
45710,365021,365030,2021-04-17 16:07:24+00:00,2021-04-17 16:07:33+00:00,1,upper,9,0.0004850426339544356,0.0004850426339544356,0.00018504263395443556,realized_event_entry_model
45719,365030,365032,2021-04-17 16:07:33+00:00,2021-04-17 16:07:35+00:00,1,lower,2,-0.0004947708221152425,-0.0004947708221152425,-0.0007947708221152425,realized_event_entry_model
45723,365034,365047,2021-04-17 16:07:37+00:00,2021-04-17 16:07:50+00:00,1,upper,13,0.000520650006365031,0.000520650006365031,0.00022065000636503098,realized_event_entry_model
45736,365047,365051,2021-04-17 16:07:50+00:00,2021-04-17 16:07:54+00:00,1,lower,4,-0.0005056203226558864,-0.0005056203226558864,-0.0008056203226558864,realized_event_entry_model
45741,365052,365054,2021-04-17 16:07:55+00:00,2021-04-17 16:07:57+00:00,1,upper,2,0.0005145872128196061,0.0005145872128196061,0.00021458721281960604,realized_event_entry_model
45743,365054,365073,2021-04-17 16:07:57+00:00,2021-04-17 16:08:16+00:00,1,lower,19,-0.0005304680671542883,-0.0005304680671542883,-0.0008304680671542883,realized_event_entry_model
45765,365076,365094,2021-04-17 16:08:19+00:00,2021-04-17 16:08:37+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
45787,365098,365100,2021-04-17 16:08:41+00:00,2021-04-17 16:08:43+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
45789,365100,365106,2021-04-17 16:08:43+00:00,2021-04-17 16:08:49+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
45799,365110,365113,2021-04-17 16:08:53+00:00,2021-04-17 16:08:56+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
45803,365114,365134,2021-04-17 16:08:57+00:00,2021-04-17 16:09:17+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
45823,365134,365179,2021-04-17 16:09:17+00:00,2021-04-17 16:10:02+00:00,1,upper,45,0.00046227267012000084,0.00046227267012000084,0.0001622726701200008,realized_event_entry_model
45868,365179,365184,2021-04-17 16:10:02+00:00,2021-04-17 16:10:07+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
45915,365226,365228,2021-04-17 16:10:49+00:00,2021-04-17 16:10:51+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
45917,365228,365243,2021-04-17 16:10:51+00:00,2021-04-17 16:11:06+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
45948,365259,365262,2021-04-17 16:11:22+00:00,2021-04-17 16:11:25+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
45962,365273,365274,2021-04-17 16:11:36+00:00,2021-04-17 16:11:37+00:00,1,upper,1,0.00043004663893952966,0.00043004663893952966,0.00013004663893952963,realized_event_entry_model
45963,365274,365276,2021-04-17 16:11:37+00:00,2021-04-17 16:11:39+00:00,1,upper,2,0.0004705879546236247,0.0004705879546236247,0.00017058795462362465,realized_event_entry_model
45965,365276,365290,2021-04-17 16:11:39+00:00,2021-04-17 16:11:53+00:00,1,upper,14,0.0005081291310489178,0.0005081291310489178,0.00020812913104891774,realized_event_entry_model
45982,365293,365322,2021-04-17 16:11:56+00:00,2021-04-17 16:12:25+00:00,1,lower,29,-0.00045191607205197215,-0.00045191607205197215,-0.0007519160720519722,realized_event_entry_model
46035,365346,365353,2021-04-17 16:12:49+00:00,2021-04-17 16:12:56+00:00,1,upper,7,0.0004102428792975843,0.0004102428792975843,0.00011024287929758427,realized_event_entry_model
46042,365353,365359,2021-04-17 16:12:56+00:00,2021-04-17 16:13:02+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46048,365359,365361,2021-04-17 16:13:02+00:00,2021-04-17 16:13:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46050,365361,365365,2021-04-17 16:13:04+00:00,2021-04-17 16:13:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46054,365365,365371,2021-04-17 16:13:08+00:00,2021-04-17 16:13:14+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46060,365371,365380,2021-04-17 16:13:14+00:00,2021-04-17 16:13:23+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46070,365381,365388,2021-04-17 16:13:24+00:00,2021-04-17 16:13:31+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46077,365388,365392,2021-04-17 16:13:31+00:00,2021-04-17 16:13:35+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46081,365392,365406,2021-04-17 16:13:35+00:00,2021-04-17 16:13:49+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46095,365406,365407,2021-04-17 16:13:49+00:00,2021-04-17 16:13:50+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46098,365409,365414,2021-04-17 16:13:52+00:00,2021-04-17 16:13:57+00:00,1,upper,5,0.0004549208970274776,0.0004549208970274776,0.0001549208970274776,realized_event_entry_model
46112,365423,365426,2021-04-17 16:14:06+00:00,2021-04-17 16:14:09+00:00,1,lower,3,-0.0004220824339427054,-0.0004220824339427054,-0.0007220824339427054,realized_event_entry_model
46116,365427,365436,2021-04-17 16:14:10+00:00,2021-04-17 16:14:19+00:00,1,upper,9,0.0004771299718413502,0.0004771299718413502,0.00017712997184135017,realized_event_entry_model
46127,365438,365441,2021-04-17 16:14:21+00:00,2021-04-17 16:14:24+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46130,365441,365474,2021-04-17 16:14:24+00:00,2021-04-17 16:14:57+00:00,1,upper,33,0.0005133628146722913,0.0005133628146722913,0.00021336281467229125,realized_event_entry_model
46163,365474,365476,2021-04-17 16:14:57+00:00,2021-04-17 16:14:59+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46166,365477,365499,2021-04-17 16:15:00+00:00,2021-04-17 16:15:22+00:00,1,lower,22,-0.0004339709412306547,-0.0004339709412306547,-0.0007339709412306547,realized_event_entry_model
46195,365506,365516,2021-04-17 16:15:29+00:00,2021-04-17 16:15:39+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46228,365539,365541,2021-04-17 16:16:02+00:00,2021-04-17 16:16:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46230,365541,365542,2021-04-17 16:16:04+00:00,2021-04-17 16:16:05+00:00,1,upper,1,0.000430276122642681,0.000430276122642681,0.00013027612264268097,realized_event_entry_model
46231,365542,365544,2021-04-17 16:16:05+00:00,2021-04-17 16:16:07+00:00,1,upper,2,0.00046281045069918036,0.00046281045069918036,0.00016281045069918034,realized_event_entry_model
46233,365544,365611,2021-04-17 16:16:07+00:00,2021-04-17 16:17:14+00:00,1,lower,67,-0.0004835598811041564,-0.0004835598811041564,-0.0007835598811041564,realized_event_entry_model
46305,365616,365620,2021-04-17 16:17:19+00:00,2021-04-17 16:17:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46309,365620,365625,2021-04-17 16:17:23+00:00,2021-04-17 16:17:28+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46319,365630,365632,2021-04-17 16:17:33+00:00,2021-04-17 16:17:35+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46329,365640,365646,2021-04-17 16:17:43+00:00,2021-04-17 16:17:49+00:00,1,lower,6,-0.0005273038404993713,-0.0005273038404993713,-0.0008273038404993713,realized_event_entry_model
46355,365666,365671,2021-04-17 16:18:09+00:00,2021-04-17 16:18:14+00:00,1,upper,5,0.000411322369473055,0.000411322369473055,0.00011132236947305498,realized_event_entry_model
46360,365671,365687,2021-04-17 16:18:14+00:00,2021-04-17 16:18:30+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46387,365698,365700,2021-04-17 16:18:41+00:00,2021-04-17 16:18:43+00:00,1,upper,2,0.0004820672911591828,0.0004820672911591828,0.00018206729115918276,realized_event_entry_model
46389,365700,365727,2021-04-17 16:18:43+00:00,2021-04-17 16:19:10+00:00,1,lower,27,-0.0005093443905934691,-0.0005093443905934691,-0.0008093443905934692,realized_event_entry_model
46424,365735,365743,2021-04-17 16:19:18+00:00,2021-04-17 16:19:26+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46436,365747,365756,2021-04-17 16:19:30+00:00,2021-04-17 16:19:39+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46449,365760,365777,2021-04-17 16:19:43+00:00,2021-04-17 16:20:00+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46470,365781,365799,2021-04-17 16:20:04+00:00,2021-04-17 16:20:22+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46527,365838,365839,2021-04-17 16:21:01+00:00,2021-04-17 16:21:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46528,365839,365861,2021-04-17 16:21:02+00:00,2021-04-17 16:21:24+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46550,365861,365866,2021-04-17 16:21:24+00:00,2021-04-17 16:21:29+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46561,365872,365894,2021-04-17 16:21:35+00:00,2021-04-17 16:21:57+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46583,365894,365896,2021-04-17 16:21:57+00:00,2021-04-17 16:21:59+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46588,365899,365907,2021-04-17 16:22:02+00:00,2021-04-17 16:22:10+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46596,365907,365912,2021-04-17 16:22:10+00:00,2021-04-17 16:22:15+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46613,365924,365928,2021-04-17 16:22:27+00:00,2021-04-17 16:22:31+00:00,1,lower,4,-0.0004042358777951449,-0.0004042358777951449,-0.0007042358777951449,realized_event_entry_model
46621,365932,365939,2021-04-17 16:22:35+00:00,2021-04-17 16:22:42+00:00,1,upper,7,0.00046264458796940744,0.00046264458796940744,0.0001626445879694074,realized_event_entry_model
46628,365939,365941,2021-04-17 16:22:42+00:00,2021-04-17 16:22:44+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46630,365941,365943,2021-04-17 16:22:44+00:00,2021-04-17 16:22:46+00:00,1,lower,2,-0.0004043445223942399,-0.0004043445223942399,-0.0007043445223942399,realized_event_entry_model
46635,365946,365953,2021-04-17 16:22:49+00:00,2021-04-17 16:22:56+00:00,1,upper,7,0.0004061455838382244,0.0004061455838382244,0.00010614558383822438,realized_event_entry_model
46645,365956,365967,2021-04-17 16:22:59+00:00,2021-04-17 16:23:10+00:00,1,lower,11,-0.0004501080547925085,-0.0004501080547925085,-0.0007501080547925085,realized_event_entry_model
46667,365978,365982,2021-04-17 16:23:21+00:00,2021-04-17 16:23:25+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46671,365982,365985,2021-04-17 16:23:25+00:00,2021-04-17 16:23:28+00:00,1,lower,3,-0.00041746333590708673,-0.00041746333590708673,-0.0007174633359070868,realized_event_entry_model
46686,365997,366001,2021-04-17 16:23:40+00:00,2021-04-17 16:23:44+00:00,1,lower,4,-0.0004540228983387351,-0.0004540228983387351,-0.0007540228983387351,realized_event_entry_model
46691,366002,366004,2021-04-17 16:23:45+00:00,2021-04-17 16:23:47+00:00,1,lower,2,-0.000461337884189561,-0.000461337884189561,-0.000761337884189561,realized_event_entry_model
46699,366010,366014,2021-04-17 16:23:53+00:00,2021-04-17 16:23:57+00:00,1,lower,4,-0.00042717793257907033,-0.00042717793257907033,-0.0007271779325790704,realized_event_entry_model
46707,366018,366021,2021-04-17 16:24:01+00:00,2021-04-17 16:24:04+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46710,366021,366036,2021-04-17 16:24:04+00:00,2021-04-17 16:24:19+00:00,1,upper,15,0.0004204528813716024,0.0004204528813716024,0.00012045288137160239,realized_event_entry_model
46725,366036,366043,2021-04-17 16:24:19+00:00,2021-04-17 16:24:26+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46732,366043,366045,2021-04-17 16:24:26+00:00,2021-04-17 16:24:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46736,366047,366053,2021-04-17 16:24:30+00:00,2021-04-17 16:24:36+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46742,366053,366067,2021-04-17 16:24:36+00:00,2021-04-17 16:24:50+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46783,366094,366099,2021-04-17 16:25:17+00:00,2021-04-17 16:25:22+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46789,366100,366103,2021-04-17 16:25:23+00:00,2021-04-17 16:25:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46798,366109,366113,2021-04-17 16:25:32+00:00,2021-04-17 16:25:36+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46809,366120,366124,2021-04-17 16:25:43+00:00,2021-04-17 16:25:47+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46813,366124,366128,2021-04-17 16:25:47+00:00,2021-04-17 16:25:51+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46828,366139,366140,2021-04-17 16:26:02+00:00,2021-04-17 16:26:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46829,366140,366142,2021-04-17 16:26:03+00:00,2021-04-17 16:26:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46831,366142,366150,2021-04-17 16:26:05+00:00,2021-04-17 16:26:13+00:00,1,lower,8,-0.0004117727221455425,-0.0004117727221455425,-0.0007117727221455425,realized_event_entry_model
46845,366156,366172,2021-04-17 16:26:19+00:00,2021-04-17 16:26:35+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46864,366175,366187,2021-04-17 16:26:38+00:00,2021-04-17 16:26:50+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46876,366187,366189,2021-04-17 16:26:50+00:00,2021-04-17 16:26:52+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46888,366199,366208,2021-04-17 16:27:02+00:00,2021-04-17 16:27:11+00:00,1,upper,9,0.0004183518758509308,0.0004183518758509308,0.00011835187585093078,realized_event_entry_model
46928,366239,366247,2021-04-17 16:27:42+00:00,2021-04-17 16:27:50+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
46936,366247,366276,2021-04-17 16:27:50+00:00,2021-04-17 16:28:19+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46965,366276,366308,2021-04-17 16:28:19+00:00,2021-04-17 16:28:51+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
46997,366308,366311,2021-04-17 16:28:51+00:00,2021-04-17 16:28:54+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47007,366318,366334,2021-04-17 16:29:01+00:00,2021-04-17 16:29:17+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47026,366337,366374,2021-04-17 16:29:20+00:00,2021-04-17 16:29:57+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47063,366374,366403,2021-04-17 16:29:57+00:00,2021-04-17 16:30:26+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47107,366418,366420,2021-04-17 16:30:41+00:00,2021-04-17 16:30:43+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47109,366420,366435,2021-04-17 16:30:43+00:00,2021-04-17 16:30:58+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47132,366443,366457,2021-04-17 16:31:06+00:00,2021-04-17 16:31:20+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47146,366457,366481,2021-04-17 16:31:20+00:00,2021-04-17 16:31:44+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47174,366485,366488,2021-04-17 16:31:48+00:00,2021-04-17 16:31:51+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47177,366488,366495,2021-04-17 16:31:51+00:00,2021-04-17 16:31:58+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47187,366498,366500,2021-04-17 16:32:01+00:00,2021-04-17 16:32:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47189,366500,366507,2021-04-17 16:32:03+00:00,2021-04-17 16:32:10+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47227,366538,366548,2021-04-17 16:32:41+00:00,2021-04-17 16:32:51+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47245,366556,366562,2021-04-17 16:32:59+00:00,2021-04-17 16:33:05+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47251,366562,366565,2021-04-17 16:33:05+00:00,2021-04-17 16:33:08+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47263,366574,366611,2021-04-17 16:33:17+00:00,2021-04-17 16:33:54+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47300,366611,366623,2021-04-17 16:33:54+00:00,2021-04-17 16:34:06+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47315,366626,366627,2021-04-17 16:34:09+00:00,2021-04-17 16:34:10+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47316,366627,366644,2021-04-17 16:34:10+00:00,2021-04-17 16:34:27+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47333,366644,366678,2021-04-17 16:34:27+00:00,2021-04-17 16:35:01+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47367,366678,366680,2021-04-17 16:35:01+00:00,2021-04-17 16:35:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47376,366687,366689,2021-04-17 16:35:10+00:00,2021-04-17 16:35:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47381,366692,366707,2021-04-17 16:35:15+00:00,2021-04-17 16:35:30+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47403,366714,366746,2021-04-17 16:35:37+00:00,2021-04-17 16:36:09+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
47447,366758,366768,2021-04-17 16:36:21+00:00,2021-04-17 16:36:31+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
47468,366779,366789,2021-04-17 16:36:42+00:00,2021-04-17 16:36:52+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
