trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
2064,364335,364336.0,364335,364336.0,364454,364455,2021-04-17 15:57:57+00:00,2021-04-17 15:57:58+00:00,1,long,0.9746343417168876,0.6267155124347616,0.0020434893667697906,0.47463434171688756,0.026715512434761668,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2065,364336,364337.0,364336,364337.0,364455,364456,2021-04-17 15:57:58+00:00,2021-04-17 15:57:59+00:00,1,long,0.9755913574909112,0.6267754980038934,0.0011128075420856476,0.4755913574909112,0.02677549800389345,0.5,0.6,1,0.016666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2066,364340,364349.0,364340,364349.0,364459,364468,2021-04-17 15:58:02+00:00,2021-04-17 15:58:11+00:00,1,long,0.9832387312694596,0.6126555578905867,0.0017224065959453583,0.4832387312694596,0.0126555578905867,0.5,0.6,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2067,364351,364355.0,364351,364355.0,364470,364474,2021-04-17 15:58:13+00:00,2021-04-17 15:58:17+00:00,1,long,0.9811165407302251,0.618169681620544,0.0022136829793453217,0.48111654073022514,0.018169681620543998,0.5,0.6,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2068,364361,364363.0,364361,364363.0,364480,364482,2021-04-17 15:58:23+00:00,2021-04-17 15:58:25+00:00,1,long,0.9750434661268023,0.627574402933855,-0.00012200698256492615,0.47504346612680226,0.027574402933855047,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2069,364366,364375.0,364366,364375.0,364485,364494,2021-04-17 15:58:28+00:00,2021-04-17 15:58:37+00:00,1,long,0.9708245038993865,0.6323500343893114,3.8504600524902344e-05,0.47082450389938646,0.03235003438931139,0.5,0.6,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2070,364375,364404.0,364375,364404.0,364494,364523,2021-04-17 15:58:37+00:00,2021-04-17 15:59:06+00:00,1,long,0.9774909152486864,0.6245007552982318,0.0009675286710262299,0.47749091524868637,0.024500755298231813,0.5,0.6,29,0.48333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2071,364406,364408.0,364406,364408.0,364525,364527,2021-04-17 15:59:08+00:00,2021-04-17 15:59:10+00:00,1,long,0.9814393214163281,0.6131005974972455,0.0023334957659244537,0.48143932141632806,0.01310059749724557,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2072,364408,364417.0,364408,364417.0,364527,364536,2021-04-17 15:59:10+00:00,2021-04-17 15:59:19+00:00,1,long,0.9710415831253629,0.6335911652653105,-0.0009402669966220856,0.47104158312536293,0.033591165265310474,0.5,0.6,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2073,364429,364448.0,364429,364448.0,364548,364567,2021-04-17 15:59:31+00:00,2021-04-17 15:59:50+00:00,-1,short,0.9889772583703107,0.39958014977369044,0.000547114759683609,0.4889772583703107,0.0004198502263095816,0.5,0.6,19,0.31666666666666665,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2074,364448,364450.0,364448,364450.0,364567,364569,2021-04-17 15:59:50+00:00,2021-04-17 15:59:52+00:00,1,long,0.9701900101726628,0.6326160502841802,-0.00042637065052986145,0.4701900101726628,0.03261605028418024,0.5,0.6,2,0.03333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2075,364456,364476.0,364456,364476.0,364575,364595,2021-04-17 15:59:58+00:00,2021-04-17 16:00:18+00:00,-1,short,0.9892243820670473,0.39817513779427416,0.0005321912467479706,0.4892243820670473,0.0018248622057258634,0.5,0.6,20,0.3333333333333333,lower,-0.0004189190221950412,0.0004189190221950412,0.00011891902219504115,1,1
2076,364492,364494.0,364492,364494.0,364611,364613,2021-04-17 16:00:34+00:00,2021-04-17 16:00:36+00:00,1,long,0.986118941729822,0.6036639502651595,0.002730853855609894,0.48611894172982195,0.0036639502651595324,0.5,0.6,2,0.03333333333333333,lower,-0.0006642770604230464,-0.0006642770604230464,-0.0009642770604230464,0,0
2077,364495,364506.0,364495,364506.0,364614,364625,2021-04-17 16:00:37+00:00,2021-04-17 16:00:48+00:00,1,long,0.9714647324145931,0.6311783590784648,0.0006736107170581818,0.4714647324145931,0.03117835907846478,0.5,0.6,11,0.18333333333333332,lower,-0.0007281762082129717,-0.0007281762082129717,-0.0010281762082129716,0,0
2078,364506,364508.0,364506,364508.0,364625,364627,2021-04-17 16:00:48+00:00,2021-04-17 16:00:50+00:00,1,long,0.9784094453560089,0.626021979745025,0.007310394197702408,0.47840944535600893,0.02602197974502507,0.5,0.6,2,0.03333333333333333,upper,0.0005635296110995114,0.0005635296110995114,0.00026352961109951136,1,1
2079,364508,364509.0,364508,364509.0,364627,364628,2021-04-17 16:00:50+00:00,2021-04-17 16:00:51+00:00,1,long,0.9842621883484038,0.6062414558543826,0.0022421181201934814,0.48426218834840384,0.006241455854382627,0.5,0.6,1,0.016666666666666666,upper,0.000527836091350764,0.000527836091350764,0.000227836091350764,1,1
2080,364509,364518.0,364509,364518.0,364628,364637,2021-04-17 16:00:51+00:00,2021-04-17 16:01:00+00:00,1,long,0.9812155387128733,0.6227634377503021,0.002291109412908554,0.48121553871287326,0.022763437750302096,0.5,0.6,9,0.15,lower,-0.0006479677394963801,-0.0006479677394963801,-0.0009479677394963801,0,0
2081,364526,364545.0,364526,364545.0,364645,364664,2021-04-17 16:01:08+00:00,2021-04-17 16:01:27+00:00,1,long,0.9718269072939748,0.6312072612714146,-0.0005064979195594788,0.4718269072939748,0.0312072612714146,0.5,0.6,19,0.31666666666666665,lower,-0.0005838501383550465,-0.0005838501383550465,-0.0008838501383550465,0,0
2082,364549,364555.0,364549,364555.0,364668,364674,2021-04-17 16:01:31+00:00,2021-04-17 16:01:37+00:00,1,long,0.9800924629244445,0.61927056403477,0.00025658681988716125,0.4800924629244445,0.01927056403477001,0.5,0.6,6,0.1,lower,-0.0004192102642264217,-0.0004192102642264217,-0.0007192102642264217,0,0
2083,364561,364565.0,364561,364565.0,364680,364684,2021-04-17 16:01:43+00:00,2021-04-17 16:01:47+00:00,1,long,0.9855604150352614,0.6094369566738952,0.0025047510862350464,0.4855604150352614,0.009436956673895214,0.5,0.6,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2084,364566,364568.0,364566,364568.0,364685,364687,2021-04-17 16:01:48+00:00,2021-04-17 16:01:50+00:00,1,long,0.9578089162772581,0.6393664972940596,-0.003166384994983673,0.45780891627725806,0.03936649729405961,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2085,364568,364570.0,364568,364570.0,364687,364689,2021-04-17 16:01:50+00:00,2021-04-17 16:01:52+00:00,1,long,0.9755334660536367,0.6284163299468936,0.0005347467958927155,0.47553346605363667,0.02841632994689358,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2086,364577,364579.0,364577,364579.0,364696,364698,2021-04-17 16:01:59+00:00,2021-04-17 16:02:01+00:00,1,long,0.9851142220859656,0.6067528995942086,0.003218233585357666,0.48511422208596555,0.006752899594208661,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2087,364579,364580.0,364579,364580.0,364698,364699,2021-04-17 16:02:01+00:00,2021-04-17 16:02:02+00:00,1,long,0.9779907181256715,0.6250780905439113,0.0017935000360012054,0.4779907181256715,0.025078090543911302,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2088,364580,364581.0,364580,364581.0,364699,364700,2021-04-17 16:02:02+00:00,2021-04-17 16:02:03+00:00,1,long,0.9721743447036939,0.6316876654740571,6.816163659095764e-05,0.4721743447036939,0.0316876654740571,0.5,0.6,1,0.016666666666666666,lower,-0.00043132982682436705,-0.00043132982682436705,-0.0007313298268243671,0,0
2089,364589,364591.0,364589,364591.0,364708,364710,2021-04-17 16:02:11+00:00,2021-04-17 16:02:13+00:00,1,long,0.969443534444136,0.6342773958039106,0.0002487190067768097,0.469443534444136,0.03427739580391065,0.5,0.6,2,0.03333333333333333,lower,-0.0006942850304767489,-0.0006942850304767489,-0.0009942850304767489,0,0
2090,364593,364595.0,364593,364595.0,364712,364714,2021-04-17 16:02:15+00:00,2021-04-17 16:02:17+00:00,1,long,0.9620959331609649,0.640907291263822,-0.003089848905801773,0.46209593316096487,0.04090729126382198,0.5,0.6,2,0.03333333333333333,upper,0.0007319446885958314,0.0007319446885958314,0.00043194468859583137,1,1
2091,364595,364597.0,364595,364597.0,364714,364716,2021-04-17 16:02:17+00:00,2021-04-17 16:02:19+00:00,1,long,0.9726958784591602,0.6309607229616807,0.0005615614354610443,0.47269587845916017,0.03096072296168073,0.5,0.6,2,0.03333333333333333,upper,0.0007700931164436042,0.0007700931164436042,0.0004700931164436042,1,1
2092,364607,364625.0,364607,364625.0,364726,364744,2021-04-17 16:02:29+00:00,2021-04-17 16:02:47+00:00,1,long,0.9705058610910938,0.6268419209872814,0.0011936090886592865,0.4705058610910938,0.026841920987281442,0.5,0.6,18,0.3,upper,0.0008624476031400263,0.0008624476031400263,0.0005624476031400263,1,1
2093,364625,364627.0,364625,364627.0,364744,364746,2021-04-17 16:02:47+00:00,2021-04-17 16:02:49+00:00,1,long,0.986178024962368,0.6064119274676556,0.0030968450009822845,0.48617802496236795,0.00641192746765562,0.5,0.6,2,0.03333333333333333,lower,-0.0006344728171825409,-0.0006344728171825409,-0.0009344728171825409,0,0
2094,364629,364639.0,364629,364639.0,364748,364758,2021-04-17 16:02:51+00:00,2021-04-17 16:03:01+00:00,1,long,0.979876539240135,0.6050969555865504,0.0017758645117282867,0.47987653924013496,0.0050969555865504335,0.5,0.6,10,0.16666666666666666,upper,0.0006133535061962903,0.0006133535061962903,0.0003133535061962902,1,1
2095,364639,364645.0,364639,364645.0,364758,364764,2021-04-17 16:03:01+00:00,2021-04-17 16:03:07+00:00,1,long,0.9741277977597561,0.6258144803699691,0.00032159313559532166,0.4741277977597561,0.02581448036996914,0.5,0.6,6,0.1,lower,-0.0005966774187982082,-0.0005966774187982082,-0.0008966774187982083,0,0
2096,364648,364655.0,364648,364655.0,364767,364774,2021-04-17 16:03:10+00:00,2021-04-17 16:03:17+00:00,-1,short,0.988506801719135,0.39984111216028856,0.00017621740698814392,0.48850680171913496,0.00015888783971146347,0.5,0.6,7,0.11666666666666667,upper,0.000668516440782696,-0.000668516440782696,-0.000968516440782696,0,0
2097,364655,364675.0,364655,364675.0,364774,364794,2021-04-17 16:03:17+00:00,2021-04-17 16:03:37+00:00,1,long,0.9836238338311518,0.6181797267200319,0.003134947270154953,0.4836238338311518,0.018179726720031875,0.5,0.6,20,0.3333333333333333,lower,-0.0006347176968120039,-0.0006347176968120039,-0.0009347176968120039,0,0
2098,364681,364684.0,364681,364684.0,364800,364803,2021-04-17 16:03:43+00:00,2021-04-17 16:03:46+00:00,1,long,0.9700808629375632,0.6327078070438928,-0.0009356476366519928,0.47008086293756324,0.03270780704389287,0.5,0.6,3,0.05,upper,0.00040915084537118673,0.00040915084537118673,0.0001091508453711867,1,1
2099,364684,364685.0,364684,364685.0,364803,364804,2021-04-17 16:03:46+00:00,2021-04-17 16:03:47+00:00,1,long,0.9795949209067801,0.6225032291158128,0.0014851130545139313,0.47959492090678013,0.022503229115812817,0.5,0.6,1,0.016666666666666666,upper,0.0004239699919708073,0.0004239699919708073,0.00012396999197080729,1,1
2100,364685,364691.0,364685,364691.0,364804,364810,2021-04-17 16:03:47+00:00,2021-04-17 16:03:53+00:00,1,long,0.9805815734208068,0.6219130658867354,0.0019475184381008148,0.48058157342080676,0.021913065886735472,0.5,0.6,6,0.1,lower,-0.0004376764118205756,-0.0004376764118205756,-0.0007376764118205756,0,0
2101,364692,364694.0,364692,364694.0,364811,364813,2021-04-17 16:03:54+00:00,2021-04-17 16:03:56+00:00,1,long,0.9826812984921922,0.6055809297429526,0.00041726231575012207,0.4826812984921922,0.005580929742952656,0.5,0.6,2,0.03333333333333333,upper,0.0005831214948557317,0.0005831214948557317,0.0002831214948557317,1,1
2102,364694,364708.0,364694,364708.0,364813,364827,2021-04-17 16:03:56+00:00,2021-04-17 16:04:10+00:00,1,long,0.976015990730563,0.6271858942252748,0.00021709874272346497,0.476015990730563,0.027185894225274843,0.5,0.6,14,0.23333333333333334,upper,0.0006189640262164176,0.0006189640262164176,0.0003189640262164175,1,1
2103,364709,364711.0,364709,364711.0,364828,364830,2021-04-17 16:04:11+00:00,2021-04-17 16:04:13+00:00,1,long,0.9841884961625601,0.6160589427030745,0.0032839179039001465,0.4841884961625601,0.016058942703074508,0.5,0.6,2,0.03333333333333333,upper,0.0005438549560494721,0.0005438549560494721,0.00024385495604947207,1,1
2104,364711,364713.0,364711,364713.0,364830,364832,2021-04-17 16:04:13+00:00,2021-04-17 16:04:15+00:00,1,long,0.9839095636587346,0.6078587497033082,0.0026003681123256683,0.4839095636587346,0.007858749703308243,0.5,0.6,2,0.03333333333333333,upper,0.0005565406754612923,0.0005565406754612923,0.00025654067546129224,1,1
2105,364713,364717.0,364713,364717.0,364832,364836,2021-04-17 16:04:15+00:00,2021-04-17 16:04:19+00:00,1,long,0.9808617673852271,0.6183430860835413,0.0020464658737182617,0.4808617673852271,0.018343086083541293,0.5,0.6,4,0.06666666666666667,upper,0.000590223993640393,0.000590223993640393,0.000290223993640393,1,1
2106,364717,364721.0,364717,364721.0,364836,364840,2021-04-17 16:04:19+00:00,2021-04-17 16:04:23+00:00,1,long,0.9854454200737428,0.6034825621090274,0.001862604171037674,0.4854454200737428,0.0034825621090274206,0.5,0.6,4,0.06666666666666667,upper,0.0005880579701624811,0.0005880579701624811,0.00028805797016248104,1,1
2107,364721,364722.0,364721,364722.0,364840,364841,2021-04-17 16:04:23+00:00,2021-04-17 16:04:24+00:00,1,long,0.9742850622023449,0.6283104060053335,-0.0003395937383174896,0.4742850622023449,0.02831040600533352,0.5,0.6,1,0.016666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2108,364724,364728.0,364724,364728.0,364843,364847,2021-04-17 16:04:26+00:00,2021-04-17 16:04:30+00:00,1,long,0.9827248474707712,0.6140912305530775,0.0019710473716259003,0.48272484747077116,0.014091230553077483,0.5,0.6,4,0.06666666666666667,upper,0.00042108845082111657,0.00042108845082111657,0.00012108845082111654,1,1
2109,364728,364732.0,364728,364732.0,364847,364851,2021-04-17 16:04:30+00:00,2021-04-17 16:04:34+00:00,1,long,0.9756427761788322,0.6284592945251003,0.0009209886193275452,0.4756427761788322,0.02845929452510032,0.5,0.6,4,0.06666666666666667,lower,-0.0004273339582141489,-0.0004273339582141489,-0.0007273339582141489,0,0
2110,364735,364737.0,364735,364737.0,364854,364856,2021-04-17 16:04:37+00:00,2021-04-17 16:04:39+00:00,1,long,0.9730995626806506,0.6306787839752778,0.000763721764087677,0.47309956268065056,0.03067878397527779,0.5,0.6,2,0.03333333333333333,upper,0.0005675054271705449,0.0005675054271705449,0.00026750542717054483,1,1
2111,364740,364743.0,364740,364743.0,364859,364862,2021-04-17 16:04:42+00:00,2021-04-17 16:04:45+00:00,1,long,0.9718607665459381,0.6310971559456174,-0.00033885613083839417,0.4718607665459381,0.03109715594561746,0.5,0.6,3,0.05,lower,-0.0005870201857760549,-0.0005870201857760549,-0.0008870201857760549,0,0
2112,364746,364747.0,364746,364747.0,364865,364866,2021-04-17 16:04:48+00:00,2021-04-17 16:04:49+00:00,1,long,0.9859036006087905,0.6036239413549102,0.0024104416370391846,0.48590360060879045,0.003623941354910176,0.5,0.6,1,0.016666666666666666,upper,0.0005934074870310724,0.0005934074870310724,0.00029340748703107235,1,1
2113,364753,364757.0,364753,364757.0,364872,364876,2021-04-17 16:04:55+00:00,2021-04-17 16:04:59+00:00,1,long,0.975644538170247,0.6274871623453413,0.0012065581977367401,0.475644538170247,0.02748716234534132,0.5,0.6,4,0.06666666666666667,lower,-0.0006216396577656269,-0.0006216396577656269,-0.0009216396577656269,0,0
2114,364759,364763.0,364759,364763.0,364878,364882,2021-04-17 16:05:01+00:00,2021-04-17 16:05:05+00:00,1,long,0.9731858661308459,0.6256535485730234,-0.00020073726773262024,0.4731858661308459,0.025653548573023377,0.5,0.6,4,0.06666666666666667,upper,0.0006419670535251498,0.0006419670535251498,0.0003419670535251498,1,1
2115,364763,364795.0,364763,364795.0,364882,364914,2021-04-17 16:05:05+00:00,2021-04-17 16:05:37+00:00,1,long,0.9696409218917476,0.6316741584074592,-0.0015981309115886688,0.46964092189174755,0.03167415840745924,0.5,0.6,32,0.5333333333333333,upper,0.0005663019837811589,0.0005663019837811589,0.0002663019837811589,1,1
2116,364795,364805.0,364795,364805.0,364914,364924,2021-04-17 16:05:37+00:00,2021-04-17 16:05:47+00:00,1,long,0.9799835984438536,0.6169031298443111,0.0022843144834041595,0.47998359844385363,0.016903129844311082,0.5,0.6,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2117,364805,364808.0,364805,364808.0,364924,364927,2021-04-17 16:05:47+00:00,2021-04-17 16:05:50+00:00,1,long,0.9836504651918201,0.6124927114962758,0.002348925918340683,0.4836504651918201,0.012492711496275843,0.5,0.6,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2118,364811,364814.0,364811,364814.0,364930,364933,2021-04-17 16:05:53+00:00,2021-04-17 16:05:56+00:00,1,long,0.9777602677479552,0.6254756662977443,0.002181973308324814,0.4777602677479552,0.025475666297744337,0.5,0.6,3,0.05,upper,0.0005587974446825683,0.0005587974446825683,0.0002587974446825683,1,1
2119,364814,364815.0,364814,364815.0,364933,364934,2021-04-17 16:05:56+00:00,2021-04-17 16:05:57+00:00,1,long,0.9753478685884485,0.6301970702231949,0.0010817237198352814,0.47534786858844846,0.030197070223194955,0.5,0.6,1,0.016666666666666666,upper,0.0005978726549074054,0.0005978726549074054,0.00029787265490740535,1,1
2120,364815,364817.0,364815,364817.0,364934,364936,2021-04-17 16:05:57+00:00,2021-04-17 16:05:59+00:00,1,long,0.9732912937864056,0.6300209733011849,-0.0005024373531341553,0.47329129378640555,0.030020973301184917,0.5,0.6,2,0.03333333333333333,upper,0.0006283491966314614,0.0006283491966314614,0.00032834919663146135,1,1
2121,364817,364822.0,364817,364822.0,364936,364941,2021-04-17 16:05:59+00:00,2021-04-17 16:06:04+00:00,1,long,0.9863996755225002,0.6004954310090922,0.0018130950629711151,0.4863996755225002,0.0004954310090922176,0.5,0.6,5,0.08333333333333333,lower,-0.0006493511609733105,-0.0006493511609733105,-0.0009493511609733105,0,0
2122,364824,364826.0,364824,364826.0,364943,364945,2021-04-17 16:06:06+00:00,2021-04-17 16:06:08+00:00,1,long,0.9663141066297172,0.6351982990154258,-0.002010408788919449,0.4663141066297172,0.035198299015425816,0.5,0.6,2,0.03333333333333333,upper,0.0006505960482172668,0.0006505960482172668,0.00035059604821726677,1,1
2123,364826,364843.0,364826,364843.0,364945,364962,2021-04-17 16:06:08+00:00,2021-04-17 16:06:25+00:00,1,long,0.9717440696187916,0.6289574905436194,-0.0011776387691497803,0.47174406961879156,0.028957490543619402,0.5,0.6,17,0.2833333333333333,upper,0.0006620396161451936,0.0006620396161451936,0.00036203961614519355,1,1
2124,364849,364855.0,364849,364855.0,364968,364974,2021-04-17 16:06:31+00:00,2021-04-17 16:06:37+00:00,-1,short,0.989582477881768,0.39856071770578566,-0.0007147341966629028,0.489582477881768,0.0014392822942143613,0.5,0.6,6,0.1,upper,0.00040081364568322897,-0.00040081364568322897,-0.000700813645683229,0,0
2125,364855,364860.0,364855,364860.0,364974,364979,2021-04-17 16:06:37+00:00,2021-04-17 16:06:42+00:00,1,long,0.9818204427480703,0.611387531750571,0.0024665407836437225,0.48182044274807034,0.011387531750571056,0.5,0.6,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2126,364866,364871.0,364866,364871.0,364985,364990,2021-04-17 16:06:48+00:00,2021-04-17 16:06:53+00:00,1,long,0.9812121810685908,0.6126876092982014,0.0019272565841674805,0.48121218106859076,0.012687609298201452,0.5,0.6,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2127,364877,364890.0,364877,364890.0,364996,365009,2021-04-17 16:06:59+00:00,2021-04-17 16:07:12+00:00,1,long,0.9767820676104468,0.6251012223834739,0.0009428113698959351,0.47678206761044684,0.025101222383473898,0.5,0.6,13,0.21666666666666667,upper,0.0004062851658090949,0.0004062851658090949,0.00010628516580909488,1,1
2128,364890,364891.0,364890,364891.0,365009,365010,2021-04-17 16:07:12+00:00,2021-04-17 16:07:13+00:00,1,long,0.9683687032844074,0.6333756345584958,-0.0018694624304771423,0.4683687032844074,0.03337563455849579,0.5,0.6,1,0.016666666666666666,upper,0.0004450779524631798,0.0004450779524631798,0.0001450779524631798,1,1
2129,364891,364892.0,364891,364892.0,365010,365011,2021-04-17 16:07:13+00:00,2021-04-17 16:07:14+00:00,1,long,0.9717898255796169,0.631268101264215,-0.0010310523211956024,0.4717898255796169,0.031268101264214976,0.5,0.6,1,0.016666666666666666,upper,0.0004874962323810905,0.0004874962323810905,0.0001874962323810905,1,1
2130,364892,364902.0,364892,364902.0,365011,365021,2021-04-17 16:07:14+00:00,2021-04-17 16:07:24+00:00,1,long,0.9856009995421223,0.6092618144335175,0.0028234831988811493,0.4856009995421223,0.009261814433517479,0.5,0.6,10,0.16666666666666666,upper,0.0005490133189596236,0.0005490133189596236,0.00024901331895962355,1,1
2131,364902,364911.0,364902,364911.0,365021,365030,2021-04-17 16:07:24+00:00,2021-04-17 16:07:33+00:00,1,long,0.97400348585873,0.6294030827655038,8.132308721542358e-06,0.47400348585873,0.029403082765503852,0.5,0.6,9,0.15,upper,0.0004850426339544356,0.0004850426339544356,0.00018504263395443556,1,1
2132,364911,364913.0,364911,364913.0,365030,365032,2021-04-17 16:07:33+00:00,2021-04-17 16:07:35+00:00,1,long,0.9863616830339345,0.6006901057988766,0.0027764253318309784,0.48636168303393446,0.0006901057988766279,0.5,0.6,2,0.03333333333333333,lower,-0.0004947708221152425,-0.0004947708221152425,-0.0007947708221152425,0,0
2133,364915,364928.0,364915,364928.0,365034,365047,2021-04-17 16:07:37+00:00,2021-04-17 16:07:50+00:00,1,long,0.9749713203487007,0.6276912772530207,-0.0004257969558238983,0.4749713203487007,0.027691277253020674,0.5,0.6,13,0.21666666666666667,upper,0.000520650006365031,0.000520650006365031,0.00022065000636503098,1,1
2134,364928,364932.0,364928,364932.0,365047,365051,2021-04-17 16:07:50+00:00,2021-04-17 16:07:54+00:00,1,long,0.971482003795535,0.6326992052560255,-0.0013353042304515839,0.47148200379553495,0.03269920525602554,0.5,0.6,4,0.06666666666666667,lower,-0.0005056203226558864,-0.0005056203226558864,-0.0008056203226558864,0,0
2135,364933,364935.0,364933,364935.0,365052,365054,2021-04-17 16:07:55+00:00,2021-04-17 16:07:57+00:00,1,long,0.9830962553918827,0.6168647854361635,0.0025915242731571198,0.4830962553918827,0.016864785436163543,0.5,0.6,2,0.03333333333333333,upper,0.0005145872128196061,0.0005145872128196061,0.00021458721281960604,1,1
2136,364935,364954.0,364935,364954.0,365054,365073,2021-04-17 16:07:57+00:00,2021-04-17 16:08:16+00:00,1,long,0.9754809271366955,0.6271210013495291,8.001923561096191e-06,0.47548092713669554,0.027121001349529106,0.5,0.6,19,0.31666666666666665,lower,-0.0005304680671542883,-0.0005304680671542883,-0.0008304680671542883,0,0
2137,364955,364981.0,364955,364981.0,365074,365100,2021-04-17 16:08:17+00:00,2021-04-17 16:08:43+00:00,1,long,0.9845847143637837,0.6160430890348721,0.002786785364151001,0.4845847143637837,0.01604308903487217,0.5,0.6,26,0.43333333333333335,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2138,364981,364987.0,364981,364987.0,365100,365106,2021-04-17 16:08:43+00:00,2021-04-17 16:08:49+00:00,1,long,0.986566785424575,0.6044822910644243,0.002447228878736496,0.486566785424575,0.004482291064424326,0.5,0.6,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2139,364993,364994.0,364993,364994.0,365112,365113,2021-04-17 16:08:55+00:00,2021-04-17 16:08:56+00:00,1,long,0.9823622631079261,0.6154017784352929,0.002067793160676956,0.48236226310792607,0.01540177843529289,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2140,364995,365015.0,364995,365015.0,365114,365134,2021-04-17 16:08:57+00:00,2021-04-17 16:09:17+00:00,1,long,0.9738409866922495,0.6292313078537913,-0.0007097609341144562,0.4738409866922495,0.029231307853791355,0.5,0.6,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2141,365015,365060.0,365015,365060.0,365134,365179,2021-04-17 16:09:17+00:00,2021-04-17 16:10:02+00:00,1,long,0.981405667426891,0.617693063587917,0.0010026916861534119,0.48140566742689095,0.017693063587917,0.5,0.6,45,0.75,upper,0.00046227267012000084,0.00046227267012000084,0.0001622726701200008,1,1
2142,365062,365065.0,365062,365065.0,365181,365184,2021-04-17 16:10:04+00:00,2021-04-17 16:10:07+00:00,1,long,0.9798697118787473,0.6230543730692427,0.0017476566135883331,0.4798697118787473,0.02305437306924274,0.5,0.6,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2143,365084,365095.0,365084,365095.0,365203,365214,2021-04-17 16:10:26+00:00,2021-04-17 16:10:37+00:00,-1,short,0.9906821246395058,0.3997271209295474,0.0005007870495319366,0.4906821246395058,0.00027287907045264737,0.5,0.6,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2144,365106,365109.0,365106,365109.0,365225,365228,2021-04-17 16:10:48+00:00,2021-04-17 16:10:51+00:00,1,long,0.9828954690891513,0.6020173192073578,0.001484464854001999,0.48289546908915126,0.002017319207357815,0.5,0.6,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
2145,365110,365117.0,365110,365117.0,365229,365236,2021-04-17 16:10:52+00:00,2021-04-17 16:10:59+00:00,1,long,0.9827068751954721,0.6147463313908075,0.002544138580560684,0.48270687519547206,0.014746331390807499,0.5,0.6,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
2146,365119,365124.0,365119,365124.0,365238,365243,2021-04-17 16:11:01+00:00,2021-04-17 16:11:06+00:00,1,long,0.9841714724003824,0.6103706540142089,0.0020686276257038116,0.4841714724003824,0.010370654014208891,0.5,0.6,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
