entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
13551,307215,307220,2021-04-17 00:03:58+00:00,2021-04-17 00:04:03+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13558,307222,307223,2021-04-17 00:04:05+00:00,2021-04-17 00:04:06+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13559,307223,307259,2021-04-17 00:04:06+00:00,2021-04-17 00:04:42+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13595,307259,307270,2021-04-17 00:04:42+00:00,2021-04-17 00:04:53+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13606,307270,307289,2021-04-17 00:04:53+00:00,2021-04-17 00:05:12+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13628,307292,307296,2021-04-17 00:05:15+00:00,2021-04-17 00:05:19+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13634,307298,307303,2021-04-17 00:05:21+00:00,2021-04-17 00:05:26+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13639,307303,307326,2021-04-17 00:05:26+00:00,2021-04-17 00:05:49+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13662,307326,307337,2021-04-17 00:05:49+00:00,2021-04-17 00:06:00+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13705,307369,307370,2021-04-17 00:06:32+00:00,2021-04-17 00:06:33+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13706,307370,307373,2021-04-17 00:06:33+00:00,2021-04-17 00:06:36+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13710,307374,307385,2021-04-17 00:06:37+00:00,2021-04-17 00:06:48+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13729,307393,307396,2021-04-17 00:06:56+00:00,2021-04-17 00:06:59+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13732,307396,307402,2021-04-17 00:06:59+00:00,2021-04-17 00:07:05+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13743,307407,307414,2021-04-17 00:07:10+00:00,2021-04-17 00:07:17+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13750,307414,307425,2021-04-17 00:07:17+00:00,2021-04-17 00:07:28+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13767,307431,307434,2021-04-17 00:07:34+00:00,2021-04-17 00:07:37+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13778,307442,307446,2021-04-17 00:07:45+00:00,2021-04-17 00:07:49+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13789,307453,307465,2021-04-17 00:07:56+00:00,2021-04-17 00:08:08+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13801,307465,307466,2021-04-17 00:08:08+00:00,2021-04-17 00:08:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13808,307472,307480,2021-04-17 00:08:15+00:00,2021-04-17 00:08:23+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13817,307481,307486,2021-04-17 00:08:24+00:00,2021-04-17 00:08:29+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13822,307486,307501,2021-04-17 00:08:29+00:00,2021-04-17 00:08:44+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13861,307525,307546,2021-04-17 00:09:08+00:00,2021-04-17 00:09:29+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13882,307546,307552,2021-04-17 00:09:29+00:00,2021-04-17 00:09:35+00:00,1,upper,6,0.0004178804811090231,0.0004178804811090231,0.00011788048110902307,realized_event_entry_model
13888,307552,307554,2021-04-17 00:09:35+00:00,2021-04-17 00:09:37+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13892,307556,307563,2021-04-17 00:09:39+00:00,2021-04-17 00:09:46+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13903,307567,307597,2021-04-17 00:09:50+00:00,2021-04-17 00:10:20+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13934,307598,307602,2021-04-17 00:10:21+00:00,2021-04-17 00:10:25+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13940,307604,307606,2021-04-17 00:10:27+00:00,2021-04-17 00:10:29+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13943,307607,307612,2021-04-17 00:10:30+00:00,2021-04-17 00:10:35+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13948,307612,307614,2021-04-17 00:10:35+00:00,2021-04-17 00:10:37+00:00,1,upper,2,0.0004166990693192929,0.0004166990693192929,0.00011669906931929288,realized_event_entry_model
13950,307614,307622,2021-04-17 00:10:37+00:00,2021-04-17 00:10:45+00:00,1,upper,8,0.000441462907474488,0.000441462907474488,0.000141462907474488,realized_event_entry_model
13958,307622,307636,2021-04-17 00:10:45+00:00,2021-04-17 00:10:59+00:00,1,lower,14,-0.00045417522778734565,-0.00045417522778734565,-0.0007541752277873457,realized_event_entry_model
13974,307638,307642,2021-04-17 00:11:01+00:00,2021-04-17 00:11:05+00:00,1,upper,4,0.0004397880402393639,0.0004397880402393639,0.00013978804023936388,realized_event_entry_model
13978,307642,307651,2021-04-17 00:11:05+00:00,2021-04-17 00:11:14+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13988,307652,307661,2021-04-17 00:11:15+00:00,2021-04-17 00:11:24+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14009,307673,307680,2021-04-17 00:11:36+00:00,2021-04-17 00:11:43+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14019,307683,307707,2021-04-17 00:11:46+00:00,2021-04-17 00:12:10+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14054,307718,307734,2021-04-17 00:12:21+00:00,2021-04-17 00:12:37+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14072,307736,307742,2021-04-17 00:12:39+00:00,2021-04-17 00:12:45+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14104,307768,307784,2021-04-17 00:13:11+00:00,2021-04-17 00:13:27+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14120,307784,307795,2021-04-17 00:13:27+00:00,2021-04-17 00:13:38+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14131,307795,307809,2021-04-17 00:13:38+00:00,2021-04-17 00:13:52+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14168,307832,307835,2021-04-17 00:14:15+00:00,2021-04-17 00:14:18+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14171,307835,307839,2021-04-17 00:14:18+00:00,2021-04-17 00:14:22+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14177,307841,307852,2021-04-17 00:14:24+00:00,2021-04-17 00:14:35+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14194,307858,307864,2021-04-17 00:14:41+00:00,2021-04-17 00:14:47+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14218,307882,307886,2021-04-17 00:15:05+00:00,2021-04-17 00:15:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14223,307887,307892,2021-04-17 00:15:10+00:00,2021-04-17 00:15:15+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14228,307892,307898,2021-04-17 00:15:15+00:00,2021-04-17 00:15:21+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14234,307898,307906,2021-04-17 00:15:21+00:00,2021-04-17 00:15:29+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14244,307908,307910,2021-04-17 00:15:31+00:00,2021-04-17 00:15:33+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14266,307930,307946,2021-04-17 00:15:53+00:00,2021-04-17 00:16:09+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14285,307949,307952,2021-04-17 00:16:12+00:00,2021-04-17 00:16:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14288,307952,307956,2021-04-17 00:16:15+00:00,2021-04-17 00:16:19+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14295,307959,307963,2021-04-17 00:16:22+00:00,2021-04-17 00:16:26+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14319,307983,307992,2021-04-17 00:16:46+00:00,2021-04-17 00:16:55+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14328,307992,308020,2021-04-17 00:16:55+00:00,2021-04-17 00:17:23+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14356,308020,308022,2021-04-17 00:17:23+00:00,2021-04-17 00:17:25+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14370,308034,308038,2021-04-17 00:17:37+00:00,2021-04-17 00:17:41+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14408,308072,308075,2021-04-17 00:18:15+00:00,2021-04-17 00:18:18+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14411,308075,308079,2021-04-17 00:18:18+00:00,2021-04-17 00:18:22+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14416,308080,308087,2021-04-17 00:18:23+00:00,2021-04-17 00:18:30+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14434,308098,308124,2021-04-17 00:18:41+00:00,2021-04-17 00:19:07+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14465,308129,308136,2021-04-17 00:19:12+00:00,2021-04-17 00:19:19+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14474,308138,308164,2021-04-17 00:19:21+00:00,2021-04-17 00:19:47+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14500,308164,308186,2021-04-17 00:19:47+00:00,2021-04-17 00:20:09+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14523,308187,308195,2021-04-17 00:20:10+00:00,2021-04-17 00:20:18+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14531,308195,308206,2021-04-17 00:20:18+00:00,2021-04-17 00:20:29+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14549,308213,308223,2021-04-17 00:20:36+00:00,2021-04-17 00:20:46+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14561,308225,308249,2021-04-17 00:20:48+00:00,2021-04-17 00:21:12+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14597,308261,308286,2021-04-17 00:21:24+00:00,2021-04-17 00:21:49+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14639,308303,308307,2021-04-17 00:22:06+00:00,2021-04-17 00:22:10+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14680,308344,308349,2021-04-17 00:22:47+00:00,2021-04-17 00:22:52+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14685,308349,308352,2021-04-17 00:22:52+00:00,2021-04-17 00:22:55+00:00,1,lower,3,-0.00043850025394931436,-0.00043850025394931436,-0.0007385002539493144,realized_event_entry_model
14716,308380,308381,2021-04-17 00:23:23+00:00,2021-04-17 00:23:24+00:00,1,lower,1,-0.00045980021241120994,-0.00045980021241120994,-0.00075980021241121,realized_event_entry_model
14720,308384,308388,2021-04-17 00:23:27+00:00,2021-04-17 00:23:31+00:00,1,upper,4,0.00047086371341720223,0.00047086371341720223,0.0001708637134172022,realized_event_entry_model
14724,308388,308395,2021-04-17 00:23:31+00:00,2021-04-17 00:23:38+00:00,1,lower,7,-0.000520452915225178,-0.000520452915225178,-0.000820452915225178,realized_event_entry_model
14731,308395,308400,2021-04-17 00:23:38+00:00,2021-04-17 00:23:43+00:00,1,lower,5,-0.0005112403305247426,-0.0005112403305247426,-0.0008112403305247426,realized_event_entry_model
14743,308407,308420,2021-04-17 00:23:50+00:00,2021-04-17 00:24:03+00:00,1,upper,13,0.0005750003037974238,0.0005750003037974238,0.0002750003037974238,realized_event_entry_model
14756,308420,308421,2021-04-17 00:24:03+00:00,2021-04-17 00:24:04+00:00,1,upper,1,0.0004542407696135342,0.0004542407696135342,0.00015424076961353418,realized_event_entry_model
14757,308421,308443,2021-04-17 00:24:04+00:00,2021-04-17 00:24:26+00:00,1,lower,22,-0.0004984220140613616,-0.0004984220140613616,-0.0007984220140613616,realized_event_entry_model
14789,308453,308454,2021-04-17 00:24:36+00:00,2021-04-17 00:24:37+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14807,308471,308474,2021-04-17 00:24:54+00:00,2021-04-17 00:24:57+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14811,308475,308476,2021-04-17 00:24:58+00:00,2021-04-17 00:24:59+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14812,308476,308479,2021-04-17 00:24:59+00:00,2021-04-17 00:25:02+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14818,308482,308490,2021-04-17 00:25:05+00:00,2021-04-17 00:25:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14826,308490,308498,2021-04-17 00:25:13+00:00,2021-04-17 00:25:21+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14834,308498,308504,2021-04-17 00:25:21+00:00,2021-04-17 00:25:27+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14840,308504,308506,2021-04-17 00:25:27+00:00,2021-04-17 00:25:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14843,308507,308510,2021-04-17 00:25:30+00:00,2021-04-17 00:25:33+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14846,308510,308516,2021-04-17 00:25:33+00:00,2021-04-17 00:25:39+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14854,308518,308520,2021-04-17 00:25:41+00:00,2021-04-17 00:25:43+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14856,308520,308528,2021-04-17 00:25:43+00:00,2021-04-17 00:25:51+00:00,1,upper,8,0.0004020510532427579,0.0004020510532427579,0.00010205105324275789,realized_event_entry_model
14864,308528,308532,2021-04-17 00:25:51+00:00,2021-04-17 00:25:55+00:00,1,lower,4,-0.00044434992014430463,-0.00044434992014430463,-0.0007443499201443047,realized_event_entry_model
14876,308540,308545,2021-04-17 00:26:03+00:00,2021-04-17 00:26:08+00:00,1,upper,5,0.0004490332503337413,0.0004490332503337413,0.00014903325033374128,realized_event_entry_model
14896,308560,308562,2021-04-17 00:26:23+00:00,2021-04-17 00:26:25+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14906,308570,308588,2021-04-17 00:26:33+00:00,2021-04-17 00:26:51+00:00,1,upper,18,0.00042914532241411507,0.00042914532241411507,0.00012914532241411504,realized_event_entry_model
14934,308598,308614,2021-04-17 00:27:01+00:00,2021-04-17 00:27:17+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14950,308614,308621,2021-04-17 00:27:17+00:00,2021-04-17 00:27:24+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14957,308621,308644,2021-04-17 00:27:24+00:00,2021-04-17 00:27:47+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14993,308657,308658,2021-04-17 00:28:00+00:00,2021-04-17 00:28:01+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15016,308680,308683,2021-04-17 00:28:23+00:00,2021-04-17 00:28:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15019,308683,308684,2021-04-17 00:28:26+00:00,2021-04-17 00:28:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15020,308684,308687,2021-04-17 00:28:27+00:00,2021-04-17 00:28:30+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15026,308690,308696,2021-04-17 00:28:33+00:00,2021-04-17 00:28:39+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15032,308696,308702,2021-04-17 00:28:39+00:00,2021-04-17 00:28:45+00:00,1,upper,6,0.00046425103209912777,0.00046425103209912777,0.00016425103209912774,realized_event_entry_model
15039,308703,308726,2021-04-17 00:28:46+00:00,2021-04-17 00:29:09+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15062,308726,308729,2021-04-17 00:29:09+00:00,2021-04-17 00:29:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15065,308729,308737,2021-04-17 00:29:12+00:00,2021-04-17 00:29:20+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15077,308741,308750,2021-04-17 00:29:24+00:00,2021-04-17 00:29:33+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15093,308757,308760,2021-04-17 00:29:40+00:00,2021-04-17 00:29:43+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15100,308764,308767,2021-04-17 00:29:47+00:00,2021-04-17 00:29:50+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15115,308779,308781,2021-04-17 00:30:02+00:00,2021-04-17 00:30:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15123,308787,308790,2021-04-17 00:30:10+00:00,2021-04-17 00:30:13+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15136,308800,308816,2021-04-17 00:30:23+00:00,2021-04-17 00:30:39+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15166,308830,308837,2021-04-17 00:30:53+00:00,2021-04-17 00:31:00+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15173,308837,308860,2021-04-17 00:31:00+00:00,2021-04-17 00:31:23+00:00,1,upper,23,0.0004330733499955386,0.0004330733499955386,0.00013307334999553856,realized_event_entry_model
15200,308864,308873,2021-04-17 00:31:27+00:00,2021-04-17 00:31:36+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15216,308880,308916,2021-04-17 00:31:43+00:00,2021-04-17 00:32:19+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15254,308918,308925,2021-04-17 00:32:21+00:00,2021-04-17 00:32:28+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15268,308932,308941,2021-04-17 00:32:35+00:00,2021-04-17 00:32:44+00:00,1,lower,9,-0.00043010368244722486,-0.00043010368244722486,-0.0007301036824472249,realized_event_entry_model
15304,308968,308972,2021-04-17 00:33:11+00:00,2021-04-17 00:33:15+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15313,308977,308986,2021-04-17 00:33:20+00:00,2021-04-17 00:33:29+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15326,308990,308997,2021-04-17 00:33:33+00:00,2021-04-17 00:33:40+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15335,308999,309005,2021-04-17 00:33:42+00:00,2021-04-17 00:33:48+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15355,309019,309021,2021-04-17 00:34:02+00:00,2021-04-17 00:34:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15388,309052,309054,2021-04-17 00:34:35+00:00,2021-04-17 00:34:37+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15402,309066,309082,2021-04-17 00:34:49+00:00,2021-04-17 00:35:05+00:00,1,upper,16,0.0004376527213025838,0.0004376527213025838,0.00013765272130258379,realized_event_entry_model
15419,309083,309086,2021-04-17 00:35:06+00:00,2021-04-17 00:35:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15424,309088,309091,2021-04-17 00:35:11+00:00,2021-04-17 00:35:14+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15440,309104,309108,2021-04-17 00:35:27+00:00,2021-04-17 00:35:31+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15447,309111,309114,2021-04-17 00:35:34+00:00,2021-04-17 00:35:37+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15450,309114,309120,2021-04-17 00:35:37+00:00,2021-04-17 00:35:43+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15456,309120,309129,2021-04-17 00:35:43+00:00,2021-04-17 00:35:52+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15470,309134,309150,2021-04-17 00:35:57+00:00,2021-04-17 00:36:13+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15503,309167,309169,2021-04-17 00:36:30+00:00,2021-04-17 00:36:32+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15511,309175,309195,2021-04-17 00:36:38+00:00,2021-04-17 00:36:58+00:00,1,lower,20,-0.00041043575038202107,-0.00041043575038202107,-0.0007104357503820211,realized_event_entry_model
15554,309218,309219,2021-04-17 00:37:21+00:00,2021-04-17 00:37:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15555,309219,309222,2021-04-17 00:37:22+00:00,2021-04-17 00:37:25+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15558,309222,309229,2021-04-17 00:37:25+00:00,2021-04-17 00:37:32+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15576,309240,309244,2021-04-17 00:37:43+00:00,2021-04-17 00:37:47+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15600,309264,309265,2021-04-17 00:38:07+00:00,2021-04-17 00:38:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15601,309265,309266,2021-04-17 00:38:08+00:00,2021-04-17 00:38:09+00:00,1,upper,1,0.0004751523374579847,0.0004751523374579847,0.00017515233745798466,realized_event_entry_model
15602,309266,309282,2021-04-17 00:38:09+00:00,2021-04-17 00:38:25+00:00,1,upper,16,0.0005100577254779637,0.0005100577254779637,0.00021005772547796366,realized_event_entry_model
15623,309287,309300,2021-04-17 00:38:30+00:00,2021-04-17 00:38:43+00:00,1,lower,13,-0.0005167003837414086,-0.0005167003837414086,-0.0008167003837414086,realized_event_entry_model
15638,309302,309319,2021-04-17 00:38:45+00:00,2021-04-17 00:39:02+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15665,309329,309331,2021-04-17 00:39:12+00:00,2021-04-17 00:39:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15671,309335,309340,2021-04-17 00:39:18+00:00,2021-04-17 00:39:23+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15677,309341,309352,2021-04-17 00:39:24+00:00,2021-04-17 00:39:35+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
