entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
11889,279906,279917,2021-04-16 16:28:49+00:00,2021-04-16 16:29:00+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11901,279918,279928,2021-04-16 16:29:01+00:00,2021-04-16 16:29:11+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11923,279940,279943,2021-04-16 16:29:23+00:00,2021-04-16 16:29:26+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11931,279948,279957,2021-04-16 16:29:31+00:00,2021-04-16 16:29:40+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11941,279958,279959,2021-04-16 16:29:41+00:00,2021-04-16 16:29:42+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11944,279961,279962,2021-04-16 16:29:44+00:00,2021-04-16 16:29:45+00:00,1,upper,1,0.00041307081119157374,0.00041307081119157374,0.00011307081119157371,realized_event_entry_model
11975,279992,279998,2021-04-16 16:30:15+00:00,2021-04-16 16:30:21+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11983,280000,280022,2021-04-16 16:30:23+00:00,2021-04-16 16:30:45+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12012,280029,280034,2021-04-16 16:30:52+00:00,2021-04-16 16:30:57+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12024,280041,280051,2021-04-16 16:31:04+00:00,2021-04-16 16:31:14+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12041,280058,280059,2021-04-16 16:31:21+00:00,2021-04-16 16:31:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12042,280059,280063,2021-04-16 16:31:22+00:00,2021-04-16 16:31:26+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12049,280066,280076,2021-04-16 16:31:29+00:00,2021-04-16 16:31:39+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12069,280086,280109,2021-04-16 16:31:49+00:00,2021-04-16 16:32:12+00:00,1,upper,23,0.00043635486508719623,0.00043635486508719623,0.0001363548650871962,realized_event_entry_model
12100,280117,280121,2021-04-16 16:32:20+00:00,2021-04-16 16:32:24+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12109,280126,280141,2021-04-16 16:32:29+00:00,2021-04-16 16:32:44+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12135,280152,280158,2021-04-16 16:32:55+00:00,2021-04-16 16:33:01+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12142,280159,280176,2021-04-16 16:33:02+00:00,2021-04-16 16:33:19+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12159,280176,280202,2021-04-16 16:33:19+00:00,2021-04-16 16:33:45+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12185,280202,280218,2021-04-16 16:33:45+00:00,2021-04-16 16:34:01+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12209,280226,280236,2021-04-16 16:34:09+00:00,2021-04-16 16:34:19+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12219,280236,280243,2021-04-16 16:34:19+00:00,2021-04-16 16:34:26+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12233,280250,280270,2021-04-16 16:34:33+00:00,2021-04-16 16:34:53+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12288,280305,280307,2021-04-16 16:35:28+00:00,2021-04-16 16:35:30+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12292,280309,280316,2021-04-16 16:35:32+00:00,2021-04-16 16:35:39+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12299,280316,280318,2021-04-16 16:35:39+00:00,2021-04-16 16:35:41+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12305,280322,280326,2021-04-16 16:35:45+00:00,2021-04-16 16:35:49+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12322,280339,280341,2021-04-16 16:36:02+00:00,2021-04-16 16:36:04+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12333,280350,280351,2021-04-16 16:36:13+00:00,2021-04-16 16:36:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12334,280351,280362,2021-04-16 16:36:14+00:00,2021-04-16 16:36:25+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12349,280366,280374,2021-04-16 16:36:29+00:00,2021-04-16 16:36:37+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12365,280382,280395,2021-04-16 16:36:45+00:00,2021-04-16 16:36:58+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12379,280396,280406,2021-04-16 16:36:59+00:00,2021-04-16 16:37:09+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12395,280412,280473,2021-04-16 16:37:15+00:00,2021-04-16 16:38:16+00:00,-1,upper,61,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12457,280474,280478,2021-04-16 16:38:17+00:00,2021-04-16 16:38:21+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12464,280481,280495,2021-04-16 16:38:24+00:00,2021-04-16 16:38:38+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12479,280496,280522,2021-04-16 16:38:39+00:00,2021-04-16 16:39:05+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12510,280527,280529,2021-04-16 16:39:10+00:00,2021-04-16 16:39:12+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12514,280531,280539,2021-04-16 16:39:14+00:00,2021-04-16 16:39:22+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12533,280550,280552,2021-04-16 16:39:33+00:00,2021-04-16 16:39:35+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12535,280552,280558,2021-04-16 16:39:35+00:00,2021-04-16 16:39:41+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12542,280559,280593,2021-04-16 16:39:42+00:00,2021-04-16 16:40:16+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12579,280596,280598,2021-04-16 16:40:19+00:00,2021-04-16 16:40:21+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12586,280603,280609,2021-04-16 16:40:26+00:00,2021-04-16 16:40:32+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12609,280626,280639,2021-04-16 16:40:49+00:00,2021-04-16 16:41:02+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12623,280640,280652,2021-04-16 16:41:03+00:00,2021-04-16 16:41:15+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12637,280654,280670,2021-04-16 16:41:17+00:00,2021-04-16 16:41:33+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12657,280674,280678,2021-04-16 16:41:37+00:00,2021-04-16 16:41:41+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12661,280678,280692,2021-04-16 16:41:41+00:00,2021-04-16 16:41:55+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12693,280710,280712,2021-04-16 16:42:13+00:00,2021-04-16 16:42:15+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12710,280727,280765,2021-04-16 16:42:30+00:00,2021-04-16 16:43:08+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12752,280769,280790,2021-04-16 16:43:12+00:00,2021-04-16 16:43:33+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12773,280790,280795,2021-04-16 16:43:33+00:00,2021-04-16 16:43:38+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12778,280795,280802,2021-04-16 16:43:38+00:00,2021-04-16 16:43:45+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12785,280802,280810,2021-04-16 16:43:45+00:00,2021-04-16 16:43:53+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12793,280810,280818,2021-04-16 16:43:53+00:00,2021-04-16 16:44:01+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12806,280823,280847,2021-04-16 16:44:06+00:00,2021-04-16 16:44:30+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12832,280849,280854,2021-04-16 16:44:32+00:00,2021-04-16 16:44:37+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12841,280858,280866,2021-04-16 16:44:41+00:00,2021-04-16 16:44:49+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12850,280867,280898,2021-04-16 16:44:50+00:00,2021-04-16 16:45:21+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12881,280898,280905,2021-04-16 16:45:21+00:00,2021-04-16 16:45:28+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12901,280918,280927,2021-04-16 16:45:41+00:00,2021-04-16 16:45:50+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12910,280927,280950,2021-04-16 16:45:50+00:00,2021-04-16 16:46:13+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12937,280954,280978,2021-04-16 16:46:17+00:00,2021-04-16 16:46:41+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12980,280997,281007,2021-04-16 16:47:00+00:00,2021-04-16 16:47:10+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13000,281017,281025,2021-04-16 16:47:20+00:00,2021-04-16 16:47:28+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13020,281037,281068,2021-04-16 16:47:40+00:00,2021-04-16 16:48:11+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13058,281075,281079,2021-04-16 16:48:18+00:00,2021-04-16 16:48:22+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13076,281093,281129,2021-04-16 16:48:36+00:00,2021-04-16 16:49:12+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13112,281129,281143,2021-04-16 16:49:12+00:00,2021-04-16 16:49:26+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13126,281143,281154,2021-04-16 16:49:26+00:00,2021-04-16 16:49:37+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13149,281166,281176,2021-04-16 16:49:49+00:00,2021-04-16 16:49:59+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13159,281176,281202,2021-04-16 16:49:59+00:00,2021-04-16 16:50:25+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13186,281203,281207,2021-04-16 16:50:26+00:00,2021-04-16 16:50:30+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13196,281213,281226,2021-04-16 16:50:36+00:00,2021-04-16 16:50:49+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13218,281235,281276,2021-04-16 16:50:58+00:00,2021-04-16 16:51:39+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13259,281276,281317,2021-04-16 16:51:39+00:00,2021-04-16 16:52:20+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13300,281317,281330,2021-04-16 16:52:20+00:00,2021-04-16 16:52:33+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13313,281330,281352,2021-04-16 16:52:33+00:00,2021-04-16 16:52:55+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13339,281356,281377,2021-04-16 16:52:59+00:00,2021-04-16 16:53:20+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13364,281381,281399,2021-04-16 16:53:24+00:00,2021-04-16 16:53:42+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13382,281399,281405,2021-04-16 16:53:42+00:00,2021-04-16 16:53:48+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13391,281408,281412,2021-04-16 16:53:51+00:00,2021-04-16 16:53:55+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13408,281425,281426,2021-04-16 16:54:08+00:00,2021-04-16 16:54:09+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13412,281429,281432,2021-04-16 16:54:12+00:00,2021-04-16 16:54:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13419,281436,281444,2021-04-16 16:54:19+00:00,2021-04-16 16:54:27+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13430,281447,281458,2021-04-16 16:54:30+00:00,2021-04-16 16:54:41+00:00,1,lower,11,-0.0004963276442140341,-0.0004963276442140341,-0.0007963276442140341,realized_event_entry_model
13452,281469,281495,2021-04-16 16:54:52+00:00,2021-04-16 16:55:18+00:00,1,upper,26,0.0004256618849467486,0.0004256618849467486,0.00012566188494674859,realized_event_entry_model
13482,281499,281514,2021-04-16 16:55:22+00:00,2021-04-16 16:55:37+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13498,281515,281547,2021-04-16 16:55:38+00:00,2021-04-16 16:56:10+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13544,281561,281584,2021-04-16 16:56:24+00:00,2021-04-16 16:56:47+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13576,281593,281595,2021-04-16 16:56:56+00:00,2021-04-16 16:56:58+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13578,281595,281598,2021-04-16 16:56:58+00:00,2021-04-16 16:57:01+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13582,281599,281602,2021-04-16 16:57:02+00:00,2021-04-16 16:57:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13594,281611,281612,2021-04-16 16:57:14+00:00,2021-04-16 16:57:15+00:00,1,upper,1,0.0004851739795412868,0.0004851739795412868,0.0001851739795412868,realized_event_entry_model
13595,281612,281617,2021-04-16 16:57:15+00:00,2021-04-16 16:57:20+00:00,1,lower,5,-0.0005446019931696355,-0.0005446019931696355,-0.0008446019931696356,realized_event_entry_model
13601,281618,281636,2021-04-16 16:57:21+00:00,2021-04-16 16:57:39+00:00,1,upper,18,0.0006062401807866991,0.0006062401807866991,0.00030624018078669903,realized_event_entry_model
13625,281642,281647,2021-04-16 16:57:45+00:00,2021-04-16 16:57:50+00:00,-1,upper,5,0.00042862005648203194,-0.00042862005648203194,-0.000728620056482032,realized_event_entry_model
13630,281647,281649,2021-04-16 16:57:50+00:00,2021-04-16 16:57:52+00:00,1,lower,2,-0.00040615821490064263,-0.00040615821490064263,-0.0007061582149006427,realized_event_entry_model
13635,281652,281664,2021-04-16 16:57:55+00:00,2021-04-16 16:58:07+00:00,1,upper,12,0.00040901737520471215,0.00040901737520471215,0.00010901737520471212,realized_event_entry_model
13662,281679,281687,2021-04-16 16:58:22+00:00,2021-04-16 16:58:30+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13674,281691,281704,2021-04-16 16:58:34+00:00,2021-04-16 16:58:47+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13705,281722,281729,2021-04-16 16:59:05+00:00,2021-04-16 16:59:12+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13737,281754,281756,2021-04-16 16:59:37+00:00,2021-04-16 16:59:39+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13744,281761,281776,2021-04-16 16:59:44+00:00,2021-04-16 16:59:59+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13759,281776,281777,2021-04-16 16:59:59+00:00,2021-04-16 17:00:00+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13761,281778,281779,2021-04-16 17:00:01+00:00,2021-04-16 17:00:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13762,281779,281783,2021-04-16 17:00:02+00:00,2021-04-16 17:00:06+00:00,1,upper,4,0.00040897622238844633,0.00040897622238844633,0.0001089762223884463,realized_event_entry_model
13769,281786,281809,2021-04-16 17:00:09+00:00,2021-04-16 17:00:32+00:00,-1,upper,23,0.0004185433790553361,-0.0004185433790553361,-0.0007185433790553361,realized_event_entry_model
13792,281809,281821,2021-04-16 17:00:32+00:00,2021-04-16 17:00:44+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13804,281821,281837,2021-04-16 17:00:44+00:00,2021-04-16 17:01:00+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13820,281837,281845,2021-04-16 17:01:00+00:00,2021-04-16 17:01:08+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13840,281857,281868,2021-04-16 17:01:20+00:00,2021-04-16 17:01:31+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13861,281878,281884,2021-04-16 17:01:41+00:00,2021-04-16 17:01:47+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13883,281900,281911,2021-04-16 17:02:03+00:00,2021-04-16 17:02:14+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13899,281916,281923,2021-04-16 17:02:19+00:00,2021-04-16 17:02:26+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13909,281926,281936,2021-04-16 17:02:29+00:00,2021-04-16 17:02:39+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13920,281937,281956,2021-04-16 17:02:40+00:00,2021-04-16 17:02:59+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13939,281956,281958,2021-04-16 17:02:59+00:00,2021-04-16 17:03:01+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13941,281958,281974,2021-04-16 17:03:01+00:00,2021-04-16 17:03:17+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13957,281974,281983,2021-04-16 17:03:17+00:00,2021-04-16 17:03:26+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13968,281985,282005,2021-04-16 17:03:28+00:00,2021-04-16 17:03:48+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14002,282019,282088,2021-04-16 17:04:02+00:00,2021-04-16 17:05:11+00:00,1,upper,69,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14071,282088,282092,2021-04-16 17:05:11+00:00,2021-04-16 17:05:15+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14133,282150,282155,2021-04-16 17:06:13+00:00,2021-04-16 17:06:18+00:00,1,lower,5,-0.0006372334901243448,-0.0006372334901243448,-0.0009372334901243449,realized_event_entry_model
14168,282185,282191,2021-04-16 17:06:48+00:00,2021-04-16 17:06:54+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14181,282198,282199,2021-04-16 17:07:01+00:00,2021-04-16 17:07:02+00:00,1,lower,1,-0.00040573993464931846,-0.00040573993464931846,-0.0007057399346493185,realized_event_entry_model
14221,282238,282244,2021-04-16 17:07:41+00:00,2021-04-16 17:07:47+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14227,282244,282283,2021-04-16 17:07:47+00:00,2021-04-16 17:08:26+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14266,282283,282293,2021-04-16 17:08:26+00:00,2021-04-16 17:08:36+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14280,282297,282304,2021-04-16 17:08:40+00:00,2021-04-16 17:08:47+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14293,282310,282331,2021-04-16 17:08:53+00:00,2021-04-16 17:09:14+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14314,282331,282335,2021-04-16 17:09:14+00:00,2021-04-16 17:09:18+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14319,282336,282341,2021-04-16 17:09:19+00:00,2021-04-16 17:09:24+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14324,282341,282343,2021-04-16 17:09:24+00:00,2021-04-16 17:09:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14330,282347,282350,2021-04-16 17:09:30+00:00,2021-04-16 17:09:33+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14336,282353,282365,2021-04-16 17:09:36+00:00,2021-04-16 17:09:48+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14372,282389,282393,2021-04-16 17:10:12+00:00,2021-04-16 17:10:16+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14384,282401,282405,2021-04-16 17:10:24+00:00,2021-04-16 17:10:28+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14391,282408,282448,2021-04-16 17:10:31+00:00,2021-04-16 17:11:11+00:00,1,lower,40,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14443,282460,282489,2021-04-16 17:11:23+00:00,2021-04-16 17:11:52+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14494,282511,282517,2021-04-16 17:12:14+00:00,2021-04-16 17:12:20+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14500,282517,282525,2021-04-16 17:12:20+00:00,2021-04-16 17:12:28+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14508,282525,282572,2021-04-16 17:12:28+00:00,2021-04-16 17:13:15+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14555,282572,282589,2021-04-16 17:13:15+00:00,2021-04-16 17:13:32+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14573,282590,282594,2021-04-16 17:13:33+00:00,2021-04-16 17:13:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14577,282594,282601,2021-04-16 17:13:37+00:00,2021-04-16 17:13:44+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14584,282601,282619,2021-04-16 17:13:44+00:00,2021-04-16 17:14:02+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14609,282626,282637,2021-04-16 17:14:09+00:00,2021-04-16 17:14:20+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14637,282654,282670,2021-04-16 17:14:37+00:00,2021-04-16 17:14:53+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14656,282673,282676,2021-04-16 17:14:56+00:00,2021-04-16 17:14:59+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
