entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1398,13639,13642,2021-04-16 22:52:00+00:00,2021-04-16 22:55:00+00:00,-1,lower,3,-0.0016771592199802399,0.0016771592199802399,0.00137715921998024,realized_event_entry_model
1401,13642,13644,2021-04-16 22:55:00+00:00,2021-04-16 22:57:00+00:00,1,lower,2,-0.001425535068847239,-0.001425535068847239,-0.001725535068847239,realized_event_entry_model
1403,13644,13646,2021-04-16 22:57:00+00:00,2021-04-16 22:59:00+00:00,1,lower,2,-0.0014692837139591575,-0.0014692837139591575,-0.0017692837139591574,realized_event_entry_model
1405,13646,13648,2021-04-16 22:59:00+00:00,2021-04-16 23:01:00+00:00,1,upper,2,0.0014254221459850669,0.0014254221459850669,0.001125422145985067,realized_event_entry_model
1407,13648,13649,2021-04-16 23:01:00+00:00,2021-04-16 23:02:00+00:00,1,lower,1,-0.0016080017667263746,-0.0016080017667263746,-0.0019080017667263745,realized_event_entry_model
1408,13649,13650,2021-04-16 23:02:00+00:00,2021-04-16 23:03:00+00:00,-1,upper,1,0.0017175532411783934,-0.0017175532411783934,-0.0020175532411783933,realized_event_entry_model
1409,13650,13655,2021-04-16 23:03:00+00:00,2021-04-16 23:08:00+00:00,1,vertical,5,0.0008968112524598837,0.0008968112524598837,0.0005968112524598837,realized_event_entry_model
1421,13662,13667,2021-04-16 23:15:00+00:00,2021-04-16 23:20:00+00:00,1,vertical,5,-0.001844341866672039,-0.001844341866672039,-0.002144341866672039,realized_event_entry_model
1426,13667,13672,2021-04-16 23:20:00+00:00,2021-04-16 23:25:00+00:00,-1,vertical,5,-0.0010831047547981143,0.0010831047547981143,0.0007831047547981143,realized_event_entry_model
1439,13680,13685,2021-04-16 23:33:00+00:00,2021-04-16 23:38:00+00:00,1,vertical,5,-0.0005606964114122093,-0.0005606964114122093,-0.0008606964114122093,realized_event_entry_model
1444,13685,13690,2021-04-16 23:38:00+00:00,2021-04-16 23:43:00+00:00,1,vertical,5,0.0006390039925463498,0.0006390039925463498,0.00033900399254634974,realized_event_entry_model
1457,13698,13702,2021-04-16 23:51:00+00:00,2021-04-16 23:55:00+00:00,1,upper,4,0.0014725103974342346,0.0014725103974342346,0.0011725103974342347,realized_event_entry_model
1469,13710,13712,2021-04-17 00:03:00+00:00,2021-04-17 00:05:00+00:00,-1,upper,2,0.0021991615649312735,-0.0021991615649312735,-0.0024991615649312734,realized_event_entry_model
1472,13713,13714,2021-04-17 00:06:00+00:00,2021-04-17 00:07:00+00:00,1,upper,1,0.0023788628168404102,0.0023788628168404102,0.0020788628168404103,realized_event_entry_model
1477,13718,13722,2021-04-17 00:11:00+00:00,2021-04-17 00:15:00+00:00,-1,upper,4,0.0026443626265972853,-0.0026443626265972853,-0.002944362626597285,realized_event_entry_model
1482,13723,13725,2021-04-17 00:16:00+00:00,2021-04-17 00:18:00+00:00,-1,lower,2,-0.0026674859691411257,0.0026674859691411257,0.0023674859691411258,realized_event_entry_model
1484,13725,13728,2021-04-17 00:18:00+00:00,2021-04-17 00:21:00+00:00,1,lower,3,-0.0028954334557056427,-0.0028954334557056427,-0.0031954334557056426,realized_event_entry_model
1487,13728,13730,2021-04-17 00:21:00+00:00,2021-04-17 00:23:00+00:00,1,lower,2,-0.0029784662183374166,-0.0029784662183374166,-0.0032784662183374166,realized_event_entry_model
1489,13730,13731,2021-04-17 00:23:00+00:00,2021-04-17 00:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1490,13731,13734,2021-04-17 00:24:00+00:00,2021-04-17 00:27:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1493,13734,13738,2021-04-17 00:27:00+00:00,2021-04-17 00:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1498,13739,13740,2021-04-17 00:32:00+00:00,2021-04-17 00:33:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1500,13741,13743,2021-04-17 00:34:00+00:00,2021-04-17 00:36:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1502,13743,13748,2021-04-17 00:36:00+00:00,2021-04-17 00:41:00+00:00,1,vertical,5,0.00036054791416972876,0.00036054791416972876,6.054791416972873e-05,realized_event_entry_model
1507,13748,13752,2021-04-17 00:41:00+00:00,2021-04-17 00:45:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1523,13764,13769,2021-04-17 00:57:00+00:00,2021-04-17 01:02:00+00:00,1,upper,5,0.002823937451466918,0.002823937451466918,0.002523937451466918,realized_event_entry_model
1532,13773,13778,2021-04-17 01:06:00+00:00,2021-04-17 01:11:00+00:00,1,vertical,5,-0.00043651621672324836,-0.00043651621672324836,-0.0007365162167232484,realized_event_entry_model
1537,13778,13783,2021-04-17 01:11:00+00:00,2021-04-17 01:16:00+00:00,-1,vertical,5,0.00018190490663982928,-0.00018190490663982928,-0.0004819049066398293,realized_event_entry_model
1542,13783,13786,2021-04-17 01:16:00+00:00,2021-04-17 01:19:00+00:00,1,upper,3,0.0018837804673239589,0.0018837804673239589,0.001583780467323959,realized_event_entry_model
1545,13786,13791,2021-04-17 01:19:00+00:00,2021-04-17 01:24:00+00:00,1,upper,5,0.0018527415813878179,0.0018527415813878179,0.001552741581387818,realized_event_entry_model
1550,13791,13796,2021-04-17 01:24:00+00:00,2021-04-17 01:29:00+00:00,-1,vertical,5,-0.0006239709910005331,0.0006239709910005331,0.0003239709910005331,realized_event_entry_model
1555,13796,13801,2021-04-17 01:29:00+00:00,2021-04-17 01:34:00+00:00,-1,vertical,5,0.00020736258011311293,-0.00020736258011311293,-0.000507362580113113,realized_event_entry_model
1563,13804,13807,2021-04-17 01:37:00+00:00,2021-04-17 01:40:00+00:00,-1,lower,3,-0.0013027768582105637,0.0013027768582105637,0.0010027768582105637,realized_event_entry_model
1566,13807,13809,2021-04-17 01:40:00+00:00,2021-04-17 01:42:00+00:00,1,upper,2,0.0013170121237635612,0.0013170121237635612,0.0010170121237635613,realized_event_entry_model
1569,13810,13814,2021-04-17 01:43:00+00:00,2021-04-17 01:47:00+00:00,1,upper,4,0.0014641566667705774,0.0014641566667705774,0.0011641566667705775,realized_event_entry_model
1578,13819,13824,2021-04-17 01:52:00+00:00,2021-04-17 01:57:00+00:00,-1,vertical,5,-0.0012886080658063293,0.0012886080658063293,0.0009886080658063293,realized_event_entry_model
1583,13824,13829,2021-04-17 01:57:00+00:00,2021-04-17 02:02:00+00:00,1,vertical,5,0.0007431657868437469,0.0007431657868437469,0.00044316578684374687,realized_event_entry_model
1588,13829,13834,2021-04-17 02:02:00+00:00,2021-04-17 02:07:00+00:00,-1,vertical,5,-0.0009245095425285399,0.0009245095425285399,0.0006245095425285399,realized_event_entry_model
1599,13840,13845,2021-04-17 02:13:00+00:00,2021-04-17 02:18:00+00:00,1,vertical,5,-5.6385339121334255e-05,-5.6385339121334255e-05,-0.0003563853391213343,realized_event_entry_model
1605,13846,13849,2021-04-17 02:19:00+00:00,2021-04-17 02:22:00+00:00,-1,upper,3,0.0013670987682417035,-0.0013670987682417035,-0.0016670987682417034,realized_event_entry_model
1608,13849,13854,2021-04-17 02:22:00+00:00,2021-04-17 02:27:00+00:00,-1,vertical,5,0.0008949878392741084,-0.0008949878392741084,-0.0011949878392741083,realized_event_entry_model
1613,13854,13859,2021-04-17 02:27:00+00:00,2021-04-17 02:32:00+00:00,1,vertical,5,-0.001299503492191434,-0.001299503492191434,-0.0015995034921914338,realized_event_entry_model
1618,13859,13860,2021-04-17 02:32:00+00:00,2021-04-17 02:33:00+00:00,-1,upper,1,0.0014114809455350041,-0.0014114809455350041,-0.001711480945535004,realized_event_entry_model
1619,13860,13863,2021-04-17 02:33:00+00:00,2021-04-17 02:36:00+00:00,-1,upper,3,0.0014735712902620435,-0.0014735712902620435,-0.0017735712902620434,realized_event_entry_model
1622,13863,13868,2021-04-17 02:36:00+00:00,2021-04-17 02:41:00+00:00,1,vertical,5,-0.0008369721472263336,-0.0008369721472263336,-0.0011369721472263335,realized_event_entry_model
1627,13868,13873,2021-04-17 02:41:00+00:00,2021-04-17 02:46:00+00:00,-1,vertical,5,0.0006343165296129882,-0.0006343165296129882,-0.0009343165296129883,realized_event_entry_model
1632,13873,13878,2021-04-17 02:46:00+00:00,2021-04-17 02:51:00+00:00,-1,vertical,5,-0.0010621051769703627,0.0010621051769703627,0.0007621051769703626,realized_event_entry_model
1637,13878,13883,2021-04-17 02:51:00+00:00,2021-04-17 02:56:00+00:00,-1,vertical,5,-0.000405865372158587,0.000405865372158587,0.00010586537215858695,realized_event_entry_model
1642,13883,13888,2021-04-17 02:56:00+00:00,2021-04-17 03:01:00+00:00,1,vertical,5,0.0007774292607791722,0.0007774292607791722,0.00047742926077917215,realized_event_entry_model
1649,13890,13892,2021-04-17 03:03:00+00:00,2021-04-17 03:05:00+00:00,-1,lower,2,-0.0009636480826884508,0.0009636480826884508,0.0006636480826884508,realized_event_entry_model
1651,13892,13895,2021-04-17 03:05:00+00:00,2021-04-17 03:08:00+00:00,-1,lower,3,-0.0012769629247486591,0.0012769629247486591,0.0009769629247486592,realized_event_entry_model
1654,13895,13897,2021-04-17 03:08:00+00:00,2021-04-17 03:10:00+00:00,1,lower,2,-0.0011490110773593187,-0.0011490110773593187,-0.0014490110773593187,realized_event_entry_model
1656,13897,13900,2021-04-17 03:10:00+00:00,2021-04-17 03:13:00+00:00,1,upper,3,0.0011196385603398085,0.0011196385603398085,0.0008196385603398084,realized_event_entry_model
1659,13900,13903,2021-04-17 03:13:00+00:00,2021-04-17 03:16:00+00:00,1,upper,3,0.0011426182463765144,0.0011426182463765144,0.0008426182463765144,realized_event_entry_model
