entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1442,15354,15355,2021-04-18 03:27:00+00:00,2021-04-18 03:28:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1443,15355,15356,2021-04-18 03:28:00+00:00,2021-04-18 03:29:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1444,15356,15357,2021-04-18 03:29:00+00:00,2021-04-18 03:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1445,15357,15358,2021-04-18 03:30:00+00:00,2021-04-18 03:31:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1447,15359,15360,2021-04-18 03:32:00+00:00,2021-04-18 03:33:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1448,15360,15361,2021-04-18 03:33:00+00:00,2021-04-18 03:34:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1449,15361,15362,2021-04-18 03:34:00+00:00,2021-04-18 03:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1450,15362,15363,2021-04-18 03:35:00+00:00,2021-04-18 03:36:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1451,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1452,15364,15365,2021-04-18 03:37:00+00:00,2021-04-18 03:38:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1453,15365,15367,2021-04-18 03:38:00+00:00,2021-04-18 03:40:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1455,15367,15369,2021-04-18 03:40:00+00:00,2021-04-18 03:42:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1457,15369,15370,2021-04-18 03:42:00+00:00,2021-04-18 03:43:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1458,15370,15371,2021-04-18 03:43:00+00:00,2021-04-18 03:44:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1459,15371,15376,2021-04-18 03:44:00+00:00,2021-04-18 03:49:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1464,15376,15378,2021-04-18 03:49:00+00:00,2021-04-18 03:51:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1466,15378,15380,2021-04-18 03:51:00+00:00,2021-04-18 03:53:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1468,15380,15381,2021-04-18 03:53:00+00:00,2021-04-18 03:54:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1469,15381,15382,2021-04-18 03:54:00+00:00,2021-04-18 03:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1470,15382,15383,2021-04-18 03:55:00+00:00,2021-04-18 03:56:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1471,15383,15384,2021-04-18 03:56:00+00:00,2021-04-18 03:57:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1472,15384,15386,2021-04-18 03:57:00+00:00,2021-04-18 03:59:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1479,15391,15394,2021-04-18 04:04:00+00:00,2021-04-18 04:07:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1482,15394,15395,2021-04-18 04:07:00+00:00,2021-04-18 04:08:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1483,15395,15397,2021-04-18 04:08:00+00:00,2021-04-18 04:10:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1485,15397,15400,2021-04-18 04:10:00+00:00,2021-04-18 04:13:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1488,15400,15405,2021-04-18 04:13:00+00:00,2021-04-18 04:18:00+00:00,-1,vertical,5,-0.0029662735760211945,0.0029662735760211945,0.0026662735760211945,realized_event_entry_model
1493,15405,15410,2021-04-18 04:18:00+00:00,2021-04-18 04:23:00+00:00,-1,lower,5,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1498,15410,15413,2021-04-18 04:23:00+00:00,2021-04-18 04:26:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1501,15413,15418,2021-04-18 04:26:00+00:00,2021-04-18 04:31:00+00:00,-1,upper,5,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1506,15418,15419,2021-04-18 04:31:00+00:00,2021-04-18 04:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1508,15420,15423,2021-04-18 04:33:00+00:00,2021-04-18 04:36:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1511,15423,15428,2021-04-18 04:36:00+00:00,2021-04-18 04:41:00+00:00,-1,lower,5,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1516,15428,15430,2021-04-18 04:41:00+00:00,2021-04-18 04:43:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1518,15430,15431,2021-04-18 04:43:00+00:00,2021-04-18 04:44:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1519,15431,15434,2021-04-18 04:44:00+00:00,2021-04-18 04:47:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1522,15434,15435,2021-04-18 04:47:00+00:00,2021-04-18 04:48:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1523,15435,15440,2021-04-18 04:48:00+00:00,2021-04-18 04:53:00+00:00,1,vertical,5,-0.002308035269379616,-0.002308035269379616,-0.0026080352693796157,realized_event_entry_model
1528,15440,15442,2021-04-18 04:53:00+00:00,2021-04-18 04:55:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1530,15442,15443,2021-04-18 04:55:00+00:00,2021-04-18 04:56:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1531,15443,15448,2021-04-18 04:56:00+00:00,2021-04-18 05:01:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1536,15448,15450,2021-04-18 05:01:00+00:00,2021-04-18 05:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1538,15450,15452,2021-04-18 05:03:00+00:00,2021-04-18 05:05:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1540,15452,15455,2021-04-18 05:05:00+00:00,2021-04-18 05:08:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
