entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
41014,360325,360327,2021-04-17 14:49:08+00:00,2021-04-17 14:49:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41061,360372,360390,2021-04-17 14:49:55+00:00,2021-04-17 14:50:13+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41093,360404,360409,2021-04-17 14:50:27+00:00,2021-04-17 14:50:32+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41290,360601,360602,2021-04-17 14:53:44+00:00,2021-04-17 14:53:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41383,360694,360696,2021-04-17 14:55:17+00:00,2021-04-17 14:55:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41385,360696,360700,2021-04-17 14:55:19+00:00,2021-04-17 14:55:23+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41448,360759,360762,2021-04-17 14:56:22+00:00,2021-04-17 14:56:25+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41451,360762,360763,2021-04-17 14:56:25+00:00,2021-04-17 14:56:26+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41452,360763,360777,2021-04-17 14:56:26+00:00,2021-04-17 14:56:40+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41492,360803,360810,2021-04-17 14:57:06+00:00,2021-04-17 14:57:13+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41675,360986,360996,2021-04-17 15:00:09+00:00,2021-04-17 15:00:19+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41706,361017,361019,2021-04-17 15:00:40+00:00,2021-04-17 15:00:42+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41708,361019,361022,2021-04-17 15:00:42+00:00,2021-04-17 15:00:45+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41720,361031,361046,2021-04-17 15:00:54+00:00,2021-04-17 15:01:09+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41735,361046,361051,2021-04-17 15:01:09+00:00,2021-04-17 15:01:14+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42250,361561,361615,2021-04-17 15:09:44+00:00,2021-04-17 15:10:38+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42325,361636,361655,2021-04-17 15:10:59+00:00,2021-04-17 15:11:18+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42357,361668,361693,2021-04-17 15:11:31+00:00,2021-04-17 15:11:56+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42461,361772,361796,2021-04-17 15:13:15+00:00,2021-04-17 15:13:39+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42485,361796,361804,2021-04-17 15:13:39+00:00,2021-04-17 15:13:47+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42534,361845,361883,2021-04-17 15:14:28+00:00,2021-04-17 15:15:06+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42644,361955,361967,2021-04-17 15:16:18+00:00,2021-04-17 15:16:30+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43082,362393,362406,2021-04-17 15:23:36+00:00,2021-04-17 15:23:49+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43162,362473,362488,2021-04-17 15:24:56+00:00,2021-04-17 15:25:11+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43195,362506,362517,2021-04-17 15:25:29+00:00,2021-04-17 15:25:40+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43208,362519,362550,2021-04-17 15:25:42+00:00,2021-04-17 15:26:13+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43239,362550,362558,2021-04-17 15:26:13+00:00,2021-04-17 15:26:21+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43328,362639,362646,2021-04-17 15:27:42+00:00,2021-04-17 15:27:49+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43370,362681,362687,2021-04-17 15:28:24+00:00,2021-04-17 15:28:30+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43432,362743,362765,2021-04-17 15:29:26+00:00,2021-04-17 15:29:48+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43490,362801,362819,2021-04-17 15:30:24+00:00,2021-04-17 15:30:42+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43513,362824,362860,2021-04-17 15:30:47+00:00,2021-04-17 15:31:23+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43776,363087,363091,2021-04-17 15:35:10+00:00,2021-04-17 15:35:14+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43957,363268,363272,2021-04-17 15:38:11+00:00,2021-04-17 15:38:15+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45649,364960,364962,2021-04-17 16:06:23+00:00,2021-04-17 16:06:25+00:00,1,upper,2,0.0004747577477246523,0.0004747577477246523,0.00017475774772465226
45852,365163,365179,2021-04-17 16:09:46+00:00,2021-04-17 16:10:02+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46171,365482,365485,2021-04-17 16:15:05+00:00,2021-04-17 16:15:08+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
46538,365849,365862,2021-04-17 16:21:12+00:00,2021-04-17 16:21:25+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46583,365894,365896,2021-04-17 16:21:57+00:00,2021-04-17 16:21:59+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46595,365906,365907,2021-04-17 16:22:09+00:00,2021-04-17 16:22:10+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46669,365980,365982,2021-04-17 16:23:23+00:00,2021-04-17 16:23:25+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46733,366044,366053,2021-04-17 16:24:27+00:00,2021-04-17 16:24:36+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46812,366123,366125,2021-04-17 16:25:46+00:00,2021-04-17 16:25:48+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46876,366187,366189,2021-04-17 16:26:50+00:00,2021-04-17 16:26:52+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
46936,366247,366276,2021-04-17 16:27:50+00:00,2021-04-17 16:28:19+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47007,366318,366334,2021-04-17 16:29:01+00:00,2021-04-17 16:29:17+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47023,366334,366374,2021-04-17 16:29:17+00:00,2021-04-17 16:29:57+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47069,366380,366403,2021-04-17 16:30:03+00:00,2021-04-17 16:30:26+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47108,366419,366420,2021-04-17 16:30:42+00:00,2021-04-17 16:30:43+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47144,366455,366457,2021-04-17 16:31:18+00:00,2021-04-17 16:31:20+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47152,366463,366480,2021-04-17 16:31:26+00:00,2021-04-17 16:31:43+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47177,366488,366495,2021-04-17 16:31:51+00:00,2021-04-17 16:31:58+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47188,366499,366528,2021-04-17 16:32:02+00:00,2021-04-17 16:32:31+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47228,366539,366561,2021-04-17 16:32:42+00:00,2021-04-17 16:33:04+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47268,366579,366583,2021-04-17 16:33:22+00:00,2021-04-17 16:33:26+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47326,366637,366643,2021-04-17 16:34:20+00:00,2021-04-17 16:34:26+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47332,366643,366678,2021-04-17 16:34:26+00:00,2021-04-17 16:35:01+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47367,366678,366680,2021-04-17 16:35:01+00:00,2021-04-17 16:35:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47377,366688,366689,2021-04-17 16:35:11+00:00,2021-04-17 16:35:12+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47379,366690,366697,2021-04-17 16:35:13+00:00,2021-04-17 16:35:20+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47386,366697,366717,2021-04-17 16:35:20+00:00,2021-04-17 16:35:40+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47427,366738,366749,2021-04-17 16:36:01+00:00,2021-04-17 16:36:12+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47447,366758,366768,2021-04-17 16:36:21+00:00,2021-04-17 16:36:31+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47550,366861,366879,2021-04-17 16:38:04+00:00,2021-04-17 16:38:22+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47568,366879,366892,2021-04-17 16:38:22+00:00,2021-04-17 16:38:35+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47615,366926,366928,2021-04-17 16:39:09+00:00,2021-04-17 16:39:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47617,366928,366937,2021-04-17 16:39:11+00:00,2021-04-17 16:39:20+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47694,367005,367009,2021-04-17 16:40:28+00:00,2021-04-17 16:40:32+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47799,367110,367161,2021-04-17 16:42:13+00:00,2021-04-17 16:43:04+00:00,1,lower,51,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47982,367293,367320,2021-04-17 16:45:16+00:00,2021-04-17 16:45:43+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48086,367397,367404,2021-04-17 16:47:00+00:00,2021-04-17 16:47:07+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48126,367437,367471,2021-04-17 16:47:40+00:00,2021-04-17 16:48:14+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48193,367504,367518,2021-04-17 16:48:47+00:00,2021-04-17 16:49:01+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48249,367560,367563,2021-04-17 16:49:43+00:00,2021-04-17 16:49:46+00:00,1,upper,3,0.0004319084982853383,0.0004319084982853383,0.00013190849828533825
48317,367628,367657,2021-04-17 16:50:51+00:00,2021-04-17 16:51:20+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48371,367682,367697,2021-04-17 16:51:45+00:00,2021-04-17 16:52:00+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48391,367702,367705,2021-04-17 16:52:05+00:00,2021-04-17 16:52:08+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48407,367718,367735,2021-04-17 16:52:21+00:00,2021-04-17 16:52:38+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48424,367735,367742,2021-04-17 16:52:38+00:00,2021-04-17 16:52:45+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48440,367751,367755,2021-04-17 16:52:54+00:00,2021-04-17 16:52:58+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48444,367755,367777,2021-04-17 16:52:58+00:00,2021-04-17 16:53:20+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48473,367784,367792,2021-04-17 16:53:27+00:00,2021-04-17 16:53:35+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48483,367794,367818,2021-04-17 16:53:37+00:00,2021-04-17 16:54:01+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48517,367828,367832,2021-04-17 16:54:11+00:00,2021-04-17 16:54:15+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48521,367832,367855,2021-04-17 16:54:15+00:00,2021-04-17 16:54:38+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48581,367892,367902,2021-04-17 16:55:15+00:00,2021-04-17 16:55:25+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48593,367904,367916,2021-04-17 16:55:27+00:00,2021-04-17 16:55:39+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48694,368005,368036,2021-04-17 16:57:08+00:00,2021-04-17 16:57:39+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48725,368036,368079,2021-04-17 16:57:39+00:00,2021-04-17 16:58:22+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48900,368211,368214,2021-04-17 17:00:34+00:00,2021-04-17 17:00:37+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48903,368214,368238,2021-04-17 17:00:37+00:00,2021-04-17 17:01:01+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49055,368366,368368,2021-04-17 17:03:09+00:00,2021-04-17 17:03:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49073,368384,368389,2021-04-17 17:03:27+00:00,2021-04-17 17:03:32+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49143,368454,368458,2021-04-17 17:04:37+00:00,2021-04-17 17:04:41+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49162,368473,368477,2021-04-17 17:04:56+00:00,2021-04-17 17:05:00+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49166,368477,368483,2021-04-17 17:05:00+00:00,2021-04-17 17:05:06+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49172,368483,368492,2021-04-17 17:05:06+00:00,2021-04-17 17:05:15+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49183,368494,368500,2021-04-17 17:05:17+00:00,2021-04-17 17:05:23+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49216,368527,368530,2021-04-17 17:05:50+00:00,2021-04-17 17:05:53+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49256,368567,368569,2021-04-17 17:06:30+00:00,2021-04-17 17:06:32+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49410,368721,368723,2021-04-17 17:09:04+00:00,2021-04-17 17:09:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49438,368749,368757,2021-04-17 17:09:32+00:00,2021-04-17 17:09:40+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49473,368784,368785,2021-04-17 17:10:07+00:00,2021-04-17 17:10:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49474,368785,368790,2021-04-17 17:10:08+00:00,2021-04-17 17:10:13+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49497,368808,368821,2021-04-17 17:10:31+00:00,2021-04-17 17:10:44+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49553,368864,368918,2021-04-17 17:11:27+00:00,2021-04-17 17:12:21+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49630,368941,368961,2021-04-17 17:12:44+00:00,2021-04-17 17:13:04+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49650,368961,368968,2021-04-17 17:13:04+00:00,2021-04-17 17:13:11+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49657,368968,369006,2021-04-17 17:13:11+00:00,2021-04-17 17:13:49+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49711,369022,369027,2021-04-17 17:14:05+00:00,2021-04-17 17:14:10+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49840,369151,369160,2021-04-17 17:16:14+00:00,2021-04-17 17:16:23+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49849,369160,369162,2021-04-17 17:16:23+00:00,2021-04-17 17:16:25+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49851,369162,369169,2021-04-17 17:16:25+00:00,2021-04-17 17:16:32+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49863,369174,369177,2021-04-17 17:16:37+00:00,2021-04-17 17:16:40+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49866,369177,369193,2021-04-17 17:16:40+00:00,2021-04-17 17:16:56+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49882,369193,369206,2021-04-17 17:16:56+00:00,2021-04-17 17:17:09+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49926,369237,369251,2021-04-17 17:17:40+00:00,2021-04-17 17:17:54+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49943,369254,369262,2021-04-17 17:17:57+00:00,2021-04-17 17:18:05+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50003,369314,369320,2021-04-17 17:18:57+00:00,2021-04-17 17:19:03+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50010,369321,369324,2021-04-17 17:19:04+00:00,2021-04-17 17:19:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50013,369324,369333,2021-04-17 17:19:07+00:00,2021-04-17 17:19:16+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50022,369333,369336,2021-04-17 17:19:16+00:00,2021-04-17 17:19:19+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50025,369336,369356,2021-04-17 17:19:19+00:00,2021-04-17 17:19:39+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50064,369375,369395,2021-04-17 17:19:58+00:00,2021-04-17 17:20:18+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50086,369397,369451,2021-04-17 17:20:20+00:00,2021-04-17 17:21:14+00:00,1,lower,54,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50159,369470,369509,2021-04-17 17:21:33+00:00,2021-04-17 17:22:12+00:00,1,lower,39,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50221,369532,369547,2021-04-17 17:22:35+00:00,2021-04-17 17:22:50+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50255,369566,369592,2021-04-17 17:23:09+00:00,2021-04-17 17:23:35+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50281,369592,369596,2021-04-17 17:23:35+00:00,2021-04-17 17:23:39+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50321,369632,369639,2021-04-17 17:24:15+00:00,2021-04-17 17:24:22+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50380,369691,369748,2021-04-17 17:25:14+00:00,2021-04-17 17:26:11+00:00,1,lower,57,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50448,369759,369763,2021-04-17 17:26:22+00:00,2021-04-17 17:26:26+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50452,369763,369770,2021-04-17 17:26:26+00:00,2021-04-17 17:26:33+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50477,369788,369801,2021-04-17 17:26:51+00:00,2021-04-17 17:27:04+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50490,369801,369838,2021-04-17 17:27:04+00:00,2021-04-17 17:27:41+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50527,369838,369885,2021-04-17 17:27:41+00:00,2021-04-17 17:28:28+00:00,1,lower,47,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50589,369900,369903,2021-04-17 17:28:43+00:00,2021-04-17 17:28:46+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50719,370030,370035,2021-04-17 17:30:53+00:00,2021-04-17 17:30:58+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50752,370063,370065,2021-04-17 17:31:26+00:00,2021-04-17 17:31:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50755,370066,370072,2021-04-17 17:31:29+00:00,2021-04-17 17:31:35+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50834,370145,370176,2021-04-17 17:32:48+00:00,2021-04-17 17:33:19+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51150,370461,370475,2021-04-17 17:38:04+00:00,2021-04-17 17:38:18+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51183,370494,370506,2021-04-17 17:38:37+00:00,2021-04-17 17:38:49+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51238,370549,370554,2021-04-17 17:39:32+00:00,2021-04-17 17:39:37+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51522,370833,370854,2021-04-17 17:44:16+00:00,2021-04-17 17:44:37+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51581,370892,370905,2021-04-17 17:45:15+00:00,2021-04-17 17:45:28+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51594,370905,370936,2021-04-17 17:45:28+00:00,2021-04-17 17:45:59+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53033,372344,372347,2021-04-17 18:09:27+00:00,2021-04-17 18:09:30+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53305,372616,372619,2021-04-17 18:13:59+00:00,2021-04-17 18:14:02+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53332,372643,372662,2021-04-17 18:14:26+00:00,2021-04-17 18:14:45+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53417,372728,372735,2021-04-17 18:15:51+00:00,2021-04-17 18:15:58+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53503,372814,372828,2021-04-17 18:17:17+00:00,2021-04-17 18:17:31+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53544,372855,372861,2021-04-17 18:17:58+00:00,2021-04-17 18:18:04+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53652,372963,372969,2021-04-17 18:19:46+00:00,2021-04-17 18:19:52+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53666,372977,373011,2021-04-17 18:20:00+00:00,2021-04-17 18:20:34+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53717,373028,373030,2021-04-17 18:20:51+00:00,2021-04-17 18:20:53+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53720,373031,373048,2021-04-17 18:20:54+00:00,2021-04-17 18:21:11+00:00,1,upper,17,0.00042519369162619114,0.00042519369162619114,0.0001251936916261911
53767,373078,373087,2021-04-17 18:21:41+00:00,2021-04-17 18:21:50+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54079,373390,373397,2021-04-17 18:26:53+00:00,2021-04-17 18:27:00+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54287,373598,373599,2021-04-17 18:30:21+00:00,2021-04-17 18:30:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54424,373735,373782,2021-04-17 18:32:38+00:00,2021-04-17 18:33:25+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54653,373964,374009,2021-04-17 18:36:27+00:00,2021-04-17 18:37:12+00:00,1,upper,45,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54736,374047,374072,2021-04-17 18:37:50+00:00,2021-04-17 18:38:15+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
54806,374117,374128,2021-04-17 18:39:00+00:00,2021-04-17 18:39:11+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54893,374204,374212,2021-04-17 18:40:27+00:00,2021-04-17 18:40:35+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
54931,374242,374250,2021-04-17 18:41:05+00:00,2021-04-17 18:41:13+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55157,374468,374491,2021-04-17 18:44:51+00:00,2021-04-17 18:45:14+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55184,374495,374496,2021-04-17 18:45:18+00:00,2021-04-17 18:45:19+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55220,374531,374541,2021-04-17 18:45:54+00:00,2021-04-17 18:46:04+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55234,374545,374568,2021-04-17 18:46:08+00:00,2021-04-17 18:46:31+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
