entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
42827,362138,362139,2021-04-17 15:19:21+00:00,2021-04-17 15:19:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42844,362155,362158,2021-04-17 15:19:38+00:00,2021-04-17 15:19:41+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43167,362478,362490,2021-04-17 15:25:01+00:00,2021-04-17 15:25:13+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43238,362549,362554,2021-04-17 15:26:12+00:00,2021-04-17 15:26:17+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43243,362554,362580,2021-04-17 15:26:17+00:00,2021-04-17 15:26:43+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43776,363087,363091,2021-04-17 15:35:10+00:00,2021-04-17 15:35:14+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43945,363256,363266,2021-04-17 15:37:59+00:00,2021-04-17 15:38:09+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44176,363487,363490,2021-04-17 15:41:50+00:00,2021-04-17 15:41:53+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
44200,363511,363518,2021-04-17 15:42:14+00:00,2021-04-17 15:42:21+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
44215,363526,363527,2021-04-17 15:42:29+00:00,2021-04-17 15:42:30+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44621,363932,363937,2021-04-17 15:49:15+00:00,2021-04-17 15:49:20+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44837,364148,364169,2021-04-17 15:52:51+00:00,2021-04-17 15:53:12+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
45155,364466,364469,2021-04-17 15:58:09+00:00,2021-04-17 15:58:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45473,364784,364794,2021-04-17 16:03:27+00:00,2021-04-17 16:03:37+00:00,1,lower,10,-0.0005930900224484503,-0.0005930900224484503,-0.0008930900224484504
45605,364916,364924,2021-04-17 16:05:39+00:00,2021-04-17 16:05:47+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45692,365003,365009,2021-04-17 16:07:06+00:00,2021-04-17 16:07:12+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46370,365681,365688,2021-04-17 16:18:24+00:00,2021-04-17 16:18:31+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46625,365936,365939,2021-04-17 16:22:39+00:00,2021-04-17 16:22:42+00:00,1,upper,3,0.0004512094601523131,0.0004512094601523131,0.00015120946015231309
46940,366251,366265,2021-04-17 16:27:54+00:00,2021-04-17 16:28:08+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47326,366637,366643,2021-04-17 16:34:20+00:00,2021-04-17 16:34:26+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47333,366644,366678,2021-04-17 16:34:27+00:00,2021-04-17 16:35:01+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47385,366696,366716,2021-04-17 16:35:19+00:00,2021-04-17 16:35:39+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47596,366907,366910,2021-04-17 16:38:50+00:00,2021-04-17 16:38:53+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47787,367098,367172,2021-04-17 16:42:01+00:00,2021-04-17 16:43:15+00:00,1,lower,74,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47982,367293,367320,2021-04-17 16:45:16+00:00,2021-04-17 16:45:43+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48578,367889,367902,2021-04-17 16:55:12+00:00,2021-04-17 16:55:25+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48791,368102,368104,2021-04-17 16:58:45+00:00,2021-04-17 16:58:47+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49055,368366,368368,2021-04-17 17:03:09+00:00,2021-04-17 17:03:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49216,368527,368530,2021-04-17 17:05:50+00:00,2021-04-17 17:05:53+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49648,368959,368968,2021-04-17 17:13:02+00:00,2021-04-17 17:13:11+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49980,369291,369292,2021-04-17 17:18:34+00:00,2021-04-17 17:18:35+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50427,369738,369748,2021-04-17 17:26:01+00:00,2021-04-17 17:26:11+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50719,370030,370035,2021-04-17 17:30:53+00:00,2021-04-17 17:30:58+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51522,370833,370854,2021-04-17 17:44:16+00:00,2021-04-17 17:44:37+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51593,370904,370905,2021-04-17 17:45:27+00:00,2021-04-17 17:45:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51630,370941,370950,2021-04-17 17:46:04+00:00,2021-04-17 17:46:13+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51900,371211,371218,2021-04-17 17:50:34+00:00,2021-04-17 17:50:41+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52309,371620,371628,2021-04-17 17:57:23+00:00,2021-04-17 17:57:31+00:00,1,upper,8,0.0004699050623457879,0.0004699050623457879,0.00016990506234578785
52733,372044,372046,2021-04-17 18:04:27+00:00,2021-04-17 18:04:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54287,373598,373599,2021-04-17 18:30:21+00:00,2021-04-17 18:30:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54424,373735,373782,2021-04-17 18:32:38+00:00,2021-04-17 18:33:25+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54485,373796,373800,2021-04-17 18:33:39+00:00,2021-04-17 18:33:43+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54517,373828,373838,2021-04-17 18:34:11+00:00,2021-04-17 18:34:21+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54652,373963,374007,2021-04-17 18:36:26+00:00,2021-04-17 18:37:10+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55464,374775,374809,2021-04-17 18:49:58+00:00,2021-04-17 18:50:32+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55498,374809,374810,2021-04-17 18:50:32+00:00,2021-04-17 18:50:33+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56070,375381,375390,2021-04-17 19:00:04+00:00,2021-04-17 19:00:13+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56418,375729,375736,2021-04-17 19:05:52+00:00,2021-04-17 19:05:59+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56587,375898,375935,2021-04-17 19:08:41+00:00,2021-04-17 19:09:18+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56768,376079,376093,2021-04-17 19:11:42+00:00,2021-04-17 19:11:56+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56930,376241,376268,2021-04-17 19:14:24+00:00,2021-04-17 19:14:51+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57236,376547,376557,2021-04-17 19:19:30+00:00,2021-04-17 19:19:40+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57555,376866,376878,2021-04-17 19:24:49+00:00,2021-04-17 19:25:01+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57656,376967,376970,2021-04-17 19:26:30+00:00,2021-04-17 19:26:33+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57760,377071,377073,2021-04-17 19:28:14+00:00,2021-04-17 19:28:16+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57766,377077,377091,2021-04-17 19:28:20+00:00,2021-04-17 19:28:34+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57851,377162,377185,2021-04-17 19:29:45+00:00,2021-04-17 19:30:08+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58229,377540,377545,2021-04-17 19:36:03+00:00,2021-04-17 19:36:08+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58557,377868,377903,2021-04-17 19:41:31+00:00,2021-04-17 19:42:06+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58629,377940,377974,2021-04-17 19:42:43+00:00,2021-04-17 19:43:17+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58688,377999,378049,2021-04-17 19:43:42+00:00,2021-04-17 19:44:32+00:00,-1,lower,50,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58770,378081,378085,2021-04-17 19:45:04+00:00,2021-04-17 19:45:08+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58917,378228,378234,2021-04-17 19:47:31+00:00,2021-04-17 19:47:37+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59037,378348,378359,2021-04-17 19:49:31+00:00,2021-04-17 19:49:42+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59076,378387,378401,2021-04-17 19:50:10+00:00,2021-04-17 19:50:24+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59189,378500,378501,2021-04-17 19:52:03+00:00,2021-04-17 19:52:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59217,378528,378550,2021-04-17 19:52:31+00:00,2021-04-17 19:52:53+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59628,378939,378962,2021-04-17 19:59:22+00:00,2021-04-17 19:59:45+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59656,378967,378978,2021-04-17 19:59:50+00:00,2021-04-17 20:00:01+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59865,379176,379204,2021-04-17 20:03:19+00:00,2021-04-17 20:03:47+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
59908,379219,379240,2021-04-17 20:04:02+00:00,2021-04-17 20:04:23+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60032,379343,379375,2021-04-17 20:06:06+00:00,2021-04-17 20:06:38+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60302,379613,379618,2021-04-17 20:10:36+00:00,2021-04-17 20:10:41+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60370,379681,379689,2021-04-17 20:11:44+00:00,2021-04-17 20:11:52+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60782,380093,380100,2021-04-17 20:18:36+00:00,2021-04-17 20:18:43+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60824,380135,380138,2021-04-17 20:19:18+00:00,2021-04-17 20:19:21+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60987,380298,380312,2021-04-17 20:22:01+00:00,2021-04-17 20:22:15+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61096,380407,380411,2021-04-17 20:23:50+00:00,2021-04-17 20:23:54+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61179,380490,380566,2021-04-17 20:25:13+00:00,2021-04-17 20:26:29+00:00,-1,lower,76,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61260,380571,380661,2021-04-17 20:26:34+00:00,2021-04-17 20:28:04+00:00,-1,lower,90,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61486,380797,380802,2021-04-17 20:30:20+00:00,2021-04-17 20:30:25+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61582,380893,380912,2021-04-17 20:31:56+00:00,2021-04-17 20:32:15+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
61857,381168,381198,2021-04-17 20:36:31+00:00,2021-04-17 20:37:01+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61931,381242,381284,2021-04-17 20:37:45+00:00,2021-04-17 20:38:27+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62065,381376,381449,2021-04-17 20:39:59+00:00,2021-04-17 20:41:12+00:00,1,lower,73,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62172,381483,381510,2021-04-17 20:41:46+00:00,2021-04-17 20:42:13+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62388,381699,381798,2021-04-17 20:45:22+00:00,2021-04-17 20:47:01+00:00,1,upper,99,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62555,381866,381875,2021-04-17 20:48:09+00:00,2021-04-17 20:48:18+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62564,381875,381918,2021-04-17 20:48:18+00:00,2021-04-17 20:49:01+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62647,381958,381979,2021-04-17 20:49:41+00:00,2021-04-17 20:50:02+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62668,381979,381983,2021-04-17 20:50:02+00:00,2021-04-17 20:50:06+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62681,381992,382060,2021-04-17 20:50:15+00:00,2021-04-17 20:51:23+00:00,1,upper,68,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62828,382139,382201,2021-04-17 20:52:42+00:00,2021-04-17 20:53:44+00:00,-1,upper,62,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62905,382216,382336,2021-04-17 20:53:59+00:00,2021-04-17 20:55:59+00:00,-1,vertical,120,0.0001755328121362254,-0.0001755328121362254,-0.00047553281213622543
63048,382359,382430,2021-04-17 20:56:22+00:00,2021-04-17 20:57:33+00:00,1,lower,71,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63125,382436,382449,2021-04-17 20:57:39+00:00,2021-04-17 20:57:52+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63176,382487,382532,2021-04-17 20:58:30+00:00,2021-04-17 20:59:15+00:00,-1,upper,45,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63267,382578,382582,2021-04-17 21:00:01+00:00,2021-04-17 21:00:05+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63278,382589,382659,2021-04-17 21:00:12+00:00,2021-04-17 21:01:22+00:00,1,upper,70,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63505,382816,382828,2021-04-17 21:03:59+00:00,2021-04-17 21:04:11+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63517,382828,382948,2021-04-17 21:04:11+00:00,2021-04-17 21:06:11+00:00,1,vertical,120,0.0001336582936346531,0.0001336582936346531,-0.00016634170636534694
63656,382967,382988,2021-04-17 21:06:30+00:00,2021-04-17 21:06:51+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63725,383036,383156,2021-04-17 21:07:39+00:00,2021-04-17 21:09:39+00:00,1,vertical,120,0.00027538035647012293,0.00027538035647012293,-2.4619643529877095e-05
63899,383210,383221,2021-04-17 21:10:33+00:00,2021-04-17 21:10:44+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63910,383221,383270,2021-04-17 21:10:44+00:00,2021-04-17 21:11:33+00:00,-1,lower,49,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63959,383270,383290,2021-04-17 21:11:33+00:00,2021-04-17 21:11:53+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64039,383350,383374,2021-04-17 21:12:53+00:00,2021-04-17 21:13:17+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
64101,383412,383444,2021-04-17 21:13:55+00:00,2021-04-17 21:14:27+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64310,383621,383695,2021-04-17 21:17:24+00:00,2021-04-17 21:18:38+00:00,-1,lower,74,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64385,383696,383710,2021-04-17 21:18:39+00:00,2021-04-17 21:18:53+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64400,383711,383780,2021-04-17 21:18:54+00:00,2021-04-17 21:20:03+00:00,1,upper,69,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64479,383790,383827,2021-04-17 21:20:13+00:00,2021-04-17 21:20:50+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64532,383843,383928,2021-04-17 21:21:06+00:00,2021-04-17 21:22:31+00:00,1,lower,85,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
64619,383930,383943,2021-04-17 21:22:33+00:00,2021-04-17 21:22:46+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64667,383978,384001,2021-04-17 21:23:21+00:00,2021-04-17 21:23:44+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64702,384013,384052,2021-04-17 21:23:56+00:00,2021-04-17 21:24:35+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
64746,384057,384080,2021-04-17 21:24:40+00:00,2021-04-17 21:25:03+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64769,384080,384104,2021-04-17 21:25:03+00:00,2021-04-17 21:25:27+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
64907,384218,384306,2021-04-17 21:27:21+00:00,2021-04-17 21:28:49+00:00,1,upper,88,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
65001,384312,384341,2021-04-17 21:28:55+00:00,2021-04-17 21:29:24+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
65040,384351,384383,2021-04-17 21:29:34+00:00,2021-04-17 21:30:06+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
65118,384429,384512,2021-04-17 21:30:52+00:00,2021-04-17 21:32:15+00:00,1,lower,83,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
65324,384635,384755,2021-04-17 21:34:18+00:00,2021-04-17 21:36:18+00:00,-1,vertical,120,-0.000165187128004618,0.000165187128004618,-0.00013481287199538204
65533,384844,384893,2021-04-17 21:37:47+00:00,2021-04-17 21:38:36+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
65582,384893,384903,2021-04-17 21:38:36+00:00,2021-04-17 21:38:46+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
65916,385227,385239,2021-04-17 21:44:10+00:00,2021-04-17 21:44:22+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
65985,385296,385321,2021-04-17 21:45:19+00:00,2021-04-17 21:45:44+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66013,385324,385335,2021-04-17 21:45:47+00:00,2021-04-17 21:45:58+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
66055,385366,385386,2021-04-17 21:46:29+00:00,2021-04-17 21:46:49+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66213,385524,385547,2021-04-17 21:49:07+00:00,2021-04-17 21:49:30+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
66289,385600,385602,2021-04-17 21:50:23+00:00,2021-04-17 21:50:25+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66571,385882,385888,2021-04-17 21:55:05+00:00,2021-04-17 21:55:11+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66917,386228,386232,2021-04-17 22:00:51+00:00,2021-04-17 22:00:55+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67373,386684,386686,2021-04-17 22:08:27+00:00,2021-04-17 22:08:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67538,386849,386864,2021-04-17 22:11:12+00:00,2021-04-17 22:11:27+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67816,387127,387133,2021-04-17 22:15:50+00:00,2021-04-17 22:15:56+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67870,387181,387186,2021-04-17 22:16:44+00:00,2021-04-17 22:16:49+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67875,387186,387242,2021-04-17 22:16:49+00:00,2021-04-17 22:17:45+00:00,-1,upper,56,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67950,387261,387274,2021-04-17 22:18:04+00:00,2021-04-17 22:18:17+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67963,387274,387285,2021-04-17 22:18:17+00:00,2021-04-17 22:18:28+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68078,387389,387439,2021-04-17 22:20:12+00:00,2021-04-17 22:21:02+00:00,1,upper,50,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68247,387558,387573,2021-04-17 22:23:01+00:00,2021-04-17 22:23:16+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68416,387727,387757,2021-04-17 22:25:50+00:00,2021-04-17 22:26:20+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68494,387805,387816,2021-04-17 22:27:08+00:00,2021-04-17 22:27:19+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68650,387961,388028,2021-04-17 22:29:44+00:00,2021-04-17 22:30:51+00:00,-1,upper,67,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68771,388082,388098,2021-04-17 22:31:45+00:00,2021-04-17 22:32:01+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68856,388167,388169,2021-04-17 22:33:10+00:00,2021-04-17 22:33:12+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69040,388351,388354,2021-04-17 22:36:14+00:00,2021-04-17 22:36:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69044,388355,388356,2021-04-17 22:36:18+00:00,2021-04-17 22:36:19+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69134,388445,388447,2021-04-17 22:37:48+00:00,2021-04-17 22:37:50+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69183,388494,388496,2021-04-17 22:38:37+00:00,2021-04-17 22:38:39+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69189,388500,388502,2021-04-17 22:38:43+00:00,2021-04-17 22:38:45+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69465,388776,388777,2021-04-17 22:43:19+00:00,2021-04-17 22:43:20+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69567,388878,388882,2021-04-17 22:45:01+00:00,2021-04-17 22:45:05+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69865,389176,389214,2021-04-17 22:49:59+00:00,2021-04-17 22:50:37+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
69915,389226,389229,2021-04-17 22:50:49+00:00,2021-04-17 22:50:52+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70033,389344,389352,2021-04-17 22:52:47+00:00,2021-04-17 22:52:55+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70055,389366,389376,2021-04-17 22:53:09+00:00,2021-04-17 22:53:19+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70372,389683,389686,2021-04-17 22:58:26+00:00,2021-04-17 22:58:29+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70502,389813,389816,2021-04-17 23:00:36+00:00,2021-04-17 23:00:39+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70622,389933,389948,2021-04-17 23:02:36+00:00,2021-04-17 23:02:51+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71108,390419,390436,2021-04-17 23:10:42+00:00,2021-04-17 23:10:59+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71153,390464,390465,2021-04-17 23:11:27+00:00,2021-04-17 23:11:28+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71185,390496,390498,2021-04-17 23:11:59+00:00,2021-04-17 23:12:01+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71328,390639,390648,2021-04-17 23:14:22+00:00,2021-04-17 23:14:31+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71530,390841,390869,2021-04-17 23:17:44+00:00,2021-04-17 23:18:12+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72172,391483,391489,2021-04-17 23:28:26+00:00,2021-04-17 23:28:32+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72271,391582,391584,2021-04-17 23:30:05+00:00,2021-04-17 23:30:07+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72990,392301,392302,2021-04-17 23:42:04+00:00,2021-04-17 23:42:05+00:00,1,upper,1,0.00042603243491612375,0.00042603243491612375,0.00012603243491612372
