entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
41229,360540,360552,2021-04-17 14:52:43+00:00,2021-04-17 14:52:55+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41288,360599,360600,2021-04-17 14:53:42+00:00,2021-04-17 14:53:43+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41290,360601,360602,2021-04-17 14:53:44+00:00,2021-04-17 14:53:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41322,360633,360635,2021-04-17 14:54:16+00:00,2021-04-17 14:54:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41381,360692,360694,2021-04-17 14:55:15+00:00,2021-04-17 14:55:17+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41383,360694,360696,2021-04-17 14:55:17+00:00,2021-04-17 14:55:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41448,360759,360762,2021-04-17 14:56:22+00:00,2021-04-17 14:56:25+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41452,360763,360777,2021-04-17 14:56:26+00:00,2021-04-17 14:56:40+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41526,360837,360873,2021-04-17 14:57:40+00:00,2021-04-17 14:58:16+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41708,361019,361022,2021-04-17 15:00:42+00:00,2021-04-17 15:00:45+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41785,361096,361100,2021-04-17 15:01:59+00:00,2021-04-17 15:02:03+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41918,361229,361244,2021-04-17 15:04:12+00:00,2021-04-17 15:04:27+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41975,361286,361291,2021-04-17 15:05:09+00:00,2021-04-17 15:05:14+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41987,361298,361302,2021-04-17 15:05:21+00:00,2021-04-17 15:05:25+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42161,361472,361475,2021-04-17 15:08:15+00:00,2021-04-17 15:08:18+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42194,361505,361509,2021-04-17 15:08:48+00:00,2021-04-17 15:08:52+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42214,361525,361567,2021-04-17 15:09:08+00:00,2021-04-17 15:09:50+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42290,361601,361615,2021-04-17 15:10:24+00:00,2021-04-17 15:10:38+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42326,361637,361655,2021-04-17 15:11:00+00:00,2021-04-17 15:11:18+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42375,361686,361705,2021-04-17 15:11:49+00:00,2021-04-17 15:12:08+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42484,361795,361805,2021-04-17 15:13:38+00:00,2021-04-17 15:13:48+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42535,361846,361883,2021-04-17 15:14:29+00:00,2021-04-17 15:15:06+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42609,361920,361940,2021-04-17 15:15:43+00:00,2021-04-17 15:16:03+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42738,362049,362058,2021-04-17 15:17:52+00:00,2021-04-17 15:18:01+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42792,362103,362106,2021-04-17 15:18:46+00:00,2021-04-17 15:18:49+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42987,362298,362311,2021-04-17 15:22:01+00:00,2021-04-17 15:22:14+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43080,362391,362406,2021-04-17 15:23:34+00:00,2021-04-17 15:23:49+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43162,362473,362488,2021-04-17 15:24:56+00:00,2021-04-17 15:25:11+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43242,362553,362558,2021-04-17 15:26:16+00:00,2021-04-17 15:26:21+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43776,363087,363091,2021-04-17 15:35:10+00:00,2021-04-17 15:35:14+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43958,363269,363272,2021-04-17 15:38:12+00:00,2021-04-17 15:38:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43963,363274,363289,2021-04-17 15:38:17+00:00,2021-04-17 15:38:32+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44430,363741,363746,2021-04-17 15:46:04+00:00,2021-04-17 15:46:09+00:00,1,upper,5,0.0006132826674729586,0.0006132826674729586,0.00031328266747295854
44620,363931,363937,2021-04-17 15:49:14+00:00,2021-04-17 15:49:20+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44658,363969,363985,2021-04-17 15:49:52+00:00,2021-04-17 15:50:08+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44837,364148,364169,2021-04-17 15:52:51+00:00,2021-04-17 15:53:12+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
44861,364172,364179,2021-04-17 15:53:15+00:00,2021-04-17 15:53:22+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
44967,364278,364279,2021-04-17 15:55:01+00:00,2021-04-17 15:55:02+00:00,1,lower,1,-0.0004870356060564518,-0.0004870356060564518,-0.0007870356060564518
45031,364342,364346,2021-04-17 15:56:05+00:00,2021-04-17 15:56:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45112,364423,364426,2021-04-17 15:57:26+00:00,2021-04-17 15:57:29+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45216,364527,364536,2021-04-17 15:59:10+00:00,2021-04-17 15:59:19+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
45473,364784,364794,2021-04-17 16:03:27+00:00,2021-04-17 16:03:37+00:00,1,lower,10,-0.0005930900224484503,-0.0005930900224484503,-0.0008930900224484504
45690,365001,365009,2021-04-17 16:07:04+00:00,2021-04-17 16:07:12+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45803,365114,365134,2021-04-17 16:08:57+00:00,2021-04-17 16:09:17+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45948,365259,365262,2021-04-17 16:11:22+00:00,2021-04-17 16:11:25+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
46081,365392,365406,2021-04-17 16:13:35+00:00,2021-04-17 16:13:49+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
46171,365482,365485,2021-04-17 16:15:05+00:00,2021-04-17 16:15:08+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
46538,365849,365862,2021-04-17 16:21:12+00:00,2021-04-17 16:21:25+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46595,365906,365907,2021-04-17 16:22:09+00:00,2021-04-17 16:22:10+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46625,365936,365939,2021-04-17 16:22:39+00:00,2021-04-17 16:22:42+00:00,1,upper,3,0.0004512094601523131,0.0004512094601523131,0.00015120946015231309
46791,366102,366103,2021-04-17 16:25:25+00:00,2021-04-17 16:25:26+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46811,366122,366125,2021-04-17 16:25:45+00:00,2021-04-17 16:25:48+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46940,366251,366265,2021-04-17 16:27:54+00:00,2021-04-17 16:28:08+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
46981,366292,366309,2021-04-17 16:28:35+00:00,2021-04-17 16:28:52+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47108,366419,366420,2021-04-17 16:30:42+00:00,2021-04-17 16:30:43+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47188,366499,366528,2021-04-17 16:32:02+00:00,2021-04-17 16:32:31+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47230,366541,366562,2021-04-17 16:32:44+00:00,2021-04-17 16:33:05+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47269,366580,366611,2021-04-17 16:33:23+00:00,2021-04-17 16:33:54+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47326,366637,366643,2021-04-17 16:34:20+00:00,2021-04-17 16:34:26+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47333,366644,366678,2021-04-17 16:34:27+00:00,2021-04-17 16:35:01+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47367,366678,366680,2021-04-17 16:35:01+00:00,2021-04-17 16:35:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47381,366692,366707,2021-04-17 16:35:15+00:00,2021-04-17 16:35:30+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47446,366757,366774,2021-04-17 16:36:20+00:00,2021-04-17 16:36:37+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47617,366928,366937,2021-04-17 16:39:11+00:00,2021-04-17 16:39:20+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47672,366983,367014,2021-04-17 16:40:06+00:00,2021-04-17 16:40:37+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47974,367285,367295,2021-04-17 16:45:08+00:00,2021-04-17 16:45:18+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47984,367295,367320,2021-04-17 16:45:18+00:00,2021-04-17 16:45:43+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48021,367332,367344,2021-04-17 16:45:55+00:00,2021-04-17 16:46:07+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48249,367560,367563,2021-04-17 16:49:43+00:00,2021-04-17 16:49:46+00:00,1,upper,3,0.0004319084982853383,0.0004319084982853383,0.00013190849828533825
48391,367702,367705,2021-04-17 16:52:05+00:00,2021-04-17 16:52:08+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48473,367784,367792,2021-04-17 16:53:27+00:00,2021-04-17 16:53:35+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48629,367940,367943,2021-04-17 16:56:03+00:00,2021-04-17 16:56:06+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49055,368366,368368,2021-04-17 17:03:09+00:00,2021-04-17 17:03:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49059,368370,368387,2021-04-17 17:03:13+00:00,2021-04-17 17:03:30+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49165,368476,368482,2021-04-17 17:04:59+00:00,2021-04-17 17:05:05+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49216,368527,368530,2021-04-17 17:05:50+00:00,2021-04-17 17:05:53+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49351,368662,368667,2021-04-17 17:08:05+00:00,2021-04-17 17:08:10+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49410,368721,368723,2021-04-17 17:09:04+00:00,2021-04-17 17:09:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49497,368808,368821,2021-04-17 17:10:31+00:00,2021-04-17 17:10:44+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49542,368853,368868,2021-04-17 17:11:16+00:00,2021-04-17 17:11:31+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49600,368911,368918,2021-04-17 17:12:14+00:00,2021-04-17 17:12:21+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49609,368920,368937,2021-04-17 17:12:23+00:00,2021-04-17 17:12:40+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49650,368961,368968,2021-04-17 17:13:04+00:00,2021-04-17 17:13:11+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49838,369149,369152,2021-04-17 17:16:12+00:00,2021-04-17 17:16:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49841,369152,369162,2021-04-17 17:16:15+00:00,2021-04-17 17:16:25+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49882,369193,369206,2021-04-17 17:16:56+00:00,2021-04-17 17:17:09+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49922,369233,369251,2021-04-17 17:17:36+00:00,2021-04-17 17:17:54+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50003,369314,369320,2021-04-17 17:18:57+00:00,2021-04-17 17:19:03+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50082,369393,369451,2021-04-17 17:20:16+00:00,2021-04-17 17:21:14+00:00,1,lower,58,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50255,369566,369592,2021-04-17 17:23:09+00:00,2021-04-17 17:23:35+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50281,369592,369596,2021-04-17 17:23:35+00:00,2021-04-17 17:23:39+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50304,369615,369617,2021-04-17 17:23:58+00:00,2021-04-17 17:24:00+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50321,369632,369639,2021-04-17 17:24:15+00:00,2021-04-17 17:24:22+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50354,369665,369689,2021-04-17 17:24:48+00:00,2021-04-17 17:25:12+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50449,369760,369801,2021-04-17 17:26:23+00:00,2021-04-17 17:27:04+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50591,369902,369946,2021-04-17 17:28:45+00:00,2021-04-17 17:29:29+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50719,370030,370035,2021-04-17 17:30:53+00:00,2021-04-17 17:30:58+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50752,370063,370065,2021-04-17 17:31:26+00:00,2021-04-17 17:31:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50930,370241,370243,2021-04-17 17:34:24+00:00,2021-04-17 17:34:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51522,370833,370854,2021-04-17 17:44:16+00:00,2021-04-17 17:44:37+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51594,370905,370936,2021-04-17 17:45:28+00:00,2021-04-17 17:45:59+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51785,371096,371113,2021-04-17 17:48:39+00:00,2021-04-17 17:48:56+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51922,371233,371241,2021-04-17 17:50:56+00:00,2021-04-17 17:51:04+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
52040,371351,371364,2021-04-17 17:52:54+00:00,2021-04-17 17:53:07+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52767,372078,372081,2021-04-17 18:05:01+00:00,2021-04-17 18:05:04+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52978,372289,372300,2021-04-17 18:08:32+00:00,2021-04-17 18:08:43+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53115,372426,372462,2021-04-17 18:10:49+00:00,2021-04-17 18:11:25+00:00,1,upper,36,0.0005716318846680224,0.0005716318846680224,0.00027163188466802237
53173,372484,372494,2021-04-17 18:11:47+00:00,2021-04-17 18:11:57+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53301,372612,372618,2021-04-17 18:13:55+00:00,2021-04-17 18:14:01+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53307,372618,372632,2021-04-17 18:14:01+00:00,2021-04-17 18:14:15+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53545,372856,372883,2021-04-17 18:17:59+00:00,2021-04-17 18:18:26+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53653,372964,372969,2021-04-17 18:19:47+00:00,2021-04-17 18:19:52+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53686,372997,373011,2021-04-17 18:20:20+00:00,2021-04-17 18:20:34+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53715,373026,373030,2021-04-17 18:20:49+00:00,2021-04-17 18:20:53+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54066,373377,373380,2021-04-17 18:26:40+00:00,2021-04-17 18:26:43+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54077,373388,373389,2021-04-17 18:26:51+00:00,2021-04-17 18:26:52+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54083,373394,373397,2021-04-17 18:26:57+00:00,2021-04-17 18:27:00+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54090,373401,373402,2021-04-17 18:27:04+00:00,2021-04-17 18:27:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54213,373524,373525,2021-04-17 18:29:07+00:00,2021-04-17 18:29:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54287,373598,373599,2021-04-17 18:30:21+00:00,2021-04-17 18:30:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54424,373735,373782,2021-04-17 18:32:38+00:00,2021-04-17 18:33:25+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54652,373963,374007,2021-04-17 18:36:26+00:00,2021-04-17 18:37:10+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54808,374119,374128,2021-04-17 18:39:02+00:00,2021-04-17 18:39:11+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54929,374240,374242,2021-04-17 18:41:03+00:00,2021-04-17 18:41:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54931,374242,374250,2021-04-17 18:41:05+00:00,2021-04-17 18:41:13+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55157,374468,374491,2021-04-17 18:44:51+00:00,2021-04-17 18:45:14+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55804,375115,375119,2021-04-17 18:55:38+00:00,2021-04-17 18:55:42+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56159,375470,375476,2021-04-17 19:01:33+00:00,2021-04-17 19:01:39+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56461,375772,375797,2021-04-17 19:06:35+00:00,2021-04-17 19:07:00+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56558,375869,375870,2021-04-17 19:08:12+00:00,2021-04-17 19:08:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56560,375871,375877,2021-04-17 19:08:14+00:00,2021-04-17 19:08:20+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56575,375886,375916,2021-04-17 19:08:29+00:00,2021-04-17 19:08:59+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57234,376545,376555,2021-04-17 19:19:28+00:00,2021-04-17 19:19:38+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57343,376654,376683,2021-04-17 19:21:17+00:00,2021-04-17 19:21:46+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57388,376699,376709,2021-04-17 19:22:02+00:00,2021-04-17 19:22:12+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57527,376838,376860,2021-04-17 19:24:21+00:00,2021-04-17 19:24:43+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57644,376955,376970,2021-04-17 19:26:18+00:00,2021-04-17 19:26:33+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57760,377071,377073,2021-04-17 19:28:14+00:00,2021-04-17 19:28:16+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57766,377077,377091,2021-04-17 19:28:20+00:00,2021-04-17 19:28:34+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57851,377162,377185,2021-04-17 19:29:45+00:00,2021-04-17 19:30:08+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57937,377248,377249,2021-04-17 19:31:11+00:00,2021-04-17 19:31:12+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58229,377540,377545,2021-04-17 19:36:03+00:00,2021-04-17 19:36:08+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58234,377545,377550,2021-04-17 19:36:08+00:00,2021-04-17 19:36:13+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58660,377971,377988,2021-04-17 19:43:14+00:00,2021-04-17 19:43:31+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58742,378053,378078,2021-04-17 19:44:36+00:00,2021-04-17 19:45:01+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58780,378091,378109,2021-04-17 19:45:14+00:00,2021-04-17 19:45:32+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
59189,378500,378501,2021-04-17 19:52:03+00:00,2021-04-17 19:52:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59655,378966,378978,2021-04-17 19:59:49+00:00,2021-04-17 20:00:01+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59722,379033,379047,2021-04-17 20:00:56+00:00,2021-04-17 20:01:10+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
59824,379135,379163,2021-04-17 20:02:38+00:00,2021-04-17 20:03:06+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
59922,379233,379239,2021-04-17 20:04:16+00:00,2021-04-17 20:04:22+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60271,379582,379615,2021-04-17 20:10:05+00:00,2021-04-17 20:10:38+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60787,380098,380133,2021-04-17 20:18:41+00:00,2021-04-17 20:19:16+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60824,380135,380138,2021-04-17 20:19:18+00:00,2021-04-17 20:19:21+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61215,380526,380535,2021-04-17 20:25:49+00:00,2021-04-17 20:25:58+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61850,381161,381182,2021-04-17 20:36:24+00:00,2021-04-17 20:36:45+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62172,381483,381510,2021-04-17 20:41:46+00:00,2021-04-17 20:42:13+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62555,381866,381875,2021-04-17 20:48:09+00:00,2021-04-17 20:48:18+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62581,381892,381954,2021-04-17 20:48:35+00:00,2021-04-17 20:49:37+00:00,1,upper,62,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62909,382220,382340,2021-04-17 20:54:03+00:00,2021-04-17 20:56:03+00:00,1,vertical,120,0.0001755328121362254,0.0001755328121362254,-0.00012446718786377463
63144,382455,382470,2021-04-17 20:57:58+00:00,2021-04-17 20:58:13+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63275,382586,382657,2021-04-17 21:00:09+00:00,2021-04-17 21:01:20+00:00,1,upper,71,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63444,382755,382828,2021-04-17 21:02:58+00:00,2021-04-17 21:04:11+00:00,1,upper,73,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63517,382828,382948,2021-04-17 21:04:11+00:00,2021-04-17 21:06:11+00:00,1,vertical,120,0.0001336582936346531,0.0001336582936346531,-0.00016634170636534694
63981,383292,383309,2021-04-17 21:11:55+00:00,2021-04-17 21:12:12+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
64046,383357,383373,2021-04-17 21:13:00+00:00,2021-04-17 21:13:16+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64101,383412,383444,2021-04-17 21:13:55+00:00,2021-04-17 21:14:27+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64720,384031,384050,2021-04-17 21:24:14+00:00,2021-04-17 21:24:33+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64769,384080,384104,2021-04-17 21:25:03+00:00,2021-04-17 21:25:27+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
66097,385408,385411,2021-04-17 21:47:11+00:00,2021-04-17 21:47:14+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
