trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
319,359103,359123,359103,359123,359222,359242,2021-04-17 14:30:45+00:00,2021-04-17 14:31:05+00:00,1,long,0.9982654130703317,0.6679747206424503,0.0004872820572927594,0.4982654130703317,0.027974720642450324,0.5,0.64,20,0.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
320,359139,359171,359139,359171,359258,359290,2021-04-17 14:31:21+00:00,2021-04-17 14:31:53+00:00,1,long,0.9984919462548044,0.6442136855306992,0.0004670782363973558,0.4984919462548044,0.004213685530699229,0.5,0.64,32,0.5333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
321,359171,359182,359171,359182,359290,359301,2021-04-17 14:31:53+00:00,2021-04-17 14:32:04+00:00,1,long,0.9977964685810669,0.6492798298085,0.00039044400909915566,0.49779646858106685,0.009279829808499951,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
322,359346,359373,359346,359373,359465,359492,2021-04-17 14:34:48+00:00,2021-04-17 14:35:15+00:00,1,long,0.9983051708903788,0.6512855315029423,0.0004475554160308093,0.49830517089037885,0.011285531502942314,0.5,0.64,27,0.45,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
323,359404,359424,359404,359424,359523,359543,2021-04-17 14:35:46+00:00,2021-04-17 14:36:06+00:00,1,long,0.996734199462194,0.6798820610732743,0.0004197722300887108,0.496734199462194,0.0398820610732743,0.5,0.64,20,0.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
324,359522,359554,359522,359554,359641,359673,2021-04-17 14:37:44+00:00,2021-04-17 14:38:16+00:00,1,long,0.9986297939928522,0.6528045275602986,0.0005505362641997635,0.49862979399285223,0.012804527560298595,0.5,0.64,32,0.5333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
325,359574,359588,359574,359588,359693,359707,2021-04-17 14:38:36+00:00,2021-04-17 14:38:50+00:00,1,long,0.9985651833541666,0.6445308018984844,0.0006115337600931525,0.49856518335416655,0.004530801898484427,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
326,359604,359630,359604,359630,359723,359749,2021-04-17 14:39:06+00:00,2021-04-17 14:39:32+00:00,1,long,0.998397777580029,0.6505794230424621,0.00044528511352837086,0.498397777580029,0.010579423042462066,0.5,0.64,26,0.43333333333333335,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
327,359659,359690,359659,359690,359778,359809,2021-04-17 14:40:01+00:00,2021-04-17 14:40:32+00:00,-1,short,0.9942340705241336,0.358967379558117,-0.0001958853390533477,0.4942340705241336,0.0010326204418830143,0.5,0.64,31,0.5166666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
328,359854,359858,359854,359858,359973,359977,2021-04-17 14:43:16+00:00,2021-04-17 14:43:20+00:00,1,long,0.9962050774490259,0.6680308213322731,0.0003762026899494231,0.49620507744902587,0.02803082133227308,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
329,359930,359933,359930,359933,360049,360052,2021-04-17 14:44:32+00:00,2021-04-17 14:44:35+00:00,1,long,0.9986619925579355,0.6471545340423825,0.000567205308470875,0.49866199255793553,0.007154534042382532,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
330,359974,359975,359974,359975,360093,360094,2021-04-17 14:45:16+00:00,2021-04-17 14:45:17+00:00,1,long,0.99830660152882,0.6619254901686962,0.0004887323593720794,0.49830660152882,0.02192549016869616,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
331,360081,360087,360081,360087,360200,360206,2021-04-17 14:47:03+00:00,2021-04-17 14:47:09+00:00,1,long,0.9985809645571774,0.6521762216177145,0.000527438591234386,0.4985809645571774,0.012176221617714478,0.5,0.64,6,0.1,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
332,360112,360145,360112,360145,360231,360264,2021-04-17 14:47:34+00:00,2021-04-17 14:48:07+00:00,1,long,0.9984686549800413,0.6608351174535119,0.0005881127435714006,0.49846865498004134,0.020835117453511853,0.5,0.64,33,0.55,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
333,360150,360169,360150,360169,360269,360288,2021-04-17 14:48:12+00:00,2021-04-17 14:48:31+00:00,1,long,0.9982719467529121,0.6621487511510412,0.0004747560014948249,0.4982719467529121,0.0221487511510412,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
334,360171,360184,360171,360184,360290,360303,2021-04-17 14:48:33+00:00,2021-04-17 14:48:46+00:00,1,long,0.9968808486565387,0.6637180256090149,0.00038814416620880365,0.4968808486565387,0.023718025609014926,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
335,360184,360195,360184,360195,360303,360314,2021-04-17 14:48:46+00:00,2021-04-17 14:48:57+00:00,1,long,0.9968634619745427,0.6423448443179585,0.000338108919095248,0.4968634619745427,0.00234484431795845,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
336,360253,360271,360253,360271,360372,360390,2021-04-17 14:49:55+00:00,2021-04-17 14:50:13+00:00,1,long,0.9977212279364,0.6686741572000144,0.0004431008128449321,0.49772122793639995,0.028674157200014427,0.5,0.64,18,0.3,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
337,360319,360336,360319,360336,360438,360455,2021-04-17 14:51:01+00:00,2021-04-17 14:51:18+00:00,1,long,0.9986428235410408,0.6442913202034197,0.0005654756678268313,0.49864282354104084,0.004291320203419713,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
338,360366,360378,360366,360378,360485,360497,2021-04-17 14:51:48+00:00,2021-04-17 14:52:00+00:00,1,long,0.9986295244963231,0.6475682630843551,0.0005894076311960816,0.49862952449632314,0.007568263084355098,0.5,0.64,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
339,360414,360418,360414,360418,360533,360537,2021-04-17 14:52:36+00:00,2021-04-17 14:52:40+00:00,1,long,0.9985299349739073,0.6454622115712142,0.0006045515765435994,0.4985299349739073,0.005462211571214182,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
340,360421,360433,360421,360433,360540,360552,2021-04-17 14:52:43+00:00,2021-04-17 14:52:55+00:00,1,long,0.9986359518459959,0.6451080655617494,0.0005747280083596706,0.49863595184599585,0.005108065561749364,0.5,0.64,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
341,360480,360481,360480,360481,360599,360600,2021-04-17 14:53:42+00:00,2021-04-17 14:53:43+00:00,1,long,0.9983156211880194,0.674047314940064,0.0006165680824778974,0.4983156211880194,0.034047314940063966,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
342,360482,360483,360482,360483,360601,360602,2021-04-17 14:53:44+00:00,2021-04-17 14:53:45+00:00,1,long,0.9984796478934604,0.6611805569834205,0.0005982454749755561,0.49847964789346044,0.021180556983420473,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
343,360514,360516,360514,360516,360633,360635,2021-04-17 14:54:16+00:00,2021-04-17 14:54:18+00:00,1,long,0.9986880710611229,0.6416155584972275,0.0005361754447221756,0.4986880710611229,0.0016155584972274983,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
344,360573,360575,360573,360575,360692,360694,2021-04-17 14:55:15+00:00,2021-04-17 14:55:17+00:00,1,long,0.9985733189167083,0.6467823622655043,0.0005059341201558709,0.4985733189167083,0.006782362265504327,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
345,360575,360577,360575,360577,360694,360696,2021-04-17 14:55:17+00:00,2021-04-17 14:55:19+00:00,1,long,0.9983168467278688,0.6671368214554478,0.0005318850744515657,0.4983168467278688,0.027136821455447824,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
346,360640,360643,360640,360643,360759,360762,2021-04-17 14:56:22+00:00,2021-04-17 14:56:25+00:00,1,long,0.9986705843643682,0.6471793182850245,0.0005006970604881644,0.4986705843643682,0.007179318285024494,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
347,360644,360658,360644,360658,360763,360777,2021-04-17 14:56:26+00:00,2021-04-17 14:56:40+00:00,1,long,0.998337347368297,0.6432478177224248,0.00044041458750143647,0.49833734736829705,0.003247817722424773,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
348,360718,360754,360718,360754,360837,360873,2021-04-17 14:57:40+00:00,2021-04-17 14:58:16+00:00,1,long,0.998744669200671,0.6405207580377279,0.0005475170910358429,0.49874466920067095,0.0005207580377278864,0.5,0.64,36,0.6,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
349,360900,360903,360900,360903,361019,361022,2021-04-17 15:00:42+00:00,2021-04-17 15:00:45+00:00,1,long,0.9977257615867734,0.6646918124966333,0.0004283628659322858,0.4977257615867734,0.024691812496633325,0.5,0.64,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
350,360977,360981,360977,360981,361096,361100,2021-04-17 15:01:59+00:00,2021-04-17 15:02:03+00:00,1,long,0.9986216335220784,0.6446767308857684,0.0005780611536465585,0.49862163352207844,0.004676730885768365,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
351,361110,361125,361110,361125,361229,361244,2021-04-17 15:04:12+00:00,2021-04-17 15:04:27+00:00,1,long,0.9985774757552289,0.6580998173716801,0.0005532482755370438,0.4985774757552289,0.018099817371680094,0.5,0.64,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
352,361167,361172,361167,361172,361286,361291,2021-04-17 15:05:09+00:00,2021-04-17 15:05:14+00:00,1,long,0.9985480092397525,0.6550691859121984,0.0005773095181211829,0.4985480092397525,0.015069185912198413,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
353,361179,361183,361179,361183,361298,361302,2021-04-17 15:05:21+00:00,2021-04-17 15:05:25+00:00,1,long,0.9985979931163305,0.648457725024053,0.0005925738951191306,0.49859799311633046,0.008457725024052953,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
354,361353,361356,361353,361356,361472,361475,2021-04-17 15:08:15+00:00,2021-04-17 15:08:18+00:00,1,long,0.9985815077070166,0.6591049401777247,0.0005557904369197786,0.4985815077070166,0.019104940177724683,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
355,361386,361390,361386,361390,361505,361509,2021-04-17 15:08:48+00:00,2021-04-17 15:08:52+00:00,1,long,0.9983824993910538,0.6667053560043418,0.0005431530880741775,0.49838249939105383,0.026705356004341763,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
356,361406,361448,361406,361448,361525,361567,2021-04-17 15:09:08+00:00,2021-04-17 15:09:50+00:00,1,long,0.9986977321939332,0.645081182277088,0.0005530668422579765,0.4986977321939332,0.005081182277087981,0.5,0.64,42,0.7,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
357,361482,361496,361482,361496,361601,361615,2021-04-17 15:10:24+00:00,2021-04-17 15:10:38+00:00,1,long,0.9970008214927568,0.6638199896347352,0.000376894575310871,0.4970008214927568,0.023819989634735195,0.5,0.64,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
358,361518,361536,361518,361536,361637,361655,2021-04-17 15:11:00+00:00,2021-04-17 15:11:18+00:00,1,long,0.9976458971039445,0.6607791263271605,0.0004012588760815561,0.49764589710394447,0.020779126327160502,0.5,0.64,18,0.3,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
359,361567,361586,361567,361586,361686,361705,2021-04-17 15:11:49+00:00,2021-04-17 15:12:08+00:00,1,long,0.9974702763767301,0.6564677969752376,0.00039089974598027766,0.49747027637673014,0.016467796975237592,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
360,361676,361686,361676,361686,361795,361805,2021-04-17 15:13:38+00:00,2021-04-17 15:13:48+00:00,1,long,0.9824236848692144,0.6570875783824724,0.00025472708512097597,0.4824236848692144,0.017087578382472435,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
361,361727,361764,361727,361764,361846,361883,2021-04-17 15:14:29+00:00,2021-04-17 15:15:06+00:00,1,long,0.9978702195340459,0.6576972704660167,0.00041146675357595086,0.49787021953404587,0.017697270466016657,0.5,0.64,37,0.6166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
362,361801,361821,361801,361821,361920,361940,2021-04-17 15:15:43+00:00,2021-04-17 15:16:03+00:00,1,long,0.9987064318098817,0.6424305607527219,0.0005367316771298647,0.4987064318098817,0.0024305607527218553,0.5,0.64,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
363,361930,361939,361930,361939,362049,362058,2021-04-17 15:17:52+00:00,2021-04-17 15:18:01+00:00,1,long,0.9983999941977288,0.652773698379761,0.00046974042197689414,0.49839999419772885,0.012773698379760945,0.5,0.64,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
364,361984,361987,361984,361987,362103,362106,2021-04-17 15:18:46+00:00,2021-04-17 15:18:49+00:00,1,long,0.9987021099871803,0.641583897500309,0.0005414009792730212,0.49870210998718034,0.0015838975003089617,0.5,0.64,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
365,362179,362192,362179,362192,362298,362311,2021-04-17 15:22:01+00:00,2021-04-17 15:22:14+00:00,1,long,0.99851606561648,0.646038329917827,0.0005936390371061862,0.49851606561648,0.0060383299178269345,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
366,362272,362287,362272,362287,362391,362406,2021-04-17 15:23:34+00:00,2021-04-17 15:23:49+00:00,1,long,0.9985682169368074,0.6519560154171563,0.0006050880183465779,0.4985682169368074,0.011956015417156296,0.5,0.64,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
367,362354,362369,362354,362369,362473,362488,2021-04-17 15:24:56+00:00,2021-04-17 15:25:11+00:00,1,long,0.9983159963987812,0.6601736651247485,0.0004649176262319088,0.4983159963987812,0.020173665124748497,0.5,0.64,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
368,362434,362439,362434,362439,362553,362558,2021-04-17 15:26:16+00:00,2021-04-17 15:26:21+00:00,1,long,0.9965609844389861,0.6527247365222717,0.000340452475938946,0.4965609844389861,0.012724736522271685,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
369,362968,362972,362968,362972,363087,363091,2021-04-17 15:35:10+00:00,2021-04-17 15:35:14+00:00,1,long,0.9985595729861675,0.6510227870935943,0.0005853177281096578,0.4985595729861675,0.011022787093594277,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
370,363150,363153,363150,363153,363269,363272,2021-04-17 15:38:12+00:00,2021-04-17 15:38:15+00:00,1,long,0.9986103688063942,0.6494445599119777,0.0005515469238162041,0.4986103688063942,0.009444559911977679,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
371,363155,363170,363155,363170,363274,363289,2021-04-17 15:38:17+00:00,2021-04-17 15:38:32+00:00,1,long,0.9986134667734677,0.6447697334388034,0.0006021874723955989,0.49861346677346774,0.004769733438803381,0.5,0.64,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
372,363622,363627,363622,363627,363741,363746,2021-04-17 15:46:04+00:00,2021-04-17 15:46:09+00:00,1,long,0.9984976787233811,0.6421966128223451,0.000600145838689059,0.49849767872338113,0.0021966128223450676,0.5,0.64,5,0.08333333333333333,upper,0.0006132826674729586,0.0006132826674729586,0.00031328266747295854,1,1
373,363812,363818,363812,363818,363931,363937,2021-04-17 15:49:14+00:00,2021-04-17 15:49:20+00:00,1,long,0.9984693911781477,0.6616691865701746,0.0005215912242420018,0.4984693911781477,0.02166918657017458,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
374,363850,363866,363850,363866,363969,363985,2021-04-17 15:49:52+00:00,2021-04-17 15:50:08+00:00,1,long,0.9970004878299,0.6569278740246405,0.00036644801730290055,0.49700048782990003,0.016927874024640466,0.5,0.64,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
375,364029,364050,364029,364050,364148,364169,2021-04-17 15:52:51+00:00,2021-04-17 15:53:12+00:00,1,long,0.9983252491476403,0.6569613759328882,0.0004771356179844588,0.4983252491476403,0.016961375932888156,0.5,0.64,21,0.35,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
376,364053,364060,364053,364060,364172,364179,2021-04-17 15:53:15+00:00,2021-04-17 15:53:22+00:00,1,long,0.9985204503127955,0.6636909789703317,0.0005472105694934726,0.49852045031279546,0.023690978970331678,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
377,364159,364160,364159,364160,364278,364279,2021-04-17 15:55:01+00:00,2021-04-17 15:55:02+00:00,1,long,0.9984327299298306,0.6462296575536399,0.0004581344546750188,0.49843272992983056,0.006229657553639911,0.5,0.64,1,0.016666666666666666,lower,-0.0004870356060564518,-0.0004870356060564518,-0.0007870356060564518,0,0
378,364223,364227,364223,364227,364342,364346,2021-04-17 15:56:05+00:00,2021-04-17 15:56:09+00:00,1,long,0.9985555338003329,0.6528550646495112,0.0005518701509572566,0.4985555338003329,0.012855064649511139,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
379,364304,364307,364304,364307,364423,364426,2021-04-17 15:57:26+00:00,2021-04-17 15:57:29+00:00,1,long,0.9986392345755725,0.6491259790115537,0.0005829536239616573,0.49863923457557247,0.009125979011553653,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
380,364408,364417,364408,364417,364527,364536,2021-04-17 15:59:10+00:00,2021-04-17 15:59:19+00:00,1,long,0.9984963090421508,0.6606872141778394,0.0005642607575282454,0.4984963090421508,0.020687214177839364,0.5,0.64,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
381,364665,364675,364665,364675,364784,364794,2021-04-17 16:03:27+00:00,2021-04-17 16:03:37+00:00,1,long,0.9984818685172531,0.6415124021548593,0.0006086190696805716,0.49848186851725307,0.0015124021548592603,0.5,0.64,10,0.16666666666666666,lower,-0.0005930900224484503,-0.0005930900224484503,-0.0008930900224484504,0,0
382,364882,364890,364882,364890,365001,365009,2021-04-17 16:07:04+00:00,2021-04-17 16:07:12+00:00,1,long,0.9985780141447296,0.6521244078794667,0.0005986730684526265,0.4985780141447296,0.01212440787946667,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
383,364995,365015,364995,365015,365114,365134,2021-04-17 16:08:57+00:00,2021-04-17 16:09:17+00:00,1,long,0.9985609228121061,0.6417302267584019,0.0006031839293427765,0.49856092281210607,0.0017302267584018427,0.5,0.64,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
384,365140,365143,365140,365143,365259,365262,2021-04-17 16:11:22+00:00,2021-04-17 16:11:25+00:00,1,long,0.9987146492581152,0.6402785724336468,0.0005229968810454011,0.49871464925811515,0.0002785724336468176,0.5,0.64,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
385,365273,365287,365273,365287,365392,365406,2021-04-17 16:13:35+00:00,2021-04-17 16:13:49+00:00,1,long,0.9985261468728948,0.6608621161001857,0.0005872495239600539,0.49852614687289476,0.020862116100185735,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
386,365363,365366,365363,365366,365482,365485,2021-04-17 16:15:05+00:00,2021-04-17 16:15:08+00:00,1,long,0.9986361791666483,0.648916383114365,0.0005626030033454299,0.49863617916664826,0.008916383114364934,0.5,0.64,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
387,365730,365743,365730,365743,365849,365862,2021-04-17 16:21:12+00:00,2021-04-17 16:21:25+00:00,1,long,0.9986880816819276,0.6406527056190087,0.0005002857651561499,0.4986880816819276,0.0006527056190086533,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
388,365787,365788,365787,365788,365906,365907,2021-04-17 16:22:09+00:00,2021-04-17 16:22:10+00:00,1,long,0.9985300133663478,0.6458425655825977,0.000467750447569415,0.49853001336634784,0.005842565582597659,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
389,365817,365820,365817,365820,365936,365939,2021-04-17 16:22:39+00:00,2021-04-17 16:22:42+00:00,1,long,0.9986694050621696,0.6450266759946947,0.0005710928817279637,0.4986694050621696,0.0050266759946946404,0.5,0.64,3,0.05,upper,0.0004512094601523131,0.0004512094601523131,0.00015120946015231309,1,1
390,365983,365984,365983,365984,366102,366103,2021-04-17 16:25:25+00:00,2021-04-17 16:25:26+00:00,1,long,0.9986169912425789,0.6514214439196909,0.0005701067857444286,0.49861699124257886,0.01142144391969091,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
391,366003,366006,366003,366006,366122,366125,2021-04-17 16:25:45+00:00,2021-04-17 16:25:48+00:00,1,long,0.9984694713367966,0.6642981985359682,0.0005994167295284569,0.49846947133679664,0.024298198535968152,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
392,366132,366146,366132,366146,366251,366265,2021-04-17 16:27:54+00:00,2021-04-17 16:28:08+00:00,1,long,0.9978588637228504,0.6441836295998751,0.0003856768598780036,0.4978588637228504,0.0041836295998750606,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
393,366173,366190,366173,366190,366292,366309,2021-04-17 16:28:35+00:00,2021-04-17 16:28:52+00:00,1,long,0.9985780534154955,0.6434759218761481,0.0004703360900748521,0.49857805341549555,0.0034759218761480914,0.5,0.64,17,0.2833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
394,366300,366301,366300,366301,366419,366420,2021-04-17 16:30:42+00:00,2021-04-17 16:30:43+00:00,1,long,0.9985455015991714,0.6413438094346775,0.0004545506089925766,0.49854550159917144,0.0013438094346774898,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
395,366380,366409,366380,366409,366499,366528,2021-04-17 16:32:02+00:00,2021-04-17 16:32:31+00:00,1,long,0.998680866058587,0.645317723730791,0.0004998549120500684,0.49868086605858697,0.00531772373079098,0.5,0.64,29,0.48333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
396,366422,366443,366422,366443,366541,366562,2021-04-17 16:32:44+00:00,2021-04-17 16:33:05+00:00,1,long,0.9975949055715451,0.653835470547373,0.00038977223448455334,0.49759490557154507,0.013835470547372997,0.5,0.64,21,0.35,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
397,366461,366492,366461,366492,366580,366611,2021-04-17 16:33:23+00:00,2021-04-17 16:33:54+00:00,1,long,0.9985033167500975,0.6495949817436102,0.0004452437278814614,0.4985033167500975,0.009594981743610176,0.5,0.64,31,0.5166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
398,366518,366524,366518,366524,366637,366643,2021-04-17 16:34:20+00:00,2021-04-17 16:34:26+00:00,1,long,0.9978711739391994,0.6636530347056905,0.0004269785131327808,0.49787117393919944,0.023653034705690468,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
399,366525,366559,366525,366559,366644,366678,2021-04-17 16:34:27+00:00,2021-04-17 16:35:01+00:00,1,long,0.9972037425917943,0.6741661069443939,0.0004316112899687141,0.49720374259179434,0.034166106944393926,0.5,0.64,34,0.5666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
400,366559,366561,366559,366561,366678,366680,2021-04-17 16:35:01+00:00,2021-04-17 16:35:03+00:00,1,long,0.9982326236042366,0.6418027717241269,0.000405356491683051,0.4982326236042366,0.001802771724126906,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
401,366573,366588,366573,366588,366692,366707,2021-04-17 16:35:15+00:00,2021-04-17 16:35:30+00:00,1,long,0.9972760927060327,0.6584194711405175,0.00037452299147844315,0.4972760927060327,0.01841947114051745,0.5,0.64,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
402,366638,366655,366638,366655,366757,366774,2021-04-17 16:36:20+00:00,2021-04-17 16:36:37+00:00,1,long,0.9921912077445211,0.6403251099034324,0.0002898180391639471,0.4921912077445211,0.00032510990343237456,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
403,366809,366818,366809,366818,366928,366937,2021-04-17 16:39:11+00:00,2021-04-17 16:39:20+00:00,1,long,0.9970601589507649,0.6463431863741286,0.00035191321512684226,0.49706015895076494,0.006343186374128562,0.5,0.64,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
404,366864,366895,366864,366895,366983,367014,2021-04-17 16:40:06+00:00,2021-04-17 16:40:37+00:00,1,long,0.9987084280341566,0.6475310030574057,0.000500671798363328,0.4987084280341566,0.007531003057405727,0.5,0.64,31,0.5166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
