entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
63910,383221,383270,2021-04-17 21:10:44+00:00,2021-04-17 21:11:33+00:00,-1,lower,49,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63959,383270,383290,2021-04-17 21:11:33+00:00,2021-04-17 21:11:53+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64079,383390,383470,2021-04-17 21:13:33+00:00,2021-04-17 21:14:53+00:00,1,upper,80,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64726,384037,384050,2021-04-17 21:24:20+00:00,2021-04-17 21:24:33+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
65921,385232,385239,2021-04-17 21:44:15+00:00,2021-04-17 21:44:22+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66917,386228,386232,2021-04-17 22:00:51+00:00,2021-04-17 22:00:55+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67510,386821,386837,2021-04-17 22:10:44+00:00,2021-04-17 22:11:00+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67708,387019,387033,2021-04-17 22:14:02+00:00,2021-04-17 22:14:16+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67729,387040,387060,2021-04-17 22:14:23+00:00,2021-04-17 22:14:43+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67793,387104,387144,2021-04-17 22:15:27+00:00,2021-04-17 22:16:07+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67885,387196,387242,2021-04-17 22:16:59+00:00,2021-04-17 22:17:45+00:00,-1,upper,46,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68085,387396,387439,2021-04-17 22:20:19+00:00,2021-04-17 22:21:02+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68352,387663,387669,2021-04-17 22:24:46+00:00,2021-04-17 22:24:52+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68419,387730,387757,2021-04-17 22:25:53+00:00,2021-04-17 22:26:20+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68705,388016,388028,2021-04-17 22:30:39+00:00,2021-04-17 22:30:51+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
69914,389225,389229,2021-04-17 22:50:48+00:00,2021-04-17 22:50:52+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70003,389314,389352,2021-04-17 22:52:17+00:00,2021-04-17 22:52:55+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70055,389366,389376,2021-04-17 22:53:09+00:00,2021-04-17 22:53:19+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70432,389743,389744,2021-04-17 22:59:26+00:00,2021-04-17 22:59:27+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71106,390417,390436,2021-04-17 23:10:40+00:00,2021-04-17 23:10:59+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71285,390596,390617,2021-04-17 23:13:39+00:00,2021-04-17 23:14:00+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71359,390670,390690,2021-04-17 23:14:53+00:00,2021-04-17 23:15:13+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71453,390764,390771,2021-04-17 23:16:27+00:00,2021-04-17 23:16:34+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71685,390996,391010,2021-04-17 23:20:19+00:00,2021-04-17 23:20:33+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72264,391575,391583,2021-04-17 23:29:58+00:00,2021-04-17 23:30:06+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72742,392053,392064,2021-04-17 23:37:56+00:00,2021-04-17 23:38:07+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73169,392480,392482,2021-04-17 23:45:03+00:00,2021-04-17 23:45:05+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
73414,392725,392737,2021-04-17 23:49:08+00:00,2021-04-17 23:49:20+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75056,394367,394387,2021-04-18 00:16:30+00:00,2021-04-18 00:16:50+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75080,394391,394433,2021-04-18 00:16:54+00:00,2021-04-18 00:17:36+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
76191,395502,395511,2021-04-18 00:35:25+00:00,2021-04-18 00:35:34+00:00,1,upper,9,0.00047204509610310197,0.00047204509610310197,0.00017204509610310194
76894,396205,396211,2021-04-18 00:47:08+00:00,2021-04-18 00:47:14+00:00,1,upper,6,0.0004328200011514127,0.0004328200011514127,0.0001328200011514127
77993,397304,397305,2021-04-18 01:05:27+00:00,2021-04-18 01:05:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
78285,397596,397601,2021-04-18 01:10:19+00:00,2021-04-18 01:10:24+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
79210,398521,398533,2021-04-18 01:25:44+00:00,2021-04-18 01:25:56+00:00,1,upper,12,0.0004748964565806091,0.0004748964565806091,0.00017489645658060906
79239,398550,398566,2021-04-18 01:26:13+00:00,2021-04-18 01:26:29+00:00,-1,lower,16,-0.0008900317479856312,0.0008900317479856312,0.0005900317479856312
79553,398864,398867,2021-04-18 01:31:27+00:00,2021-04-18 01:31:30+00:00,1,upper,3,0.00046281912364065647,0.00046281912364065647,0.00016281912364065644
80082,399393,399395,2021-04-18 01:40:16+00:00,2021-04-18 01:40:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81044,400355,400363,2021-04-18 01:56:18+00:00,2021-04-18 01:56:26+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82591,401902,401909,2021-04-18 02:22:05+00:00,2021-04-18 02:22:12+00:00,1,lower,7,-0.000499415211379528,-0.000499415211379528,-0.0007994152113795281
83082,402393,402396,2021-04-18 02:30:16+00:00,2021-04-18 02:30:19+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83211,402522,402524,2021-04-18 02:32:25+00:00,2021-04-18 02:32:27+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
87609,406920,406923,2021-04-18 03:45:43+00:00,2021-04-18 03:45:46+00:00,1,upper,3,0.0005770608549937606,0.0005770608549937606,0.00027706085499376056
88063,407374,407379,2021-04-18 03:53:17+00:00,2021-04-18 03:53:22+00:00,1,lower,5,-0.0011529196053743362,-0.0011529196053743362,-0.0014529196053743362
88880,408191,408193,2021-04-18 04:06:54+00:00,2021-04-18 04:06:56+00:00,1,upper,2,0.0011132950894534588,0.0011132950894534588,0.0008132950894534588
89259,408570,408590,2021-04-18 04:13:13+00:00,2021-04-18 04:13:33+00:00,-1,upper,20,0.0010745007311925292,-0.0010745007311925292,-0.0013745007311925291
89473,408784,408809,2021-04-18 04:16:47+00:00,2021-04-18 04:17:12+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89498,408809,408812,2021-04-18 04:17:12+00:00,2021-04-18 04:17:15+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89570,408881,408923,2021-04-18 04:18:24+00:00,2021-04-18 04:19:06+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
89652,408963,408965,2021-04-18 04:19:46+00:00,2021-04-18 04:19:48+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
89655,408966,409018,2021-04-18 04:19:49+00:00,2021-04-18 04:20:41+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
90052,409363,409370,2021-04-18 04:26:26+00:00,2021-04-18 04:26:33+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
90093,409404,409441,2021-04-18 04:27:07+00:00,2021-04-18 04:27:44+00:00,1,lower,37,-0.0004308156203478575,-0.0004308156203478575,-0.0007308156203478575
90481,409792,409793,2021-04-18 04:33:35+00:00,2021-04-18 04:33:36+00:00,-1,lower,1,-0.0005933847278356552,0.0005933847278356552,0.0002933847278356552
90518,409829,409854,2021-04-18 04:34:12+00:00,2021-04-18 04:34:37+00:00,-1,lower,25,-0.0006470498046837747,0.0006470498046837747,0.0003470498046837747
92328,411639,411646,2021-04-18 05:04:22+00:00,2021-04-18 05:04:29+00:00,1,upper,7,0.0005974924424663186,0.0005974924424663186,0.0002974924424663186
92653,411964,411969,2021-04-18 05:09:47+00:00,2021-04-18 05:09:52+00:00,-1,lower,5,-0.0006099490565247834,0.0006099490565247834,0.00030994905652478334
