trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
170,341582,341617,341582,341617,341701,341736,2021-04-17 09:38:44+00:00,2021-04-17 09:39:19+00:00,1,long,0.9992026438228538,0.6814506764408685,0.0005506910383701324,0.49920264382285384,0.0014506764408684925,0.5,0.68,35,0.5833333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
171,342842,342851,342842,342851,342961,342970,2021-04-17 09:59:44+00:00,2021-04-17 09:59:53+00:00,1,long,0.998126961312129,0.695437814547934,0.0005158664425835013,0.49812696131212897,0.015437814547933915,0.5,0.68,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
172,343085,343115,343085,343115,343204,343234,2021-04-17 10:03:47+00:00,2021-04-17 10:04:17+00:00,1,long,0.9836315206243827,0.6859777284373754,0.0005103071453049779,0.48363152062438275,0.005977728437375318,0.5,0.68,30,0.5,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
173,343184,343189,343184,343189,343303,343308,2021-04-17 10:05:26+00:00,2021-04-17 10:05:31+00:00,-1,short,0.9980854781575473,0.3134670468757719,-1.2660246284212917e-05,0.49808547815754733,0.006532953124228025,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
174,344158,344162,344158,344162,344277,344281,2021-04-17 10:21:40+00:00,2021-04-17 10:21:44+00:00,-1,short,0.9983429362235603,0.30223526770620984,0.00010563789692241699,0.4983429362235603,0.01776473229379011,0.5,0.68,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
175,344875,344879,344875,344879,344994,344998,2021-04-17 10:33:37+00:00,2021-04-17 10:33:41+00:00,1,long,0.9378454766121993,0.7118934997434044,0.000615936703979969,0.4378454766121993,0.031893499743404385,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
176,344885,344893,344885,344893,345004,345012,2021-04-17 10:33:47+00:00,2021-04-17 10:33:55+00:00,-1,short,0.9909554692600674,0.29494406078034624,-8.720444748178124e-05,0.4909554692600674,0.02505593921965371,0.5,0.68,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
177,344926,344981,344926,344981,345045,345100,2021-04-17 10:34:28+00:00,2021-04-17 10:35:23+00:00,1,long,0.9973818309119781,0.694825382539516,0.00048606839845888317,0.4973818309119781,0.01482538253951593,0.5,0.68,55,0.9166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
178,345150,345170,345150,345170,345269,345289,2021-04-17 10:38:12+00:00,2021-04-17 10:38:32+00:00,1,long,0.9980774915964616,0.6957500043093818,0.0005303262732923031,0.49807749159646164,0.015750004309381782,0.5,0.68,20,0.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
179,345511,345515,345511,345515,345630,345634,2021-04-17 10:44:13+00:00,2021-04-17 10:44:17+00:00,1,long,0.9975865565246033,0.7017316666575378,0.0005893398774787784,0.49758655652460326,0.021731666657537785,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
180,345524,345568,345524,345568,345643,345687,2021-04-17 10:44:26+00:00,2021-04-17 10:45:10+00:00,-1,short,0.998565526275738,0.31573435297237434,5.803056410513818e-05,0.498565526275738,0.0042656470276256075,0.5,0.68,44,0.7333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
181,345644,345649,345644,345649,345763,345768,2021-04-17 10:46:26+00:00,2021-04-17 10:46:31+00:00,1,long,0.9992002426313702,0.680300409112219,0.0006317574298009276,0.4992002426313702,0.00030040911221895783,0.5,0.68,5,0.08333333333333333,upper,0.0004022250941488892,0.0004022250941488892,0.00010222509414888916,1,1
182,345700,345712,345700,345712,345819,345831,2021-04-17 10:47:22+00:00,2021-04-17 10:47:34+00:00,1,long,0.998899834039937,0.711797866497054,0.0006705396226607263,0.498899834039937,0.03179786649705396,0.5,0.68,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
183,345874,345887,345874,345887,345993,346006,2021-04-17 10:50:16+00:00,2021-04-17 10:50:29+00:00,1,long,0.9940250533416352,0.7106198207801491,0.0005539549747481942,0.49402505334163516,0.03061982078014902,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
184,345933,345937,345933,345937,346052,346056,2021-04-17 10:51:15+00:00,2021-04-17 10:51:19+00:00,-1,short,0.9933339080033099,0.31932848184727947,-0.00010704011947382241,0.4933339080033099,0.000671518152720485,0.5,0.68,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
185,346122,346128,346122,346128,346241,346247,2021-04-17 10:54:24+00:00,2021-04-17 10:54:30+00:00,-1,short,0.9989170092828759,0.31564053607064485,0.00012616804451681674,0.49891700928287586,0.004359463929355101,0.5,0.68,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
186,346290,346298,346290,346298,346409,346417,2021-04-17 10:57:12+00:00,2021-04-17 10:57:20+00:00,-1,short,0.9991836019268284,0.31949197699123233,0.00011718071618815884,0.4991836019268284,0.0005080230087676219,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
187,346722,346725,346722,346725,346841,346844,2021-04-17 11:04:24+00:00,2021-04-17 11:04:27+00:00,-1,short,0.9947618417391537,0.3093321777511822,-3.366680539329536e-05,0.4947618417391537,0.010667822248817738,0.5,0.68,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
188,346750,346779,346750,346779,346869,346898,2021-04-17 11:04:52+00:00,2021-04-17 11:05:21+00:00,-1,short,0.9973503852728297,0.3119639931009981,8.828064892441034e-06,0.4973503852728297,0.008036006899001857,0.5,0.68,29,0.48333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
189,346794,346812,346794,346812,346913,346931,2021-04-17 11:05:36+00:00,2021-04-17 11:05:54+00:00,-1,short,0.997984244418113,0.31977278735801756,2.016395956161432e-05,0.49798424441811295,0.00022721264198238833,0.5,0.68,18,0.3,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
190,346825,346832,346825,346832,346944,346951,2021-04-17 11:06:07+00:00,2021-04-17 11:06:14+00:00,1,long,0.9986283062079293,0.6824648306265004,0.0005219957674853504,0.4986283062079293,0.0024648306265003805,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
191,347021,347037,347021,347037,347140,347156,2021-04-17 11:09:23+00:00,2021-04-17 11:09:39+00:00,1,long,0.9981890288715735,0.6853352400142426,0.0005077442619949579,0.49818902887157346,0.0053352400142425704,0.5,0.68,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
192,347046,347137,347046,347137,347165,347256,2021-04-17 11:09:48+00:00,2021-04-17 11:11:19+00:00,1,long,0.9981669532242943,0.6912629351336793,0.0005518594989553094,0.4981669532242943,0.011262935133679264,0.5,0.68,91,1.5166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
193,347300,347341,347300,347341,347419,347460,2021-04-17 11:14:02+00:00,2021-04-17 11:14:43+00:00,1,long,0.9847096927383328,0.7004318928450171,0.0005242405459284782,0.48470969273833275,0.020431892845017008,0.5,0.68,41,0.6833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
194,347702,347714,347702,347714,347821,347833,2021-04-17 11:20:44+00:00,2021-04-17 11:20:56+00:00,-1,short,0.9950195383225995,0.3085936951897406,-6.262519309530035e-05,0.4950195383225995,0.011406304810259338,0.5,0.68,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
195,348157,348159,348157,348159,348276,348278,2021-04-17 11:28:19+00:00,2021-04-17 11:28:21+00:00,-1,short,0.9980589961799394,0.3091130636515155,5.628417420666665e-05,0.49805899617993943,0.010886936348484477,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
196,348422,348425,348422,348425,348541,348544,2021-04-17 11:32:44+00:00,2021-04-17 11:32:47+00:00,1,long,0.9992131753634143,0.6828507857921032,0.0006311486358754337,0.49921317536341425,0.002850785792103183,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
197,348848,348853,348848,348853,348967,348972,2021-04-17 11:39:50+00:00,2021-04-17 11:39:55+00:00,1,long,0.9970023738215892,0.6993000705279394,0.0005279585020616651,0.4970023738215892,0.01930007052793936,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
198,348878,348879,348878,348879,348997,348998,2021-04-17 11:40:20+00:00,2021-04-17 11:40:21+00:00,1,long,0.9991079052220715,0.6892227650100128,0.0005962965078651905,0.4991079052220715,0.009222765010012735,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
199,348881,348883,348881,348883,349000,349002,2021-04-17 11:40:23+00:00,2021-04-17 11:40:25+00:00,1,long,0.9992378967468292,0.7024914415051781,0.0007323825266212225,0.49923789674682917,0.02249144150517801,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
200,349113,349114,349113,349114,349232,349233,2021-04-17 11:44:15+00:00,2021-04-17 11:44:16+00:00,1,long,0.9988117136853476,0.7061580827244307,0.0005898299859836698,0.4988117136853476,0.026158082724430654,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
201,349434,349454,349434,349454,349553,349573,2021-04-17 11:49:36+00:00,2021-04-17 11:49:56+00:00,1,long,0.9977957387668969,0.718766791246868,0.0005582040175795555,0.49779573876689687,0.03876679124686799,0.5,0.68,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
202,350028,350034,350028,350034,350147,350153,2021-04-17 11:59:30+00:00,2021-04-17 11:59:36+00:00,1,long,0.9989262789889917,0.6873067367792949,0.0005617889109998941,0.49892627898899167,0.007306736779294831,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
203,350721,350777,350721,350777,350840,350896,2021-04-17 12:11:03+00:00,2021-04-17 12:11:59+00:00,1,long,0.9988545363129224,0.6954571549456471,0.0005841918755322695,0.4988545363129224,0.015457154945647034,0.5,0.68,56,0.9333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
204,350789,350800,350789,350800,350908,350919,2021-04-17 12:12:11+00:00,2021-04-17 12:12:22+00:00,1,long,0.9988514983590716,0.6810212417298356,0.0005514335935004056,0.4988514983590716,0.0010212417298355314,0.5,0.68,11,0.18333333333333332,upper,0.00042348532588221133,0.00042348532588221133,0.0001234853258822113,1,1
205,351173,351176,351173,351176,351292,351295,2021-04-17 12:18:35+00:00,2021-04-17 12:18:38+00:00,1,long,0.9939475889246052,0.7058694322891536,0.0004953948664478958,0.4939475889246052,0.025869432289153504,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
206,351306,351312,351306,351312,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,long,0.9986563335088285,0.7215237597087919,0.0006481430609710515,0.49865633350882854,0.04152375970879185,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
207,351317,351329,351317,351329,351436,351448,2021-04-17 12:20:59+00:00,2021-04-17 12:21:11+00:00,1,long,0.9987317268092281,0.7012651475467351,0.0005565964966081083,0.49873172680922806,0.02126514754673503,0.5,0.68,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
208,352302,352315,352302,352315,352421,352434,2021-04-17 12:37:24+00:00,2021-04-17 12:37:37+00:00,1,long,0.9992102246972291,0.6817666340216612,0.0007035378366708755,0.4992102246972291,0.0017666340216611065,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
209,352525,352526,352525,352526,352644,352645,2021-04-17 12:41:07+00:00,2021-04-17 12:41:08+00:00,1,long,0.9988897171866559,0.6889575067403553,0.0005693375132977962,0.49888971718665587,0.008957506740355226,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
210,353124,353126,353124,353126,353243,353245,2021-04-17 12:51:06+00:00,2021-04-17 12:51:08+00:00,-1,short,0.998412037239114,0.3117423727252601,3.980061592301354e-05,0.498412037239114,0.008257627274739832,0.5,0.68,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
211,353234,353294,353234,353294,353353,353413,2021-04-17 12:52:56+00:00,2021-04-17 12:53:56+00:00,1,long,0.9986691655274129,0.6875799090532528,0.0005866267019882798,0.4986691655274129,0.007579909053252787,0.5,0.68,60,1.0,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
212,353311,353334,353311,353334,353430,353453,2021-04-17 12:54:13+00:00,2021-04-17 12:54:36+00:00,1,long,0.9981338148035149,0.6943778627850101,0.0004892906872555614,0.49813381480351493,0.014377862785010076,0.5,0.68,23,0.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
213,353386,353400,353386,353400,353505,353519,2021-04-17 12:55:28+00:00,2021-04-17 12:55:42+00:00,1,long,0.9976367546466044,0.6875900752587388,0.0005012728506699204,0.4976367546466044,0.007590075258738782,0.5,0.68,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
214,353438,353530,353438,353530,353557,353649,2021-04-17 12:56:20+00:00,2021-04-17 12:57:52+00:00,1,long,0.997321177092935,0.7275806131501954,0.0005946878809481859,0.497321177092935,0.04758061315019535,0.5,0.68,92,1.5333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
215,353586,353666,353586,353666,353705,353785,2021-04-17 12:58:48+00:00,2021-04-17 13:00:08+00:00,1,long,0.996574663383363,0.690253754355615,0.0005154916434548795,0.496574663383363,0.01025375435561493,0.5,0.68,80,1.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
216,353965,354000,353965,354000,354084,354119,2021-04-17 13:05:07+00:00,2021-04-17 13:05:42+00:00,-1,short,0.9815713828977033,0.317901238568305,-0.0001951320155058056,0.4815713828977033,0.002098761431694962,0.5,0.68,35,0.5833333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
217,354126,354132,354126,354132,354245,354251,2021-04-17 13:07:48+00:00,2021-04-17 13:07:54+00:00,1,long,0.9977332074534379,0.6875050525681915,0.000499192625284195,0.49773320745343785,0.00750505256819145,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
218,354337,354341,354337,354341,354456,354460,2021-04-17 13:11:19+00:00,2021-04-17 13:11:23+00:00,1,long,0.9957669575832604,0.6936106608904722,0.00047705709584988654,0.4957669575832604,0.013610660890472137,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
219,354411,354421,354411,354421,354530,354540,2021-04-17 13:12:33+00:00,2021-04-17 13:12:43+00:00,1,long,0.9940731829470418,0.6866059098783692,0.0004932280862703919,0.49407318294704183,0.006605909878369176,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
220,354545,354557,354545,354557,354664,354676,2021-04-17 13:14:47+00:00,2021-04-17 13:14:59+00:00,-1,short,0.9888229229496635,0.3186831766194729,-0.00014367909170687199,0.48882292294966345,0.0013168233805270768,0.5,0.68,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
221,355232,355245,355232,355245,355351,355364,2021-04-17 13:26:14+00:00,2021-04-17 13:26:27+00:00,1,long,0.9993000270671122,0.6900197061516299,0.0006793399807065725,0.4993000270671122,0.010019706151629837,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
222,355472,355475,355472,355475,355591,355594,2021-04-17 13:30:14+00:00,2021-04-17 13:30:17+00:00,1,long,0.9993356562206599,0.6821360350235633,0.0006453092209994793,0.4993356562206599,0.0021360350235632986,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
223,355690,355703,355690,355703,355809,355822,2021-04-17 13:33:52+00:00,2021-04-17 13:34:05+00:00,1,long,0.9987565645105643,0.6927729960403302,0.0005753342411480844,0.49875656451056427,0.012772996040330109,0.5,0.68,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
224,355858,355876,355858,355876,355977,355995,2021-04-17 13:36:40+00:00,2021-04-17 13:36:58+00:00,1,long,0.9966882889273778,0.687303841711325,0.0004916213802061975,0.4966882889273778,0.007303841711324921,0.5,0.68,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
225,355911,355915,355911,355915,356030,356034,2021-04-17 13:37:33+00:00,2021-04-17 13:37:37+00:00,1,long,0.9990989319392284,0.6969062681464429,0.0006478023715317249,0.4990989319392284,0.016906268146442804,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
226,356321,356328,356321,356328,356440,356447,2021-04-17 13:44:23+00:00,2021-04-17 13:44:30+00:00,1,long,0.997323830673261,0.6952157039995459,0.0005068292957730591,0.497323830673261,0.01521570399954586,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
227,356504,356506,356504,356506,356623,356625,2021-04-17 13:47:26+00:00,2021-04-17 13:47:28+00:00,1,long,0.9976342992024152,0.6814233233675078,0.0005037940572947264,0.4976342992024152,0.0014233233675077228,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
228,357087,357102,357087,357102,357206,357221,2021-04-17 13:57:09+00:00,2021-04-17 13:57:24+00:00,1,long,0.9582359957366691,0.7226284116172096,0.0007343587349168956,0.45823599573666907,0.04262841161720954,0.5,0.68,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
229,357261,357263,357261,357263,357380,357382,2021-04-17 14:00:03+00:00,2021-04-17 14:00:05+00:00,-1,short,0.987139545761201,0.3180561997121611,-0.00019242017879150808,0.487139545761201,0.0019438002878388594,0.5,0.68,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
230,357264,357268,357264,357268,357383,357387,2021-04-17 14:00:06+00:00,2021-04-17 14:00:10+00:00,-1,short,0.9983809901863806,0.31750197433341903,3.8051461160648614e-05,0.4983809901863806,0.0024980256665809164,0.5,0.68,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
231,357410,357420,357410,357420,357529,357539,2021-04-17 14:02:32+00:00,2021-04-17 14:02:42+00:00,1,long,0.9987254770670025,0.6923083855755936,0.0005816763150505722,0.49872547706700254,0.01230838557559355,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
232,357460,357464,357460,357464,357579,357583,2021-04-17 14:03:22+00:00,2021-04-17 14:03:26+00:00,1,long,0.9985782585537873,0.6867950824057578,0.000517953303642571,0.49857825855378735,0.0067950824057577686,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
233,357673,357679,357673,357679,357792,357798,2021-04-17 14:06:55+00:00,2021-04-17 14:07:01+00:00,1,long,0.9987747932127712,0.6806909511407141,0.000513316597789526,0.4987747932127712,0.0006909511407140467,0.5,0.68,6,0.1,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
234,357716,357759,357716,357759,357835,357878,2021-04-17 14:07:38+00:00,2021-04-17 14:08:21+00:00,1,long,0.9944310074259775,0.6815292869194872,0.0004605744907166809,0.49443100742597745,0.0015292869194871717,0.5,0.68,43,0.7166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
235,357817,357830,357817,357830,357936,357949,2021-04-17 14:09:19+00:00,2021-04-17 14:09:32+00:00,1,long,0.9980306918290194,0.6998899489840493,0.0005562362493947148,0.4980306918290194,0.019889948984049277,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
236,357833,357848,357833,357848,357952,357967,2021-04-17 14:09:35+00:00,2021-04-17 14:09:50+00:00,1,long,0.9979121211338474,0.695672301846061,0.0005022849072702229,0.4979121211338474,0.015672301846060943,0.5,0.68,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
237,357928,357936,357928,357936,358047,358055,2021-04-17 14:11:10+00:00,2021-04-17 14:11:18+00:00,1,long,0.9990578966940367,0.6845465893010422,0.0006151387933641672,0.49905789669403666,0.0045465893010421254,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
238,358075,358105,358075,358105,358194,358224,2021-04-17 14:13:37+00:00,2021-04-17 14:14:07+00:00,1,long,0.9974952790469354,0.690782291736347,0.0004786162462551147,0.49749527904693536,0.010782291736346927,0.5,0.68,30,0.5,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
239,358237,358238,358237,358238,358356,358357,2021-04-17 14:16:19+00:00,2021-04-17 14:16:20+00:00,1,long,0.9976752255429389,0.6986575317704897,0.0005502235144376755,0.49767522554293886,0.018657531770489677,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
240,358784,358785,358784,358785,358903,358904,2021-04-17 14:25:26+00:00,2021-04-17 14:25:27+00:00,1,long,0.997543909505085,0.7110430693604813,0.0005614751717075706,0.497543909505085,0.03104306936048129,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
241,358916,358921,358916,358921,359035,359040,2021-04-17 14:27:38+00:00,2021-04-17 14:27:43+00:00,1,long,0.998641172601894,0.6936736369832796,0.0005900661926716566,0.498641172601894,0.013673636983279502,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
242,359062,359064,359062,359064,359181,359183,2021-04-17 14:30:04+00:00,2021-04-17 14:30:06+00:00,1,long,0.9979721612030396,0.6860549918307839,0.0005026854341849685,0.49797216120303955,0.00605499183078384,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
243,359081,359084,359081,359084,359200,359203,2021-04-17 14:30:23+00:00,2021-04-17 14:30:26+00:00,1,long,0.9982313806252162,0.7097923827639366,0.00057613366516307,0.4982313806252162,0.029792382763936587,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
244,359139,359171,359139,359171,359258,359290,2021-04-17 14:31:21+00:00,2021-04-17 14:31:53+00:00,1,long,0.9988303727562127,0.6962425076138634,0.0006426934851333499,0.49883037275621267,0.016242507613863366,0.5,0.68,32,0.5333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
245,359174,359182,359174,359182,359293,359301,2021-04-17 14:31:56+00:00,2021-04-17 14:32:04+00:00,1,long,0.9987325769463739,0.6902041027763355,0.0005674768472090364,0.49873257694637385,0.010204102776335433,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
246,359196,359214,359196,359214,359315,359333,2021-04-17 14:32:18+00:00,2021-04-17 14:32:36+00:00,1,long,0.9985253143601791,0.6800775250610985,0.0005041708936914802,0.4985253143601791,7.752506109848234e-05,0.5,0.68,18,0.3,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
247,359370,359374,359370,359374,359489,359493,2021-04-17 14:35:12+00:00,2021-04-17 14:35:16+00:00,1,long,0.9982614775539909,0.6935284973849457,0.0005233134143054485,0.49826147755399086,0.013528497384945659,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
248,359648,359690,359648,359690,359767,359809,2021-04-17 14:39:50+00:00,2021-04-17 14:40:32+00:00,-1,short,0.9945550211343905,0.31844300263372044,-6.198089249664918e-05,0.49455502113439054,0.0015569973662795111,0.5,0.68,42,0.7,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
249,359854,359858,359854,359858,359973,359977,2021-04-17 14:43:16+00:00,2021-04-17 14:43:20+00:00,1,long,0.9978921845755298,0.7196878014954786,0.000627423170953989,0.49789218457552975,0.03968780149547857,0.5,0.68,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
250,359974,359975,359974,359975,360093,360094,2021-04-17 14:45:16+00:00,2021-04-17 14:45:17+00:00,1,long,0.9991850452892086,0.6879833200620791,0.0006154838483780622,0.4991850452892086,0.007983320062079025,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
251,360034,360043,360034,360043,360153,360162,2021-04-17 14:46:16+00:00,2021-04-17 14:46:25+00:00,-1,short,0.9979163352833421,0.31471807995893586,3.106741132796742e-05,0.4979163352833421,0.005281920041064092,0.5,0.68,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
252,360171,360184,360171,360184,360290,360303,2021-04-17 14:48:33+00:00,2021-04-17 14:48:46+00:00,1,long,0.998300789228673,0.6933219829337758,0.0005701048648916185,0.49830078922867305,0.013321982933775733,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
253,360414,360418,360414,360418,360533,360537,2021-04-17 14:52:36+00:00,2021-04-17 14:52:40+00:00,1,long,0.9993222078764783,0.6845034950056191,0.0007154560880735517,0.4993222078764783,0.004503495005619085,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
254,360421,360433,360421,360433,360540,360552,2021-04-17 14:52:43+00:00,2021-04-17 14:52:55+00:00,1,long,0.9993159691490371,0.6810484060085428,0.0006890945369377732,0.4993159691490371,0.0010484060085427238,0.5,0.68,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
255,360480,360481,360480,360481,360599,360600,2021-04-17 14:53:42+00:00,2021-04-17 14:53:43+00:00,1,long,0.9993108739617246,0.6808857127132127,0.0006880126311443746,0.4993108739617246,0.0008857127132126941,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
