entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
39889,359200,359203,2021-04-17 14:30:23+00:00,2021-04-17 14:30:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40178,359489,359493,2021-04-17 14:35:12+00:00,2021-04-17 14:35:16+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40231,359542,359545,2021-04-17 14:36:05+00:00,2021-04-17 14:36:08+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40376,359687,359707,2021-04-17 14:38:30+00:00,2021-04-17 14:38:50+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40467,359778,359809,2021-04-17 14:40:01+00:00,2021-04-17 14:40:32+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40663,359974,359977,2021-04-17 14:43:17+00:00,2021-04-17 14:43:20+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40781,360092,360094,2021-04-17 14:45:15+00:00,2021-04-17 14:45:17+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40849,360160,360162,2021-04-17 14:46:23+00:00,2021-04-17 14:46:25+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40911,360222,360228,2021-04-17 14:47:25+00:00,2021-04-17 14:47:31+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40952,360263,360275,2021-04-17 14:48:06+00:00,2021-04-17 14:48:18+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40981,360292,360303,2021-04-17 14:48:35+00:00,2021-04-17 14:48:46+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41150,360461,360465,2021-04-17 14:51:24+00:00,2021-04-17 14:51:28+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41178,360489,360497,2021-04-17 14:51:52+00:00,2021-04-17 14:52:00+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41958,361269,361272,2021-04-17 15:04:52+00:00,2021-04-17 15:04:55+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42033,361344,361363,2021-04-17 15:06:07+00:00,2021-04-17 15:06:26+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42746,362057,362059,2021-04-17 15:18:00+00:00,2021-04-17 15:18:02+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42827,362138,362139,2021-04-17 15:19:21+00:00,2021-04-17 15:19:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43082,362393,362406,2021-04-17 15:23:36+00:00,2021-04-17 15:23:49+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43167,362478,362490,2021-04-17 15:25:01+00:00,2021-04-17 15:25:13+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43472,362783,362819,2021-04-17 15:30:06+00:00,2021-04-17 15:30:42+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43622,362933,362966,2021-04-17 15:32:36+00:00,2021-04-17 15:33:09+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43758,363069,363080,2021-04-17 15:34:52+00:00,2021-04-17 15:35:03+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43965,363276,363279,2021-04-17 15:38:19+00:00,2021-04-17 15:38:22+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
44175,363486,363490,2021-04-17 15:41:49+00:00,2021-04-17 15:41:53+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
44200,363511,363518,2021-04-17 15:42:14+00:00,2021-04-17 15:42:21+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
44215,363526,363527,2021-04-17 15:42:29+00:00,2021-04-17 15:42:30+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44971,364282,364290,2021-04-17 15:55:05+00:00,2021-04-17 15:55:13+00:00,-1,lower,8,-0.0005283181089907885,0.0005283181089907885,0.00022831810899078843
45019,364330,364334,2021-04-17 15:55:53+00:00,2021-04-17 15:55:57+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45087,364398,364401,2021-04-17 15:57:01+00:00,2021-04-17 15:57:04+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
45155,364466,364469,2021-04-17 15:58:09+00:00,2021-04-17 15:58:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45476,364787,364793,2021-04-17 16:03:30+00:00,2021-04-17 16:03:36+00:00,1,lower,6,-0.0004614036879502237,-0.0004614036879502237,-0.0007614036879502237
45605,364916,364924,2021-04-17 16:05:39+00:00,2021-04-17 16:05:47+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45762,365073,365100,2021-04-17 16:08:16+00:00,2021-04-17 16:08:43+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
46197,365508,365516,2021-04-17 16:15:31+00:00,2021-04-17 16:15:39+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46510,365821,365829,2021-04-17 16:20:44+00:00,2021-04-17 16:20:52+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46625,365936,365939,2021-04-17 16:22:39+00:00,2021-04-17 16:22:42+00:00,1,upper,3,0.0004512094601523131,0.0004512094601523131,0.00015120946015231309
47311,366622,366625,2021-04-17 16:34:05+00:00,2021-04-17 16:34:08+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47330,366641,366644,2021-04-17 16:34:24+00:00,2021-04-17 16:34:27+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47385,366696,366716,2021-04-17 16:35:19+00:00,2021-04-17 16:35:39+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47456,366767,366768,2021-04-17 16:36:30+00:00,2021-04-17 16:36:31+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47470,366781,366789,2021-04-17 16:36:44+00:00,2021-04-17 16:36:52+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47596,366907,366910,2021-04-17 16:38:50+00:00,2021-04-17 16:38:53+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47804,367115,367161,2021-04-17 16:42:18+00:00,2021-04-17 16:43:04+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47974,367285,367295,2021-04-17 16:45:08+00:00,2021-04-17 16:45:18+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48066,367377,367383,2021-04-17 16:46:40+00:00,2021-04-17 16:46:46+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48192,367503,367519,2021-04-17 16:48:46+00:00,2021-04-17 16:49:02+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48480,367791,367792,2021-04-17 16:53:34+00:00,2021-04-17 16:53:35+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48581,367892,367902,2021-04-17 16:55:15+00:00,2021-04-17 16:55:25+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48791,368102,368104,2021-04-17 16:58:45+00:00,2021-04-17 16:58:47+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49055,368366,368368,2021-04-17 17:03:09+00:00,2021-04-17 17:03:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49410,368721,368723,2021-04-17 17:09:04+00:00,2021-04-17 17:09:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49643,368954,368967,2021-04-17 17:12:57+00:00,2021-04-17 17:13:10+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49688,368999,369020,2021-04-17 17:13:42+00:00,2021-04-17 17:14:03+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49805,369116,369127,2021-04-17 17:15:39+00:00,2021-04-17 17:15:50+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49918,369229,369250,2021-04-17 17:17:32+00:00,2021-04-17 17:17:53+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50104,369415,369451,2021-04-17 17:20:38+00:00,2021-04-17 17:21:14+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50354,369665,369689,2021-04-17 17:24:48+00:00,2021-04-17 17:25:12+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50389,369700,369748,2021-04-17 17:25:23+00:00,2021-04-17 17:26:11+00:00,1,lower,48,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50565,369876,369893,2021-04-17 17:28:19+00:00,2021-04-17 17:28:36+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50719,370030,370035,2021-04-17 17:30:53+00:00,2021-04-17 17:30:58+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51485,370796,370854,2021-04-17 17:43:39+00:00,2021-04-17 17:44:37+00:00,-1,lower,58,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51704,371015,371016,2021-04-17 17:47:18+00:00,2021-04-17 17:47:19+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51768,371079,371085,2021-04-17 17:48:22+00:00,2021-04-17 17:48:28+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51774,371085,371090,2021-04-17 17:48:28+00:00,2021-04-17 17:48:33+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51865,371176,371180,2021-04-17 17:49:59+00:00,2021-04-17 17:50:03+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51973,371284,371286,2021-04-17 17:51:47+00:00,2021-04-17 17:51:49+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52308,371619,371628,2021-04-17 17:57:22+00:00,2021-04-17 17:57:31+00:00,1,upper,9,0.0004719429707620293,0.0004719429707620293,0.00017194297076202926
53066,372377,372379,2021-04-17 18:10:00+00:00,2021-04-17 18:10:02+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53163,372474,372476,2021-04-17 18:11:37+00:00,2021-04-17 18:11:39+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53229,372540,372544,2021-04-17 18:12:43+00:00,2021-04-17 18:12:47+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53489,372800,372814,2021-04-17 18:17:03+00:00,2021-04-17 18:17:17+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53545,372856,372883,2021-04-17 18:17:59+00:00,2021-04-17 18:18:26+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53656,372967,372969,2021-04-17 18:19:50+00:00,2021-04-17 18:19:52+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53788,373099,373100,2021-04-17 18:22:02+00:00,2021-04-17 18:22:03+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53861,373172,373173,2021-04-17 18:23:15+00:00,2021-04-17 18:23:16+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54287,373598,373599,2021-04-17 18:30:21+00:00,2021-04-17 18:30:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54424,373735,373782,2021-04-17 18:32:38+00:00,2021-04-17 18:33:25+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54729,374040,374047,2021-04-17 18:37:43+00:00,2021-04-17 18:37:50+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
54810,374121,374128,2021-04-17 18:39:04+00:00,2021-04-17 18:39:11+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54831,374142,374158,2021-04-17 18:39:25+00:00,2021-04-17 18:39:41+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55070,374381,374392,2021-04-17 18:43:24+00:00,2021-04-17 18:43:35+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55198,374509,374525,2021-04-17 18:45:32+00:00,2021-04-17 18:45:48+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55277,374588,374613,2021-04-17 18:46:51+00:00,2021-04-17 18:47:16+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56078,375389,375390,2021-04-17 19:00:12+00:00,2021-04-17 19:00:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56526,375837,375871,2021-04-17 19:07:40+00:00,2021-04-17 19:08:14+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56587,375898,375935,2021-04-17 19:08:41+00:00,2021-04-17 19:09:18+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56666,375977,376026,2021-04-17 19:10:00+00:00,2021-04-17 19:10:49+00:00,1,lower,49,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56930,376241,376268,2021-04-17 19:14:24+00:00,2021-04-17 19:14:51+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56977,376288,376290,2021-04-17 19:15:11+00:00,2021-04-17 19:15:13+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57139,376450,376492,2021-04-17 19:17:53+00:00,2021-04-17 19:18:35+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57555,376866,376878,2021-04-17 19:24:49+00:00,2021-04-17 19:25:01+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57656,376967,376970,2021-04-17 19:26:30+00:00,2021-04-17 19:26:33+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58578,377889,377903,2021-04-17 19:41:52+00:00,2021-04-17 19:42:06+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58657,377968,377971,2021-04-17 19:43:11+00:00,2021-04-17 19:43:14+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58660,377971,377988,2021-04-17 19:43:14+00:00,2021-04-17 19:43:31+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58742,378053,378078,2021-04-17 19:44:36+00:00,2021-04-17 19:45:01+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58771,378082,378085,2021-04-17 19:45:05+00:00,2021-04-17 19:45:08+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58834,378145,378191,2021-04-17 19:46:08+00:00,2021-04-17 19:46:54+00:00,1,upper,46,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58913,378224,378230,2021-04-17 19:47:27+00:00,2021-04-17 19:47:33+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58931,378242,378279,2021-04-17 19:47:45+00:00,2021-04-17 19:48:22+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59037,378348,378359,2021-04-17 19:49:31+00:00,2021-04-17 19:49:42+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59071,378382,378401,2021-04-17 19:50:05+00:00,2021-04-17 19:50:24+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59189,378500,378501,2021-04-17 19:52:03+00:00,2021-04-17 19:52:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59217,378528,378550,2021-04-17 19:52:31+00:00,2021-04-17 19:52:53+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59995,379306,379309,2021-04-17 20:05:29+00:00,2021-04-17 20:05:32+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60061,379372,379376,2021-04-17 20:06:35+00:00,2021-04-17 20:06:39+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60197,379508,379560,2021-04-17 20:08:51+00:00,2021-04-17 20:09:43+00:00,-1,upper,52,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60264,379575,379579,2021-04-17 20:09:58+00:00,2021-04-17 20:10:02+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60327,379638,379643,2021-04-17 20:11:01+00:00,2021-04-17 20:11:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60364,379675,379689,2021-04-17 20:11:38+00:00,2021-04-17 20:11:52+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60378,379689,379727,2021-04-17 20:11:52+00:00,2021-04-17 20:12:30+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60602,379913,379940,2021-04-17 20:15:36+00:00,2021-04-17 20:16:03+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60872,380183,380198,2021-04-17 20:20:06+00:00,2021-04-17 20:20:21+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60892,380203,380240,2021-04-17 20:20:26+00:00,2021-04-17 20:21:03+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60988,380299,380312,2021-04-17 20:22:02+00:00,2021-04-17 20:22:15+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61200,380511,380529,2021-04-17 20:25:34+00:00,2021-04-17 20:25:52+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
61349,380660,380721,2021-04-17 20:28:03+00:00,2021-04-17 20:29:04+00:00,-1,lower,61,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61440,380751,380794,2021-04-17 20:29:34+00:00,2021-04-17 20:30:17+00:00,-1,upper,43,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
61591,380902,380912,2021-04-17 20:32:05+00:00,2021-04-17 20:32:15+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61612,380923,380928,2021-04-17 20:32:26+00:00,2021-04-17 20:32:31+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61820,381131,381135,2021-04-17 20:35:54+00:00,2021-04-17 20:35:58+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61851,381162,381182,2021-04-17 20:36:25+00:00,2021-04-17 20:36:45+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61886,381197,381198,2021-04-17 20:37:00+00:00,2021-04-17 20:37:01+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61931,381242,381284,2021-04-17 20:37:45+00:00,2021-04-17 20:38:27+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62172,381483,381510,2021-04-17 20:41:46+00:00,2021-04-17 20:42:13+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62555,381866,381875,2021-04-17 20:48:09+00:00,2021-04-17 20:48:18+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62564,381875,381918,2021-04-17 20:48:18+00:00,2021-04-17 20:49:01+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62611,381922,381946,2021-04-17 20:49:05+00:00,2021-04-17 20:49:29+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62681,381992,382060,2021-04-17 20:50:15+00:00,2021-04-17 20:51:23+00:00,1,upper,68,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62776,382087,382119,2021-04-17 20:51:50+00:00,2021-04-17 20:52:22+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62905,382216,382336,2021-04-17 20:53:59+00:00,2021-04-17 20:55:59+00:00,-1,vertical,120,0.0001755328121362254,-0.0001755328121362254,-0.00047553281213622543
63047,382358,382430,2021-04-17 20:56:21+00:00,2021-04-17 20:57:33+00:00,1,lower,72,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63125,382436,382449,2021-04-17 20:57:39+00:00,2021-04-17 20:57:52+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63144,382455,382470,2021-04-17 20:57:58+00:00,2021-04-17 20:58:13+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63209,382520,382582,2021-04-17 20:59:03+00:00,2021-04-17 21:00:05+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63278,382589,382659,2021-04-17 21:00:12+00:00,2021-04-17 21:01:22+00:00,1,upper,70,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63458,382769,382828,2021-04-17 21:03:12+00:00,2021-04-17 21:04:11+00:00,-1,upper,59,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63518,382829,382949,2021-04-17 21:04:12+00:00,2021-04-17 21:06:12+00:00,1,vertical,120,0.0001336582936346531,0.0001336582936346531,-0.00016634170636534694
63759,383070,383162,2021-04-17 21:08:13+00:00,2021-04-17 21:09:45+00:00,1,upper,92,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63854,383165,383221,2021-04-17 21:09:48+00:00,2021-04-17 21:10:44+00:00,1,lower,56,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63910,383221,383270,2021-04-17 21:10:44+00:00,2021-04-17 21:11:33+00:00,-1,lower,49,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63961,383272,383290,2021-04-17 21:11:35+00:00,2021-04-17 21:11:53+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63985,383296,383309,2021-04-17 21:11:59+00:00,2021-04-17 21:12:12+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
64035,383346,383374,2021-04-17 21:12:49+00:00,2021-04-17 21:13:17+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
64072,383383,383470,2021-04-17 21:13:26+00:00,2021-04-17 21:14:53+00:00,1,upper,87,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64462,383773,383778,2021-04-17 21:19:56+00:00,2021-04-17 21:20:01+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64469,383780,383827,2021-04-17 21:20:03+00:00,2021-04-17 21:20:50+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64519,383830,383937,2021-04-17 21:20:53+00:00,2021-04-17 21:22:40+00:00,1,lower,107,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
64724,384035,384050,2021-04-17 21:24:18+00:00,2021-04-17 21:24:33+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64924,384235,384306,2021-04-17 21:27:38+00:00,2021-04-17 21:28:49+00:00,1,upper,71,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64999,384310,384338,2021-04-17 21:28:53+00:00,2021-04-17 21:29:21+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
65082,384393,384403,2021-04-17 21:30:16+00:00,2021-04-17 21:30:26+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
65386,384697,384817,2021-04-17 21:35:20+00:00,2021-04-17 21:37:20+00:00,-1,vertical,120,5.018684169044718e-05,-5.018684169044718e-05,-0.0003501868416904472
65919,385230,385239,2021-04-17 21:44:13+00:00,2021-04-17 21:44:22+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66369,385680,385685,2021-04-17 21:51:43+00:00,2021-04-17 21:51:48+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
66427,385738,385743,2021-04-17 21:52:41+00:00,2021-04-17 21:52:46+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67060,386371,386405,2021-04-17 22:03:14+00:00,2021-04-17 22:03:48+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67510,386821,386837,2021-04-17 22:10:44+00:00,2021-04-17 22:11:00+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67729,387040,387060,2021-04-17 22:14:23+00:00,2021-04-17 22:14:43+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67773,387084,387108,2021-04-17 22:15:07+00:00,2021-04-17 22:15:31+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67816,387127,387133,2021-04-17 22:15:50+00:00,2021-04-17 22:15:56+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67884,387195,387242,2021-04-17 22:16:58+00:00,2021-04-17 22:17:45+00:00,-1,upper,47,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67950,387261,387274,2021-04-17 22:18:04+00:00,2021-04-17 22:18:17+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68080,387391,387439,2021-04-17 22:20:14+00:00,2021-04-17 22:21:02+00:00,1,upper,48,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68249,387560,387582,2021-04-17 22:23:03+00:00,2021-04-17 22:23:25+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68416,387727,387757,2021-04-17 22:25:50+00:00,2021-04-17 22:26:20+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68464,387775,387816,2021-04-17 22:26:38+00:00,2021-04-17 22:27:19+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68705,388016,388028,2021-04-17 22:30:39+00:00,2021-04-17 22:30:51+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68856,388167,388169,2021-04-17 22:33:10+00:00,2021-04-17 22:33:12+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
