entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
42617,361928,361940,2021-04-17 15:15:51+00:00,2021-04-17 15:16:03+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42640,361951,361954,2021-04-17 15:16:14+00:00,2021-04-17 15:16:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42704,362015,362018,2021-04-17 15:17:18+00:00,2021-04-17 15:17:21+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42715,362026,362029,2021-04-17 15:17:29+00:00,2021-04-17 15:17:32+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42745,362056,362058,2021-04-17 15:17:59+00:00,2021-04-17 15:18:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42750,362061,362063,2021-04-17 15:18:04+00:00,2021-04-17 15:18:06+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42767,362078,362080,2021-04-17 15:18:21+00:00,2021-04-17 15:18:23+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42823,362134,362139,2021-04-17 15:19:17+00:00,2021-04-17 15:19:22+00:00,-1,upper,5,0.00046218105126172304,-0.00046218105126172304,-0.0007621810512617231
42844,362155,362158,2021-04-17 15:19:38+00:00,2021-04-17 15:19:41+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43074,362385,362406,2021-04-17 15:23:28+00:00,2021-04-17 15:23:49+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43238,362549,362554,2021-04-17 15:26:12+00:00,2021-04-17 15:26:17+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43432,362743,362765,2021-04-17 15:29:26+00:00,2021-04-17 15:29:48+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43594,362905,362922,2021-04-17 15:32:08+00:00,2021-04-17 15:32:25+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43709,363020,363031,2021-04-17 15:34:03+00:00,2021-04-17 15:34:14+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43758,363069,363080,2021-04-17 15:34:52+00:00,2021-04-17 15:35:03+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43776,363087,363091,2021-04-17 15:35:10+00:00,2021-04-17 15:35:14+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43810,363121,363126,2021-04-17 15:35:44+00:00,2021-04-17 15:35:49+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43823,363134,363138,2021-04-17 15:35:57+00:00,2021-04-17 15:36:01+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43827,363138,363139,2021-04-17 15:36:01+00:00,2021-04-17 15:36:02+00:00,-1,lower,1,-0.0004288455529604107,0.0004288455529604107,0.00012884555296041069
43834,363145,363161,2021-04-17 15:36:08+00:00,2021-04-17 15:36:24+00:00,1,lower,16,-0.0006022133748047054,-0.0006022133748047054,-0.0009022133748047054
43858,363169,363171,2021-04-17 15:36:32+00:00,2021-04-17 15:36:34+00:00,1,upper,2,0.000570428092032671,0.000570428092032671,0.00027042809203267095
43883,363194,363196,2021-04-17 15:36:57+00:00,2021-04-17 15:36:59+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43946,363257,363266,2021-04-17 15:38:00+00:00,2021-04-17 15:38:09+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43967,363278,363279,2021-04-17 15:38:21+00:00,2021-04-17 15:38:22+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43968,363279,363285,2021-04-17 15:38:22+00:00,2021-04-17 15:38:28+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44044,363355,363369,2021-04-17 15:39:38+00:00,2021-04-17 15:39:52+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44097,363408,363412,2021-04-17 15:40:31+00:00,2021-04-17 15:40:35+00:00,1,upper,4,0.00043797295074909925,0.00043797295074909925,0.00013797295074909923
44107,363418,363428,2021-04-17 15:40:41+00:00,2021-04-17 15:40:51+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
44130,363441,363449,2021-04-17 15:41:04+00:00,2021-04-17 15:41:12+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44165,363476,363482,2021-04-17 15:41:39+00:00,2021-04-17 15:41:45+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44172,363483,363491,2021-04-17 15:41:46+00:00,2021-04-17 15:41:54+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
44207,363518,363527,2021-04-17 15:42:21+00:00,2021-04-17 15:42:30+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44234,363545,363553,2021-04-17 15:42:48+00:00,2021-04-17 15:42:56+00:00,1,upper,8,0.0004421825578901917,0.0004421825578901917,0.00014218255789019165
44246,363557,363565,2021-04-17 15:43:00+00:00,2021-04-17 15:43:08+00:00,-1,upper,8,0.0004608614544849843,-0.0004608614544849843,-0.0007608614544849843
44266,363577,363579,2021-04-17 15:43:20+00:00,2021-04-17 15:43:22+00:00,-1,lower,2,-0.0004038204497192055,0.0004038204497192055,0.00010382044971920547
44277,363588,363590,2021-04-17 15:43:31+00:00,2021-04-17 15:43:33+00:00,1,upper,2,0.00041232688818126917,0.00041232688818126917,0.00011232688818126914
44337,363648,363650,2021-04-17 15:44:31+00:00,2021-04-17 15:44:33+00:00,-1,lower,2,-0.0004979117074981332,0.0004979117074981332,0.00019791170749813315
44340,363651,363655,2021-04-17 15:44:34+00:00,2021-04-17 15:44:38+00:00,1,upper,4,0.0005141444271430373,0.0005141444271430373,0.0002141444271430373
44349,363660,363667,2021-04-17 15:44:43+00:00,2021-04-17 15:44:50+00:00,1,lower,7,-0.0005493979551829398,-0.0005493979551829398,-0.0008493979551829398
44381,363692,363700,2021-04-17 15:45:15+00:00,2021-04-17 15:45:23+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44445,363756,363758,2021-04-17 15:46:19+00:00,2021-04-17 15:46:21+00:00,1,lower,2,-0.0004935884498991072,-0.0004935884498991072,-0.0007935884498991072
44456,363767,363771,2021-04-17 15:46:30+00:00,2021-04-17 15:46:34+00:00,1,upper,4,0.0006833657971583307,0.0006833657971583307,0.00038336579715833065
44467,363778,363785,2021-04-17 15:46:41+00:00,2021-04-17 15:46:48+00:00,1,upper,7,0.0006346600130200386,0.0006346600130200386,0.0003346600130200386
44485,363796,363805,2021-04-17 15:46:59+00:00,2021-04-17 15:47:08+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44495,363806,363807,2021-04-17 15:47:09+00:00,2021-04-17 15:47:10+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44502,363813,363817,2021-04-17 15:47:16+00:00,2021-04-17 15:47:20+00:00,1,upper,4,0.00043437653221189976,0.00043437653221189976,0.00013437653221189973
44507,363818,363827,2021-04-17 15:47:21+00:00,2021-04-17 15:47:30+00:00,1,upper,9,0.00044976090430282056,0.00044976090430282056,0.00014976090430282054
44591,363902,363904,2021-04-17 15:48:45+00:00,2021-04-17 15:48:47+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
44593,363904,363905,2021-04-17 15:48:47+00:00,2021-04-17 15:48:48+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44596,363907,363910,2021-04-17 15:48:50+00:00,2021-04-17 15:48:53+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44621,363932,363937,2021-04-17 15:49:15+00:00,2021-04-17 15:49:20+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44744,364055,364057,2021-04-17 15:51:18+00:00,2021-04-17 15:51:20+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44837,364148,364169,2021-04-17 15:52:51+00:00,2021-04-17 15:53:12+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
44957,364268,364277,2021-04-17 15:54:51+00:00,2021-04-17 15:55:00+00:00,1,upper,9,0.0004513318126555532,0.0004513318126555532,0.0001513318126555532
45063,364374,364378,2021-04-17 15:56:37+00:00,2021-04-17 15:56:41+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45155,364466,364469,2021-04-17 15:58:09+00:00,2021-04-17 15:58:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45169,364480,364482,2021-04-17 15:58:23+00:00,2021-04-17 15:58:25+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45179,364490,364494,2021-04-17 15:58:33+00:00,2021-04-17 15:58:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45191,364502,364503,2021-04-17 15:58:45+00:00,2021-04-17 15:58:46+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
45202,364513,364524,2021-04-17 15:58:56+00:00,2021-04-17 15:59:07+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
45219,364530,364536,2021-04-17 15:59:13+00:00,2021-04-17 15:59:19+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
45248,364559,364567,2021-04-17 15:59:42+00:00,2021-04-17 15:59:50+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45257,364568,364569,2021-04-17 15:59:51+00:00,2021-04-17 15:59:52+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45260,364571,364574,2021-04-17 15:59:54+00:00,2021-04-17 15:59:57+00:00,-1,lower,3,-0.0004075999022461474,0.0004075999022461474,0.00010759990224614737
45278,364589,364595,2021-04-17 16:00:12+00:00,2021-04-17 16:00:18+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45322,364633,364638,2021-04-17 16:00:56+00:00,2021-04-17 16:01:01+00:00,1,lower,5,-0.0006500100716948509,-0.0006500100716948509,-0.000950010071694851
45349,364660,364664,2021-04-17 16:01:23+00:00,2021-04-17 16:01:27+00:00,1,lower,4,-0.00041160514228977263,-0.00041160514228977263,-0.0007116051422897727
45361,364672,364675,2021-04-17 16:01:35+00:00,2021-04-17 16:01:38+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
45374,364685,364687,2021-04-17 16:01:48+00:00,2021-04-17 16:01:50+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45398,364709,364711,2021-04-17 16:02:12+00:00,2021-04-17 16:02:14+00:00,-1,lower,2,-0.0007128157885745168,0.0007128157885745168,0.00041281578857451675
45452,364763,364766,2021-04-17 16:03:06+00:00,2021-04-17 16:03:09+00:00,1,lower,3,-0.0006317414226941764,-0.0006317414226941764,-0.0009317414226941765
45471,364782,364794,2021-04-17 16:03:25+00:00,2021-04-17 16:03:37+00:00,1,lower,12,-0.0005898975650779903,-0.0005898975650779903,-0.0008898975650779903
45489,364800,364803,2021-04-17 16:03:43+00:00,2021-04-17 16:03:46+00:00,1,upper,3,0.00040915084537118673,0.00040915084537118673,0.0001091508453711867
45510,364821,364830,2021-04-17 16:04:04+00:00,2021-04-17 16:04:13+00:00,-1,upper,9,0.0006163558573462069,-0.0006163558573462069,-0.0009163558573462069
45548,364859,364862,2021-04-17 16:04:42+00:00,2021-04-17 16:04:45+00:00,1,lower,3,-0.0005870201857760549,-0.0005870201857760549,-0.0008870201857760549
45561,364872,364876,2021-04-17 16:04:55+00:00,2021-04-17 16:04:59+00:00,1,lower,4,-0.0006216396577656269,-0.0006216396577656269,-0.0009216396577656269
45597,364908,364910,2021-04-17 16:05:31+00:00,2021-04-17 16:05:33+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
45601,364912,364914,2021-04-17 16:05:35+00:00,2021-04-17 16:05:37+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45605,364916,364924,2021-04-17 16:05:39+00:00,2021-04-17 16:05:47+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45636,364947,364962,2021-04-17 16:06:10+00:00,2021-04-17 16:06:25+00:00,1,upper,15,0.0006604052614420652,0.0006604052614420652,0.0003604052614420652
45670,364981,364984,2021-04-17 16:06:44+00:00,2021-04-17 16:06:47+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45685,364996,365009,2021-04-17 16:06:59+00:00,2021-04-17 16:07:12+00:00,1,upper,13,0.0004062851658090949,0.0004062851658090949,0.00010628516580909488
45716,365027,365047,2021-04-17 16:07:30+00:00,2021-04-17 16:07:50+00:00,1,upper,20,0.0004887160612270236,0.0004887160612270236,0.00018871606122702357
45741,365052,365054,2021-04-17 16:07:55+00:00,2021-04-17 16:07:57+00:00,1,upper,2,0.0005145872128196061,0.0005145872128196061,0.00021458721281960604
45749,365060,365092,2021-04-17 16:08:03+00:00,2021-04-17 16:08:35+00:00,-1,lower,32,-0.0005039862007834017,0.0005039862007834017,0.0002039862007834017
45809,365120,365129,2021-04-17 16:09:03+00:00,2021-04-17 16:09:12+00:00,1,lower,9,-0.00042163676698692143,-0.00042163676698692143,-0.0007216367669869215
45818,365129,365133,2021-04-17 16:09:12+00:00,2021-04-17 16:09:16+00:00,1,upper,4,0.000453069806098938,0.000453069806098938,0.00015306980609893796
45826,365137,365142,2021-04-17 16:09:20+00:00,2021-04-17 16:09:25+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45852,365163,365179,2021-04-17 16:09:46+00:00,2021-04-17 16:10:02+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45962,365273,365274,2021-04-17 16:11:36+00:00,2021-04-17 16:11:37+00:00,1,upper,1,0.00043004663893952966,0.00043004663893952966,0.00013004663893952963
46076,365387,365389,2021-04-17 16:13:30+00:00,2021-04-17 16:13:32+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46162,365473,365474,2021-04-17 16:14:56+00:00,2021-04-17 16:14:57+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46187,365498,365499,2021-04-17 16:15:21+00:00,2021-04-17 16:15:22+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46197,365508,365516,2021-04-17 16:15:31+00:00,2021-04-17 16:15:39+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46208,365519,365523,2021-04-17 16:15:42+00:00,2021-04-17 16:15:46+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46241,365552,365567,2021-04-17 16:16:15+00:00,2021-04-17 16:16:30+00:00,1,upper,15,0.0004829074605368078,0.0004829074605368078,0.00018290746053680775
46277,365588,365600,2021-04-17 16:16:51+00:00,2021-04-17 16:17:03+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
46367,365678,365688,2021-04-17 16:18:21+00:00,2021-04-17 16:18:31+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46378,365689,365690,2021-04-17 16:18:32+00:00,2021-04-17 16:18:33+00:00,-1,lower,1,-0.00041898517520166934,0.00041898517520166934,0.00011898517520166931
46379,365690,365695,2021-04-17 16:18:33+00:00,2021-04-17 16:18:38+00:00,-1,lower,5,-0.00047440684284083545,0.00047440684284083545,0.00017440684284083542
46481,365792,365799,2021-04-17 16:20:15+00:00,2021-04-17 16:20:22+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46488,365799,365800,2021-04-17 16:20:22+00:00,2021-04-17 16:20:23+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46501,365812,365818,2021-04-17 16:20:35+00:00,2021-04-17 16:20:41+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
46581,365892,365895,2021-04-17 16:21:55+00:00,2021-04-17 16:21:58+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46625,365936,365939,2021-04-17 16:22:39+00:00,2021-04-17 16:22:42+00:00,1,upper,3,0.0004512094601523131,0.0004512094601523131,0.00015120946015231309
46750,366061,366083,2021-04-17 16:24:44+00:00,2021-04-17 16:25:06+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
46784,366095,366099,2021-04-17 16:25:18+00:00,2021-04-17 16:25:22+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47084,366395,366403,2021-04-17 16:30:18+00:00,2021-04-17 16:30:26+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47187,366498,366500,2021-04-17 16:32:01+00:00,2021-04-17 16:32:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47216,366527,366528,2021-04-17 16:32:30+00:00,2021-04-17 16:32:31+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47326,366637,366643,2021-04-17 16:34:20+00:00,2021-04-17 16:34:26+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47385,366696,366716,2021-04-17 16:35:19+00:00,2021-04-17 16:35:39+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47479,366790,366791,2021-04-17 16:36:53+00:00,2021-04-17 16:36:54+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47596,366907,366910,2021-04-17 16:38:50+00:00,2021-04-17 16:38:53+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47667,366978,367014,2021-04-17 16:40:01+00:00,2021-04-17 16:40:37+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47791,367102,367161,2021-04-17 16:42:05+00:00,2021-04-17 16:43:04+00:00,1,lower,59,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47948,367259,367286,2021-04-17 16:44:42+00:00,2021-04-17 16:45:09+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47981,367292,367320,2021-04-17 16:45:15+00:00,2021-04-17 16:45:43+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48066,367377,367383,2021-04-17 16:46:40+00:00,2021-04-17 16:46:46+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48192,367503,367519,2021-04-17 16:48:46+00:00,2021-04-17 16:49:02+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48224,367535,367541,2021-04-17 16:49:18+00:00,2021-04-17 16:49:24+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48440,367751,367755,2021-04-17 16:52:54+00:00,2021-04-17 16:52:58+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48480,367791,367792,2021-04-17 16:53:34+00:00,2021-04-17 16:53:35+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48571,367882,367886,2021-04-17 16:55:05+00:00,2021-04-17 16:55:09+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48585,367896,367903,2021-04-17 16:55:19+00:00,2021-04-17 16:55:26+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49055,368366,368368,2021-04-17 17:03:09+00:00,2021-04-17 17:03:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49110,368421,368432,2021-04-17 17:04:04+00:00,2021-04-17 17:04:15+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49160,368471,368474,2021-04-17 17:04:54+00:00,2021-04-17 17:04:57+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49183,368494,368500,2021-04-17 17:05:17+00:00,2021-04-17 17:05:23+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49193,368504,368505,2021-04-17 17:05:27+00:00,2021-04-17 17:05:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49216,368527,368530,2021-04-17 17:05:50+00:00,2021-04-17 17:05:53+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49296,368607,368612,2021-04-17 17:07:10+00:00,2021-04-17 17:07:15+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49349,368660,368667,2021-04-17 17:08:03+00:00,2021-04-17 17:08:10+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49499,368810,368821,2021-04-17 17:10:33+00:00,2021-04-17 17:10:44+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49526,368837,368868,2021-04-17 17:11:00+00:00,2021-04-17 17:11:31+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49569,368880,368918,2021-04-17 17:11:43+00:00,2021-04-17 17:12:21+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49648,368959,368968,2021-04-17 17:13:02+00:00,2021-04-17 17:13:11+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49690,369001,369020,2021-04-17 17:13:44+00:00,2021-04-17 17:14:03+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49783,369094,369113,2021-04-17 17:15:17+00:00,2021-04-17 17:15:36+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49805,369116,369127,2021-04-17 17:15:39+00:00,2021-04-17 17:15:50+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49920,369231,369250,2021-04-17 17:17:34+00:00,2021-04-17 17:17:53+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50082,369393,369451,2021-04-17 17:20:16+00:00,2021-04-17 17:21:14+00:00,1,lower,58,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50219,369530,369531,2021-04-17 17:22:33+00:00,2021-04-17 17:22:34+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50354,369665,369689,2021-04-17 17:24:48+00:00,2021-04-17 17:25:12+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50389,369700,369748,2021-04-17 17:25:23+00:00,2021-04-17 17:26:11+00:00,1,lower,48,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50670,369981,370034,2021-04-17 17:30:04+00:00,2021-04-17 17:30:57+00:00,-1,lower,53,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50752,370063,370065,2021-04-17 17:31:26+00:00,2021-04-17 17:31:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50885,370196,370223,2021-04-17 17:33:39+00:00,2021-04-17 17:34:06+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50937,370248,370255,2021-04-17 17:34:31+00:00,2021-04-17 17:34:38+00:00,1,upper,7,0.0004182993434369564,0.0004182993434369564,0.00011829934343695638
50967,370278,370286,2021-04-17 17:35:01+00:00,2021-04-17 17:35:09+00:00,1,upper,8,0.000488883932121098,0.000488883932121098,0.00018888393212109801
50990,370301,370304,2021-04-17 17:35:24+00:00,2021-04-17 17:35:27+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50993,370304,370318,2021-04-17 17:35:27+00:00,2021-04-17 17:35:41+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51123,370434,370437,2021-04-17 17:37:37+00:00,2021-04-17 17:37:40+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51522,370833,370854,2021-04-17 17:44:16+00:00,2021-04-17 17:44:37+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51564,370875,370892,2021-04-17 17:44:58+00:00,2021-04-17 17:45:15+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51593,370904,370905,2021-04-17 17:45:27+00:00,2021-04-17 17:45:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51704,371015,371016,2021-04-17 17:47:18+00:00,2021-04-17 17:47:19+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51770,371081,371085,2021-04-17 17:48:24+00:00,2021-04-17 17:48:28+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51774,371085,371090,2021-04-17 17:48:28+00:00,2021-04-17 17:48:33+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51781,371092,371097,2021-04-17 17:48:35+00:00,2021-04-17 17:48:40+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51797,371108,371111,2021-04-17 17:48:51+00:00,2021-04-17 17:48:54+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51801,371112,371113,2021-04-17 17:48:55+00:00,2021-04-17 17:48:56+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51802,371113,371120,2021-04-17 17:48:56+00:00,2021-04-17 17:49:03+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51877,371188,371218,2021-04-17 17:50:11+00:00,2021-04-17 17:50:41+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51973,371284,371286,2021-04-17 17:51:47+00:00,2021-04-17 17:51:49+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52050,371361,371365,2021-04-17 17:53:04+00:00,2021-04-17 17:53:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52088,371399,371401,2021-04-17 17:53:42+00:00,2021-04-17 17:53:44+00:00,1,upper,2,0.0006278164801187813,0.0006278164801187813,0.0003278164801187813
52090,371401,371403,2021-04-17 17:53:44+00:00,2021-04-17 17:53:46+00:00,-1,lower,2,-0.0005449631717056036,0.0005449631717056036,0.00024496317170560357
52092,371403,371420,2021-04-17 17:53:46+00:00,2021-04-17 17:54:03+00:00,-1,lower,17,-0.0005449516465887427,0.0005449516465887427,0.0002449516465887427
52133,371444,371458,2021-04-17 17:54:27+00:00,2021-04-17 17:54:41+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
