entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
40154,359465,359492,2021-04-17 14:34:48+00:00,2021-04-17 14:35:15+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40348,359659,359673,2021-04-17 14:38:02+00:00,2021-04-17 14:38:16+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40394,359705,359727,2021-04-17 14:38:48+00:00,2021-04-17 14:39:10+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40456,359767,359809,2021-04-17 14:39:50+00:00,2021-04-17 14:40:32+00:00,-1,upper,42,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40662,359973,359977,2021-04-17 14:43:16+00:00,2021-04-17 14:43:20+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40738,360049,360052,2021-04-17 14:44:32+00:00,2021-04-17 14:44:35+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40782,360093,360094,2021-04-17 14:45:16+00:00,2021-04-17 14:45:17+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40842,360153,360162,2021-04-17 14:46:16+00:00,2021-04-17 14:46:25+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40920,360231,360264,2021-04-17 14:47:34+00:00,2021-04-17 14:48:07+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40958,360269,360288,2021-04-17 14:48:12+00:00,2021-04-17 14:48:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40979,360290,360303,2021-04-17 14:48:33+00:00,2021-04-17 14:48:46+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41083,360394,360404,2021-04-17 14:50:17+00:00,2021-04-17 14:50:27+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41127,360438,360455,2021-04-17 14:51:01+00:00,2021-04-17 14:51:18+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41150,360461,360465,2021-04-17 14:51:24+00:00,2021-04-17 14:51:28+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41546,360857,360874,2021-04-17 14:58:00+00:00,2021-04-17 14:58:17+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41581,360892,360903,2021-04-17 14:58:35+00:00,2021-04-17 14:58:46+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41735,361046,361051,2021-04-17 15:01:09+00:00,2021-04-17 15:01:14+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42032,361343,361362,2021-04-17 15:06:06+00:00,2021-04-17 15:06:25+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42375,361686,361705,2021-04-17 15:11:49+00:00,2021-04-17 15:12:08+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42649,361960,361968,2021-04-17 15:16:23+00:00,2021-04-17 15:16:31+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42818,362129,362139,2021-04-17 15:19:12+00:00,2021-04-17 15:19:22+00:00,-1,upper,10,0.00048636196879670024,-0.00048636196879670024,-0.0007863619687967003
42867,362178,362180,2021-04-17 15:20:01+00:00,2021-04-17 15:20:03+00:00,-1,lower,2,-0.00041198101826012135,0.00041198101826012135,0.00011198101826012132
43159,362470,362473,2021-04-17 15:24:53+00:00,2021-04-17 15:24:56+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43166,362477,362490,2021-04-17 15:25:00+00:00,2021-04-17 15:25:13+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43242,362553,362558,2021-04-17 15:26:16+00:00,2021-04-17 15:26:21+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43472,362783,362819,2021-04-17 15:30:06+00:00,2021-04-17 15:30:42+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43531,362842,362861,2021-04-17 15:31:05+00:00,2021-04-17 15:31:24+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43586,362897,362899,2021-04-17 15:32:00+00:00,2021-04-17 15:32:02+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43709,363020,363031,2021-04-17 15:34:03+00:00,2021-04-17 15:34:14+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43776,363087,363091,2021-04-17 15:35:10+00:00,2021-04-17 15:35:14+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43803,363114,363118,2021-04-17 15:35:37+00:00,2021-04-17 15:35:41+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43899,363210,363237,2021-04-17 15:37:13+00:00,2021-04-17 15:37:40+00:00,-1,upper,27,0.0004244822484906763,-0.0004244822484906763,-0.0007244822484906763
44074,363385,363386,2021-04-17 15:40:08+00:00,2021-04-17 15:40:09+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44121,363432,363449,2021-04-17 15:40:55+00:00,2021-04-17 15:41:12+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44144,363455,363461,2021-04-17 15:41:18+00:00,2021-04-17 15:41:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44172,363483,363491,2021-04-17 15:41:46+00:00,2021-04-17 15:41:54+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
44215,363526,363527,2021-04-17 15:42:29+00:00,2021-04-17 15:42:30+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44246,363557,363565,2021-04-17 15:43:00+00:00,2021-04-17 15:43:08+00:00,-1,upper,8,0.0004608614544849843,-0.0004608614544849843,-0.0007608614544849843
44270,363581,363583,2021-04-17 15:43:24+00:00,2021-04-17 15:43:26+00:00,-1,lower,2,-0.0004200664407107979,0.0004200664407107979,0.00012006644071079788
44303,363614,363618,2021-04-17 15:43:57+00:00,2021-04-17 15:44:01+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
44502,363813,363817,2021-04-17 15:47:16+00:00,2021-04-17 15:47:20+00:00,1,upper,4,0.00043437653221189976,0.00043437653221189976,0.00013437653221189973
44658,363969,363985,2021-04-17 15:49:52+00:00,2021-04-17 15:50:08+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44743,364054,364075,2021-04-17 15:51:17+00:00,2021-04-17 15:51:38+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44854,364165,364176,2021-04-17 15:53:08+00:00,2021-04-17 15:53:19+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45032,364343,364346,2021-04-17 15:56:06+00:00,2021-04-17 15:56:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45087,364398,364401,2021-04-17 15:57:01+00:00,2021-04-17 15:57:04+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
45091,364402,364409,2021-04-17 15:57:05+00:00,2021-04-17 15:57:12+00:00,-1,lower,7,-0.0004232004575897008,0.0004232004575897008,0.0001232004575897008
45172,364483,364494,2021-04-17 15:58:26+00:00,2021-04-17 15:58:37+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
45394,364705,364710,2021-04-17 16:02:08+00:00,2021-04-17 16:02:13+00:00,-1,lower,5,-0.0006829583435319364,0.0006829583435319364,0.0003829583435319364
45510,364821,364830,2021-04-17 16:04:04+00:00,2021-04-17 16:04:13+00:00,-1,upper,9,0.0006163558573462069,-0.0006163558573462069,-0.0009163558573462069
45762,365073,365100,2021-04-17 16:08:16+00:00,2021-04-17 16:08:43+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
45792,365103,365106,2021-04-17 16:08:46+00:00,2021-04-17 16:08:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46197,365508,365516,2021-04-17 16:15:31+00:00,2021-04-17 16:15:39+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46208,365519,365523,2021-04-17 16:15:42+00:00,2021-04-17 16:15:46+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46595,365906,365907,2021-04-17 16:22:09+00:00,2021-04-17 16:22:10+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46876,366187,366189,2021-04-17 16:26:50+00:00,2021-04-17 16:26:52+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47030,366341,366374,2021-04-17 16:29:24+00:00,2021-04-17 16:29:57+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47108,366419,366420,2021-04-17 16:30:42+00:00,2021-04-17 16:30:43+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47187,366498,366500,2021-04-17 16:32:01+00:00,2021-04-17 16:32:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47269,366580,366611,2021-04-17 16:33:23+00:00,2021-04-17 16:33:54+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47326,366637,366643,2021-04-17 16:34:20+00:00,2021-04-17 16:34:26+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47333,366644,366678,2021-04-17 16:34:27+00:00,2021-04-17 16:35:01+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47367,366678,366680,2021-04-17 16:35:01+00:00,2021-04-17 16:35:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47380,366691,366707,2021-04-17 16:35:14+00:00,2021-04-17 16:35:30+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47617,366928,366937,2021-04-17 16:39:11+00:00,2021-04-17 16:39:20+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47667,366978,367014,2021-04-17 16:40:01+00:00,2021-04-17 16:40:37+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47787,367098,367172,2021-04-17 16:42:01+00:00,2021-04-17 16:43:15+00:00,1,lower,74,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47935,367246,367285,2021-04-17 16:44:29+00:00,2021-04-17 16:45:08+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47974,367285,367295,2021-04-17 16:45:08+00:00,2021-04-17 16:45:18+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47984,367295,367320,2021-04-17 16:45:18+00:00,2021-04-17 16:45:43+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48009,367320,367331,2021-04-17 16:45:43+00:00,2021-04-17 16:45:54+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48021,367332,367344,2021-04-17 16:45:55+00:00,2021-04-17 16:46:07+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48903,368214,368238,2021-04-17 17:00:37+00:00,2021-04-17 17:01:01+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48931,368242,368244,2021-04-17 17:01:05+00:00,2021-04-17 17:01:07+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49055,368366,368368,2021-04-17 17:03:09+00:00,2021-04-17 17:03:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49143,368454,368458,2021-04-17 17:04:37+00:00,2021-04-17 17:04:41+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49165,368476,368482,2021-04-17 17:04:59+00:00,2021-04-17 17:05:05+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49410,368721,368723,2021-04-17 17:09:04+00:00,2021-04-17 17:09:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49600,368911,368918,2021-04-17 17:12:14+00:00,2021-04-17 17:12:21+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49609,368920,368937,2021-04-17 17:12:23+00:00,2021-04-17 17:12:40+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49648,368959,368968,2021-04-17 17:13:02+00:00,2021-04-17 17:13:11+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49840,369151,369160,2021-04-17 17:16:14+00:00,2021-04-17 17:16:23+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49922,369233,369251,2021-04-17 17:17:36+00:00,2021-04-17 17:17:54+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50082,369393,369451,2021-04-17 17:20:16+00:00,2021-04-17 17:21:14+00:00,1,lower,58,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50255,369566,369592,2021-04-17 17:23:09+00:00,2021-04-17 17:23:35+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50281,369592,369596,2021-04-17 17:23:35+00:00,2021-04-17 17:23:39+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50327,369638,369655,2021-04-17 17:24:21+00:00,2021-04-17 17:24:38+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50449,369760,369801,2021-04-17 17:26:23+00:00,2021-04-17 17:27:04+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50526,369837,369838,2021-04-17 17:27:40+00:00,2021-04-17 17:27:41+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50591,369902,369946,2021-04-17 17:28:45+00:00,2021-04-17 17:29:29+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50670,369981,370034,2021-04-17 17:30:04+00:00,2021-04-17 17:30:57+00:00,-1,lower,53,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51467,370778,370792,2021-04-17 17:43:21+00:00,2021-04-17 17:43:35+00:00,1,lower,14,-0.0004020411870442331,-0.0004020411870442331,-0.0007020411870442331
51485,370796,370854,2021-04-17 17:43:39+00:00,2021-04-17 17:44:37+00:00,-1,lower,58,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51554,370865,370878,2021-04-17 17:44:48+00:00,2021-04-17 17:45:01+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51567,370878,370883,2021-04-17 17:45:01+00:00,2021-04-17 17:45:06+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51594,370905,370936,2021-04-17 17:45:28+00:00,2021-04-17 17:45:59+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51641,370952,370960,2021-04-17 17:46:15+00:00,2021-04-17 17:46:23+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51668,370979,370997,2021-04-17 17:46:42+00:00,2021-04-17 17:47:00+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51704,371015,371016,2021-04-17 17:47:18+00:00,2021-04-17 17:47:19+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51768,371079,371085,2021-04-17 17:48:22+00:00,2021-04-17 17:48:28+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51774,371085,371090,2021-04-17 17:48:28+00:00,2021-04-17 17:48:33+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51785,371096,371113,2021-04-17 17:48:39+00:00,2021-04-17 17:48:56+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51865,371176,371180,2021-04-17 17:49:59+00:00,2021-04-17 17:50:03+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51922,371233,371241,2021-04-17 17:50:56+00:00,2021-04-17 17:51:04+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51973,371284,371286,2021-04-17 17:51:47+00:00,2021-04-17 17:51:49+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51975,371286,371291,2021-04-17 17:51:49+00:00,2021-04-17 17:51:54+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
52038,371349,371351,2021-04-17 17:52:52+00:00,2021-04-17 17:52:54+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52040,371351,371364,2021-04-17 17:52:54+00:00,2021-04-17 17:53:07+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53061,372372,372377,2021-04-17 18:09:55+00:00,2021-04-17 18:10:00+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53163,372474,372476,2021-04-17 18:11:37+00:00,2021-04-17 18:11:39+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53229,372540,372544,2021-04-17 18:12:43+00:00,2021-04-17 18:12:47+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53301,372612,372618,2021-04-17 18:13:55+00:00,2021-04-17 18:14:01+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53307,372618,372632,2021-04-17 18:14:01+00:00,2021-04-17 18:14:15+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53545,372856,372883,2021-04-17 18:17:59+00:00,2021-04-17 18:18:26+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53656,372967,372969,2021-04-17 18:19:50+00:00,2021-04-17 18:19:52+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53686,372997,373011,2021-04-17 18:20:20+00:00,2021-04-17 18:20:34+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53716,373027,373030,2021-04-17 18:20:50+00:00,2021-04-17 18:20:53+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53788,373099,373100,2021-04-17 18:22:02+00:00,2021-04-17 18:22:03+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53861,373172,373173,2021-04-17 18:23:15+00:00,2021-04-17 18:23:16+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54077,373388,373389,2021-04-17 18:26:51+00:00,2021-04-17 18:26:52+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54287,373598,373599,2021-04-17 18:30:21+00:00,2021-04-17 18:30:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54334,373645,373647,2021-04-17 18:31:08+00:00,2021-04-17 18:31:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54485,373796,373800,2021-04-17 18:33:39+00:00,2021-04-17 18:33:43+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54613,373924,373925,2021-04-17 18:35:47+00:00,2021-04-17 18:35:48+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54652,373963,374007,2021-04-17 18:36:26+00:00,2021-04-17 18:37:10+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55132,374443,374468,2021-04-17 18:44:26+00:00,2021-04-17 18:44:51+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55198,374509,374525,2021-04-17 18:45:32+00:00,2021-04-17 18:45:48+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55500,374811,374835,2021-04-17 18:50:34+00:00,2021-04-17 18:50:58+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55554,374865,374879,2021-04-17 18:51:28+00:00,2021-04-17 18:51:42+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55741,375052,375070,2021-04-17 18:54:35+00:00,2021-04-17 18:54:53+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55804,375115,375119,2021-04-17 18:55:38+00:00,2021-04-17 18:55:42+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55819,375130,375133,2021-04-17 18:55:53+00:00,2021-04-17 18:55:56+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56107,375418,375419,2021-04-17 19:00:41+00:00,2021-04-17 19:00:42+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56159,375470,375476,2021-04-17 19:01:33+00:00,2021-04-17 19:01:39+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56521,375832,375871,2021-04-17 19:07:35+00:00,2021-04-17 19:08:14+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56587,375898,375935,2021-04-17 19:08:41+00:00,2021-04-17 19:09:18+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56680,375991,376028,2021-04-17 19:10:14+00:00,2021-04-17 19:10:51+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56876,376187,376188,2021-04-17 19:13:30+00:00,2021-04-17 19:13:31+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56877,376188,376210,2021-04-17 19:13:31+00:00,2021-04-17 19:13:53+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56930,376241,376268,2021-04-17 19:14:24+00:00,2021-04-17 19:14:51+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56957,376268,376289,2021-04-17 19:14:51+00:00,2021-04-17 19:15:12+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56978,376289,376290,2021-04-17 19:15:12+00:00,2021-04-17 19:15:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57388,376699,376709,2021-04-17 19:22:02+00:00,2021-04-17 19:22:12+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57656,376967,376970,2021-04-17 19:26:30+00:00,2021-04-17 19:26:33+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57760,377071,377073,2021-04-17 19:28:14+00:00,2021-04-17 19:28:16+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57766,377077,377091,2021-04-17 19:28:20+00:00,2021-04-17 19:28:34+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57851,377162,377185,2021-04-17 19:29:45+00:00,2021-04-17 19:30:08+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57937,377248,377249,2021-04-17 19:31:11+00:00,2021-04-17 19:31:12+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58230,377541,377545,2021-04-17 19:36:04+00:00,2021-04-17 19:36:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58234,377545,377550,2021-04-17 19:36:08+00:00,2021-04-17 19:36:13+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58422,377733,377792,2021-04-17 19:39:16+00:00,2021-04-17 19:40:15+00:00,1,lower,59,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58493,377804,377903,2021-04-17 19:40:27+00:00,2021-04-17 19:42:06+00:00,-1,upper,99,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58592,377903,377919,2021-04-17 19:42:06+00:00,2021-04-17 19:42:22+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58660,377971,377988,2021-04-17 19:43:14+00:00,2021-04-17 19:43:31+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58679,377990,378049,2021-04-17 19:43:33+00:00,2021-04-17 19:44:32+00:00,1,lower,59,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58742,378053,378078,2021-04-17 19:44:36+00:00,2021-04-17 19:45:01+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58770,378081,378085,2021-04-17 19:45:04+00:00,2021-04-17 19:45:08+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58774,378085,378086,2021-04-17 19:45:08+00:00,2021-04-17 19:45:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58775,378086,378092,2021-04-17 19:45:09+00:00,2021-04-17 19:45:15+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58914,378225,378234,2021-04-17 19:47:28+00:00,2021-04-17 19:47:37+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59071,378382,378401,2021-04-17 19:50:05+00:00,2021-04-17 19:50:24+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59201,378512,378513,2021-04-17 19:52:15+00:00,2021-04-17 19:52:16+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59415,378726,378727,2021-04-17 19:55:49+00:00,2021-04-17 19:55:50+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59444,378755,378780,2021-04-17 19:56:18+00:00,2021-04-17 19:56:43+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59562,378873,378884,2021-04-17 19:58:16+00:00,2021-04-17 19:58:27+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59624,378935,378962,2021-04-17 19:59:18+00:00,2021-04-17 19:59:45+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59719,379030,379049,2021-04-17 20:00:53+00:00,2021-04-17 20:01:12+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
59877,379188,379240,2021-04-17 20:03:31+00:00,2021-04-17 20:04:23+00:00,1,upper,52,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60373,379684,379689,2021-04-17 20:11:47+00:00,2021-04-17 20:11:52+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
