trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
365,362778,362780,362778,362780,362897,362899,2021-04-17 15:32:00+00:00,2021-04-17 15:32:02+00:00,1,long,0.998979253665566,0.6490266395953963,0.00027945346664637327,0.49897925366556595,0.00902663959539629,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
366,362901,362912,362901,362912,363020,363031,2021-04-17 15:34:03+00:00,2021-04-17 15:34:14+00:00,-1,short,0.9949790430108378,0.3551854484771166,0.00025548512348905206,0.49497904301083784,0.0048145515228834035,0.5,0.64,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
367,362968,362972,362968,362972,363087,363091,2021-04-17 15:35:10+00:00,2021-04-17 15:35:14+00:00,1,long,0.9991229191915377,0.6455732058240453,0.0003750213363673538,0.49912291919153773,0.005573205824045302,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
368,362995,362999,362995,362999,363114,363118,2021-04-17 15:35:37+00:00,2021-04-17 15:35:41+00:00,-1,short,0.9984160472767928,0.3458617953681773,0.0003937017172574997,0.4984160472767928,0.014138204631822693,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
369,363091,363118,363091,363118,363210,363237,2021-04-17 15:37:13+00:00,2021-04-17 15:37:40+00:00,-1,short,0.9986393181625018,0.3557583088296083,0.0003908809449058026,0.49863931816250184,0.004241691170391693,0.5,0.64,27,0.45,upper,0.0004244822484906763,-0.0004244822484906763,-0.0007244822484906763,0,0
370,363266,363267,363266,363267,363385,363386,2021-04-17 15:40:08+00:00,2021-04-17 15:40:09+00:00,-1,short,0.9986357543710671,0.3591937459850691,0.0003794953809119761,0.4986357543710671,0.0008062540149308961,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
371,363313,363330,363313,363330,363432,363449,2021-04-17 15:40:55+00:00,2021-04-17 15:41:12+00:00,-1,short,0.998609491106259,0.3589837287324928,0.00041558430530130863,0.49860949110625896,0.001016271267507196,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
372,363336,363342,363336,363342,363455,363461,2021-04-17 15:41:18+00:00,2021-04-17 15:41:24+00:00,-1,short,0.9985026153817123,0.3538928145457395,0.0003791611816268414,0.49850261538171226,0.0061071854542604775,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
373,363364,363372,363364,363372,363483,363491,2021-04-17 15:41:46+00:00,2021-04-17 15:41:54+00:00,-1,short,0.9984295114256212,0.35324669690257304,0.00033663411159068346,0.4984295114256212,0.006753303097426944,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
374,363407,363408,363407,363408,363526,363527,2021-04-17 15:42:29+00:00,2021-04-17 15:42:30+00:00,-1,short,0.9983689496893899,0.34099427699712986,0.0003691412857733667,0.49836894968938994,0.019005723002870123,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
375,363438,363446,363438,363446,363557,363565,2021-04-17 15:43:00+00:00,2021-04-17 15:43:08+00:00,-1,short,0.9985623514681977,0.3566692974166953,0.00037435151170939207,0.4985623514681977,0.003330702583304701,0.5,0.64,8,0.13333333333333333,upper,0.0004608614544849843,-0.0004608614544849843,-0.0007608614544849843,0,0
376,363462,363464,363462,363464,363581,363583,2021-04-17 15:43:24+00:00,2021-04-17 15:43:26+00:00,-1,short,0.9984509011566616,0.35590812998964017,0.00037950172554701567,0.4984509011566616,0.0040918700103598216,0.5,0.64,2,0.03333333333333333,lower,-0.0004200664407107979,0.0004200664407107979,0.00012006644071079788,1,1
377,363495,363499,363495,363499,363614,363618,2021-04-17 15:43:57+00:00,2021-04-17 15:44:01+00:00,-1,short,0.998523993029182,0.3567455621153648,0.00034001367748714983,0.49852399302918204,0.0032544378846351973,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
378,363694,363698,363694,363698,363813,363817,2021-04-17 15:47:16+00:00,2021-04-17 15:47:20+00:00,1,long,0.9991133587320574,0.6403923580621549,0.0004165633872617036,0.4991133587320574,0.0003923580621548739,0.5,0.64,4,0.06666666666666667,upper,0.00043437653221189976,0.00043437653221189976,0.00013437653221189973,1,1
379,363850,363866,363850,363866,363969,363985,2021-04-17 15:49:52+00:00,2021-04-17 15:50:08+00:00,1,long,0.9982266937404998,0.644560216528842,0.00024344693520106375,0.49822669374049977,0.004560216528841976,0.5,0.64,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
380,363935,363956,363935,363956,364054,364075,2021-04-17 15:51:17+00:00,2021-04-17 15:51:38+00:00,-1,short,0.9983315800606728,0.34025555932425017,0.0003769018512684852,0.4983315800606728,0.01974444067574982,0.5,0.64,21,0.35,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
381,364046,364057,364046,364057,364165,364176,2021-04-17 15:53:08+00:00,2021-04-17 15:53:19+00:00,-1,short,0.9977881716409961,0.33500420064884406,0.0003517626319080591,0.4977881716409961,0.024995799351155923,0.5,0.64,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
382,364224,364227,364224,364227,364343,364346,2021-04-17 15:56:06+00:00,2021-04-17 15:56:09+00:00,1,long,0.9992049325067736,0.642194298201346,0.0003606184327509254,0.49920493250677356,0.002194298201345979,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
383,364279,364282,364279,364282,364398,364401,2021-04-17 15:57:01+00:00,2021-04-17 15:57:04+00:00,-1,short,0.9982739313131079,0.34747335957930453,0.0003624829405453056,0.49827393131310793,0.012526640420695456,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
384,364283,364290,364283,364290,364402,364409,2021-04-17 15:57:05+00:00,2021-04-17 15:57:12+00:00,-1,short,0.9984766394662391,0.3537848549402649,0.00037328473990783095,0.4984766394662391,0.006215145059735083,0.5,0.64,7,0.11666666666666667,lower,-0.0004232004575897008,0.0004232004575897008,0.0001232004575897008,1,1
385,364364,364375,364364,364375,364483,364494,2021-04-17 15:58:26+00:00,2021-04-17 15:58:37+00:00,-1,short,0.998537719475667,0.35741378999999673,0.00038994953501969576,0.49853771947566705,0.002586210000003253,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
386,364586,364591,364586,364591,364705,364710,2021-04-17 16:02:08+00:00,2021-04-17 16:02:13+00:00,-1,short,0.9985239649178694,0.35371203627851305,0.0003400406567379832,0.49852396491786943,0.006287963721486933,0.5,0.64,5,0.08333333333333333,lower,-0.0006829583435319364,0.0006829583435319364,0.0003829583435319364,1,1
387,364702,364711,364702,364711,364821,364830,2021-04-17 16:04:04+00:00,2021-04-17 16:04:13+00:00,-1,short,0.9985943078551021,0.35189182477996117,0.0003995003062300384,0.49859430785510206,0.008108175220038816,0.5,0.64,9,0.15,upper,0.0006163558573462069,-0.0006163558573462069,-0.0009163558573462069,0,0
388,364954,364981,364954,364981,365073,365100,2021-04-17 16:08:16+00:00,2021-04-17 16:08:43+00:00,-1,short,0.9984551074418905,0.35225128449979753,0.00036926832399331033,0.4984551074418905,0.007748715500202452,0.5,0.64,27,0.45,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
389,364984,364987,364984,364987,365103,365106,2021-04-17 16:08:46+00:00,2021-04-17 16:08:49+00:00,1,long,0.9990321835825764,0.6445400606603175,0.0004014837322756648,0.4990321835825764,0.004540060660317535,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
390,365389,365397,365389,365397,365508,365516,2021-04-17 16:15:31+00:00,2021-04-17 16:15:39+00:00,-1,short,0.9982999696460516,0.3484529933319088,0.00038100170786492527,0.4982999696460516,0.011547006668091164,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
391,365400,365404,365400,365404,365519,365523,2021-04-17 16:15:42+00:00,2021-04-17 16:15:46+00:00,-1,short,0.9983200974222196,0.3528482424954021,0.00038257386768236756,0.4983200974222196,0.0071517575045979,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
392,365787,365788,365787,365788,365906,365907,2021-04-17 16:22:09+00:00,2021-04-17 16:22:10+00:00,1,long,0.9990352138871166,0.6414918405953969,0.0003126006340608001,0.4990352138871166,0.001491840595396865,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
393,366068,366070,366068,366070,366187,366189,2021-04-17 16:26:50+00:00,2021-04-17 16:26:52+00:00,1,long,0.9988198500688663,0.6529790759796825,0.0003284318372607231,0.4988198500688663,0.012979075979682508,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
394,366222,366255,366222,366255,366341,366374,2021-04-17 16:29:24+00:00,2021-04-17 16:29:57+00:00,1,long,0.9976576934646106,0.6422065286384381,0.00025303743313997984,0.49765769346461064,0.0022065286384380656,0.5,0.64,33,0.55,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
395,366300,366301,366300,366301,366419,366420,2021-04-17 16:30:42+00:00,2021-04-17 16:30:43+00:00,1,long,0.9989958558767457,0.6454890954952277,0.0003055885899811983,0.49899585587674566,0.005489095495227692,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
396,366379,366381,366379,366381,366498,366500,2021-04-17 16:32:01+00:00,2021-04-17 16:32:03+00:00,1,long,0.9991549241217031,0.6419982024574408,0.0003197543846908957,0.49915492412170315,0.0019982024574407564,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
397,366461,366492,366461,366492,366580,366611,2021-04-17 16:33:23+00:00,2021-04-17 16:33:54+00:00,1,long,0.9989791675987085,0.6492989266445233,0.00030849449103698134,0.49897916759870853,0.009298926644523253,0.5,0.64,31,0.5166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
398,366518,366524,366518,366524,366637,366643,2021-04-17 16:34:20+00:00,2021-04-17 16:34:26+00:00,1,long,0.9988295853525295,0.6475926804196089,0.0003306276339571923,0.4988295853525295,0.0075926804196089215,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
399,366525,366559,366525,366559,366644,366678,2021-04-17 16:34:27+00:00,2021-04-17 16:35:01+00:00,1,long,0.9990676496403619,0.643081803377241,0.00033089006319642067,0.4990676496403619,0.0030818033772409548,0.5,0.64,34,0.5666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
400,366559,366561,366559,366561,366678,366680,2021-04-17 16:35:01+00:00,2021-04-17 16:35:03+00:00,1,long,0.9990327970380809,0.6473515747843368,0.00031160018988884985,0.4990327970380809,0.00735157478433679,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
401,366572,366588,366572,366588,366691,366707,2021-04-17 16:35:14+00:00,2021-04-17 16:35:30+00:00,1,long,0.9981440499038177,0.645183088278224,0.0003137165040243417,0.49814404990381767,0.005183088278224002,0.5,0.64,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
402,366809,366818,366809,366818,366928,366937,2021-04-17 16:39:11+00:00,2021-04-17 16:39:20+00:00,1,long,0.998373016463921,0.6555918078335449,0.0003233423922210932,0.49837301646392096,0.015591807833544857,0.5,0.64,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
403,366859,366895,366859,366895,366978,367014,2021-04-17 16:40:01+00:00,2021-04-17 16:40:37+00:00,-1,short,0.9970167825213238,0.3467626754093545,0.000307481357594952,0.49701678252132375,0.013237324590645472,0.5,0.64,36,0.6,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
404,366979,367053,366979,367053,367098,367172,2021-04-17 16:42:01+00:00,2021-04-17 16:43:15+00:00,1,long,0.9895989670043415,0.6439216714034105,0.00018745640409179032,0.48959896700434147,0.003921671403410487,0.5,0.64,74,1.2333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
405,367127,367166,367127,367166,367246,367285,2021-04-17 16:44:29+00:00,2021-04-17 16:45:08+00:00,1,long,0.9539493006445219,0.6464243850573715,0.00017587817274034023,0.4539493006445219,0.006424385057371529,0.5,0.64,39,0.65,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
406,367166,367176,367166,367176,367285,367295,2021-04-17 16:45:08+00:00,2021-04-17 16:45:18+00:00,1,long,0.9748620486226534,0.6536410183890559,0.00020710623357445002,0.47486204862265335,0.013641018389055848,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
407,367176,367201,367176,367201,367295,367320,2021-04-17 16:45:18+00:00,2021-04-17 16:45:43+00:00,1,long,0.9915209606836378,0.6405459415629775,0.00019695203809533268,0.4915209606836378,0.0005459415629774922,0.5,0.64,25,0.4166666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
408,367201,367212,367201,367212,367320,367331,2021-04-17 16:45:43+00:00,2021-04-17 16:45:54+00:00,1,long,0.9941825809232284,0.642430779824591,0.00019510398851707578,0.4941825809232284,0.002430779824590945,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
409,367213,367225,367213,367225,367332,367344,2021-04-17 16:45:55+00:00,2021-04-17 16:46:07+00:00,1,long,0.993540153040892,0.6450749048299724,0.00020790855342056602,0.49354015304089205,0.005074904829972415,0.5,0.64,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
410,368095,368119,368095,368119,368214,368238,2021-04-17 17:00:37+00:00,2021-04-17 17:01:01+00:00,1,long,0.9981444703277765,0.6424942944641969,0.00024159447639249265,0.49814447032777653,0.002494294464196911,0.5,0.64,24,0.4,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
411,368123,368125,368123,368125,368242,368244,2021-04-17 17:01:05+00:00,2021-04-17 17:01:07+00:00,-1,short,0.9962318108790736,0.35823547321675137,0.0002422498946543783,0.49623181087907364,0.0017645267832486211,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
412,368247,368249,368247,368249,368366,368368,2021-04-17 17:03:09+00:00,2021-04-17 17:03:11+00:00,1,long,0.998668330621455,0.6436116949428883,0.0002822154783643782,0.498668330621455,0.003611694942888266,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
413,368335,368339,368335,368339,368454,368458,2021-04-17 17:04:37+00:00,2021-04-17 17:04:41+00:00,1,long,0.9990838840165914,0.6417352149464448,0.0003223152016289532,0.49908388401659143,0.0017352149464447963,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
414,368357,368363,368357,368363,368476,368482,2021-04-17 17:04:59+00:00,2021-04-17 17:05:05+00:00,1,long,0.9989184058228633,0.6445634255798416,0.0003237699274905026,0.4989184058228633,0.0045634255798415735,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
415,368602,368604,368602,368604,368721,368723,2021-04-17 17:09:04+00:00,2021-04-17 17:09:06+00:00,1,long,0.9991004764365742,0.6419661454054557,0.00031927021336741745,0.4991004764365742,0.0019661454054556993,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
416,368792,368799,368792,368799,368911,368918,2021-04-17 17:12:14+00:00,2021-04-17 17:12:21+00:00,1,long,0.9967392447806535,0.6572311879122468,0.00026460224762558937,0.49673924478065346,0.01723118791224676,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
417,368801,368818,368801,368818,368920,368937,2021-04-17 17:12:23+00:00,2021-04-17 17:12:40+00:00,1,long,0.9952372319888968,0.6433316736257058,0.00022574016475118697,0.4952372319888968,0.0033316736257057444,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
418,368840,368849,368840,368849,368959,368968,2021-04-17 17:13:02+00:00,2021-04-17 17:13:11+00:00,1,long,0.9980691612139818,0.6411660075835242,0.00025067388196475804,0.4980691612139818,0.0011660075835241424,0.5,0.64,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
419,369032,369041,369032,369041,369151,369160,2021-04-17 17:16:14+00:00,2021-04-17 17:16:23+00:00,1,long,0.9983712735831751,0.6506188922160057,0.00028580601792782545,0.4983712735831751,0.010618892216005649,0.5,0.64,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
420,369114,369132,369114,369132,369233,369251,2021-04-17 17:17:36+00:00,2021-04-17 17:17:54+00:00,1,long,0.9984239192458708,0.6523972954408878,0.00030346366111189127,0.4984239192458708,0.012397295440887746,0.5,0.64,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
421,369274,369332,369274,369332,369393,369451,2021-04-17 17:20:16+00:00,2021-04-17 17:21:14+00:00,1,long,0.9975283657657231,0.64294187650129,0.0002473652421031147,0.4975283657657231,0.002941876501289964,0.5,0.64,58,0.9666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
422,369447,369473,369447,369473,369566,369592,2021-04-17 17:23:09+00:00,2021-04-17 17:23:35+00:00,1,long,0.998391999861822,0.6509790867407347,0.0002866297436412424,0.49839199986182203,0.010979086740734667,0.5,0.64,26,0.43333333333333335,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
423,369473,369477,369473,369477,369592,369596,2021-04-17 17:23:35+00:00,2021-04-17 17:23:39+00:00,1,long,0.9988569414053863,0.6441534632320041,0.00030542624881491065,0.4988569414053863,0.004153463232004051,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
424,369519,369536,369519,369536,369638,369655,2021-04-17 17:24:21+00:00,2021-04-17 17:24:38+00:00,1,long,0.9991349369183935,0.6470649720807804,0.0003376827808097005,0.4991349369183935,0.007064972080780385,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
425,369641,369682,369641,369682,369760,369801,2021-04-17 17:26:23+00:00,2021-04-17 17:27:04+00:00,1,long,0.9977807148091543,0.649301722587491,0.0002545185561757535,0.4977807148091543,0.009301722587490957,0.5,0.64,41,0.6833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
426,369718,369719,369718,369719,369837,369838,2021-04-17 17:27:40+00:00,2021-04-17 17:27:41+00:00,1,long,0.9954640041051211,0.6453886341255586,0.00020706206851173192,0.49546400410512115,0.005388634125558567,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
427,369783,369827,369783,369827,369902,369946,2021-04-17 17:28:45+00:00,2021-04-17 17:29:29+00:00,1,long,0.9972775184835584,0.6404713082425754,0.00023648826754651964,0.4972775184835584,0.0004713082425753523,0.5,0.64,44,0.7333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
428,369862,369915,369862,369915,369981,370034,2021-04-17 17:30:04+00:00,2021-04-17 17:30:57+00:00,-1,short,0.9971251246301965,0.35476333038657154,0.0003549262182787061,0.49712512463019654,0.005236669613428446,0.5,0.64,53,0.8833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
429,370659,370673,370659,370673,370778,370792,2021-04-17 17:43:21+00:00,2021-04-17 17:43:35+00:00,1,long,0.9989321312656718,0.6416772870374312,0.00027646066155284643,0.4989321312656718,0.0016772870374311966,0.5,0.64,14,0.23333333333333334,lower,-0.0004020411870442331,-0.0004020411870442331,-0.0007020411870442331,0,0
430,370677,370735,370677,370735,370796,370854,2021-04-17 17:43:39+00:00,2021-04-17 17:44:37+00:00,-1,short,0.997430345848875,0.3342910707957317,0.0003407321055419743,0.497430345848875,0.02570892920426826,0.5,0.64,58,0.9666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
431,370746,370759,370746,370759,370865,370878,2021-04-17 17:44:48+00:00,2021-04-17 17:45:01+00:00,1,long,0.999136961028236,0.6433795951558957,0.0003814660885836929,0.499136961028236,0.0033795951558956983,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
432,370759,370764,370759,370764,370878,370883,2021-04-17 17:45:01+00:00,2021-04-17 17:45:06+00:00,-1,short,0.9982863930863013,0.3579591663706189,0.00038224205491133034,0.4982863930863013,0.002040833629381067,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
433,370786,370817,370786,370817,370905,370936,2021-04-17 17:45:28+00:00,2021-04-17 17:45:59+00:00,1,long,0.9990439552408936,0.6412035950617182,0.00029286235803738236,0.4990439552408936,0.0012035950617181879,0.5,0.64,31,0.5166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
434,370833,370841,370833,370841,370952,370960,2021-04-17 17:46:15+00:00,2021-04-17 17:46:23+00:00,-1,short,0.9976459698950999,0.35990660143152725,0.0003578424802981317,0.4976459698950999,9.339856847273564e-05,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
435,370860,370878,370860,370878,370979,370997,2021-04-17 17:46:42+00:00,2021-04-17 17:47:00+00:00,-1,short,0.9965703781485655,0.354466059090843,0.0002889786846935749,0.4965703781485655,0.005533940909156987,0.5,0.64,18,0.3,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
436,370896,370897,370896,370897,371015,371016,2021-04-17 17:47:18+00:00,2021-04-17 17:47:19+00:00,-1,short,0.9977590465789362,0.3504354502946551,0.0003439657739363611,0.4977590465789362,0.009564549705344871,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
437,370960,370966,370960,370966,371079,371085,2021-04-17 17:48:22+00:00,2021-04-17 17:48:28+00:00,-1,short,0.9979541251309296,0.3491263083118866,0.00037445419002324343,0.4979541251309296,0.010873691688113363,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
438,370966,370971,370966,370971,371085,371090,2021-04-17 17:48:28+00:00,2021-04-17 17:48:33+00:00,-1,short,0.9984873382210281,0.35759387982633334,0.0003839330456685275,0.4984873382210281,0.002406120173666648,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
439,370977,370994,370977,370994,371096,371113,2021-04-17 17:48:39+00:00,2021-04-17 17:48:56+00:00,1,long,0.999191403763484,0.6402533806967522,0.00037504322244785726,0.49919140376348403,0.0002533806967521812,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
440,371057,371061,371057,371061,371176,371180,2021-04-17 17:49:59+00:00,2021-04-17 17:50:03+00:00,-1,short,0.9981800239618059,0.3424996251690598,0.0003697225474752486,0.49818002396180594,0.01750037483094019,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
441,371114,371122,371114,371122,371233,371241,2021-04-17 17:50:56+00:00,2021-04-17 17:51:04+00:00,1,long,0.9991831945725522,0.644960864947219,0.0003376885433681309,0.4991831945725522,0.004960864947219035,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
442,371165,371167,371165,371167,371284,371286,2021-04-17 17:51:47+00:00,2021-04-17 17:51:49+00:00,-1,short,0.9979491764375651,0.3464343368532432,0.0003501886676531285,0.4979491764375651,0.013565663146756779,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
443,371167,371172,371167,371172,371286,371291,2021-04-17 17:51:49+00:00,2021-04-17 17:51:54+00:00,-1,short,0.9982785001189737,0.3584849522956007,0.00036643032217398286,0.4982785001189737,0.0015150477043993082,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
444,371230,371232,371230,371232,371349,371351,2021-04-17 17:52:52+00:00,2021-04-17 17:52:54+00:00,1,long,0.9989231880107441,0.6403762568922841,0.0002574127574916929,0.4989231880107441,0.0003762568922840437,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
445,371232,371245,371232,371245,371351,371364,2021-04-17 17:52:54+00:00,2021-04-17 17:53:07+00:00,1,long,0.9990045172966299,0.6447634262124757,0.00029569948674179614,0.49900451729662987,0.004763426212475719,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
446,372253,372258,372253,372258,372372,372377,2021-04-17 18:09:55+00:00,2021-04-17 18:10:00+00:00,-1,short,0.99805776628493,0.35517037772129606,0.0003598528273869306,0.49805776628493004,0.004829622278703927,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
447,372355,372357,372355,372357,372474,372476,2021-04-17 18:11:37+00:00,2021-04-17 18:11:39+00:00,-1,short,0.9986742618553714,0.3592006057216519,0.0003980050969403237,0.49867426185537145,0.0007993942783480756,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
448,372421,372425,372421,372425,372540,372544,2021-04-17 18:12:43+00:00,2021-04-17 18:12:47+00:00,-1,short,0.9978438967198051,0.3457954654589036,0.0003601012867875397,0.4978438967198051,0.01420453454109638,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
449,372493,372499,372493,372499,372612,372618,2021-04-17 18:13:55+00:00,2021-04-17 18:14:01+00:00,1,long,0.9989313853162269,0.6540420365189406,0.0003593748260755092,0.49893138531622694,0.014042036518940537,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
