entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
19259,131174,131188,2021-04-14 23:09:57+00:00,2021-04-14 23:10:11+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19683,131598,131601,2021-04-14 23:17:01+00:00,2021-04-14 23:17:04+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19750,131665,131687,2021-04-14 23:18:08+00:00,2021-04-14 23:18:30+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20037,131952,131981,2021-04-14 23:22:55+00:00,2021-04-14 23:23:24+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20067,131982,131994,2021-04-14 23:23:25+00:00,2021-04-14 23:23:37+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20109,132024,132036,2021-04-14 23:24:07+00:00,2021-04-14 23:24:19+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20178,132093,132102,2021-04-14 23:25:16+00:00,2021-04-14 23:25:25+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20269,132184,132244,2021-04-14 23:26:47+00:00,2021-04-14 23:27:47+00:00,-1,lower,60,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20421,132336,132379,2021-04-14 23:29:19+00:00,2021-04-14 23:30:02+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20561,132476,132502,2021-04-14 23:31:39+00:00,2021-04-14 23:32:05+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20636,132551,132567,2021-04-14 23:32:54+00:00,2021-04-14 23:33:10+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20736,132651,132658,2021-04-14 23:34:34+00:00,2021-04-14 23:34:41+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20860,132775,132788,2021-04-14 23:36:38+00:00,2021-04-14 23:36:51+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20951,132866,132892,2021-04-14 23:38:09+00:00,2021-04-14 23:38:35+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21100,133015,133038,2021-04-14 23:40:38+00:00,2021-04-14 23:41:01+00:00,1,lower,23,-0.0005433534388430417,-0.0005433534388430417,-0.0008433534388430417
21316,133231,133251,2021-04-14 23:44:14+00:00,2021-04-14 23:44:34+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21339,133254,133257,2021-04-14 23:44:37+00:00,2021-04-14 23:44:40+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21682,133597,133603,2021-04-14 23:50:20+00:00,2021-04-14 23:50:26+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21704,133619,133620,2021-04-14 23:50:42+00:00,2021-04-14 23:50:43+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21771,133686,133694,2021-04-14 23:51:49+00:00,2021-04-14 23:51:57+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21994,133909,133911,2021-04-14 23:55:32+00:00,2021-04-14 23:55:34+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22043,133958,133960,2021-04-14 23:56:21+00:00,2021-04-14 23:56:23+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22310,134225,134249,2021-04-15 00:00:48+00:00,2021-04-15 00:01:12+00:00,1,upper,24,0.0005066142766736448,0.0005066142766736448,0.00020661427667364475
22335,134250,134254,2021-04-15 00:01:13+00:00,2021-04-15 00:01:17+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22485,134400,134416,2021-04-15 00:03:43+00:00,2021-04-15 00:03:59+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22503,134418,134423,2021-04-15 00:04:01+00:00,2021-04-15 00:04:06+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22680,134595,134600,2021-04-15 00:06:58+00:00,2021-04-15 00:07:03+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22879,134794,134809,2021-04-15 00:10:17+00:00,2021-04-15 00:10:32+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22898,134813,134816,2021-04-15 00:10:36+00:00,2021-04-15 00:10:39+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22910,134825,134842,2021-04-15 00:10:48+00:00,2021-04-15 00:11:05+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22969,134884,134885,2021-04-15 00:11:47+00:00,2021-04-15 00:11:48+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23233,135148,135161,2021-04-15 00:16:11+00:00,2021-04-15 00:16:24+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23319,135234,135236,2021-04-15 00:17:37+00:00,2021-04-15 00:17:39+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23405,135320,135328,2021-04-15 00:19:03+00:00,2021-04-15 00:19:11+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23600,135515,135526,2021-04-15 00:22:18+00:00,2021-04-15 00:22:29+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23643,135558,135574,2021-04-15 00:23:01+00:00,2021-04-15 00:23:17+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23761,135676,135690,2021-04-15 00:24:59+00:00,2021-04-15 00:25:13+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23775,135690,135705,2021-04-15 00:25:13+00:00,2021-04-15 00:25:28+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23795,135710,135725,2021-04-15 00:25:33+00:00,2021-04-15 00:25:48+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23826,135741,135744,2021-04-15 00:26:04+00:00,2021-04-15 00:26:07+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23830,135745,135747,2021-04-15 00:26:08+00:00,2021-04-15 00:26:10+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23844,135759,135780,2021-04-15 00:26:22+00:00,2021-04-15 00:26:43+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23906,135821,135856,2021-04-15 00:27:24+00:00,2021-04-15 00:27:59+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24003,135918,135977,2021-04-15 00:29:01+00:00,2021-04-15 00:30:00+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24070,135985,136021,2021-04-15 00:30:08+00:00,2021-04-15 00:30:44+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24106,136021,136080,2021-04-15 00:30:44+00:00,2021-04-15 00:31:43+00:00,1,lower,59,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24167,136082,136140,2021-04-15 00:31:45+00:00,2021-04-15 00:32:43+00:00,1,lower,58,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24232,136147,136163,2021-04-15 00:32:50+00:00,2021-04-15 00:33:06+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24250,136165,136177,2021-04-15 00:33:08+00:00,2021-04-15 00:33:20+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24315,136230,136307,2021-04-15 00:34:13+00:00,2021-04-15 00:35:30+00:00,-1,upper,77,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24405,136320,136361,2021-04-15 00:35:43+00:00,2021-04-15 00:36:24+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24497,136412,136455,2021-04-15 00:37:15+00:00,2021-04-15 00:37:58+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24594,136509,136525,2021-04-15 00:38:52+00:00,2021-04-15 00:39:08+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24669,136584,136586,2021-04-15 00:40:07+00:00,2021-04-15 00:40:09+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24671,136586,136606,2021-04-15 00:40:09+00:00,2021-04-15 00:40:29+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24700,136615,136641,2021-04-15 00:40:38+00:00,2021-04-15 00:41:04+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24729,136644,136664,2021-04-15 00:41:07+00:00,2021-04-15 00:41:27+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24804,136719,136730,2021-04-15 00:42:22+00:00,2021-04-15 00:42:33+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24850,136765,136766,2021-04-15 00:43:08+00:00,2021-04-15 00:43:09+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24877,136792,136808,2021-04-15 00:43:35+00:00,2021-04-15 00:43:51+00:00,1,upper,16,0.0004708004416897893,0.0004708004416897893,0.00017080044168978927
24902,136817,136820,2021-04-15 00:44:00+00:00,2021-04-15 00:44:03+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24906,136821,136834,2021-04-15 00:44:04+00:00,2021-04-15 00:44:17+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24940,136855,136860,2021-04-15 00:44:38+00:00,2021-04-15 00:44:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25047,136962,136974,2021-04-15 00:46:25+00:00,2021-04-15 00:46:37+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25089,137004,137028,2021-04-15 00:47:07+00:00,2021-04-15 00:47:31+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25128,137043,137070,2021-04-15 00:47:46+00:00,2021-04-15 00:48:13+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25225,137140,137179,2021-04-15 00:49:23+00:00,2021-04-15 00:50:02+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
