entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
19860,157422,157444,2021-04-15 06:27:25+00:00,2021-04-15 06:27:47+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19946,157508,157523,2021-04-15 06:28:51+00:00,2021-04-15 06:29:06+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19967,157529,157555,2021-04-15 06:29:12+00:00,2021-04-15 06:29:38+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20000,157562,157588,2021-04-15 06:29:45+00:00,2021-04-15 06:30:11+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20037,157599,157609,2021-04-15 06:30:22+00:00,2021-04-15 06:30:32+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20123,157685,157703,2021-04-15 06:31:48+00:00,2021-04-15 06:32:06+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20178,157740,157741,2021-04-15 06:32:43+00:00,2021-04-15 06:32:44+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20182,157744,157769,2021-04-15 06:32:47+00:00,2021-04-15 06:33:12+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20306,157868,157878,2021-04-15 06:34:51+00:00,2021-04-15 06:35:01+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20356,157918,157921,2021-04-15 06:35:41+00:00,2021-04-15 06:35:44+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20532,158094,158109,2021-04-15 06:38:37+00:00,2021-04-15 06:38:52+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20574,158136,158177,2021-04-15 06:39:19+00:00,2021-04-15 06:40:00+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20733,158295,158367,2021-04-15 06:41:58+00:00,2021-04-15 06:43:10+00:00,-1,upper,72,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20805,158367,158429,2021-04-15 06:43:10+00:00,2021-04-15 06:44:12+00:00,-1,lower,62,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20867,158429,158435,2021-04-15 06:44:12+00:00,2021-04-15 06:44:18+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20912,158474,158478,2021-04-15 06:44:57+00:00,2021-04-15 06:45:01+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20924,158486,158488,2021-04-15 06:45:09+00:00,2021-04-15 06:45:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21017,158579,158602,2021-04-15 06:46:42+00:00,2021-04-15 06:47:05+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21134,158696,158714,2021-04-15 06:48:39+00:00,2021-04-15 06:48:57+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21194,158756,158766,2021-04-15 06:49:39+00:00,2021-04-15 06:49:49+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21204,158766,158777,2021-04-15 06:49:49+00:00,2021-04-15 06:50:00+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21268,158830,158831,2021-04-15 06:50:53+00:00,2021-04-15 06:50:54+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21271,158833,158853,2021-04-15 06:50:56+00:00,2021-04-15 06:51:16+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21310,158872,158882,2021-04-15 06:51:35+00:00,2021-04-15 06:51:45+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21339,158901,158910,2021-04-15 06:52:04+00:00,2021-04-15 06:52:13+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21424,158986,158992,2021-04-15 06:53:29+00:00,2021-04-15 06:53:35+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21685,159247,159298,2021-04-15 06:57:50+00:00,2021-04-15 06:58:41+00:00,1,lower,51,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21760,159322,159335,2021-04-15 06:59:05+00:00,2021-04-15 06:59:18+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21806,159368,159377,2021-04-15 06:59:51+00:00,2021-04-15 07:00:00+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21815,159377,159382,2021-04-15 07:00:00+00:00,2021-04-15 07:00:05+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21838,159400,159408,2021-04-15 07:00:23+00:00,2021-04-15 07:00:31+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21883,159445,159465,2021-04-15 07:01:08+00:00,2021-04-15 07:01:28+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21995,159557,159586,2021-04-15 07:03:00+00:00,2021-04-15 07:03:29+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22290,159852,159867,2021-04-15 07:07:55+00:00,2021-04-15 07:08:10+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22349,159911,159921,2021-04-15 07:08:54+00:00,2021-04-15 07:09:04+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22460,160022,160026,2021-04-15 07:10:45+00:00,2021-04-15 07:10:49+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22466,160028,160041,2021-04-15 07:10:51+00:00,2021-04-15 07:11:04+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22615,160177,160220,2021-04-15 07:13:20+00:00,2021-04-15 07:14:03+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22666,160228,160295,2021-04-15 07:14:11+00:00,2021-04-15 07:15:18+00:00,-1,lower,67,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22747,160309,160334,2021-04-15 07:15:32+00:00,2021-04-15 07:15:57+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22818,160380,160391,2021-04-15 07:16:43+00:00,2021-04-15 07:16:54+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22838,160400,160425,2021-04-15 07:17:03+00:00,2021-04-15 07:17:28+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23108,160670,160678,2021-04-15 07:21:33+00:00,2021-04-15 07:21:41+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23194,160756,160765,2021-04-15 07:22:59+00:00,2021-04-15 07:23:08+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23204,160766,160781,2021-04-15 07:23:09+00:00,2021-04-15 07:23:24+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23364,160926,160927,2021-04-15 07:25:49+00:00,2021-04-15 07:25:50+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23365,160927,160928,2021-04-15 07:25:50+00:00,2021-04-15 07:25:51+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23384,160946,160949,2021-04-15 07:26:09+00:00,2021-04-15 07:26:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23388,160950,160951,2021-04-15 07:26:13+00:00,2021-04-15 07:26:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23392,160954,160965,2021-04-15 07:26:17+00:00,2021-04-15 07:26:28+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23434,160996,161003,2021-04-15 07:26:59+00:00,2021-04-15 07:27:06+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23458,161020,161021,2021-04-15 07:27:23+00:00,2021-04-15 07:27:24+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23481,161043,161051,2021-04-15 07:27:46+00:00,2021-04-15 07:27:54+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23515,161077,161085,2021-04-15 07:28:20+00:00,2021-04-15 07:28:28+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23524,161086,161093,2021-04-15 07:28:29+00:00,2021-04-15 07:28:36+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23604,161166,161209,2021-04-15 07:29:49+00:00,2021-04-15 07:30:32+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23676,161238,161243,2021-04-15 07:31:01+00:00,2021-04-15 07:31:06+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23681,161243,161244,2021-04-15 07:31:06+00:00,2021-04-15 07:31:07+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23736,161298,161303,2021-04-15 07:32:01+00:00,2021-04-15 07:32:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23781,161343,161346,2021-04-15 07:32:46+00:00,2021-04-15 07:32:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24040,161602,161624,2021-04-15 07:37:05+00:00,2021-04-15 07:37:27+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24109,161671,161698,2021-04-15 07:38:14+00:00,2021-04-15 07:38:41+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24141,161703,161708,2021-04-15 07:38:46+00:00,2021-04-15 07:38:51+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24213,161775,161782,2021-04-15 07:39:58+00:00,2021-04-15 07:40:05+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24258,161820,161852,2021-04-15 07:40:43+00:00,2021-04-15 07:41:15+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24318,161880,161912,2021-04-15 07:41:43+00:00,2021-04-15 07:42:15+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24382,161944,161975,2021-04-15 07:42:47+00:00,2021-04-15 07:43:18+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24462,162024,162032,2021-04-15 07:44:07+00:00,2021-04-15 07:44:15+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24522,162084,162094,2021-04-15 07:45:07+00:00,2021-04-15 07:45:17+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24631,162193,162198,2021-04-15 07:46:56+00:00,2021-04-15 07:47:01+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24636,162198,162233,2021-04-15 07:47:01+00:00,2021-04-15 07:47:36+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24677,162239,162261,2021-04-15 07:47:42+00:00,2021-04-15 07:48:04+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24716,162278,162293,2021-04-15 07:48:21+00:00,2021-04-15 07:48:36+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24764,162326,162342,2021-04-15 07:49:09+00:00,2021-04-15 07:49:25+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24820,162382,162401,2021-04-15 07:50:05+00:00,2021-04-15 07:50:24+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24866,162428,162448,2021-04-15 07:50:51+00:00,2021-04-15 07:51:11+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24894,162456,162460,2021-04-15 07:51:19+00:00,2021-04-15 07:51:23+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24899,162461,162464,2021-04-15 07:51:24+00:00,2021-04-15 07:51:27+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24910,162472,162474,2021-04-15 07:51:35+00:00,2021-04-15 07:51:37+00:00,-1,lower,2,-0.00040401838487014174,0.00040401838487014174,0.00010401838487014172
24917,162479,162529,2021-04-15 07:51:42+00:00,2021-04-15 07:52:32+00:00,-1,lower,50,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24967,162529,162543,2021-04-15 07:52:32+00:00,2021-04-15 07:52:46+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25149,162711,162744,2021-04-15 07:55:34+00:00,2021-04-15 07:56:07+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25193,162755,162812,2021-04-15 07:56:18+00:00,2021-04-15 07:57:15+00:00,1,upper,57,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25251,162813,162831,2021-04-15 07:57:16+00:00,2021-04-15 07:57:34+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25269,162831,162861,2021-04-15 07:57:34+00:00,2021-04-15 07:58:04+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25445,163007,163033,2021-04-15 08:00:30+00:00,2021-04-15 08:00:56+00:00,1,upper,26,0.0004098570498172194,0.0004098570498172194,0.00010985704981721935
25471,163033,163051,2021-04-15 08:00:56+00:00,2021-04-15 08:01:14+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25503,163065,163072,2021-04-15 08:01:28+00:00,2021-04-15 08:01:35+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25511,163073,163080,2021-04-15 08:01:36+00:00,2021-04-15 08:01:43+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
