entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
52733,372044,372046,2021-04-17 18:04:27+00:00,2021-04-17 18:04:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53173,372484,372494,2021-04-17 18:11:47+00:00,2021-04-17 18:11:57+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53183,372494,372510,2021-04-17 18:11:57+00:00,2021-04-17 18:12:13+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53305,372616,372619,2021-04-17 18:13:59+00:00,2021-04-17 18:14:02+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53655,372966,372969,2021-04-17 18:19:49+00:00,2021-04-17 18:19:52+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53718,373029,373030,2021-04-17 18:20:52+00:00,2021-04-17 18:20:53+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53720,373031,373048,2021-04-17 18:20:54+00:00,2021-04-17 18:21:11+00:00,1,upper,17,0.00042519369162619114,0.00042519369162619114,0.0001251936916261911
54083,373394,373397,2021-04-17 18:26:57+00:00,2021-04-17 18:27:00+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54090,373401,373402,2021-04-17 18:27:04+00:00,2021-04-17 18:27:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54142,373453,373454,2021-04-17 18:27:56+00:00,2021-04-17 18:27:57+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54213,373524,373525,2021-04-17 18:29:07+00:00,2021-04-17 18:29:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54287,373598,373599,2021-04-17 18:30:21+00:00,2021-04-17 18:30:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54424,373735,373782,2021-04-17 18:32:38+00:00,2021-04-17 18:33:25+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54485,373796,373800,2021-04-17 18:33:39+00:00,2021-04-17 18:33:43+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54527,373838,373856,2021-04-17 18:34:21+00:00,2021-04-17 18:34:39+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54652,373963,374007,2021-04-17 18:36:26+00:00,2021-04-17 18:37:10+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55157,374468,374491,2021-04-17 18:44:51+00:00,2021-04-17 18:45:14+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55554,374865,374879,2021-04-17 18:51:28+00:00,2021-04-17 18:51:42+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56107,375418,375419,2021-04-17 19:00:41+00:00,2021-04-17 19:00:42+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56519,375830,375841,2021-04-17 19:07:33+00:00,2021-04-17 19:07:44+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56558,375869,375870,2021-04-17 19:08:12+00:00,2021-04-17 19:08:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56587,375898,375935,2021-04-17 19:08:41+00:00,2021-04-17 19:09:18+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56975,376286,376290,2021-04-17 19:15:09+00:00,2021-04-17 19:15:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57760,377071,377073,2021-04-17 19:28:14+00:00,2021-04-17 19:28:16+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57766,377077,377091,2021-04-17 19:28:20+00:00,2021-04-17 19:28:34+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57851,377162,377185,2021-04-17 19:29:45+00:00,2021-04-17 19:30:08+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58093,377404,377409,2021-04-17 19:33:47+00:00,2021-04-17 19:33:52+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58230,377541,377545,2021-04-17 19:36:04+00:00,2021-04-17 19:36:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58234,377545,377550,2021-04-17 19:36:08+00:00,2021-04-17 19:36:13+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58592,377903,377919,2021-04-17 19:42:06+00:00,2021-04-17 19:42:22+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58742,378053,378078,2021-04-17 19:44:36+00:00,2021-04-17 19:45:01+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
59071,378382,378401,2021-04-17 19:50:05+00:00,2021-04-17 19:50:24+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59570,378881,378884,2021-04-17 19:58:24+00:00,2021-04-17 19:58:27+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59657,378968,378978,2021-04-17 19:59:51+00:00,2021-04-17 20:00:01+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59793,379104,379115,2021-04-17 20:02:07+00:00,2021-04-17 20:02:18+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
59877,379188,379240,2021-04-17 20:03:31+00:00,2021-04-17 20:04:23+00:00,1,upper,52,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61215,380526,380535,2021-04-17 20:25:49+00:00,2021-04-17 20:25:58+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61850,381161,381182,2021-04-17 20:36:24+00:00,2021-04-17 20:36:45+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61927,381238,381284,2021-04-17 20:37:41+00:00,2021-04-17 20:38:27+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62172,381483,381510,2021-04-17 20:41:46+00:00,2021-04-17 20:42:13+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62667,381978,381979,2021-04-17 20:50:01+00:00,2021-04-17 20:50:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62680,381991,382060,2021-04-17 20:50:14+00:00,2021-04-17 20:51:23+00:00,1,upper,69,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62912,382223,382343,2021-04-17 20:54:06+00:00,2021-04-17 20:56:06+00:00,1,vertical,120,0.00014000582450535148,0.00014000582450535148,-0.00015999417549464854
63144,382455,382470,2021-04-17 20:57:58+00:00,2021-04-17 20:58:13+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63205,382516,382582,2021-04-17 20:58:59+00:00,2021-04-17 21:00:05+00:00,1,lower,66,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63310,382621,382657,2021-04-17 21:00:44+00:00,2021-04-17 21:01:20+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63347,382658,382728,2021-04-17 21:01:21+00:00,2021-04-17 21:02:31+00:00,1,lower,70,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63444,382755,382828,2021-04-17 21:02:58+00:00,2021-04-17 21:04:11+00:00,1,upper,73,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63517,382828,382948,2021-04-17 21:04:11+00:00,2021-04-17 21:06:11+00:00,1,vertical,120,0.0001336582936346531,0.0001336582936346531,-0.00016634170636534694
63687,382998,383087,2021-04-17 21:07:01+00:00,2021-04-17 21:08:30+00:00,1,upper,89,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64050,383361,383362,2021-04-17 21:13:04+00:00,2021-04-17 21:13:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64063,383374,383470,2021-04-17 21:13:17+00:00,2021-04-17 21:14:53+00:00,1,upper,96,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64722,384033,384050,2021-04-17 21:24:16+00:00,2021-04-17 21:24:33+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64769,384080,384104,2021-04-17 21:25:03+00:00,2021-04-17 21:25:27+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
66009,385320,385321,2021-04-17 21:45:43+00:00,2021-04-17 21:45:44+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66012,385323,385335,2021-04-17 21:45:46+00:00,2021-04-17 21:45:58+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
66289,385600,385602,2021-04-17 21:50:23+00:00,2021-04-17 21:50:25+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66420,385731,385743,2021-04-17 21:52:34+00:00,2021-04-17 21:52:46+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66432,385743,385744,2021-04-17 21:52:46+00:00,2021-04-17 21:52:47+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66633,385944,385945,2021-04-17 21:56:07+00:00,2021-04-17 21:56:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66917,386228,386232,2021-04-17 22:00:51+00:00,2021-04-17 22:00:55+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67254,386565,386584,2021-04-17 22:06:28+00:00,2021-04-17 22:06:47+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67510,386821,386837,2021-04-17 22:10:44+00:00,2021-04-17 22:11:00+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67538,386849,386864,2021-04-17 22:11:12+00:00,2021-04-17 22:11:27+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67793,387104,387144,2021-04-17 22:15:27+00:00,2021-04-17 22:16:07+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68084,387395,387439,2021-04-17 22:20:18+00:00,2021-04-17 22:21:02+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68420,387731,387757,2021-04-17 22:25:54+00:00,2021-04-17 22:26:20+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68910,388221,388249,2021-04-17 22:34:04+00:00,2021-04-17 22:34:32+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
69042,388353,388354,2021-04-17 22:36:16+00:00,2021-04-17 22:36:17+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69189,388500,388502,2021-04-17 22:38:43+00:00,2021-04-17 22:38:45+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69191,388502,388505,2021-04-17 22:38:45+00:00,2021-04-17 22:38:48+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
69270,388581,388584,2021-04-17 22:40:04+00:00,2021-04-17 22:40:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69587,388898,388908,2021-04-17 22:45:21+00:00,2021-04-17 22:45:31+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69729,389040,389058,2021-04-17 22:47:43+00:00,2021-04-17 22:48:01+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69914,389225,389229,2021-04-17 22:50:48+00:00,2021-04-17 22:50:52+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70051,389362,389376,2021-04-17 22:53:05+00:00,2021-04-17 22:53:19+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70506,389817,389828,2021-04-17 23:00:40+00:00,2021-04-17 23:00:51+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71092,390403,390411,2021-04-17 23:10:26+00:00,2021-04-17 23:10:34+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71106,390417,390436,2021-04-17 23:10:40+00:00,2021-04-17 23:10:59+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71185,390496,390498,2021-04-17 23:11:59+00:00,2021-04-17 23:12:01+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71439,390750,390766,2021-04-17 23:16:13+00:00,2021-04-17 23:16:29+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71816,391127,391130,2021-04-17 23:22:30+00:00,2021-04-17 23:22:33+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71869,391180,391188,2021-04-17 23:23:23+00:00,2021-04-17 23:23:31+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72269,391580,391583,2021-04-17 23:30:03+00:00,2021-04-17 23:30:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72530,391841,391843,2021-04-17 23:34:24+00:00,2021-04-17 23:34:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72551,391862,391866,2021-04-17 23:34:45+00:00,2021-04-17 23:34:49+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72990,392301,392302,2021-04-17 23:42:04+00:00,2021-04-17 23:42:05+00:00,1,upper,1,0.00042603243491612375,0.00042603243491612375,0.00012603243491612372
72991,392302,392310,2021-04-17 23:42:05+00:00,2021-04-17 23:42:13+00:00,1,lower,8,-0.0005040843971073627,-0.0005040843971073627,-0.0008040843971073628
73233,392544,392546,2021-04-17 23:46:07+00:00,2021-04-17 23:46:09+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73433,392744,392746,2021-04-17 23:49:27+00:00,2021-04-17 23:49:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73495,392806,392812,2021-04-17 23:50:29+00:00,2021-04-17 23:50:35+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73769,393080,393082,2021-04-17 23:55:03+00:00,2021-04-17 23:55:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73775,393086,393088,2021-04-17 23:55:09+00:00,2021-04-17 23:55:11+00:00,1,upper,2,0.000410583772463724,0.000410583772463724,0.00011058377246372399
73779,393090,393095,2021-04-17 23:55:13+00:00,2021-04-17 23:55:18+00:00,1,upper,5,0.0004703540471382439,0.0004703540471382439,0.00017035404713824389
74094,393405,393409,2021-04-18 00:00:28+00:00,2021-04-18 00:00:32+00:00,1,upper,4,0.000643426610622555,0.000643426610622555,0.000343426610622555
74353,393664,393674,2021-04-18 00:04:47+00:00,2021-04-18 00:04:57+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
74418,393729,393730,2021-04-18 00:05:52+00:00,2021-04-18 00:05:53+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74466,393777,393781,2021-04-18 00:06:40+00:00,2021-04-18 00:06:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74477,393788,393804,2021-04-18 00:06:51+00:00,2021-04-18 00:07:07+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
74495,393806,393809,2021-04-18 00:07:09+00:00,2021-04-18 00:07:12+00:00,1,upper,3,0.0004241818387527019,0.0004241818387527019,0.00012418183875270185
74722,394033,394050,2021-04-18 00:10:56+00:00,2021-04-18 00:11:13+00:00,1,upper,17,0.0005068972241133451,0.0005068972241133451,0.00020689722411334512
74800,394111,394116,2021-04-18 00:12:14+00:00,2021-04-18 00:12:19+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75017,394328,394331,2021-04-18 00:15:51+00:00,2021-04-18 00:15:54+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75143,394454,394456,2021-04-18 00:17:57+00:00,2021-04-18 00:17:59+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75381,394692,394715,2021-04-18 00:21:55+00:00,2021-04-18 00:22:18+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
76011,395322,395327,2021-04-18 00:32:25+00:00,2021-04-18 00:32:30+00:00,1,upper,5,0.0004578183579724282,0.0004578183579724282,0.00015781835797242817
76191,395502,395511,2021-04-18 00:35:25+00:00,2021-04-18 00:35:34+00:00,1,upper,9,0.00047204509610310197,0.00047204509610310197,0.00017204509610310194
76621,395932,395937,2021-04-18 00:42:35+00:00,2021-04-18 00:42:40+00:00,1,lower,5,-0.0004535951593425125,-0.0004535951593425125,-0.0007535951593425125
76837,396148,396165,2021-04-18 00:46:11+00:00,2021-04-18 00:46:28+00:00,1,lower,17,-0.0007789991796016693,-0.0007789991796016693,-0.0010789991796016692
76894,396205,396211,2021-04-18 00:47:08+00:00,2021-04-18 00:47:14+00:00,1,upper,6,0.0004328200011514127,0.0004328200011514127,0.0001328200011514127
77371,396682,396694,2021-04-18 00:55:05+00:00,2021-04-18 00:55:17+00:00,1,lower,12,-0.000449495593784377,-0.000449495593784377,-0.000749495593784377
77454,396765,396766,2021-04-18 00:56:28+00:00,2021-04-18 00:56:29+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
77712,397023,397031,2021-04-18 01:00:46+00:00,2021-04-18 01:00:54+00:00,1,lower,8,-0.0004231734201312065,-0.0004231734201312065,-0.0007231734201312065
77779,397090,397096,2021-04-18 01:01:53+00:00,2021-04-18 01:01:59+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
77816,397127,397135,2021-04-18 01:02:30+00:00,2021-04-18 01:02:38+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
77825,397136,397149,2021-04-18 01:02:39+00:00,2021-04-18 01:02:52+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
77984,397295,397302,2021-04-18 01:05:18+00:00,2021-04-18 01:05:25+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
77993,397304,397305,2021-04-18 01:05:27+00:00,2021-04-18 01:05:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
78349,397660,397661,2021-04-18 01:11:23+00:00,2021-04-18 01:11:24+00:00,1,lower,1,-0.0004570969322230667,-0.0004570969322230667,-0.0007570969322230667
78353,397664,397672,2021-04-18 01:11:27+00:00,2021-04-18 01:11:35+00:00,1,lower,8,-0.0004384036874398589,-0.0004384036874398589,-0.0007384036874398589
78374,397685,397707,2021-04-18 01:11:48+00:00,2021-04-18 01:12:10+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
78548,397859,397864,2021-04-18 01:14:42+00:00,2021-04-18 01:14:47+00:00,1,lower,5,-0.0004128894070163369,-0.0004128894070163369,-0.000712889407016337
78740,398051,398058,2021-04-18 01:17:54+00:00,2021-04-18 01:18:01+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
78753,398064,398071,2021-04-18 01:18:07+00:00,2021-04-18 01:18:14+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
79150,398461,398462,2021-04-18 01:24:44+00:00,2021-04-18 01:24:45+00:00,1,upper,1,0.0005156486295163631,0.0005156486295163631,0.00021564862951636312
79205,398516,398519,2021-04-18 01:25:39+00:00,2021-04-18 01:25:42+00:00,1,lower,3,-0.00043501603067852557,-0.00043501603067852557,-0.0007350160306785256
79209,398520,398533,2021-04-18 01:25:43+00:00,2021-04-18 01:25:56+00:00,1,upper,13,0.0004769798251800239,0.0004769798251800239,0.00017697982518002388
79222,398533,398534,2021-04-18 01:25:56+00:00,2021-04-18 01:25:57+00:00,1,lower,1,-0.0006566658848896623,-0.0006566658848896623,-0.0009566658848896623
79386,398697,398711,2021-04-18 01:28:40+00:00,2021-04-18 01:28:54+00:00,1,upper,14,0.0005160362925380468,0.0005160362925380468,0.0002160362925380468
79550,398861,398867,2021-04-18 01:31:24+00:00,2021-04-18 01:31:30+00:00,1,upper,6,0.00047470279969275,0.00047470279969275,0.00017470279969274995
80035,399346,399383,2021-04-18 01:39:29+00:00,2021-04-18 01:40:06+00:00,1,lower,37,-0.00047956244088709354,-0.00047956244088709354,-0.0007795624408870936
80082,399393,399395,2021-04-18 01:40:16+00:00,2021-04-18 01:40:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80107,399418,399422,2021-04-18 01:40:41+00:00,2021-04-18 01:40:45+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
80290,399601,399602,2021-04-18 01:43:44+00:00,2021-04-18 01:43:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80533,399844,399875,2021-04-18 01:47:47+00:00,2021-04-18 01:48:18+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
80679,399990,399992,2021-04-18 01:50:13+00:00,2021-04-18 01:50:15+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81104,400415,400417,2021-04-18 01:57:18+00:00,2021-04-18 01:57:20+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81138,400449,400462,2021-04-18 01:57:52+00:00,2021-04-18 01:58:05+00:00,1,lower,13,-0.00047151275794021785,-0.00047151275794021785,-0.0007715127579402179
81320,400631,400640,2021-04-18 02:00:54+00:00,2021-04-18 02:01:03+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
81515,400826,400832,2021-04-18 02:04:09+00:00,2021-04-18 02:04:15+00:00,1,upper,6,0.00043402324081398547,0.00043402324081398547,0.00013402324081398544
81588,400899,400941,2021-04-18 02:05:22+00:00,2021-04-18 02:06:04+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81630,400941,400954,2021-04-18 02:06:04+00:00,2021-04-18 02:06:17+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81643,400954,400960,2021-04-18 02:06:17+00:00,2021-04-18 02:06:23+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81994,401305,401307,2021-04-18 02:12:08+00:00,2021-04-18 02:12:10+00:00,1,lower,2,-0.0004237749963067472,-0.0004237749963067472,-0.0007237749963067472
82004,401315,401332,2021-04-18 02:12:18+00:00,2021-04-18 02:12:35+00:00,1,lower,17,-0.0005546307074837387,-0.0005546307074837387,-0.0008546307074837387
82533,401844,401845,2021-04-18 02:21:07+00:00,2021-04-18 02:21:08+00:00,1,upper,1,0.0004086293338332325,0.0004086293338332325,0.0001086293338332325
82591,401902,401909,2021-04-18 02:22:05+00:00,2021-04-18 02:22:12+00:00,1,lower,7,-0.000499415211379528,-0.000499415211379528,-0.0007994152113795281
82731,402042,402046,2021-04-18 02:24:25+00:00,2021-04-18 02:24:29+00:00,1,lower,4,-0.0005466053844429553,-0.0005466053844429553,-0.0008466053844429553
82776,402087,402090,2021-04-18 02:25:10+00:00,2021-04-18 02:25:13+00:00,1,upper,3,0.0004828590026590973,0.0004828590026590973,0.00018285900265909729
82878,402189,402204,2021-04-18 02:26:52+00:00,2021-04-18 02:27:07+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82901,402212,402216,2021-04-18 02:27:15+00:00,2021-04-18 02:27:19+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83211,402522,402524,2021-04-18 02:32:25+00:00,2021-04-18 02:32:27+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
83269,402580,402581,2021-04-18 02:33:23+00:00,2021-04-18 02:33:24+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83347,402658,402678,2021-04-18 02:34:41+00:00,2021-04-18 02:35:01+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
83715,403026,403029,2021-04-18 02:40:49+00:00,2021-04-18 02:40:52+00:00,1,lower,3,-0.0004128261061850935,-0.0004128261061850935,-0.0007128261061850936
83936,403247,403252,2021-04-18 02:44:30+00:00,2021-04-18 02:44:35+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
83950,403261,403262,2021-04-18 02:44:44+00:00,2021-04-18 02:44:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84000,403311,403315,2021-04-18 02:45:34+00:00,2021-04-18 02:45:38+00:00,1,upper,4,0.00042374979238957167,0.00042374979238957167,0.00012374979238957164
84032,403343,403351,2021-04-18 02:46:06+00:00,2021-04-18 02:46:14+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
84199,403510,403514,2021-04-18 02:48:53+00:00,2021-04-18 02:48:57+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84374,403685,403697,2021-04-18 02:51:48+00:00,2021-04-18 02:52:00+00:00,1,upper,12,0.0004493103187996894,0.0004493103187996894,0.00014931031879968938
84595,403906,403907,2021-04-18 02:55:29+00:00,2021-04-18 02:55:30+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84889,404200,404211,2021-04-18 03:00:23+00:00,2021-04-18 03:00:34+00:00,1,upper,11,0.0007202824344858527,0.0007202824344858527,0.0004202824344858527
84947,404258,404260,2021-04-18 03:01:21+00:00,2021-04-18 03:01:23+00:00,1,upper,2,0.000550946919247508,0.000550946919247508,0.000250946919247508
85010,404321,404323,2021-04-18 03:02:24+00:00,2021-04-18 03:02:26+00:00,1,upper,2,0.0004369799280539155,0.0004369799280539155,0.00013697992805391547
85096,404407,404410,2021-04-18 03:03:50+00:00,2021-04-18 03:03:53+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
86414,405725,405728,2021-04-18 03:25:48+00:00,2021-04-18 03:25:51+00:00,1,upper,3,0.0014774666633456945,0.0014774666633456945,0.0011774666633456946
86420,405731,405733,2021-04-18 03:25:54+00:00,2021-04-18 03:25:56+00:00,1,lower,2,-0.001524602179415524,-0.001524602179415524,-0.001824602179415524
86430,405741,405742,2021-04-18 03:26:04+00:00,2021-04-18 03:26:05+00:00,1,upper,1,0.0015799698885530233,0.0015799698885530233,0.0012799698885530234
86431,405742,405744,2021-04-18 03:26:05+00:00,2021-04-18 03:26:07+00:00,1,lower,2,-0.0016668705502524972,-0.0016668705502524972,-0.001966870550252497
86475,405786,405787,2021-04-18 03:26:49+00:00,2021-04-18 03:26:50+00:00,1,upper,1,0.0009447340271435678,0.0009447340271435678,0.0006447340271435678
