entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
57937,377248,377249,2021-04-17 19:31:11+00:00,2021-04-17 19:31:12+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57938,377249,377254,2021-04-17 19:31:12+00:00,2021-04-17 19:31:17+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58230,377541,377545,2021-04-17 19:36:04+00:00,2021-04-17 19:36:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58234,377545,377550,2021-04-17 19:36:08+00:00,2021-04-17 19:36:13+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58403,377714,377727,2021-04-17 19:38:57+00:00,2021-04-17 19:39:10+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58592,377903,377919,2021-04-17 19:42:06+00:00,2021-04-17 19:42:22+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58660,377971,377988,2021-04-17 19:43:14+00:00,2021-04-17 19:43:31+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58742,378053,378078,2021-04-17 19:44:36+00:00,2021-04-17 19:45:01+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58773,378084,378086,2021-04-17 19:45:07+00:00,2021-04-17 19:45:09+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58775,378086,378092,2021-04-17 19:45:09+00:00,2021-04-17 19:45:15+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58914,378225,378234,2021-04-17 19:47:28+00:00,2021-04-17 19:47:37+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59416,378727,378732,2021-04-17 19:55:50+00:00,2021-04-17 19:55:55+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59423,378734,378756,2021-04-17 19:55:57+00:00,2021-04-17 19:56:19+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59469,378780,378806,2021-04-17 19:56:43+00:00,2021-04-17 19:57:09+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
59655,378966,378978,2021-04-17 19:59:49+00:00,2021-04-17 20:00:01+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59722,379033,379047,2021-04-17 20:00:56+00:00,2021-04-17 20:01:10+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
59793,379104,379115,2021-04-17 20:02:07+00:00,2021-04-17 20:02:18+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60102,379413,379447,2021-04-17 20:07:16+00:00,2021-04-17 20:07:50+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60302,379613,379618,2021-04-17 20:10:36+00:00,2021-04-17 20:10:41+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60377,379688,379723,2021-04-17 20:11:51+00:00,2021-04-17 20:12:26+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60422,379733,379744,2021-04-17 20:12:36+00:00,2021-04-17 20:12:47+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60629,379940,379941,2021-04-17 20:16:03+00:00,2021-04-17 20:16:04+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
60630,379941,379950,2021-04-17 20:16:04+00:00,2021-04-17 20:16:13+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60787,380098,380133,2021-04-17 20:18:41+00:00,2021-04-17 20:19:16+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60822,380133,380137,2021-04-17 20:19:16+00:00,2021-04-17 20:19:20+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61001,380312,380336,2021-04-17 20:22:15+00:00,2021-04-17 20:22:39+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61215,380526,380535,2021-04-17 20:25:49+00:00,2021-04-17 20:25:58+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61349,380660,380721,2021-04-17 20:28:03+00:00,2021-04-17 20:29:04+00:00,-1,lower,61,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61673,380984,380985,2021-04-17 20:33:27+00:00,2021-04-17 20:33:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61676,380987,380993,2021-04-17 20:33:30+00:00,2021-04-17 20:33:36+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
61824,381135,381153,2021-04-17 20:35:58+00:00,2021-04-17 20:36:16+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
61850,381161,381182,2021-04-17 20:36:24+00:00,2021-04-17 20:36:45+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62555,381866,381875,2021-04-17 20:48:09+00:00,2021-04-17 20:48:18+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62564,381875,381918,2021-04-17 20:48:18+00:00,2021-04-17 20:49:01+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62667,381978,381979,2021-04-17 20:50:01+00:00,2021-04-17 20:50:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62680,381991,382060,2021-04-17 20:50:14+00:00,2021-04-17 20:51:23+00:00,1,upper,69,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62909,382220,382340,2021-04-17 20:54:03+00:00,2021-04-17 20:56:03+00:00,1,vertical,120,0.0001755328121362254,0.0001755328121362254,-0.00012446718786377463
63053,382364,382424,2021-04-17 20:56:27+00:00,2021-04-17 20:57:27+00:00,1,lower,60,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63125,382436,382449,2021-04-17 20:57:39+00:00,2021-04-17 20:57:52+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63205,382516,382582,2021-04-17 20:58:59+00:00,2021-04-17 21:00:05+00:00,1,lower,66,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63302,382613,382657,2021-04-17 21:00:36+00:00,2021-04-17 21:01:20+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63444,382755,382828,2021-04-17 21:02:58+00:00,2021-04-17 21:04:11+00:00,1,upper,73,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63517,382828,382948,2021-04-17 21:04:11+00:00,2021-04-17 21:06:11+00:00,1,vertical,120,0.0001336582936346531,0.0001336582936346531,-0.00016634170636534694
63657,382968,382988,2021-04-17 21:06:31+00:00,2021-04-17 21:06:51+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63687,382998,383087,2021-04-17 21:07:01+00:00,2021-04-17 21:08:30+00:00,1,upper,89,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63821,383132,383221,2021-04-17 21:09:15+00:00,2021-04-17 21:10:44+00:00,1,lower,89,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
64048,383359,383362,2021-04-17 21:13:02+00:00,2021-04-17 21:13:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64051,383362,383374,2021-04-17 21:13:05+00:00,2021-04-17 21:13:17+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64063,383374,383470,2021-04-17 21:13:17+00:00,2021-04-17 21:14:53+00:00,1,upper,96,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
64160,383471,383587,2021-04-17 21:14:54+00:00,2021-04-17 21:16:50+00:00,1,lower,116,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
64769,384080,384104,2021-04-17 21:25:03+00:00,2021-04-17 21:25:27+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
66009,385320,385321,2021-04-17 21:45:43+00:00,2021-04-17 21:45:44+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66012,385323,385335,2021-04-17 21:45:46+00:00,2021-04-17 21:45:58+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
66097,385408,385411,2021-04-17 21:47:11+00:00,2021-04-17 21:47:14+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
66278,385589,385602,2021-04-17 21:50:12+00:00,2021-04-17 21:50:25+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66420,385731,385743,2021-04-17 21:52:34+00:00,2021-04-17 21:52:46+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66432,385743,385744,2021-04-17 21:52:46+00:00,2021-04-17 21:52:47+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66633,385944,385945,2021-04-17 21:56:07+00:00,2021-04-17 21:56:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
66634,385945,385951,2021-04-17 21:56:08+00:00,2021-04-17 21:56:14+00:00,1,upper,6,0.0004421804042067379,0.0004421804042067379,0.00014218040420673785
66917,386228,386232,2021-04-17 22:00:51+00:00,2021-04-17 22:00:55+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67172,386483,386512,2021-04-17 22:05:06+00:00,2021-04-17 22:05:35+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67538,386849,386864,2021-04-17 22:11:12+00:00,2021-04-17 22:11:27+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67583,386894,386927,2021-04-17 22:11:57+00:00,2021-04-17 22:12:30+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67781,387092,387144,2021-04-17 22:15:15+00:00,2021-04-17 22:16:07+00:00,1,upper,52,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
67931,387242,387243,2021-04-17 22:17:45+00:00,2021-04-17 22:17:46+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
67963,387274,387285,2021-04-17 22:18:17+00:00,2021-04-17 22:18:28+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68178,387489,387538,2021-04-17 22:21:52+00:00,2021-04-17 22:22:41+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68280,387591,387595,2021-04-17 22:23:34+00:00,2021-04-17 22:23:38+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68705,388016,388028,2021-04-17 22:30:39+00:00,2021-04-17 22:30:51+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68717,388028,388036,2021-04-17 22:30:51+00:00,2021-04-17 22:30:59+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
68856,388167,388169,2021-04-17 22:33:10+00:00,2021-04-17 22:33:12+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
68910,388221,388249,2021-04-17 22:34:04+00:00,2021-04-17 22:34:32+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
69011,388322,388327,2021-04-17 22:35:45+00:00,2021-04-17 22:35:50+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
69043,388354,388356,2021-04-17 22:36:17+00:00,2021-04-17 22:36:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69786,389097,389119,2021-04-17 22:48:40+00:00,2021-04-17 22:49:02+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
69905,389216,389219,2021-04-17 22:50:39+00:00,2021-04-17 22:50:42+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
69914,389225,389229,2021-04-17 22:50:48+00:00,2021-04-17 22:50:52+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70144,389455,389480,2021-04-17 22:54:38+00:00,2021-04-17 22:55:03+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70258,389569,389582,2021-04-17 22:56:32+00:00,2021-04-17 22:56:45+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70372,389683,389686,2021-04-17 22:58:26+00:00,2021-04-17 22:58:29+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70506,389817,389828,2021-04-17 23:00:40+00:00,2021-04-17 23:00:51+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
70700,390011,390020,2021-04-17 23:03:54+00:00,2021-04-17 23:04:03+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
70974,390285,390305,2021-04-17 23:08:28+00:00,2021-04-17 23:08:48+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71185,390496,390498,2021-04-17 23:11:59+00:00,2021-04-17 23:12:01+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71193,390504,390517,2021-04-17 23:12:07+00:00,2021-04-17 23:12:20+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71359,390670,390690,2021-04-17 23:14:53+00:00,2021-04-17 23:15:13+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71433,390744,390747,2021-04-17 23:16:07+00:00,2021-04-17 23:16:10+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
71436,390747,390758,2021-04-17 23:16:10+00:00,2021-04-17 23:16:21+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
71816,391127,391130,2021-04-17 23:22:30+00:00,2021-04-17 23:22:33+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72269,391580,391583,2021-04-17 23:30:03+00:00,2021-04-17 23:30:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
72418,391729,391734,2021-04-17 23:32:32+00:00,2021-04-17 23:32:37+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
72990,392301,392302,2021-04-17 23:42:04+00:00,2021-04-17 23:42:05+00:00,1,upper,1,0.00042603243491612375,0.00042603243491612375,0.00012603243491612372
72991,392302,392310,2021-04-17 23:42:05+00:00,2021-04-17 23:42:13+00:00,1,lower,8,-0.0005040843971073627,-0.0005040843971073627,-0.0008040843971073628
73301,392612,392628,2021-04-17 23:47:15+00:00,2021-04-17 23:47:31+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73588,392899,392903,2021-04-17 23:52:02+00:00,2021-04-17 23:52:06+00:00,1,lower,4,-0.00043047673534601927,-0.00043047673534601927,-0.0007304767353460193
73769,393080,393082,2021-04-17 23:55:03+00:00,2021-04-17 23:55:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
73775,393086,393088,2021-04-17 23:55:09+00:00,2021-04-17 23:55:11+00:00,1,upper,2,0.000410583772463724,0.000410583772463724,0.00011058377246372399
73779,393090,393095,2021-04-17 23:55:13+00:00,2021-04-17 23:55:18+00:00,1,upper,5,0.0004703540471382439,0.0004703540471382439,0.00017035404713824389
74466,393777,393781,2021-04-18 00:06:40+00:00,2021-04-18 00:06:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75017,394328,394331,2021-04-18 00:15:51+00:00,2021-04-18 00:15:54+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75144,394455,394456,2021-04-18 00:17:58+00:00,2021-04-18 00:17:59+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
75288,394599,394611,2021-04-18 00:20:22+00:00,2021-04-18 00:20:34+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
79221,398532,398533,2021-04-18 01:25:55+00:00,2021-04-18 01:25:56+00:00,1,upper,1,0.0004247838514856994,0.0004247838514856994,0.0001247838514856994
79386,398697,398711,2021-04-18 01:28:40+00:00,2021-04-18 01:28:54+00:00,1,upper,14,0.0005160362925380468,0.0005160362925380468,0.0002160362925380468
79698,399009,399012,2021-04-18 01:33:52+00:00,2021-04-18 01:33:55+00:00,1,lower,3,-0.00046538288006559014,-0.00046538288006559014,-0.0007653828800655902
80083,399394,399402,2021-04-18 01:40:17+00:00,2021-04-18 01:40:25+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
80142,399453,399458,2021-04-18 01:41:16+00:00,2021-04-18 01:41:21+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
81673,400984,400993,2021-04-18 02:06:47+00:00,2021-04-18 02:06:56+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
86414,405725,405728,2021-04-18 03:25:48+00:00,2021-04-18 03:25:51+00:00,1,upper,3,0.0014774666633456945,0.0014774666633456945,0.0011774666633456946
86420,405731,405733,2021-04-18 03:25:54+00:00,2021-04-18 03:25:56+00:00,1,lower,2,-0.001524602179415524,-0.001524602179415524,-0.001824602179415524
88390,407701,407706,2021-04-18 03:58:44+00:00,2021-04-18 03:58:49+00:00,-1,lower,5,-0.0004671759088523686,0.0004671759088523686,0.00016717590885236857
89452,408763,408772,2021-04-18 04:16:26+00:00,2021-04-18 04:16:35+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
89593,408904,408923,2021-04-18 04:18:47+00:00,2021-04-18 04:19:06+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
90459,409770,409782,2021-04-18 04:33:13+00:00,2021-04-18 04:33:25+00:00,1,upper,12,0.000890406547114253,0.000890406547114253,0.000590406547114253
90538,409849,409854,2021-04-18 04:34:32+00:00,2021-04-18 04:34:37+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
