trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
170,347046,347137,347046,347137,347165,347256,2021-04-17 11:09:48+00:00,2021-04-17 11:11:19+00:00,1,long,0.9974983734638966,0.6809987117954563,3.234301766497083e-05,0.4974983734638966,0.0009987117954562974,0.5,0.68,91,1.5166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
171,347300,347341,347300,347341,347419,347460,2021-04-17 11:14:02+00:00,2021-04-17 11:14:43+00:00,1,long,0.9688948931186894,0.6843549704345258,8.62419547047466e-05,0.46889489311868937,0.004354970434525707,0.5,0.68,41,0.6833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
172,348221,348226,348221,348226,348340,348345,2021-04-17 11:29:23+00:00,2021-04-17 11:29:28+00:00,1,long,0.9991294210980531,0.6926401305117628,7.129277946660295e-06,0.49912942109805314,0.012640130511762715,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
173,348368,348381,348368,348381,348487,348500,2021-04-17 11:31:50+00:00,2021-04-17 11:32:03+00:00,1,long,0.9987355286771944,0.7011374302315242,5.675283318851143e-07,0.4987355286771944,0.021137430231524146,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
174,348381,348390,348381,348390,348500,348509,2021-04-17 11:32:03+00:00,2021-04-17 11:32:12+00:00,1,long,0.9989591600518117,0.6918273225440232,-4.128549335291609e-06,0.49895916005181173,0.011827322544023189,0.5,0.68,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
175,348422,348425,348422,348425,348541,348544,2021-04-17 11:32:44+00:00,2021-04-17 11:32:47+00:00,1,long,0.9991458261825273,0.6851809354925382,-9.839532140176743e-07,0.49914582618252734,0.0051809354925381745,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
176,348527,348529,348527,348529,348646,348648,2021-04-17 11:34:29+00:00,2021-04-17 11:34:31+00:00,1,long,0.9986619861863404,0.6837811426443319,2.7026180760003626e-07,0.4986619861863404,0.0037811426443318252,0.5,0.68,2,0.03333333333333333,upper,0.00044074453762732446,0.00044074453762732446,0.00014074453762732443,1,1
177,348848,348853,348848,348853,348967,348972,2021-04-17 11:39:50+00:00,2021-04-17 11:39:55+00:00,1,long,0.9963373582669023,0.6927843373575528,3.0833285563858226e-05,0.4963373582669023,0.0127843373575528,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
178,349071,349075,349071,349075,349190,349194,2021-04-17 11:43:33+00:00,2021-04-17 11:43:37+00:00,1,long,0.9991241802158128,0.6960892254848722,-1.0980547813232988e-06,0.49912418021581284,0.016089225484872127,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
179,349113,349114,349113,349114,349232,349233,2021-04-17 11:44:15+00:00,2021-04-17 11:44:16+00:00,1,long,0.9984182853474457,0.7018974396929745,2.0371739083202556e-05,0.4984182853474457,0.02189743969297442,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
180,349203,349204,349203,349204,349322,349323,2021-04-17 11:45:45+00:00,2021-04-17 11:45:46+00:00,1,long,0.9989477588068097,0.6887905265325343,5.236219294602051e-06,0.49894775880680975,0.008790526532534204,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
181,349434,349454,349434,349454,349553,349573,2021-04-17 11:49:36+00:00,2021-04-17 11:49:56+00:00,1,long,0.9960822132131865,0.6957969635872622,2.508508987375535e-05,0.49608221321318646,0.015796963587262125,0.5,0.68,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
182,350027,350034,350027,350034,350146,350153,2021-04-17 11:59:29+00:00,2021-04-17 11:59:36+00:00,1,long,0.9986594791637047,0.681210226783248,-4.800640454050153e-07,0.4986594791637047,0.001210226783248003,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
183,350036,350040,350036,350040,350155,350159,2021-04-17 11:59:38+00:00,2021-04-17 11:59:42+00:00,1,long,0.9975516348700305,0.694201214365965,1.1237025319132954e-06,0.4975516348700305,0.014201214365964998,0.5,0.68,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
184,350416,350424,350416,350424,350535,350543,2021-04-17 12:05:58+00:00,2021-04-17 12:06:06+00:00,1,long,0.9993709495451899,0.6826664263713875,-1.4920060493750498e-05,0.4993709495451899,0.002666426371387476,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
185,350721,350777,350721,350777,350840,350896,2021-04-17 12:11:03+00:00,2021-04-17 12:11:59+00:00,1,long,0.9978773479883117,0.6877920559410693,2.92230470222421e-06,0.49787734798831174,0.0077920559410692425,0.5,0.68,56,0.9333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
186,350791,350800,350791,350800,350910,350919,2021-04-17 12:12:13+00:00,2021-04-17 12:12:22+00:00,1,long,0.9988561865768708,0.6873007032361818,1.9037030142499134e-05,0.4988561865768708,0.007300703236181705,0.5,0.68,9,0.15,upper,0.00041844870429486036,0.00041844870429486036,0.00011844870429486034,1,1
187,351173,351176,351173,351176,351292,351295,2021-04-17 12:18:35+00:00,2021-04-17 12:18:38+00:00,1,long,0.9907933270701013,0.7016661161846715,7.354532135650516e-05,0.49079332707010126,0.021666116184671402,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
188,351306,351312,351306,351312,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,long,0.998504972643826,0.702901319892336,4.889197225566022e-05,0.498504972643826,0.022901319892335903,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
189,351555,351566,351555,351566,351674,351685,2021-04-17 12:24:57+00:00,2021-04-17 12:25:08+00:00,1,long,0.9990406366160312,0.6901734379315252,-9.091028914554045e-06,0.49904063661603115,0.010173437931525142,0.5,0.68,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
190,352135,352142,352135,352142,352254,352261,2021-04-17 12:34:37+00:00,2021-04-17 12:34:44+00:00,1,long,0.9989485995178575,0.6849230015614307,-1.5391542547149584e-05,0.4989485995178575,0.004923001561430662,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
191,352178,352179,352178,352179,352297,352298,2021-04-17 12:35:20+00:00,2021-04-17 12:35:21+00:00,1,long,0.9990241346147971,0.6957617003519244,-1.0388375812908635e-05,0.4990241346147971,0.015761700351924368,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
192,352302,352315,352302,352315,352421,352434,2021-04-17 12:37:24+00:00,2021-04-17 12:37:37+00:00,1,long,0.9989909635835679,0.6884849269329028,-1.1125444871140644e-05,0.49899096358356787,0.008484926932902703,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
193,352525,352526,352525,352526,352644,352645,2021-04-17 12:41:07+00:00,2021-04-17 12:41:08+00:00,1,long,0.9981220885078425,0.700036658186576,2.9170452762627974e-05,0.49812208850784245,0.020036658186575962,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
194,352714,352716,352714,352716,352833,352835,2021-04-17 12:44:16+00:00,2021-04-17 12:44:18+00:00,1,long,0.9987728608633699,0.6901268129470176,1.9052637071581557e-05,0.4987728608633699,0.01012681294701756,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
195,353234,353294,353234,353294,353353,353413,2021-04-17 12:52:56+00:00,2021-04-17 12:53:56+00:00,1,long,0.9983871775280457,0.7056145917733351,1.8749607988866046e-05,0.49838717752804573,0.025614591773335027,0.5,0.68,60,1.0,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
196,353386,353400,353386,353400,353505,353519,2021-04-17 12:55:28+00:00,2021-04-17 12:55:42+00:00,1,long,0.9975740508366725,0.686774131837551,2.0749725081259385e-05,0.4975740508366725,0.006774131837550934,0.5,0.68,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
197,353438,353530,353438,353530,353557,353649,2021-04-17 12:56:20+00:00,2021-04-17 12:57:52+00:00,1,long,0.9942354234767766,0.6932624647997017,4.658730540541001e-05,0.4942354234767766,0.013262464799701612,0.5,0.68,92,1.5333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
198,353824,353885,353824,353885,353943,354004,2021-04-17 13:02:46+00:00,2021-04-17 13:03:47+00:00,1,long,0.9802868807386975,0.6856466040048379,5.2729392336914316e-05,0.4802868807386975,0.005646604004837852,0.5,0.68,61,1.0166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
199,354126,354132,354126,354132,354245,354251,2021-04-17 13:07:48+00:00,2021-04-17 13:07:54+00:00,1,long,0.9968450490354444,0.685809659734621,5.8758396335178986e-05,0.49684504903544435,0.005809659734620998,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
200,354337,354341,354337,354341,354456,354460,2021-04-17 13:11:19+00:00,2021-04-17 13:11:23+00:00,1,long,0.9958179427176687,0.6889079709568153,6.541586481034756e-05,0.49581794271766866,0.008907970956815281,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
201,354402,354421,354402,354421,354521,354540,2021-04-17 13:12:24+00:00,2021-04-17 13:12:43+00:00,1,long,0.9947644326070653,0.6812852579583848,6.677933561149985e-05,0.49476443260706526,0.0012852579583847445,0.5,0.68,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
202,354539,354556,354539,354556,354658,354675,2021-04-17 13:14:41+00:00,2021-04-17 13:14:58+00:00,1,long,0.9974731936964245,0.6913738234629645,6.832819781266153e-05,0.4974731936964245,0.01137382346296445,0.5,0.68,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
203,355023,355024,355023,355024,355142,355143,2021-04-17 13:22:45+00:00,2021-04-17 13:22:46+00:00,1,long,0.9994197576019986,0.6861468907687933,1.0687399480957538e-06,0.49941975760199864,0.006146890768793267,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
204,355233,355245,355233,355245,355352,355364,2021-04-17 13:26:15+00:00,2021-04-17 13:26:27+00:00,1,long,0.9992248930294951,0.7106137412420724,2.404300175840035e-06,0.49922489302949513,0.03061374124207239,0.5,0.68,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
205,355437,355447,355437,355447,355556,355566,2021-04-17 13:29:39+00:00,2021-04-17 13:29:49+00:00,1,long,0.9986385501362559,0.6848293264793514,-2.992088411701843e-06,0.4986385501362559,0.0048293264793513035,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
206,355469,355475,355469,355475,355588,355594,2021-04-17 13:30:11+00:00,2021-04-17 13:30:17+00:00,1,long,0.9988458749700163,0.6848600471823925,-1.4551111235050485e-05,0.4988458749700163,0.004860047182392413,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
207,355525,355528,355525,355528,355644,355647,2021-04-17 13:31:07+00:00,2021-04-17 13:31:10+00:00,1,long,0.9991770515971454,0.6868894018058653,4.465608071768656e-06,0.4991770515971454,0.006889401805865281,0.5,0.68,3,0.05,upper,0.0004276080580893904,0.0004276080580893904,0.00012760805808939037,1,1
208,355659,355661,355659,355661,355778,355780,2021-04-17 13:33:21+00:00,2021-04-17 13:33:23+00:00,1,long,0.9976052976709869,0.6902976418829408,3.430054130149074e-05,0.49760529767098693,0.0102976418829408,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
209,355690,355703,355690,355703,355809,355822,2021-04-17 13:33:52+00:00,2021-04-17 13:34:05+00:00,1,long,0.9986041534495504,0.6902618592790404,-7.033097062958404e-06,0.49860415344955045,0.01026185927904033,0.5,0.68,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
210,355903,355907,355903,355907,356022,356026,2021-04-17 13:37:25+00:00,2021-04-17 13:37:29+00:00,1,long,0.9979416119853494,0.6806824007033478,-6.80975426803343e-06,0.49794161198534936,0.0006824007033477963,0.5,0.68,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
211,356325,356328,356325,356328,356444,356447,2021-04-17 13:44:27+00:00,2021-04-17 13:44:30+00:00,1,long,0.9970269681458632,0.68939758208638,4.432323112268932e-05,0.4970269681458632,0.009397582086379974,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
212,356473,356474,356473,356474,356592,356593,2021-04-17 13:46:55+00:00,2021-04-17 13:46:56+00:00,1,long,0.9981392480424115,0.6969355898397297,2.25665389734786e-05,0.4981392480424115,0.016935589839729648,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
213,356504,356506,356504,356506,356623,356625,2021-04-17 13:47:26+00:00,2021-04-17 13:47:28+00:00,1,long,0.9955897066113063,0.6992988171630683,7.176840153988451e-05,0.4955897066113063,0.01929881716306825,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
214,356506,356536,356506,356536,356625,356655,2021-04-17 13:47:28+00:00,2021-04-17 13:47:58+00:00,1,long,0.9975036723625914,0.6938150788409565,-6.231966835912317e-07,0.4975036723625914,0.013815078840956452,0.5,0.68,30,0.5,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
215,356667,356670,356667,356670,356786,356789,2021-04-17 13:50:09+00:00,2021-04-17 13:50:12+00:00,1,long,0.9962217213007355,0.7016610754171909,6.28115376457572e-05,0.4962217213007355,0.021661075417190867,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
216,357087,357102,357087,357102,357206,357221,2021-04-17 13:57:09+00:00,2021-04-17 13:57:24+00:00,1,long,0.8205222922653874,0.6829713371802949,0.0003386861353646964,0.3205222922653874,0.002971337180294853,0.5,0.68,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
217,357186,357190,357186,357190,357305,357309,2021-04-17 13:58:48+00:00,2021-04-17 13:58:52+00:00,1,long,0.989565662560905,0.6898982844539101,6.623845547437668e-05,0.48956566256090495,0.009898284453910056,0.5,0.68,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
218,357244,357260,357244,357260,357363,357379,2021-04-17 13:59:46+00:00,2021-04-17 14:00:02+00:00,1,long,0.9825180735840136,0.7451057900646014,9.363613207824528e-05,0.48251807358401355,0.06510579006460138,0.5,0.68,16,0.26666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
219,357346,357355,357346,357355,357465,357474,2021-04-17 14:01:28+00:00,2021-04-17 14:01:37+00:00,1,long,0.9991227006246495,0.683796350268889,-1.575877467985265e-05,0.4991227006246495,0.003796350268888915,0.5,0.68,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
220,357410,357420,357410,357420,357529,357539,2021-04-17 14:02:32+00:00,2021-04-17 14:02:42+00:00,1,long,0.9982619781503139,0.6949191287240221,2.5121949875028804e-05,0.4982619781503139,0.014919128724022013,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
221,357446,357452,357446,357452,357565,357571,2021-04-17 14:03:08+00:00,2021-04-17 14:03:14+00:00,1,long,0.9980798525777324,0.6900545735513411,3.320332689327188e-05,0.49807985257773235,0.010054573551341095,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
222,357453,357463,357453,357463,357572,357582,2021-04-17 14:03:15+00:00,2021-04-17 14:03:25+00:00,1,long,0.99820796349202,0.6999715328718006,2.324710294487886e-05,0.49820796349202,0.019971532871800535,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
223,357467,357471,357467,357471,357586,357590,2021-04-17 14:03:29+00:00,2021-04-17 14:03:33+00:00,1,long,0.9987176005491297,0.6965110181195892,2.860342647181824e-06,0.4987176005491297,0.016511018119589105,0.5,0.68,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
224,357612,357643,357612,357643,357731,357762,2021-04-17 14:05:54+00:00,2021-04-17 14:06:25+00:00,1,long,0.9987013489092305,0.6917015260507128,2.1102099708514288e-05,0.49870134890923046,0.01170152605071273,0.5,0.68,31,0.5166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
225,357675,357679,357675,357679,357794,357798,2021-04-17 14:06:57+00:00,2021-04-17 14:07:01+00:00,1,long,0.9979632193060671,0.6884894523138174,1.2810432963306084e-05,0.49796321930606713,0.00848945231381737,0.5,0.68,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
226,357719,357746,357719,357746,357838,357865,2021-04-17 14:07:41+00:00,2021-04-17 14:08:08+00:00,1,long,0.9960949837632198,0.6840972643144326,4.934100797981955e-05,0.4960949837632198,0.0040972643144325804,0.5,0.68,27,0.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
227,357817,357830,357817,357830,357936,357949,2021-04-17 14:09:19+00:00,2021-04-17 14:09:32+00:00,1,long,0.9976169501265104,0.6919168166957368,1.0768071661004797e-05,0.4976169501265104,0.011916816695736743,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
228,357837,357848,357837,357848,357956,357967,2021-04-17 14:09:39+00:00,2021-04-17 14:09:50+00:00,1,long,0.9977557325961305,0.6852045536899819,2.186667188652791e-05,0.4977557325961305,0.00520455368998185,0.5,0.68,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
229,357928,357936,357928,357936,358047,358055,2021-04-17 14:11:10+00:00,2021-04-17 14:11:18+00:00,1,long,0.9986899645793432,0.6845274109294726,6.505873898277059e-06,0.4986899645793432,0.0045274109294725084,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
230,358075,358105,358075,358105,358194,358224,2021-04-17 14:13:37+00:00,2021-04-17 14:14:07+00:00,1,long,0.9973498937933888,0.7011524677093871,3.99268428736832e-05,0.4973498937933888,0.021152467709387057,0.5,0.68,30,0.5,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
231,358237,358238,358237,358238,358356,358357,2021-04-17 14:16:19+00:00,2021-04-17 14:16:20+00:00,1,long,0.9967120968602502,0.7161192589764823,4.612734846887179e-05,0.4967120968602502,0.03611925897648227,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
232,358300,358306,358300,358306,358419,358425,2021-04-17 14:17:22+00:00,2021-04-17 14:17:28+00:00,1,long,0.9969985178948264,0.699496185423376,3.3987769711529836e-05,0.4969985178948264,0.019496185423375945,0.5,0.68,6,0.1,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
233,358509,358524,358509,358524,358628,358643,2021-04-17 14:20:51+00:00,2021-04-17 14:21:06+00:00,1,long,0.9990304037020553,0.6800414331851444,-9.653358574723825e-06,0.4990304037020553,4.1433185144379436e-05,0.5,0.68,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
234,358784,358785,358784,358785,358903,358904,2021-04-17 14:25:26+00:00,2021-04-17 14:25:27+00:00,1,long,0.9979122939956327,0.7152034746137876,5.566809340962209e-05,0.49791229399563275,0.03520347461378759,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
235,358916,358921,358916,358921,359035,359040,2021-04-17 14:27:38+00:00,2021-04-17 14:27:43+00:00,1,long,0.9985960370464793,0.7038699011473255,2.413779657217674e-05,0.49859603704647926,0.023869901147325456,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
236,359061,359064,359061,359064,359180,359183,2021-04-17 14:30:03+00:00,2021-04-17 14:30:06+00:00,1,long,0.9966358568755161,0.6805657398705532,4.223814539727755e-05,0.49663585687551615,0.0005657398705531946,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
237,359064,359071,359064,359071,359183,359190,2021-04-17 14:30:06+00:00,2021-04-17 14:30:13+00:00,1,long,0.9967745352465003,0.6810315611931627,1.871081258286722e-05,0.4967745352465003,0.0010315611931626112,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
238,359081,359084,359081,359084,359200,359203,2021-04-17 14:30:23+00:00,2021-04-17 14:30:26+00:00,1,long,0.997421964128271,0.6991317922017399,3.2787243981147185e-05,0.497421964128271,0.019131792201739883,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
239,359174,359182,359174,359182,359293,359301,2021-04-17 14:31:56+00:00,2021-04-17 14:32:04+00:00,1,long,0.9984102944673432,0.6817575816392336,8.176783012459055e-06,0.4984102944673432,0.001757581639233563,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
240,359404,359424,359404,359424,359523,359543,2021-04-17 14:35:46+00:00,2021-04-17 14:36:06+00:00,1,long,0.9982129541421112,0.6838319706571062,9.048384526977316e-06,0.4982129541421112,0.003831970657106165,0.5,0.68,20,0.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
241,359540,359554,359540,359554,359659,359673,2021-04-17 14:38:02+00:00,2021-04-17 14:38:16+00:00,1,long,0.9987278341616778,0.6880833032020884,6.873644451843575e-06,0.49872783416167776,0.008083303202088388,0.5,0.68,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
242,359604,359630,359604,359630,359723,359749,2021-04-17 14:39:06+00:00,2021-04-17 14:39:32+00:00,1,long,0.9987962027402425,0.6903273443003118,2.4387034500250593e-05,0.4987962027402425,0.010327344300311792,0.5,0.68,26,0.43333333333333335,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
243,359664,359690,359664,359690,359783,359809,2021-04-17 14:40:06+00:00,2021-04-17 14:40:32+00:00,1,long,0.9969003664231441,0.7055845292423184,4.6766024752287194e-05,0.49690036642314406,0.025584529242318355,0.5,0.68,26,0.43333333333333335,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
244,359854,359858,359854,359858,359973,359977,2021-04-17 14:43:16+00:00,2021-04-17 14:43:20+00:00,1,long,0.997613638800236,0.6964920682375711,4.3268493755022064e-05,0.497613638800236,0.0164920682375711,0.5,0.68,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
245,359930,359933,359930,359933,360049,360052,2021-04-17 14:44:32+00:00,2021-04-17 14:44:35+00:00,1,long,0.9989404372231961,0.6850975634421623,-1.3336448319023475e-05,0.49894043722319614,0.005097563442162278,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
246,360150,360169,360150,360169,360269,360288,2021-04-17 14:48:12+00:00,2021-04-17 14:48:31+00:00,1,long,0.9986862636499988,0.6816907837451688,8.950046321842819e-07,0.4986862636499988,0.0016907837451687335,0.5,0.68,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
247,360171,360184,360171,360184,360290,360303,2021-04-17 14:48:33+00:00,2021-04-17 14:48:46+00:00,1,long,0.9976333334251217,0.6962862602895851,2.810092337313108e-05,0.4976333334251217,0.01628626028958502,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
248,360421,360433,360421,360433,360540,360552,2021-04-17 14:52:43+00:00,2021-04-17 14:52:55+00:00,1,long,0.9993293897421155,0.6938713592311353,-3.789227775996551e-06,0.4993293897421155,0.01387135923113525,0.5,0.68,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
249,360473,360474,360473,360474,360592,360593,2021-04-17 14:53:35+00:00,2021-04-17 14:53:36+00:00,1,long,0.9993894195977154,0.6847987070849181,-9.502760804025456e-06,0.49938941959771543,0.00479870708491803,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
250,360480,360481,360480,360481,360599,360600,2021-04-17 14:53:42+00:00,2021-04-17 14:53:43+00:00,1,long,0.9994205741456093,0.6962087610462436,-1.0856641893042251e-05,0.49942057414560925,0.01620876104624358,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
251,360482,360483,360482,360483,360601,360602,2021-04-17 14:53:44+00:00,2021-04-17 14:53:45+00:00,1,long,0.9994075506911416,0.7032789816342803,-2.805809344863519e-06,0.4994075506911416,0.023278981634280216,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
252,360573,360575,360573,360575,360692,360694,2021-04-17 14:55:15+00:00,2021-04-17 14:55:17+00:00,1,long,0.9988345727513295,0.6894317732806496,1.4376309991348535e-06,0.4988345727513295,0.009431773280649591,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
253,360575,360577,360575,360577,360694,360696,2021-04-17 14:55:17+00:00,2021-04-17 14:55:19+00:00,1,long,0.9990152567802553,0.6953771882801691,2.365344698773697e-06,0.49901525678025527,0.015377188280169096,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
254,360685,360692,360685,360692,360804,360811,2021-04-17 14:57:07+00:00,2021-04-17 14:57:14+00:00,1,long,0.9993455576029543,0.6829404401602197,-2.6327903469791636e-05,0.4993455576029543,0.0029404401602196595,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
